sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
1083,1,2,LogisticRegression,0.996525254323426,7.885639567426025e-07,0.003473957112617153,0.996525254323426,MAR_sick_tsh
1084,1,2,LogisticRegression,0.918188142682574,0.0006972047244893465,0.08111465259293663,0.918188142682574,MAR_sick_tsh
1085,1,2,LogisticRegression,0.9997311122451497,3.297274596459072e-09,0.0002688844575758182,0.9997311122451497,MAR_sick_tsh
1086,1,2,LogisticRegression,0.9979923816398523,9.682961570375924e-07,0.0020066500639906817,0.9979923816398523,MAR_sick_tsh
1087,1,2,LogisticRegression,0.9998886646310745,6.46227690243891e-12,0.00011133536246314975,0.9998886646310745,MAR_sick_tsh
1088,1,2,LogisticRegression,0.9999886131967504,5.086733555482023e-13,1.1386802740846317e-05,0.9999886131967504,MAR_sick_tsh
1089,1,2,LogisticRegression,0.9999999053913643,5.5312558698309895e-15,9.460863012110323e-08,0.9999999053913643,MAR_sick_tsh
1240,2,2,LogisticRegression,0.8144849179569431,0.00026748413866888086,0.18524759790438808,0.8144849179569431,MNAR_nhanes_cadmium
1241,2,1,LogisticRegression,0.8704108512092874,0.0022873585318587118,0.8704108512092874,0.12730179025885385,MNAR_nhanes_cadmium
1242,2,1,LogisticRegression,0.5050445018648992,0.011925763131312692,0.5050445018648992,0.4830297350037881,MNAR_nhanes_cadmium
1243,2,0,LogisticRegression,0.4548576458128028,0.4548576458128028,0.4190662856963365,0.12607606849086056,MNAR_nhanes_cadmium
1244,2,2,LogisticRegression,0.9357498685839389,7.851003235650653e-07,0.06424934631573746,0.9357498685839389,MNAR_nhanes_cadmium
1245,2,2,LogisticRegression,0.9191027040266249,6.085733605900729e-07,0.08089668740001457,0.9191027040266249,MNAR_nhanes_cadmium
1246,2,2,LogisticRegression,0.6534548281197234,0.0011756337976214133,0.34536953808265514,0.6534548281197234,MNAR_nhanes_cadmium
1247,2,1,LogisticRegression,0.8566205465821811,0.027047284301755386,0.8566205465821811,0.1163321691160634,MNAR_nhanes_cadmium
1248,2,2,LogisticRegression,0.9998075091106763,9.788315612392099e-11,0.0001924907914405959,0.9998075091106763,MNAR_nhanes_cadmium
1249,2,2,LogisticRegression,0.9582659827049501,3.1680542747289096e-05,0.04170233675230253,0.9582659827049501,MNAR_nhanes_cadmium
1250,2,2,LogisticRegression,0.785921039944638,0.001094147437259519,0.2129848126181024,0.785921039944638,MNAR_nhanes_cadmium
1251,2,2,LogisticRegression,0.683752731542173,2.2795851634488163e-06,0.3162449888726635,0.683752731542173,MNAR_nhanes_cadmium
1252,2,2,LogisticRegression,0.956165494448337,2.9085591931256087e-06,0.04383159699246983,0.956165494448337,MNAR_nhanes_cadmium
1253,2,1,LogisticRegression,0.5384231267639669,0.02324143573263116,0.5384231267639669,0.438335437503402,MNAR_nhanes_cadmium
1254,2,2,LogisticRegression,0.8835889128999683,3.3680864298174455e-05,0.11637740623573344,0.8835889128999683,MNAR_nhanes_cadmium
1255,2,2,LogisticRegression,0.5290863621147508,0.18800868906996407,0.2829049488152851,0.5290863621147508,MNAR_nhanes_cadmium
1256,2,1,LogisticRegression,0.6658069170571346,0.09809816770443572,0.6658069170571346,0.23609491523842965,MNAR_nhanes_cadmium
1257,2,1,LogisticRegression,0.761939256594142,0.002005538064976708,0.761939256594142,0.23605520534088145,MNAR_nhanes_cadmium
1258,2,2,LogisticRegression,0.626614836722385,0.00025265632291236387,0.37313250695470246,0.626614836722385,MNAR_nhanes_cadmium
1259,2,2,LogisticRegression,0.8758940256729669,0.0017213474584215178,0.1223846268686115,0.8758940256729669,MNAR_nhanes_cadmium
1260,2,1,LogisticRegression,0.6762609350944282,0.002089523151648659,0.6762609350944282,0.3216495417539232,MNAR_nhanes_cadmium
1261,2,2,LogisticRegression,0.5488595070061882,0.0061539587899572526,0.4449865342038545,0.5488595070061882,MNAR_nhanes_cadmium
1262,2,2,LogisticRegression,0.6102992804881051,0.02790836776765908,0.36179235174423585,0.6102992804881051,MNAR_nhanes_cadmium
1263,2,1,LogisticRegression,0.8018703188265727,0.009854401519358649,0.8018703188265727,0.1882752796540687,MNAR_nhanes_cadmium
1264,2,2,LogisticRegression,0.5667444761777752,0.07337993195312345,0.3598755918691014,0.5667444761777752,MNAR_nhanes_cadmium
1265,2,2,LogisticRegression,0.728826444924846,0.00024009750724831642,0.27093345756790566,0.728826444924846,MNAR_nhanes_cadmium
1266,2,2,LogisticRegression,0.4870449942426845,0.03185553273864041,0.4810994730186751,0.4870449942426845,MNAR_nhanes_cadmium
1267,2,1,LogisticRegression,0.5168087221651392,0.014844919102365406,0.5168087221651392,0.4683463587324953,MNAR_nhanes_cadmium
1268,2,2,LogisticRegression,0.6377219047434658,0.0010444083515820774,0.3612336869049522,0.6377219047434658,MNAR_nhanes_cadmium
1269,2,1,LogisticRegression,0.581530671285713,0.0015049860588094424,0.581530671285713,0.4169643426554775,MNAR_nhanes_cadmium
1270,2,2,LogisticRegression,0.7111446012722524,0.000784674719154669,0.28807072400859296,0.7111446012722524,MNAR_nhanes_cadmium
1271,2,2,LogisticRegression,0.9309897087868261,1.968648226932306e-07,0.0690100943483512,0.9309897087868261,MNAR_nhanes_cadmium
1272,2,1,LogisticRegression,0.6224540407755419,0.013288314364747063,0.6224540407755419,0.364257644859711,MNAR_nhanes_cadmium
1273,2,2,LogisticRegression,0.536804562175369,0.013879622295304544,0.4493158155293265,0.536804562175369,MNAR_nhanes_cadmium
1274,2,1,LogisticRegression,0.7377857255153069,0.0008392297070697842,0.7377857255153069,0.26137504477762347,MNAR_nhanes_cadmium
1275,2,2,LogisticRegression,0.9998538610373272,8.547114442563511e-11,0.00014613887720164563,0.9998538610373272,MNAR_nhanes_cadmium
1276,2,2,LogisticRegression,0.6267227442884354,0.00020395386920638947,0.3730733018423583,0.6267227442884354,MNAR_nhanes_cadmium
1277,2,1,LogisticRegression,0.7058958128169551,0.016333594954222427,0.7058958128169551,0.27777059222882233,MNAR_nhanes_cadmium
1278,2,2,LogisticRegression,0.7203820587567583,2.9653844038089246e-05,0.2795882873992035,0.7203820587567583,MNAR_nhanes_cadmium
1279,2,2,LogisticRegression,0.7654416070086711,0.0007154855268829516,0.2338429074644459,0.7654416070086711,MNAR_nhanes_cadmium
1280,2,2,LogisticRegression,0.551572172278749,0.033550069250222116,0.4148777584710289,0.551572172278749,MNAR_nhanes_cadmium
1281,2,2,LogisticRegression,0.5882715179256274,0.0011996272520639409,0.4105288548223087,0.5882715179256274,MNAR_nhanes_cadmium
1282,2,1,LogisticRegression,0.7424156518550322,0.008815453177472324,0.7424156518550322,0.24876889496749544,MNAR_nhanes_cadmium
1283,2,2,LogisticRegression,0.6720540979420577,0.0011147715097922551,0.32683113054815005,0.6720540979420577,MNAR_nhanes_cadmium
1284,2,1,LogisticRegression,0.7841153304127214,2.357954424373834e-05,0.7841153304127214,0.21586109004303483,MNAR_nhanes_cadmium
1285,2,2,LogisticRegression,0.7746250253841669,0.03628570576802171,0.18908926884781138,0.7746250253841669,MNAR_nhanes_cadmium
1286,2,2,LogisticRegression,0.5754740892462747,0.002218031191567316,0.4223078795621579,0.5754740892462747,MNAR_nhanes_cadmium
1287,2,1,LogisticRegression,0.8177906361289077,0.050146220972904436,0.8177906361289077,0.13206314289818794,MNAR_nhanes_cadmium
1288,2,2,LogisticRegression,0.8634700209116036,0.0007222684604760193,0.13580771062792024,0.8634700209116036,MNAR_nhanes_cadmium
1289,2,1,LogisticRegression,0.7831294340799382,0.005716443933418377,0.7831294340799382,0.2111541219866435,MNAR_nhanes_cadmium
1440,2,0,LogisticRegression,0.39788898746060947,0.39788898746060947,0.20904002510209405,0.39307098743729646,MNAR_pima_skinthickness
1441,2,0,LogisticRegression,0.42530847771466457,0.42530847771466457,0.3632039395151348,0.2114875827702006,MNAR_pima_skinthickness
1442,2,1,LogisticRegression,0.6724205772773724,0.03216705954638669,0.6724205772773724,0.29541236317624087,MNAR_pima_skinthickness
1443,2,0,LogisticRegression,0.6748735766886363,0.6748735766886363,0.23886793888586824,0.08625848442549541,MNAR_pima_skinthickness
1444,2,0,LogisticRegression,0.6382853874222449,0.6382853874222449,0.1605116948000209,0.2012029177777342,MNAR_pima_skinthickness
1445,2,0,LogisticRegression,0.39306964918135306,0.39306964918135306,0.3296677498869066,0.2772626009317404,MNAR_pima_skinthickness
1446,2,1,LogisticRegression,0.7076439657052235,0.04162624116335804,0.7076439657052235,0.2507297931314186,MNAR_pima_skinthickness
1447,2,0,LogisticRegression,0.3853697679032735,0.3853697679032735,0.3607971502435845,0.25383308185314196,MNAR_pima_skinthickness
1448,2,0,LogisticRegression,0.6154838575638142,0.6154838575638142,0.24105884559189908,0.14345729684428668,MNAR_pima_skinthickness
1449,2,1,LogisticRegression,0.6837994623582154,0.10493307770817172,0.6837994623582154,0.21126745993361293,MNAR_pima_skinthickness
1450,2,2,LogisticRegression,0.49968773105411474,0.20562745544071423,0.2946848135051711,0.49968773105411474,MNAR_pima_skinthickness
1451,2,0,LogisticRegression,0.5168011942740807,0.5168011942740807,0.08771787479269878,0.3954809309332206,MNAR_pima_skinthickness
1452,2,0,LogisticRegression,0.4987265014969355,0.4987265014969355,0.16732733273738884,0.3339461657656756,MNAR_pima_skinthickness
1453,2,2,LogisticRegression,0.3875509599801919,0.2489224625656267,0.36352657745418143,0.3875509599801919,MNAR_pima_skinthickness
1454,2,2,LogisticRegression,0.6580927088105142,0.20965242775865087,0.13225486343083495,0.6580927088105142,MNAR_pima_skinthickness
1455,2,1,LogisticRegression,0.5225568611738818,0.31066594238982953,0.5225568611738818,0.16677719643628863,MNAR_pima_skinthickness
1456,2,2,LogisticRegression,0.6874773516798363,0.041665661295740876,0.27085698702442285,0.6874773516798363,MNAR_pima_skinthickness
1457,2,0,LogisticRegression,0.6978529421202637,0.6978529421202637,0.23984152337009462,0.06230553450964165,MNAR_pima_skinthickness
1458,2,2,LogisticRegression,0.39848348007950796,0.23871894562706897,0.362797574293423,0.39848348007950796,MNAR_pima_skinthickness
1459,2,0,LogisticRegression,0.7681801653118732,0.7681801653118732,0.060227077531872814,0.1715927571562539,MNAR_pima_skinthickness
1460,2,2,LogisticRegression,0.4264200042222705,0.4196059487244808,0.1539740470532487,0.4264200042222705,MNAR_pima_skinthickness
1461,2,2,LogisticRegression,0.5127602486043483,0.25809388448972553,0.22914586690592606,0.5127602486043483,MNAR_pima_skinthickness
1462,2,1,LogisticRegression,0.7897358341740456,0.029687659512980344,0.7897358341740456,0.18057650631297423,MNAR_pima_skinthickness
1463,2,2,LogisticRegression,0.4949896587199067,0.3435190323038058,0.1614913089762875,0.4949896587199067,MNAR_pima_skinthickness
1464,2,1,LogisticRegression,0.44594718369306724,0.247202864107931,0.44594718369306724,0.3068499521990019,MNAR_pima_skinthickness
1465,2,0,LogisticRegression,0.46770576058583146,0.46770576058583146,0.43449143613895447,0.09780280327521408,MNAR_pima_skinthickness
1466,2,0,LogisticRegression,0.4971521477435791,0.4971521477435791,0.20331910101505254,0.29952875124136835,MNAR_pima_skinthickness
1467,2,0,LogisticRegression,0.606612167897777,0.606612167897777,0.15276348470937218,0.24062434739285074,MNAR_pima_skinthickness
1468,2,0,LogisticRegression,0.427949578589973,0.427949578589973,0.18493974647434225,0.3871106749356848,MNAR_pima_skinthickness
1469,2,1,LogisticRegression,0.6717383969072042,0.008426848600842243,0.6717383969072042,0.31983475449195375,MNAR_pima_skinthickness
1470,2,2,LogisticRegression,0.6651228404862337,0.0070233227476380385,0.32785383676612817,0.6651228404862337,MNAR_pima_skinthickness
1471,2,2,LogisticRegression,0.6627353989692321,0.028730219748968965,0.30853438128179905,0.6627353989692321,MNAR_pima_skinthickness
1472,2,0,LogisticRegression,0.6383513348068629,0.6383513348068629,0.3155931237639171,0.04605554142921994,MNAR_pima_skinthickness
1473,2,1,LogisticRegression,0.7114759013854111,0.15851743283303563,0.7114759013854111,0.13000666578155334,MNAR_pima_skinthickness
1474,2,2,LogisticRegression,0.5817117379243951,0.14972515888840032,0.2685631031872045,0.5817117379243951,MNAR_pima_skinthickness
1475,2,1,LogisticRegression,0.4291226393747157,0.2865449963760255,0.4291226393747157,0.2843323642492589,MNAR_pima_skinthickness
1476,2,1,LogisticRegression,0.7226083227156043,0.22533152574781204,0.7226083227156043,0.05206015153658376,MNAR_pima_skinthickness
1477,2,0,LogisticRegression,0.5770271299806611,0.5770271299806611,0.19986815815742684,0.2231047118619122,MNAR_pima_skinthickness
1478,2,2,LogisticRegression,0.4620390335545636,0.3599251746918734,0.1780357917535629,0.4620390335545636,MNAR_pima_skinthickness
1479,2,0,LogisticRegression,0.4119957067398664,0.4119957067398664,0.32278067006852745,0.2652236231916062,MNAR_pima_skinthickness
1480,2,2,LogisticRegression,0.6008666746897091,0.03132196113679515,0.3678113641734958,0.6008666746897091,MNAR_pima_skinthickness
1481,2,0,LogisticRegression,0.4224491773175657,0.4224491773175657,0.25124270676432503,0.3263081159181092,MNAR_pima_skinthickness
1482,2,1,LogisticRegression,0.3804979943000321,0.3182697125784871,0.3804979943000321,0.3012322931214808,MNAR_pima_skinthickness
1483,2,2,LogisticRegression,0.36113772225976387,0.323077196760485,0.3157850809797511,0.36113772225976387,MNAR_pima_skinthickness
1484,2,0,LogisticRegression,0.4540768697627706,0.4540768697627706,0.2631797418803541,0.2827433883568753,MNAR_pima_skinthickness
1485,2,0,LogisticRegression,0.590573967874914,0.590573967874914,0.29475079484389344,0.11467523728119251,MNAR_pima_skinthickness
1486,2,2,LogisticRegression,0.6976005681790263,0.016307420682622937,0.2860920111383507,0.6976005681790263,MNAR_pima_skinthickness
1487,2,0,LogisticRegression,0.389776094299346,0.389776094299346,0.3447254834345779,0.26549842226607606,MNAR_pima_skinthickness
1488,2,0,LogisticRegression,0.6866579014836737,0.6866579014836737,0.21644248886936163,0.09689960964696476,MNAR_pima_skinthickness
1489,2,1,LogisticRegression,0.5244219891228118,0.4396630682638462,0.5244219891228118,0.03591494261334197,MNAR_pima_skinthickness
1490,2,2,LogisticRegression,0.4898264067762605,0.32574667369552934,0.18442691952821025,0.4898264067762605,MNAR_support2_albumin
1491,2,2,LogisticRegression,0.48724419947303915,0.3018562158890495,0.2108995846379114,0.48724419947303915,MNAR_support2_albumin
1492,2,0,LogisticRegression,0.5227748138278919,0.5227748138278919,0.2570770599249771,0.22014812624713095,MNAR_support2_albumin
1493,2,0,LogisticRegression,0.771055652049255,0.771055652049255,0.10410501229883194,0.12483933565191306,MNAR_support2_albumin
1494,2,1,LogisticRegression,0.5152412992020889,0.12819889637459528,0.5152412992020889,0.35655980442331586,MNAR_support2_albumin
1495,2,0,LogisticRegression,0.7999567778850505,0.7999567778850505,0.011606078811563923,0.18843714330338565,MNAR_support2_albumin
1496,2,1,LogisticRegression,0.4172966299966718,0.2949537103491156,0.4172966299966718,0.28774965965421256,MNAR_support2_albumin
1497,2,2,LogisticRegression,0.5172587885716102,0.19882759027865135,0.2839136211497384,0.5172587885716102,MNAR_support2_albumin
1498,2,0,LogisticRegression,0.4985750010382964,0.4985750010382964,0.334580784947259,0.16684421401444458,MNAR_support2_albumin
1499,2,0,LogisticRegression,0.5421351444537554,0.5421351444537554,0.27366742074269174,0.18419743480355283,MNAR_support2_albumin
1500,2,0,LogisticRegression,0.4477692987494482,0.4477692987494482,0.30505308864299946,0.24717761260755244,MNAR_support2_albumin
1501,2,1,LogisticRegression,0.383296661941901,0.3821849857349997,0.383296661941901,0.2345183523230993,MNAR_support2_albumin
1502,2,2,LogisticRegression,0.5144635463651821,0.2769809532933271,0.2085555003414908,0.5144635463651821,MNAR_support2_albumin
1503,2,2,LogisticRegression,0.6812566087309936,0.10575669351247535,0.21298669775653106,0.6812566087309936,MNAR_support2_albumin
1504,2,1,LogisticRegression,0.46292254744624056,0.22384665170023962,0.46292254744624056,0.3132308008535198,MNAR_support2_albumin
1505,2,2,LogisticRegression,0.9999348716378504,4.566794250902509e-12,6.512835758282456e-05,0.9999348716378504,MNAR_support2_albumin
1506,2,1,LogisticRegression,0.49672831807603324,0.12459794817526086,0.49672831807603324,0.3786737337487058,MNAR_support2_albumin
1507,2,0,LogisticRegression,0.3670745019619899,0.3670745019619899,0.30694887023325285,0.3259766278047573,MNAR_support2_albumin
1508,2,2,LogisticRegression,0.5642218310281564,0.20148995270166667,0.23428821627017685,0.5642218310281564,MNAR_support2_albumin
1509,2,0,LogisticRegression,0.35312525669220696,0.35312525669220696,0.338683423720639,0.308191319587154,MNAR_support2_albumin
1510,2,2,LogisticRegression,0.4484062381353602,0.11623578454210051,0.4353579773225394,0.4484062381353602,MNAR_support2_albumin
1511,2,1,LogisticRegression,0.7421426049186779,0.05749874642068603,0.7421426049186779,0.20035864866063602,MNAR_support2_albumin
1512,2,2,LogisticRegression,0.582232355811439,0.0670473353760713,0.3507203088124898,0.582232355811439,MNAR_support2_albumin
1513,2,2,LogisticRegression,0.4532874673536828,0.25140069176104923,0.29531184088526785,0.4532874673536828,MNAR_support2_albumin
1514,2,0,LogisticRegression,0.6334528586228492,0.6334528586228492,0.10826492395564927,0.2582822174215016,MNAR_support2_albumin
1515,2,2,LogisticRegression,0.4818069214732895,0.2151355752928082,0.30305750323390235,0.4818069214732895,MNAR_support2_albumin
1516,2,1,LogisticRegression,0.7428712605631645,0.009285682662885274,0.7428712605631645,0.24784305677395027,MNAR_support2_albumin
1517,2,0,LogisticRegression,0.4447942071966383,0.4447942071966383,0.17167124565604958,0.3835345471473121,MNAR_support2_albumin
1518,2,1,LogisticRegression,0.429162404967468,0.18586257438582765,0.429162404967468,0.38497502064670436,MNAR_support2_albumin
1519,2,1,LogisticRegression,0.6196683337871959,0.1276205231596496,0.6196683337871959,0.2527111430531545,MNAR_support2_albumin
1520,2,1,LogisticRegression,0.5173510946642202,0.2076797550149995,0.5173510946642202,0.2749691503207802,MNAR_support2_albumin
1521,2,0,LogisticRegression,0.3921691736831648,0.3921691736831648,0.2688351165161821,0.33899570980065324,MNAR_support2_albumin
1522,2,1,LogisticRegression,0.842274677779951,0.09290817391587798,0.842274677779951,0.06481714830417105,MNAR_support2_albumin
1523,2,1,LogisticRegression,0.4503172945336273,0.21360703518122148,0.4503172945336273,0.33607567028515123,MNAR_support2_albumin
