sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
407,1,1,LogisticRegression,0.9677377887005,0.015516488529672303,0.9677377887005,0.016745722769827606,MAR_multi_predictor_seed1128255468_mr10.txt
409,1,1,LogisticRegression,0.88450399082517,0.04101657732064852,0.88450399082517,0.07447943185418145,MAR_multi_predictor_seed1212007457_mr8.txt
413,1,1,LogisticRegression,0.9308870173699213,0.03216897396648589,0.9308870173699213,0.03694400866359291,MAR_multi_predictor_seed1287791953_mr10.txt
423,1,1,LogisticRegression,0.8788234381629955,0.05390443319813064,0.8788234381629955,0.06727212863887398,MAR_multi_predictor_seed1463089380_mr3.txt
428,1,1,LogisticRegression,0.6899411466049026,0.1299099042203646,0.6899411466049026,0.18014894917473293,MAR_multi_predictor_seed1532416490_mr5.txt
429,1,2,LogisticRegression,0.4843443578248198,0.20825845956004477,0.30739718261513527,0.4843443578248198,MAR_multi_predictor_seed153939553_mr4.txt
435,1,1,LogisticRegression,0.8141882751312727,0.09156623475407594,0.8141882751312727,0.09424549011465143,MAR_multi_predictor_seed1691952975_mr10.txt
436,1,1,LogisticRegression,0.55855955436525,0.18459584666262233,0.55855955436525,0.2568445989721277,MAR_multi_predictor_seed1714171303_mr9.txt
438,1,1,LogisticRegression,0.85366020757197,0.07054097310295282,0.85366020757197,0.07579881932507698,MAR_multi_predictor_seed1759944022_mr9.txt
439,1,1,LogisticRegression,0.9334615333975435,0.028020806462443294,0.9334615333975435,0.0385176601400134,MAR_multi_predictor_seed176157881_mr10.txt
440,1,2,LogisticRegression,0.5681017777045918,0.36191184238965984,0.06998637990574838,0.5681017777045918,MAR_multi_predictor_seed1767737471_mr4.txt
441,1,2,LogisticRegression,0.6902952516491221,0.29960085954550336,0.010103888805374626,0.6902952516491221,MAR_multi_predictor_seed1775704964_mr3.txt
455,1,1,LogisticRegression,0.6024319455416239,0.24719940641686713,0.6024319455416239,0.1503686480415089,MAR_multi_predictor_seed2026786887_mr10.txt
456,1,1,LogisticRegression,0.8916513873574036,0.05275272109066391,0.8916513873574036,0.05559589155193245,MAR_multi_predictor_seed2034580336_mr10.txt
458,1,2,LogisticRegression,0.5096221580171009,0.3294936115029466,0.1608842304799525,0.5096221580171009,MAR_multi_predictor_seed2080353055_mr6.txt
463,1,1,LogisticRegression,0.6971888526155579,0.1544070405568861,0.6971888526155579,0.14840410682755603,MAR_multi_predictor_seed313476038_mr9.txt
468,1,1,LogisticRegression,0.9869466605886451,0.003714713964661635,0.9869466605886451,0.009338625446693182,MAR_multi_predictor_seed443000746_mr8.txt
470,1,1,LogisticRegression,0.643390434976218,0.16775764379555358,0.643390434976218,0.1888519212282285,MAR_multi_predictor_seed46633173_mr6.txt
474,1,1,LogisticRegression,0.4033531658695588,0.2188778287390071,0.4033531658695588,0.37776900539143404,MAR_multi_predictor_seed534546184_mr6.txt
478,1,1,LogisticRegression,0.6328282122332097,0.1742487274577494,0.6328282122332097,0.19292306030904086,MAR_multi_predictor_seed62394115_mr7.txt
484,1,1,LogisticRegression,0.9865240365653982,0.0065456504387250165,0.9865240365653982,0.006930312995876728,MAR_multi_predictor_seed701876118_mr1.txt
492,1,1,LogisticRegression,0.7705529876175459,0.12057075663399691,0.7705529876175459,0.10887625574845718,MAR_multi_predictor_seed907185322_mr10.txt
498,1,2,LogisticRegression,0.6044794077924993,0.26186976953195856,0.1336508226755422,0.6044794077924993,MAR_multi_predictor_seed968718983_mr6.txt
499,1,1,LogisticRegression,0.824887536855346,0.09212893911934773,0.824887536855346,0.08298352402530636,MAR_multi_predictor_seed990937311_mr8.txt
508,1,1,LogisticRegression,0.9963924030807915,0.00131905311209656,0.9963924030807915,0.0022885438071119845,MAR_quantile_group_seed1178673019_mr2.txt
509,1,1,LogisticRegression,0.9956718541018947,0.0016722862626489235,0.9956718541018947,0.0026558596354561742,MAR_quantile_group_seed1200891347_mr4.txt
510,1,1,LogisticRegression,0.9399797146260037,0.022729625448033787,0.9399797146260037,0.03729065992596245,MAR_quantile_group_seed1208684796_mr5.txt
518,1,1,LogisticRegression,0.9787885053989279,0.009965636419769284,0.9787885053989279,0.0112458581813028,MAR_quantile_group_seed1361763895_mr8.txt
520,1,1,LogisticRegression,0.9963061888057129,0.0015134587795717913,0.9963061888057129,0.0021803524147152695,MAR_quantile_group_seed142823443_mr6.txt
524,1,1,LogisticRegression,0.9780219433998479,0.006934117012373821,0.9780219433998479,0.015043939587778103,MAR_quantile_group_seed1513506931_mr6.txt
531,1,1,LogisticRegression,0.9730937444310632,0.012160992037267015,0.9730937444310632,0.01474526353166985,MAR_quantile_group_seed1635064146_mr9.txt
533,1,1,LogisticRegression,0.998076309991495,0.0007368388203763294,0.998076309991495,0.0011868511881285681,MAR_quantile_group_seed1680836865_mr7.txt
540,1,1,LogisticRegression,0.9997248197217866,0.0001473127620193244,0.9997248197217866,0.00012786751619409226,MAR_quantile_group_seed1810361573_mr1.txt
542,1,1,LogisticRegression,0.9967005440958223,0.001063989091393018,0.9967005440958223,0.002235466812784713,MAR_quantile_group_seed1856134292_mr5.txt
543,1,1,LogisticRegression,0.9916784676733972,0.003287224622238847,0.9916784676733972,0.005034307704363992,MAR_quantile_group_seed188596162_mr10.txt
544,1,1,LogisticRegression,0.9874071707026367,0.005243041715707681,0.9874071707026367,0.007349787581655488,MAR_quantile_group_seed1901907011_mr6.txt
547,1,1,LogisticRegression,0.9957320856554138,0.0020665270303672364,0.9957320856554138,0.002201387314218936,MAR_quantile_group_seed1993452449_mr8.txt
560,1,1,LogisticRegression,0.4944318524663404,0.2040243640105945,0.4944318524663404,0.30154378352306505,MAR_quantile_group_seed226575432_mr2.txt
565,1,1,LogisticRegression,0.9993754461829066,0.00020987828027198098,0.9993754461829066,0.00041467553682146286,MAR_quantile_group_seed318120870_mr10.txt
566,1,1,LogisticRegression,0.9652129037418231,0.013333486061373368,0.9652129037418231,0.021453610196803682,MAR_quantile_group_seed348132647_mr6.txt
570,1,1,LogisticRegression,0.9162123904875343,0.041936101751768526,0.9162123904875343,0.04185150776069722,MAR_quantile_group_seed431884636_mr3.txt
574,1,1,LogisticRegression,0.9858259949002568,0.004914665920877879,0.9858259949002568,0.009259339178865372,MAR_quantile_group_seed485450804_mr4.txt
575,1,1,LogisticRegression,0.9181795867395166,0.027877500598789177,0.9181795867395166,0.053942912661694244,MAR_quantile_group_seed501211746_mr3.txt
577,1,1,LogisticRegression,0.9884045048793538,0.004318396388402833,0.9884045048793538,0.007277098732243266,MAR_quantile_group_seed523430074_mr9.txt
586,1,1,LogisticRegression,0.9934741560324767,0.0021199279165124083,0.9934741560324767,0.004405916051011017,MAR_quantile_group_seed736532727_mr6.txt
589,1,1,LogisticRegression,0.7045027529026879,0.09656393895493567,0.7045027529026879,0.19893330814237642,MAR_quantile_group_seed774511997_mr4.txt
590,1,1,LogisticRegression,0.9987861792138031,0.000620047537282958,0.9987861792138031,0.0005937732489138853,MAR_quantile_group_seed790272939_mr10.txt
592,1,1,LogisticRegression,0.9981712651469452,0.0005507089014844225,0.9981712651469452,0.0012780259515703402,MAR_quantile_group_seed820284716_mr3.txt
594,1,1,LogisticRegression,0.8862909568140023,0.03547020058959274,0.8862909568140023,0.07823884259640483,MAR_quantile_group_seed866057435_mr4.txt
596,1,1,LogisticRegression,0.9995697483363922,0.00018938241780774577,0.9995697483363922,0.00024086924580007599,MAR_quantile_group_seed911830154_mr9.txt
598,1,2,LogisticRegression,0.4161071735578252,0.17913108436817815,0.4047617420739966,0.4161071735578252,MAR_quantile_group_seed97050724_mr5.txt
606,1,1,LogisticRegression,0.9999999989902164,3.3243579916402066e-10,0.9999999989902164,6.773477602610371e-10,MAR_rank_seed1143812908_mr9.txt
608,1,1,LogisticRegression,0.9999999999983182,5.669739386647299e-13,0.9999999999983182,1.1148444683648691e-12,MAR_rank_seed1189585627_mr7.txt
609,1,1,LogisticRegression,0.9999999997235454,7.71750129887199e-11,0.9999999997235454,1.9927960804952353e-10,MAR_rank_seed1219597404_mr6.txt
614,1,1,LogisticRegression,0.9999999982934642,7.453530372993888e-10,0.9999999982934642,9.61182791324822e-10,MAR_rank_seed1303349393_mr10.txt
619,1,1,LogisticRegression,0.9999999964701245,1.133273648033577e-09,0.9999999964701245,2.3966017657972053e-09,MAR_rank_seed1394894831_mr6.txt
621,1,1,LogisticRegression,0.9999999999675349,5.194397496120878e-12,0.9999999999675349,2.727089399045394e-11,MAR_rank_seed1440667550_mr5.txt
623,1,1,LogisticRegression,0.9999999999982216,7.991770397286098e-13,0.9999999999982216,9.792937511730836e-13,MAR_rank_seed1532212988_mr2.txt
627,1,1,LogisticRegression,0.9999999813554866,4.224414414022281e-09,0.9999999813554866,1.4420098751902592e-08,MAR_rank_seed1577985707_mr1.txt
628,1,1,LogisticRegression,0.9999999998111289,2.1121749363455082e-11,0.9999999998111289,1.6774925905324058e-10,MAR_rank_seed1600204035_mr6.txt
631,1,1,LogisticRegression,0.9999999992545792,2.913356399350884e-10,0.9999999992545792,4.540852713868948e-10,MAR_rank_seed16417894_mr1.txt
632,1,1,LogisticRegression,0.9999999655042745,6.462504276183647e-09,0.9999999655042745,2.8033221172045833e-08,MAR_rank_seed1645976754_mr4.txt
633,1,1,LogisticRegression,0.9999999997519433,1.2209097458000774e-10,0.9999999997519433,1.2596563770014176e-10,MAR_rank_seed1661737696_mr10.txt
642,1,1,LogisticRegression,0.9999999996811384,1.0577991681267591e-10,0.9999999996811384,2.1308171934233706e-10,MAR_rank_seed1844828572_mr6.txt
644,1,1,LogisticRegression,0.9999999999981894,6.1434071635121e-13,0.9999999999981894,1.196237566257343e-12,MAR_rank_seed1874840349_mr8.txt
652,1,1,LogisticRegression,0.9999999998583886,4.5995986787099136e-11,0.9999999998583886,9.561533359459504e-11,MAR_rank_seed2080149553_mr5.txt
654,1,1,LogisticRegression,0.9999999999962108,1.0730201844540947e-12,0.9999999999962108,2.7163548131977137e-12,MAR_rank_seed2118128823_mr4.txt
655,1,1,LogisticRegression,0.9999999999614777,7.348928536946569e-12,0.9999999999614777,3.1173347937676743e-11,MAR_rank_seed2125922272_mr7.txt
658,1,1,LogisticRegression,0.9999999999997116,1.1652282167278439e-13,0.9999999999997116,1.7180249021417778e-13,MAR_rank_seed237488040_mr8.txt
662,1,1,LogisticRegression,0.9999999990267192,2.978447391584463e-10,0.9999999990267192,6.754361413630192e-10,MAR_rank_seed291054208_mr9.txt
663,1,1,LogisticRegression,0.9999999999946734,1.6113304587124909e-12,0.9999999999946734,3.715147324421655e-12,MAR_rank_seed313272536_mr10.txt
667,1,1,LogisticRegression,0.999999999889549,3.815782455880569e-11,0.999999999889549,7.22931500579936e-11,MAR_rank_seed374806197_mr9.txt
671,1,1,LogisticRegression,0.9999999998020952,6.244341101982955e-11,0.9999999998020952,1.3546146959858633e-10,MAR_rank_seed450590693_mr9.txt
676,1,1,LogisticRegression,0.9999999940609658,9.962690037793243e-10,0.9999999940609658,4.942764989155721e-09,MAR_rank_seed534342682_mr3.txt
677,1,1,LogisticRegression,0.9999999994364892,1.8746478128123498e-10,0.9999999994364892,3.7604606513634584e-10,MAR_rank_seed542136131_mr6.txt
680,1,1,LogisticRegression,0.9999999997366038,4.882012040929328e-11,0.9999999997366038,2.1457604554675846e-10,MAR_rank_seed62190613_mr8.txt
681,1,1,LogisticRegression,0.9999999995609168,1.9262898921840444e-10,0.9999999995609168,2.464541795922482e-10,MAR_rank_seed625888120_mr8.txt
682,1,1,LogisticRegression,0.9999999918232455,1.0105009995011676e-09,0.9999999918232455,7.166253627435522e-09,MAR_rank_seed671660839_mr2.txt
690,1,1,LogisticRegression,0.9999999998004889,5.5035164525834235e-11,0.9999999998004889,1.4447598416149415e-10,MAR_rank_seed801185547_mr7.txt
694,1,1,LogisticRegression,0.9999999715312279,6.7350863792266285e-09,0.9999999715312279,2.173368572348684e-08,MAR_rank_seed854751715_mr1.txt
709,1,1,LogisticRegression,0.9999999999771443,4.819970859997279e-12,0.9999999999771443,1.8035858166946945e-11,MAR_threshold_seed1188369739_mr3.txt
711,1,1,LogisticRegression,0.9999999635335048,5.96905594560444e-09,0.9999999635335048,3.0497439205797086e-08,MAR_threshold_seed122508386_mr1.txt
713,1,1,LogisticRegression,0.9999999986112424,5.33316615791302e-10,0.9999999986112424,8.55440851586143e-10,MAR_threshold_seed1249903400_mr8.txt
715,1,1,LogisticRegression,0.999999992673654,1.056501507743173e-09,0.999999992673654,6.269844377073699e-09,MAR_threshold_seed1279915177_mr2.txt
723,1,1,LogisticRegression,0.9999999864915019,4.439592365918786e-09,0.9999999864915019,9.068905774601197e-09,MAR_threshold_seed1500985323_mr1.txt
725,1,1,LogisticRegression,0.9999999999842157,3.7011448380701525e-12,0.9999999999842157,1.2083328173470735e-11,MAR_threshold_seed1530997100_mr1.txt
727,1,1,LogisticRegression,0.9999997999964556,3.895787897436652e-08,0.9999997999964556,1.6104566545496175e-07,MAR_threshold_seed1568976370_mr1.txt
728,1,1,LogisticRegression,0.9999999999139133,4.279449583152647e-11,0.9999999999139133,4.3292159376149345e-11,MAR_threshold_seed1576769819_mr9.txt
729,1,1,LogisticRegression,0.999999999990552,5.286512817314768e-12,0.999999999990552,4.161517770132413e-12,MAR_threshold_seed1584737312_mr8.txt
730,1,1,LogisticRegression,0.9999999794417136,4.45250371795284e-09,0.9999999794417136,1.6105782844064774e-08,MAR_threshold_seed1592530761_mr3.txt
733,1,1,LogisticRegression,0.9999999999997442,1.0255636112394229e-13,0.9999999999997442,1.5323971116807763e-13,MAR_threshold_seed1638303480_mr7.txt
735,1,1,LogisticRegression,0.999999999319299,1.3855317725509808e-10,0.999999999319299,5.421479057038293e-10,MAR_threshold_seed1676282750_mr5.txt
738,1,1,LogisticRegression,0.9999999999971301,9.35592312857282e-13,0.9999999999971301,1.9342374918191024e-12,MAR_threshold_seed1722055469_mr2.txt
739,1,1,LogisticRegression,0.9999999978659306,5.264963659333742e-10,0.9999999978659306,1.6075729653176412e-09,MAR_threshold_seed1752067246_mr7.txt
742,1,1,LogisticRegression,0.9999999998944782,4.779559069393513e-11,0.9999999998944782,5.7726276944363057e-11,MAR_threshold_seed1843612684_mr10.txt
761,1,1,LogisticRegression,0.9999999948837677,8.296850734287714e-10,0.9999999948837677,4.286547404687621e-09,MAR_threshold_seed244065601_mr3.txt
762,1,1,LogisticRegression,0.9999999997330007,3.6368882523232095e-11,0.9999999997330007,2.3063050192666672e-10,MAR_threshold_seed252033094_mr6.txt
765,1,1,LogisticRegression,0.999999998839797,3.4165788536216214e-10,0.999999998839797,8.18545252638984e-10,MAR_threshold_seed297805813_mr6.txt
771,1,1,LogisticRegression,0.9999999951673042,1.305987244732842e-09,0.9999999951673042,3.526708420976421e-09,MAR_threshold_seed389351251_mr3.txt
778,1,1,LogisticRegression,0.999999999698451,1.4796201823594692e-10,0.999999999698451,1.535868718493706e-10,MAR_threshold_seed548887736_mr10.txt
781,1,1,LogisticRegression,0.999999999928493,2.4282838624261255e-11,0.999999999928493,4.722429799232061e-11,MAR_threshold_seed640433174_mr8.txt
786,1,1,LogisticRegression,0.9999999999539599,2.1322723661897992e-11,0.9999999999539599,2.4717293426973233e-11,MAR_threshold_seed731978612_mr7.txt
790,1,1,LogisticRegression,0.9999999999292268,9.341833683670513e-12,0.9999999999292268,6.143124354257403e-11,MAR_threshold_seed777751331_mr5.txt
794,1,1,LogisticRegression,0.999999999993858,1.7511888949958631e-12,0.999999999993858,4.3906520388770344e-12,MAR_threshold_seed845742378_mr3.txt
797,1,1,LogisticRegression,0.999999953071107,1.6629367819084414e-08,0.999999953071107,3.029952535179574e-08,MAR_threshold_seed891515097_mr1.txt
806,2,2,LogisticRegression,0.6444047935804412,0.3489443489063817,0.006650857513177013,0.6444047935804412,MNAR_quantile_threshold_seed1102429122_mr1.txt
808,2,2,LogisticRegression,0.6787871964258039,0.3047529336827877,0.01645986989140839,0.6787871964258039,MNAR_quantile_threshold_seed1140408392_mr5.txt
812,2,2,LogisticRegression,0.6457815532355121,0.3508370492548261,0.0033813975096617945,0.6457815532355121,MNAR_quantile_threshold_seed1216192888_mr2.txt
818,2,2,LogisticRegression,0.6339124861325408,0.35931330822348545,0.00677420564397387,0.6339124861325408,MNAR_quantile_threshold_seed1345717596_mr9.txt
820,2,2,LogisticRegression,0.7015479578755289,0.2941938959114866,0.004258146212984528,0.7015479578755289,MNAR_quantile_threshold_seed1391490315_mr4.txt
826,2,1,LogisticRegression,0.9296381615877614,0.04203857936188737,0.9296381615877614,0.028323259050351306,MNAR_quantile_threshold_seed1528808472_mr1.txt
830,2,2,LogisticRegression,0.6196078834386298,0.3433734208067304,0.03701869575463976,0.6196078834386298,MNAR_quantile_threshold_seed1604592968_mr6.txt
832,2,2,LogisticRegression,0.6093603609031912,0.3615569852317058,0.029082653865103014,0.6093603609031912,MNAR_quantile_threshold_seed1642572238_mr3.txt
834,2,2,LogisticRegression,0.6276307531826973,0.36494323264329653,0.007426014174006148,0.6276307531826973,MNAR_quantile_threshold_seed1658333180_mr7.txt
837,2,2,LogisticRegression,0.583866194135703,0.3938027545550346,0.022331051309262436,0.583866194135703,MNAR_quantile_threshold_seed1704105899_mr9.txt
838,2,2,LogisticRegression,0.5424899836457631,0.26597787937883155,0.1915321369754053,0.5424899836457631,MNAR_quantile_threshold_seed1711899348_mr8.txt
843,2,2,LogisticRegression,0.5959714459872656,0.3711495605535738,0.03287899345916055,0.5959714459872656,MNAR_quantile_threshold_seed1893654161_mr6.txt
844,2,2,LogisticRegression,0.7049923951319185,0.29305426568387327,0.001953339184208185,0.7049923951319185,MNAR_quantile_threshold_seed1909415103_mr4.txt
847,2,2,LogisticRegression,0.5756267603203029,0.38484622491734377,0.03952701476235341,0.5756267603203029,MNAR_quantile_threshold_seed1955187822_mr7.txt
849,2,2,LogisticRegression,0.4949659339385726,0.4129991882150713,0.09203487784635613,0.4949659339385726,MNAR_quantile_threshold_seed1962981271_mr4.txt
850,2,2,LogisticRegression,0.5646202435019646,0.40429530127354524,0.031084455224490222,0.5646202435019646,MNAR_quantile_threshold_seed1985199599_mr10.txt
855,2,2,LogisticRegression,0.3340540242736621,0.3324517843380304,0.33349419138830755,0.3340540242736621,MNAR_quantile_threshold_seed20806827_mr7.txt
864,2,2,LogisticRegression,0.7288302579488778,0.26433927601811164,0.006830466033010541,0.7288302579488778,MNAR_quantile_threshold_seed271888750_mr4.txt
865,2,2,LogisticRegression,0.7004274796927895,0.2893089820121196,0.010263538295090871,0.7004274796927895,MNAR_quantile_threshold_seed279856243_mr6.txt
