sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
701,1,1,LogisticRegression,0.6243844655113059,0.003273302939630942,0.6243844655113059,0.3723422315490632,MAR_sick_t3
702,1,1,LogisticRegression,0.768818756946232,0.11400368033198258,0.768818756946232,0.11717756272178545,MAR_sick_t3
703,1,2,LogisticRegression,0.6803375597267877,0.00624143052642139,0.31342100974679105,0.6803375597267877,MAR_sick_t3
704,1,2,LogisticRegression,0.5314444456794429,0.2890512130232148,0.1795043412973423,0.5314444456794429,MAR_sick_t3
705,1,0,LogisticRegression,0.7839757286320781,0.7839757286320781,0.05835332645110476,0.15767094491681705,MAR_sick_t3
706,1,1,LogisticRegression,0.7872608978840037,0.10573200818537475,0.7872608978840037,0.10700709393062179,MAR_sick_t3
707,1,1,LogisticRegression,0.7409388074492961,0.013915569649180224,0.7409388074492961,0.24514562290152372,MAR_sick_t3
708,1,0,LogisticRegression,0.6366119972223376,0.6366119972223376,0.18764258784896903,0.17574541492869347,MAR_sick_t3
709,1,2,LogisticRegression,0.6164048113157885,0.020979328209747124,0.3626158604744645,0.6164048113157885,MAR_sick_t3
710,1,1,LogisticRegression,0.6778939032737404,0.008765455407655671,0.6778939032737404,0.31334064131860384,MAR_sick_t3
711,1,2,LogisticRegression,0.8141856170874079,0.010347573520574487,0.17546680939201773,0.8141856170874079,MAR_sick_t3
712,1,1,LogisticRegression,0.6526124652356426,0.0074830053655131935,0.6526124652356426,0.3399045293988442,MAR_sick_t3
713,1,2,LogisticRegression,0.5517748908296342,0.08885518128548964,0.3593699278848761,0.5517748908296342,MAR_sick_t3
714,1,2,LogisticRegression,0.5856599393187933,0.07363807890138047,0.34070198177982614,0.5856599393187933,MAR_sick_t3
715,1,2,LogisticRegression,0.4927270714298549,0.09594281094868105,0.4113301176214642,0.4927270714298549,MAR_sick_t3
716,1,0,LogisticRegression,0.5646592760653238,0.5646592760653238,0.2527868667756875,0.18255385715898864,MAR_sick_t3
717,1,1,LogisticRegression,0.8395956510519743,0.03604619515374108,0.8395956510519743,0.12435815379428454,MAR_sick_t3
718,1,2,LogisticRegression,0.8257783069138748,0.002724157297016495,0.1714975357891086,0.8257783069138748,MAR_sick_t3
719,1,1,LogisticRegression,0.5840983371370436,0.09889909131658604,0.5840983371370436,0.31700257154637046,MAR_sick_t3
720,1,1,LogisticRegression,0.7476362941188398,0.0626921762935671,0.7476362941188398,0.18967152958759315,MAR_sick_t3
721,1,1,LogisticRegression,0.7180139239196106,0.01165482382558643,0.7180139239196106,0.270331252254803,MAR_sick_t3
722,1,2,LogisticRegression,0.5023595537177774,0.10902514416191034,0.38861530212031226,0.5023595537177774,MAR_sick_t3
723,1,2,LogisticRegression,0.519054213124444,0.021827929459346605,0.4591178574162094,0.519054213124444,MAR_sick_t3
724,1,2,LogisticRegression,0.49260502264965894,0.02567948181148728,0.48171549553885373,0.49260502264965894,MAR_sick_t3
725,1,1,LogisticRegression,0.8103024283140267,0.018922131265539464,0.8103024283140267,0.17077544042043385,MAR_sick_t3
726,1,2,LogisticRegression,0.5590774453583954,0.002580991023670906,0.4383415636179338,0.5590774453583954,MAR_sick_t3
727,1,0,LogisticRegression,0.42695657499839273,0.42695657499839273,0.41691882088681015,0.15612460411479703,MAR_sick_t3
728,1,1,LogisticRegression,0.5331046569459237,0.14502070549901558,0.5331046569459237,0.3218746375550608,MAR_sick_t3
729,1,0,LogisticRegression,0.6293581973137151,0.6293581973137151,0.18075475044750058,0.18988705223878433,MAR_sick_t3
730,1,2,LogisticRegression,0.5178283233833247,0.07137161849562544,0.41080005812104975,0.5178283233833247,MAR_sick_t3
731,1,2,LogisticRegression,0.525969113664864,0.010350733564246135,0.46368015277088986,0.525969113664864,MAR_sick_t3
732,1,1,LogisticRegression,0.47944331026570103,0.07721943632173137,0.47944331026570103,0.4433372534125675,MAR_sick_t3
733,1,1,LogisticRegression,0.8438420358851387,0.03635901881577766,0.8438420358851387,0.1197989452990835,MAR_sick_t3
734,1,1,LogisticRegression,0.6007794185428097,0.03520187043214054,0.6007794185428097,0.36401871102504985,MAR_sick_t3
735,1,2,LogisticRegression,0.4817253446457446,0.2229329202027454,0.29534173515150997,0.4817253446457446,MAR_sick_t3
736,1,2,LogisticRegression,0.49767079437375594,0.026248051717483793,0.4760811539087602,0.49767079437375594,MAR_sick_t3
737,1,1,LogisticRegression,0.5101093969032667,0.025398367636495126,0.5101093969032667,0.4644922354602381,MAR_sick_t3
738,1,2,LogisticRegression,0.6807914435311556,0.07060259904052947,0.24860595742831482,0.6807914435311556,MAR_sick_t3
739,1,0,LogisticRegression,0.5181605894647596,0.5181605894647596,0.14471282215990758,0.3371265883753328,MAR_sick_t3
740,1,2,LogisticRegression,0.4554389841495293,0.2534896660073668,0.29107134984310395,0.4554389841495293,MAR_sick_t3
741,1,2,LogisticRegression,0.572751517165586,0.18447622765147342,0.24277225518294052,0.572751517165586,MAR_sick_t3
742,1,0,LogisticRegression,0.7244990123104069,0.7244990123104069,0.13384012182490965,0.14166086586468354,MAR_sick_t3
743,1,2,LogisticRegression,0.9770494125913147,0.0001174295929939053,0.022833157815691302,0.9770494125913147,MAR_sick_tsh
744,1,2,LogisticRegression,0.6120496288368765,0.022176261259850026,0.3657741099032734,0.6120496288368765,MAR_sick_tsh
745,1,2,LogisticRegression,0.9999993975593556,2.199337917127898e-14,6.024406223659745e-07,0.9999993975593556,MAR_sick_tsh
746,1,2,LogisticRegression,0.9999120841399964,1.8831271059893265e-08,8.789702873266274e-05,0.9999120841399964,MAR_sick_tsh
747,1,2,LogisticRegression,0.9939774944428736,1.4298135730891988e-06,0.006021075743553159,0.9939774944428736,MAR_sick_tsh
748,1,2,LogisticRegression,0.705619024760742,0.006329340650050591,0.2880516345892075,0.705619024760742,MAR_sick_tsh
749,1,2,LogisticRegression,0.9940679168870036,3.3524399835557115e-10,0.005932082777752399,0.9940679168870036,MAR_sick_tsh
750,1,2,LogisticRegression,0.9998998924047684,4.916850024480806e-11,0.00010010754606298266,0.9998998924047684,MAR_sick_tsh
751,1,2,LogisticRegression,0.8664961810370624,0.00964871260257346,0.12385510636036423,0.8664961810370624,MAR_sick_tsh
752,1,2,LogisticRegression,0.9970328731531777,9.490021174826431e-06,0.002957636825647511,0.9970328731531777,MAR_sick_tsh
753,1,2,LogisticRegression,0.9999616900337416,5.27301271157556e-09,3.830469324567577e-05,0.9999616900337416,MAR_sick_tsh
754,1,2,LogisticRegression,0.9993894598249241,1.2056851863393078e-07,0.0006104196065571779,0.9993894598249241,MAR_sick_tsh
755,1,2,LogisticRegression,0.9735906443412731,1.9333786145537475e-06,0.026407422280112343,0.9735906443412731,MAR_sick_tsh
756,1,2,LogisticRegression,0.9999984430171608,2.5731160932650897e-13,1.5569825818195509e-06,0.9999984430171608,MAR_sick_tsh
757,1,2,LogisticRegression,0.9969203889506594,8.450653956799626e-07,0.0030787659839450385,0.9969203889506594,MAR_sick_tsh
758,1,2,LogisticRegression,0.9999986203251988,3.179423105139238e-10,1.3793568589158388e-06,0.9999986203251988,MAR_sick_tsh
759,1,2,LogisticRegression,0.9999997691172235,9.194058608881652e-15,2.3088276722240456e-07,0.9999997691172235,MAR_sick_tsh
760,1,2,LogisticRegression,0.9998826808845508,6.932919010357005e-09,0.000117312182530304,0.9998826808845508,MAR_sick_tsh
761,1,2,LogisticRegression,0.9999712282953416,2.4637522639465734e-09,2.8769240906256232e-05,0.9999712282953416,MAR_sick_tsh
762,1,2,LogisticRegression,0.9947226266723228,7.796513902431817e-06,0.005269576813774694,0.9947226266723228,MAR_sick_tsh
763,1,2,LogisticRegression,0.9970195553215556,2.054784698657835e-06,0.0029783898937458093,0.9970195553215556,MAR_sick_tsh
764,1,2,LogisticRegression,0.9244457344377441,0.00028665347295664373,0.07526761208929919,0.9244457344377441,MAR_sick_tsh
765,1,2,LogisticRegression,0.9883793775392162,6.574819082515901e-06,0.0116140476417012,0.9883793775392162,MAR_sick_tsh
766,1,2,LogisticRegression,0.9999998950416423,4.3196057277654885e-14,1.0495831440962072e-07,0.9999998950416423,MAR_sick_tsh
767,1,2,LogisticRegression,0.999960464003551,5.833671192993402e-10,3.9535413081946084e-05,0.999960464003551,MAR_sick_tsh
768,1,2,LogisticRegression,0.9971443244154982,8.218182453924761e-06,0.0028474574020478697,0.9971443244154982,MAR_sick_tsh
769,1,2,LogisticRegression,0.9999988949908414,1.031624515811076e-11,1.1049988423976805e-06,0.9999988949908414,MAR_sick_tsh
770,1,2,LogisticRegression,0.9999913370999968,2.550671849669324e-13,8.66289974823963e-06,0.9999913370999968,MAR_sick_tsh
771,1,2,LogisticRegression,0.9999065285337331,2.428765704613703e-10,9.347122339048581e-05,0.9999065285337331,MAR_sick_tsh
772,1,2,LogisticRegression,0.9988207745825042,1.8143259917564132e-07,0.0011790439848966532,0.9988207745825042,MAR_sick_tsh
773,1,2,LogisticRegression,0.9999093576140113,4.778023716810701e-09,9.063760796482462e-05,0.9999093576140113,MAR_sick_tsh
774,1,2,LogisticRegression,0.9999995760719432,1.8348914367924192e-13,4.2392787333003863e-07,0.9999995760719432,MAR_sick_tsh
775,1,2,LogisticRegression,0.9997035838053031,1.0226527447770938e-09,0.00029641517204420534,0.9997035838053031,MAR_sick_tsh
776,1,2,LogisticRegression,0.9921657998118085,3.3783898229833515e-05,0.007800416289961628,0.9921657998118085,MAR_sick_tsh
777,1,2,LogisticRegression,0.9827301702406811,0.0009896415869576952,0.016280188172361286,0.9827301702406811,MAR_sick_tsh
778,1,2,LogisticRegression,0.9994076945278927,3.169626900205468e-08,0.0005922737758383008,0.9994076945278927,MAR_sick_tsh
779,1,2,LogisticRegression,0.9995763348665367,1.4166973057079026e-08,0.00042365096649021633,0.9995763348665367,MAR_sick_tsh
780,1,2,LogisticRegression,0.7994567190791142,0.010783044997220093,0.18976023592366567,0.7994567190791142,MAR_sick_tsh
781,1,2,LogisticRegression,0.8317478590225773,0.0011092918777078741,0.1671428490997147,0.8317478590225773,MAR_sick_tsh
782,1,2,LogisticRegression,0.9998166868613186,1.0915023757954286e-09,0.00018331204717890733,0.9998166868613186,MAR_sick_tsh
783,1,2,LogisticRegression,0.99998933906692,5.143727708426148e-11,1.066088164270931e-05,0.99998933906692,MAR_sick_tsh
784,1,2,LogisticRegression,0.9999938224239214,6.041324956591751e-12,6.1775700371591876e-06,0.9999938224239214,MAR_sick_tsh
785,1,2,LogisticRegression,0.9965302630436326,5.897394409850205e-06,0.003463839561957583,0.9965302630436326,MAR_sick_tsh
786,1,2,LogisticRegression,0.9926246742273164,3.4430389129428667e-06,0.007371882733770813,0.9926246742273164,MAR_sick_tsh
787,1,2,LogisticRegression,0.8712255322195226,0.0014279960210667607,0.12734647175941063,0.8712255322195226,MAR_sick_tsh
788,1,2,LogisticRegression,0.9995774439022698,2.5116078961654517e-08,0.00042253098165140226,0.9995774439022698,MAR_sick_tsh
789,1,2,LogisticRegression,0.9972713509589524,4.069811685052307e-06,0.0027245792293626105,0.9972713509589524,MAR_sick_tsh
790,1,2,LogisticRegression,0.9999884609717663,9.209451675908184e-11,1.1538936139180626e-05,0.9999884609717663,MAR_sick_tsh
791,1,2,LogisticRegression,0.9999858920278719,4.410751659175195e-12,1.4107967717391764e-05,0.9999858920278719,MAR_sick_tsh
792,1,2,LogisticRegression,0.999999875698285,1.353732488209101e-14,1.2430170137972272e-07,0.999999875698285,MAR_sick_tsh
1193,2,2,LogisticRegression,0.6211604483812779,0.12328363822372107,0.25555591339500106,0.6211604483812779,MNAR_mroz_wages
1194,2,1,LogisticRegression,0.9277279679960253,0.015551084223711768,0.9277279679960253,0.05672094778026294,MNAR_mroz_wages
1195,2,1,LogisticRegression,0.6480325368610717,0.05705398128433947,0.6480325368610717,0.29491348185458893,MNAR_mroz_wages
1196,2,1,LogisticRegression,0.730209866213165,0.09254065975073958,0.730209866213165,0.17724947403609556,MNAR_mroz_wages
1197,2,1,LogisticRegression,0.9132585741591134,0.06022013662587042,0.9132585741591134,0.02652128921501611,MNAR_mroz_wages
1198,2,2,LogisticRegression,0.4310666711060494,0.16369411024079555,0.405239218653155,0.4310666711060494,MNAR_mroz_wages
1199,2,2,LogisticRegression,0.6107866473389011,0.0567950560962329,0.33241829656486604,0.6107866473389011,MNAR_mroz_wages
1200,2,1,LogisticRegression,0.4593869017037309,0.2643177889428668,0.4593869017037309,0.27629530935340224,MNAR_mroz_wages
1201,2,1,LogisticRegression,0.6583091640388667,0.10769006012903418,0.6583091640388667,0.23400077583209905,MNAR_mroz_wages
1202,2,1,LogisticRegression,0.8169477472475686,0.0030871550091751006,0.8169477472475686,0.17996509774325645,MNAR_mroz_wages
1203,2,2,LogisticRegression,0.8479690693577537,0.0579593181125227,0.0940716125297235,0.8479690693577537,MNAR_mroz_wages
1204,2,1,LogisticRegression,0.6869313583066016,0.1510224049958603,0.6869313583066016,0.16204623669753795,MNAR_mroz_wages
1205,2,1,LogisticRegression,0.751074169807867,0.03916833932110685,0.751074169807867,0.2097574908710261,MNAR_mroz_wages
1206,2,1,LogisticRegression,0.5577077445963512,0.030694675692932934,0.5577077445963512,0.41159757971071587,MNAR_mroz_wages
1207,2,1,LogisticRegression,0.8072505759931938,0.014617918549876614,0.8072505759931938,0.17813150545692952,MNAR_mroz_wages
1208,2,1,LogisticRegression,0.823899165281895,0.01704251704924761,0.823899165281895,0.1590583176688573,MNAR_mroz_wages
1209,2,1,LogisticRegression,0.8025491811455996,0.04661552786186356,0.8025491811455996,0.15083529099253673,MNAR_mroz_wages
1210,2,2,LogisticRegression,0.5156054038177422,0.0183993435677333,0.46599525261452457,0.5156054038177422,MNAR_mroz_wages
1211,2,1,LogisticRegression,0.7518538923253071,0.08818397622873277,0.7518538923253071,0.15996213144596025,MNAR_mroz_wages
1212,2,1,LogisticRegression,0.7741625782225937,0.015548827000082768,0.7741625782225937,0.2102885947773233,MNAR_mroz_wages
1213,2,1,LogisticRegression,0.5238181211506558,0.17233211746207933,0.5238181211506558,0.30384976138726494,MNAR_mroz_wages
1214,2,1,LogisticRegression,0.8923892492471969,0.028722049477013564,0.8923892492471969,0.0788887012757896,MNAR_mroz_wages
1215,2,1,LogisticRegression,0.44662358635932387,0.12062616729740176,0.44662358635932387,0.43275024634327447,MNAR_mroz_wages
1216,2,1,LogisticRegression,0.909794452177044,0.0035825292313347032,0.909794452177044,0.08662301859162123,MNAR_mroz_wages
1217,2,1,LogisticRegression,0.9645617672165088,0.016459530898333997,0.9645617672165088,0.01897870188515717,MNAR_mroz_wages
1218,2,2,LogisticRegression,0.9986858647608138,0.0011318237838713419,0.00018231145531489941,0.9986858647608138,MNAR_mroz_wages
1219,2,1,LogisticRegression,0.8041793712823639,0.09739866728298309,0.8041793712823639,0.09842196143465305,MNAR_mroz_wages
1220,2,1,LogisticRegression,0.527375631649627,0.06953087944538384,0.527375631649627,0.40309348890498925,MNAR_mroz_wages
1221,2,1,LogisticRegression,0.9468716508297074,0.021177047909259995,0.9468716508297074,0.0319513012610326,MNAR_mroz_wages
1222,2,1,LogisticRegression,0.607045721467382,0.04451956155672816,0.607045721467382,0.34843471697588985,MNAR_mroz_wages
1223,2,1,LogisticRegression,0.4773042529310591,0.05160959152592445,0.4773042529310591,0.47108615554301636,MNAR_mroz_wages
1224,2,1,LogisticRegression,0.840300774000683,0.07354152558540562,0.840300774000683,0.08615770041391137,MNAR_mroz_wages
1225,2,1,LogisticRegression,0.711721429591289,0.005090053958472429,0.711721429591289,0.2831885164502384,MNAR_mroz_wages
1226,2,1,LogisticRegression,0.6212144139623592,0.18975712027541924,0.6212144139623592,0.18902846576222146,MNAR_mroz_wages
1227,2,1,LogisticRegression,0.7009598531203881,0.10326296994403274,0.7009598531203881,0.1957771769355791,MNAR_mroz_wages
1228,2,1,LogisticRegression,0.5913249333877809,0.023210484839965077,0.5913249333877809,0.38546458177225407,MNAR_mroz_wages
1229,2,1,LogisticRegression,0.7730986162292544,0.055100887638769226,0.7730986162292544,0.17180049613197632,MNAR_mroz_wages
1230,2,2,LogisticRegression,0.5003445560543096,0.11221576577529675,0.3874396781703936,0.5003445560543096,MNAR_mroz_wages
1231,2,1,LogisticRegression,0.8153838686163039,0.060950591538460434,0.8153838686163039,0.12366553984523573,MNAR_mroz_wages
1232,2,1,LogisticRegression,0.6961911481080243,0.02791609000024348,0.6961911481080243,0.2758927618917322,MNAR_mroz_wages
1233,2,1,LogisticRegression,0.7728103717686766,0.04736171672681263,0.7728103717686766,0.17982791150451063,MNAR_mroz_wages
1234,2,1,LogisticRegression,0.9094617079450514,0.035732028084973014,0.9094617079450514,0.05480626396997553,MNAR_mroz_wages
1235,2,1,LogisticRegression,0.5927140259570606,0.29151540781456353,0.5927140259570606,0.11577056622837584,MNAR_mroz_wages
1236,2,0,LogisticRegression,0.47413923593063384,0.47413923593063384,0.25870144737571077,0.2671593166936555,MNAR_mroz_wages
1237,2,1,LogisticRegression,0.8990500695642095,0.019963328908218086,0.8990500695642095,0.08098660152757227,MNAR_mroz_wages
1238,2,1,LogisticRegression,0.6343164181744361,0.1966744941905739,0.6343164181744361,0.16900908763499015,MNAR_mroz_wages
1239,2,1,LogisticRegression,0.8840156350534982,0.04649985753627525,0.8840156350534982,0.06948450741022659,MNAR_mroz_wages
1240,2,1,LogisticRegression,0.8309031582855352,0.14204926009246235,0.8309031582855352,0.02704758162200248,MNAR_mroz_wages
1241,2,1,LogisticRegression,0.6994455606009612,0.0028918242176148067,0.6994455606009612,0.29766261518142395,MNAR_mroz_wages
1242,2,1,LogisticRegression,0.49891563528370436,0.22207289045777434,0.49891563528370436,0.27901147425852124,MNAR_mroz_wages
1243,2,2,LogisticRegression,0.8254592015026057,0.00026724740983944165,0.17427355108755496,0.8254592015026057,MNAR_nhanes_cadmium
1244,2,1,LogisticRegression,0.9035665309272246,0.0013240979184756792,0.9035665309272246,0.09510937115429961,MNAR_nhanes_cadmium
1245,2,1,LogisticRegression,0.5966260718350803,0.006116383379757132,0.5966260718350803,0.39725754478516245,MNAR_nhanes_cadmium
1246,2,1,LogisticRegression,0.5577143228630292,0.2982789481995287,0.5577143228630292,0.14400672893744212,MNAR_nhanes_cadmium
