sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
459,1,1,LogisticRegression,0.6758399439121089,0.23313274310734242,0.6758399439121089,0.09102731298054884,MAR_airquality_ozone
460,1,1,LogisticRegression,0.5848526682126124,0.11856796567763717,0.5848526682126124,0.2965793661097504,MAR_airquality_ozone
461,1,1,LogisticRegression,0.7598812832436711,0.017375999082304448,0.7598812832436711,0.2227427176740244,MAR_airquality_ozone
462,1,1,LogisticRegression,0.5495812592104734,0.03926233838656731,0.5495812592104734,0.4111564024029592,MAR_airquality_ozone
463,1,1,LogisticRegression,0.6998693291207412,0.22482329283186459,0.6998693291207412,0.07530737804739424,MAR_airquality_ozone
464,1,1,LogisticRegression,0.7843352157276587,0.19224048714866168,0.7843352157276587,0.023424297123679525,MAR_airquality_ozone
465,1,1,LogisticRegression,0.7000632144911865,0.27224331796409124,0.7000632144911865,0.02769346754472227,MAR_airquality_ozone
466,1,0,LogisticRegression,0.6891409970010229,0.6891409970010229,0.21659017900641478,0.09426882399256235,MAR_airquality_ozone
467,1,0,LogisticRegression,0.36021631534048437,0.36021631534048437,0.34585862542184537,0.29392505923767026,MAR_airquality_ozone
468,1,1,LogisticRegression,0.5045042033565014,0.4610512304123205,0.5045042033565014,0.03444456623117807,MAR_airquality_ozone
469,1,1,LogisticRegression,0.3831574416655168,0.3119443578846394,0.3831574416655168,0.3048982004498437,MAR_airquality_ozone
470,1,1,LogisticRegression,0.7660269607016165,0.19997804098350022,0.7660269607016165,0.033994998314883285,MAR_airquality_ozone
821,1,1,LogisticRegression,0.9711250473290648,0.021426175992506832,0.9711250473290648,0.007448776678428435,MAR_sick_tsh
822,1,2,LogisticRegression,0.3607176847323407,0.2818381076318898,0.3574442076357695,0.3607176847323407,MAR_sick_tsh
823,1,2,LogisticRegression,0.9983321521609633,1.5891364963823567e-09,0.0016678462499001806,0.9983321521609633,MAR_sick_tsh
824,1,2,LogisticRegression,0.6825840560662358,0.00014492559090073826,0.31727101834286336,0.6825840560662358,MAR_sick_tsh
825,1,2,LogisticRegression,0.6599263490004049,0.01011402431548394,0.32995962668411116,0.6599263490004049,MAR_sick_tsh
826,1,1,LogisticRegression,0.6312467850261008,0.11986029627010092,0.6312467850261008,0.24889291870379834,MAR_sick_tsh
827,1,1,LogisticRegression,0.8298698138658892,0.004987521390548528,0.8298698138658892,0.16514266474356232,MAR_sick_tsh
828,1,1,LogisticRegression,0.9592743010063094,0.00013020824515368938,0.9592743010063094,0.04059549074853706,MAR_sick_tsh
829,1,1,LogisticRegression,0.49123182452786956,0.19479857568020567,0.49123182452786956,0.31396959979192485,MAR_sick_tsh
830,1,2,LogisticRegression,0.7898719182756146,0.007147065058609253,0.2029810166657761,0.7898719182756146,MAR_sick_tsh
831,1,2,LogisticRegression,0.8861357827296938,2.1027039358602258e-05,0.11384319023094762,0.8861357827296938,MAR_sick_tsh
832,1,2,LogisticRegression,0.9003494735886401,0.0009014499820554357,0.09874907642930447,0.9003494735886401,MAR_sick_tsh
833,1,1,LogisticRegression,0.6892590505400314,0.015920467842531424,0.6892590505400314,0.294820481617437,MAR_sick_tsh
834,1,2,LogisticRegression,0.9896605190301377,3.6258338191244814e-08,0.01033944471152415,0.9896605190301377,MAR_sick_tsh
835,1,2,LogisticRegression,0.7493071153732042,0.009331660261014249,0.2413612243657816,0.7493071153732042,MAR_sick_tsh
836,1,2,LogisticRegression,0.9858210278477798,5.431896698338035e-06,0.014173540255521993,0.9858210278477798,MAR_sick_tsh
837,1,2,LogisticRegression,0.9979511134133223,2.1102730736771423e-09,0.002048884476404599,0.9979511134133223,MAR_sick_tsh
838,1,2,LogisticRegression,0.9223618208742782,2.2891890522673104e-05,0.07761528723519923,0.9223618208742782,MAR_sick_tsh
839,1,2,LogisticRegression,0.8747935365159315,1.3003474946575758e-05,0.12519346000912185,0.8747935365159315,MAR_sick_tsh
840,1,2,LogisticRegression,0.8144033676713488,0.011899579534214689,0.17369705279443648,0.8144033676713488,MAR_sick_tsh
841,1,2,LogisticRegression,0.8650247400462294,0.0003186045432479793,0.13465665541052263,0.8650247400462294,MAR_sick_tsh
842,1,2,LogisticRegression,0.721480182726291,0.009492279902681863,0.26902753737102714,0.721480182726291,MAR_sick_tsh
843,1,2,LogisticRegression,0.5909080731978084,0.004137910761521506,0.4049540160406702,0.5909080731978084,MAR_sick_tsh
844,1,2,LogisticRegression,0.9990518902487058,4.561117585119835e-09,0.0009481051901766202,0.9990518902487058,MAR_sick_tsh
845,1,2,LogisticRegression,0.9795456420572354,1.0294424174949786e-06,0.02045332850034716,0.9795456420572354,MAR_sick_tsh
846,1,2,LogisticRegression,0.5193763283932127,0.0068772454089887965,0.4737464261977985,0.5193763283932127,MAR_sick_tsh
847,1,2,LogisticRegression,0.9618434404414579,3.7355030367344386e-07,0.03815618600823847,0.9618434404414579,MAR_sick_tsh
848,1,2,LogisticRegression,0.998186376727344,1.6316997650651186e-08,0.0018136069556583204,0.998186376727344,MAR_sick_tsh
849,1,2,LogisticRegression,0.984450039808606,9.022071999069335e-07,0.01554905798419397,0.984450039808606,MAR_sick_tsh
850,1,2,LogisticRegression,0.7096508559942996,0.01142167546033794,0.2789274685453625,0.7096508559942996,MAR_sick_tsh
851,1,2,LogisticRegression,0.9601549276311523,2.0463495084753464e-05,0.039824608873763,0.9601549276311523,MAR_sick_tsh
852,1,2,LogisticRegression,0.9995696324758383,9.35714788987382e-09,0.0004303581670138548,0.9995696324758383,MAR_sick_tsh
853,1,2,LogisticRegression,0.8482295276451055,7.154539296855515e-05,0.15169892696192597,0.8482295276451055,MAR_sick_tsh
854,1,1,LogisticRegression,0.7972570628096303,0.06306101882780187,0.7972570628096303,0.13968191836256788,MAR_sick_tsh
855,1,2,LogisticRegression,0.8377704344169624,0.014146223959539846,0.14808334162349768,0.8377704344169624,MAR_sick_tsh
856,1,2,LogisticRegression,0.9127893637833431,0.00027541298598871445,0.08693522323066821,0.9127893637833431,MAR_sick_tsh
857,1,2,LogisticRegression,0.9752360785395653,6.822894334801347e-06,0.02475709856609979,0.9752360785395653,MAR_sick_tsh
858,1,1,LogisticRegression,0.4318326998119846,0.24540489842651939,0.4318326998119846,0.3227624017614961,MAR_sick_tsh
859,1,1,LogisticRegression,0.6071182967998682,0.07844439742247254,0.6071182967998682,0.31443730577765927,MAR_sick_tsh
860,1,2,LogisticRegression,0.9479452177470387,2.032821859708338e-05,0.05203445403436433,0.9479452177470387,MAR_sick_tsh
861,1,2,LogisticRegression,0.9926781803564046,2.2682754894136894e-07,0.007321592816046484,0.9926781803564046,MAR_sick_tsh
862,1,2,LogisticRegression,0.9952677936011828,1.1929800115085345e-08,0.004732194469017157,0.9952677936011828,MAR_sick_tsh
863,1,1,LogisticRegression,0.9724847919629361,0.02722970181122503,0.9724847919629361,0.00028550622583885975,MAR_sick_tsh
864,1,2,LogisticRegression,0.7556705012755274,0.006515787134265908,0.23781371159020676,0.7556705012755274,MAR_sick_tsh
865,1,1,LogisticRegression,0.5776154453639019,0.243239896346963,0.5776154453639019,0.17914465828913506,MAR_sick_tsh
866,1,2,LogisticRegression,0.9394696394055294,3.1319521742060894e-05,0.06049904107272847,0.9394696394055294,MAR_sick_tsh
867,1,2,LogisticRegression,0.93402080550993,0.0017754141236243502,0.06420378036644561,0.93402080550993,MAR_sick_tsh
868,1,2,LogisticRegression,0.992391481489215,4.416746771257392e-07,0.00760807683610793,0.992391481489215,MAR_sick_tsh
869,1,2,LogisticRegression,0.9376832516024264,5.353492211109543e-06,0.06231139490536252,0.9376832516024264,MAR_sick_tsh
870,1,2,LogisticRegression,0.998251156693355,6.3102394517169715e-09,0.001748836996405525,0.998251156693355,MAR_sick_tsh
871,1,2,LogisticRegression,0.6142413848353402,0.003925456149482791,0.381833159015177,0.6142413848353402,MAR_titanic_age
872,1,1,LogisticRegression,0.8460862986483249,0.016344638301589564,0.8460862986483249,0.13756906305008573,MAR_titanic_age
873,1,1,LogisticRegression,0.8891195903378939,0.004074541672113226,0.8891195903378939,0.10680586798999288,MAR_titanic_age
874,1,1,LogisticRegression,0.622790191794475,0.005407268962632854,0.622790191794475,0.371802539242892,MAR_titanic_age
875,1,2,LogisticRegression,0.6263713097082774,0.01780228153848875,0.35582640875323396,0.6263713097082774,MAR_titanic_age
876,1,1,LogisticRegression,0.8917583894121591,0.008330277166443155,0.8917583894121591,0.09991133342139787,MAR_titanic_age
877,1,2,LogisticRegression,0.6274405389511508,0.0014704761306380528,0.3710889849182111,0.6274405389511508,MAR_titanic_age
878,1,2,LogisticRegression,0.6919940481281233,0.015232767795071898,0.29277318407680486,0.6919940481281233,MAR_titanic_age
879,1,2,LogisticRegression,0.8273082636488499,0.017853747106066926,0.1548379892450832,0.8273082636488499,MAR_titanic_age
880,1,1,LogisticRegression,0.7917366104729897,0.008382821725487925,0.7917366104729897,0.19988056780152225,MAR_titanic_age
881,1,2,LogisticRegression,0.6552530613039709,0.00537591574530645,0.3393710229507228,0.6552530613039709,MAR_titanic_age
882,1,1,LogisticRegression,0.9139037500066571,0.005999914973176137,0.9139037500066571,0.08009633502016668,MAR_titanic_age
883,1,1,LogisticRegression,0.5890468190294994,0.0015607848725126803,0.5890468190294994,0.409392396097988,MAR_titanic_age
884,1,1,LogisticRegression,0.7541659519184202,0.007983565278306473,0.7541659519184202,0.23785048280327326,MAR_titanic_age
885,1,1,LogisticRegression,0.7833929350308796,0.001037545461580749,0.7833929350308796,0.21556951950753953,MAR_titanic_age
886,1,1,LogisticRegression,0.6158236814063964,0.003688556359039169,0.6158236814063964,0.38048776223456443,MAR_titanic_age
887,1,2,LogisticRegression,0.8007150048342474,0.004096247265495879,0.19518874790025667,0.8007150048342474,MAR_titanic_age
888,1,1,LogisticRegression,0.6243822692100096,0.006252599133807291,0.6243822692100096,0.3693651316561831,MAR_titanic_age
889,1,2,LogisticRegression,0.8540463051552601,0.0004729084338371125,0.14548078641090276,0.8540463051552601,MAR_titanic_age
890,1,1,LogisticRegression,0.6644060882586862,0.0023838563042543025,0.6644060882586862,0.3332100554370595,MAR_titanic_age
891,1,2,LogisticRegression,0.6663174789989892,0.03393369437668259,0.29974882662432817,0.6663174789989892,MAR_titanic_age
892,1,1,LogisticRegression,0.7363689159330234,0.009676931335829492,0.7363689159330234,0.253954152731147,MAR_titanic_age
893,1,2,LogisticRegression,0.7537529187364876,0.010603674723763322,0.23564340653974905,0.7537529187364876,MAR_titanic_age
894,1,2,LogisticRegression,0.6535463751267724,0.005233581526270043,0.34122004334695766,0.6535463751267724,MAR_titanic_age
895,1,1,LogisticRegression,0.499949534963445,0.2451328810917104,0.499949534963445,0.2549175839448446,MAR_titanic_age
896,1,2,LogisticRegression,0.6127461252581995,0.002949892912808133,0.38430398182899245,0.6127461252581995,MAR_titanic_age
897,1,1,LogisticRegression,0.6517158341435649,0.05911310658348971,0.6517158341435649,0.28917105927294545,MAR_titanic_age
898,1,1,LogisticRegression,0.9030620662878557,0.0158463406972537,0.9030620662878557,0.08109159301489059,MAR_titanic_age
899,1,2,LogisticRegression,0.6719257309262006,0.006928510522815765,0.32114575855098365,0.6719257309262006,MAR_titanic_age
900,1,1,LogisticRegression,0.505304912319649,0.03950039638443454,0.505304912319649,0.45519469129591644,MAR_titanic_age
901,1,1,LogisticRegression,0.5411176706491351,0.1365923921584313,0.5411176706491351,0.32228993719243365,MAR_titanic_age
902,1,1,LogisticRegression,0.5811389708658277,0.16465786274120683,0.5811389708658277,0.2542031663929654,MAR_titanic_age
903,1,1,LogisticRegression,0.5806251683199065,0.11296954460677026,0.5806251683199065,0.30640528707332315,MAR_titanic_age
904,1,2,LogisticRegression,0.6248400130412068,0.0023703737578845163,0.3727896132009087,0.6248400130412068,MAR_titanic_age
905,1,1,LogisticRegression,0.5927747235553135,0.0926700451266098,0.5927747235553135,0.3145552313180767,MAR_titanic_age
906,1,2,LogisticRegression,0.5372339991852128,0.0024536124034875485,0.46031238841129973,0.5372339991852128,MAR_titanic_age
907,1,1,LogisticRegression,0.854476601111677,0.00870083491318011,0.854476601111677,0.13682256397514292,MAR_titanic_age
908,1,2,LogisticRegression,0.7481372729699196,0.011160548899445007,0.24070217813063538,0.7481372729699196,MAR_titanic_age
909,1,1,LogisticRegression,0.7833569026721441,0.019529740158516815,0.7833569026721441,0.19711335716933917,MAR_titanic_age
910,1,1,LogisticRegression,0.8449235703244172,0.0025097803262810626,0.8449235703244172,0.15256664934930164,MAR_titanic_age
911,1,1,LogisticRegression,0.6728172148772819,0.015344845268562616,0.6728172148772819,0.3118379398541555,MAR_titanic_age
912,1,2,LogisticRegression,0.7625052793240802,0.028552957734557516,0.2089417629413623,0.7625052793240802,MAR_titanic_age
913,1,1,LogisticRegression,0.6092592664827483,0.008846213920971499,0.6092592664827483,0.38189451959628035,MAR_titanic_age
914,1,1,LogisticRegression,0.8492028760149843,0.009068513813615642,0.8492028760149843,0.14172861017140012,MAR_titanic_age
915,1,1,LogisticRegression,0.7884776996988557,0.011928068591834281,0.7884776996988557,0.19959423170931015,MAR_titanic_age
916,1,1,LogisticRegression,0.5650749539702751,0.4114432830388086,0.5650749539702751,0.023481762990916307,MAR_titanic_age
917,1,1,LogisticRegression,0.83946861100295,0.15505933468323177,0.83946861100295,0.005472054313818256,MAR_titanic_age
918,1,1,LogisticRegression,0.7702467663178818,0.012333906681554955,0.7702467663178818,0.21741932700056338,MAR_titanic_age
919,1,1,LogisticRegression,0.6825284207167662,0.0179138241059658,0.6825284207167662,0.29955775517726807,MAR_titanic_age
920,1,2,LogisticRegression,0.508632275482094,0.01129248002118498,0.48007524449672107,0.508632275482094,MAR_titanic_age
1021,2,2,LogisticRegression,0.6081202193067794,0.23064057071064936,0.16123920998257119,0.6081202193067794,MNAR_colic_refluxph
1022,2,2,LogisticRegression,0.9402053192219798,0.017371355337124156,0.04242332544089607,0.9402053192219798,MNAR_colic_refluxph
1023,2,2,LogisticRegression,0.8811088874851641,0.02000533401764626,0.09888577849718955,0.8811088874851641,MNAR_colic_refluxph
1024,2,2,LogisticRegression,0.5102287338992956,0.30213205692374795,0.18763920917695656,0.5102287338992956,MNAR_colic_refluxph
1025,2,0,LogisticRegression,0.846598700698357,0.846598700698357,0.02195980640899803,0.1314414928926452,MNAR_colic_refluxph
1026,2,2,LogisticRegression,0.6856310818988405,0.052268482673304535,0.262100435427855,0.6856310818988405,MNAR_colic_refluxph
1027,2,1,LogisticRegression,0.658497401763016,0.05962881336063212,0.658497401763016,0.28187378487635195,MNAR_colic_refluxph
1028,2,0,LogisticRegression,0.5370574768403815,0.5370574768403815,0.2759969471130174,0.18694557604660111,MNAR_colic_refluxph
1029,2,2,LogisticRegression,0.662273270121762,0.3029012674644191,0.03482546241381895,0.662273270121762,MNAR_colic_refluxph
1030,2,2,LogisticRegression,0.8785637749953414,0.045817263604089234,0.0756189614005693,0.8785637749953414,MNAR_colic_refluxph
1031,2,2,LogisticRegression,0.9841305836225263,0.006553953078036926,0.009315463299436779,0.9841305836225263,MNAR_colic_refluxph
1032,2,2,LogisticRegression,0.47467731036697197,0.1495700779909383,0.37575261164208984,0.47467731036697197,MNAR_colic_refluxph
1033,2,2,LogisticRegression,0.7666404471843672,0.08020214375351058,0.1531574090621223,0.7666404471843672,MNAR_colic_refluxph
1034,2,0,LogisticRegression,0.8029363521304687,0.8029363521304687,0.030829218620475718,0.16623442924905552,MNAR_colic_refluxph
1035,2,2,LogisticRegression,0.8219562857468773,0.04999382533462378,0.12804988891849897,0.8219562857468773,MNAR_colic_refluxph
1036,2,2,LogisticRegression,0.5000222458567193,0.4511063081731603,0.04887144597012041,0.5000222458567193,MNAR_colic_refluxph
1037,2,0,LogisticRegression,0.787693968529,0.787693968529,0.113483762212826,0.09882226925817394,MNAR_colic_refluxph
1038,2,2,LogisticRegression,0.6123961266783743,0.01503739639393254,0.3725664769276932,0.6123961266783743,MNAR_colic_refluxph
1039,2,2,LogisticRegression,0.9022930478067783,0.020890002961612635,0.07681694923160905,0.9022930478067783,MNAR_colic_refluxph
1040,2,2,LogisticRegression,0.7711899374641529,0.2155332852352878,0.013276777300559385,0.7711899374641529,MNAR_colic_refluxph
1041,2,2,LogisticRegression,0.7660943558715037,0.02354066459632099,0.2103649795321754,0.7660943558715037,MNAR_colic_refluxph
1042,2,0,LogisticRegression,0.6307804602721726,0.6307804602721726,0.024362983145005145,0.3448565565828223,MNAR_colic_refluxph
1043,2,1,LogisticRegression,0.5337914324527505,0.38450762330954547,0.5337914324527505,0.08170094423770408,MNAR_colic_refluxph
1044,2,2,LogisticRegression,0.6798814231022557,0.22195548061231948,0.0981630962854248,0.6798814231022557,MNAR_colic_refluxph
1045,2,2,LogisticRegression,0.664739855037428,0.18998816240957855,0.14527198255299337,0.664739855037428,MNAR_colic_refluxph
1046,2,1,LogisticRegression,0.48975735160943207,0.2508611026682175,0.48975735160943207,0.25938154572235045,MNAR_colic_refluxph
1047,2,2,LogisticRegression,0.54236025738691,0.05657596760689486,0.4010637750061952,0.54236025738691,MNAR_colic_refluxph
1048,2,0,LogisticRegression,0.966100691229496,0.966100691229496,0.0305452006978458,0.0033541080726581093,MNAR_colic_refluxph
1049,2,0,LogisticRegression,0.7672917653812636,0.7672917653812636,0.04657468354207317,0.18613355107666318,MNAR_colic_refluxph
1050,2,2,LogisticRegression,0.9707615177739345,0.0014706305429532966,0.027767851683112132,0.9707615177739345,MNAR_colic_refluxph
1051,2,2,LogisticRegression,0.5369675618513363,0.21434194596996634,0.24869049217869743,0.5369675618513363,MNAR_colic_refluxph
