sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
659,1,2,LogisticRegression,0.9998181079917677,6.822707650821435e-10,0.00018189132596154394,0.9998181079917677,MAR_sick_tsh
660,1,2,LogisticRegression,0.9982700768489406,1.7500901927007198e-08,0.0017299056501573064,0.9982700768489406,MAR_sick_tsh
661,1,2,LogisticRegression,0.999351612571793,1.5282506859977953e-05,0.0006331049213471524,0.999351612571793,MAR_sick_tsh
662,1,2,LogisticRegression,0.9949935713654976,2.550273524817979e-07,0.005006173607149955,0.9949935713654976,MAR_sick_tsh
663,1,2,LogisticRegression,0.999730591219675,6.603630449714226e-10,0.00026940811996202833,0.999730591219675,MAR_sick_tsh
664,1,2,LogisticRegression,0.9999800784238991,1.3438604681856465e-07,1.9787190054089073e-05,0.9999800784238991,MAR_sick_tsh
665,1,2,LogisticRegression,0.9814263428720572,0.003481810710923109,0.015091846417019678,0.9814263428720572,MAR_sick_tsh
666,1,2,LogisticRegression,0.9152987084165595,0.004380185439407353,0.08032110614403308,0.9152987084165595,MAR_sick_tsh
667,1,2,LogisticRegression,0.9995163425668881,5.367666069936519e-07,0.0004831206665047299,0.9995163425668881,MAR_sick_tsh
668,1,2,LogisticRegression,0.9943644320761983,3.192914693110692e-07,0.005635248632332282,0.9943644320761983,MAR_sick_tsh
669,1,2,LogisticRegression,0.9266198368490097,0.0017678141780426478,0.07161234897294749,0.9266198368490097,MAR_sick_tsh
670,1,2,LogisticRegression,0.952698821854384,0.0008917132133633191,0.04640946493225255,0.952698821854384,MAR_sick_tsh
671,1,2,LogisticRegression,0.9975577624942228,1.8384076183150704e-07,0.0024420536650153132,0.9975577624942228,MAR_sick_tsh
672,1,2,LogisticRegression,0.9976336036568788,1.0164454757824615e-08,0.0023663861786665827,0.9976336036568788,MAR_sick_tsh
673,1,2,LogisticRegression,0.9996084028886699,3.433781390979496e-11,0.00039159707699230596,0.9996084028886699,MAR_sick_tsh
674,1,2,LogisticRegression,0.9995987573017605,3.6319972740782796e-05,0.00036492272549876117,0.9995987573017605,MAR_sick_tsh
675,1,2,LogisticRegression,0.9996050741250766,2.174723362608332e-05,0.00037317864129745237,0.9996050741250766,MAR_sick_tsh
676,1,2,LogisticRegression,0.9776710919997784,0.0009506046143182403,0.02137830338590344,0.9776710919997784,MAR_sick_tsh
677,1,2,LogisticRegression,0.9996884754586186,1.1624167090332986e-07,0.0003114082997106289,0.9996884754586186,MAR_sick_tsh
678,1,2,LogisticRegression,0.9996137832488091,1.2104415835911032e-05,0.0003741123353549756,0.9996137832488091,MAR_sick_tsh
679,1,2,LogisticRegression,0.9902166840980227,1.220964160758689e-07,0.009783193805561237,0.9902166840980227,MAR_sick_tsh
680,1,2,LogisticRegression,0.9999937186993063,1.0179339423937146e-08,6.271121354341806e-06,0.9999937186993063,MAR_sick_tsh
681,1,2,LogisticRegression,0.9999812981245579,1.5198732628427443e-11,1.8701860243342874e-05,0.9999812981245579,MAR_sick_tsh
682,1,1,LogisticRegression,0.5764140864405835,0.0005238924496151243,0.5764140864405835,0.42306202110980135,MAR_titanic_age
683,1,1,LogisticRegression,0.8068504759516076,0.0016950942032775973,0.8068504759516076,0.19145442984511465,MAR_titanic_age
684,1,2,LogisticRegression,0.5690695678393008,0.0007138815883929128,0.43021655057230623,0.5690695678393008,MAR_titanic_age
685,1,1,LogisticRegression,0.8806926674513539,1.320483106697944e-05,0.8806926674513539,0.11929412771757908,MAR_titanic_age
686,1,1,LogisticRegression,0.5550940170207488,0.00035082557218783095,0.5550940170207488,0.4445551574070633,MAR_titanic_age
687,1,1,LogisticRegression,0.6468915442638974,0.00011628423747256292,0.6468915442638974,0.3529921714986301,MAR_titanic_age
688,1,1,LogisticRegression,0.6431563083340956,1.7584965748428994e-05,0.6431563083340956,0.35682610670015596,MAR_titanic_age
689,1,1,LogisticRegression,0.668455691448828,0.0007129088378835175,0.668455691448828,0.33083139971328845,MAR_titanic_age
690,1,2,LogisticRegression,0.6376430039784456,0.00046592879316080256,0.3618910672283936,0.6376430039784456,MAR_titanic_age
691,1,1,LogisticRegression,0.8093809326821595,9.156426679061147e-05,0.8093809326821595,0.19052750305105,MAR_titanic_age
692,1,1,LogisticRegression,0.8074778271575092,7.58935132305824e-05,0.8074778271575092,0.19244627932926026,MAR_titanic_age
693,1,1,LogisticRegression,0.6363910117004533,5.3222122304666835e-05,0.6363910117004533,0.363555766177242,MAR_titanic_age
694,1,1,LogisticRegression,0.5015538955278588,1.4243805137469976e-05,0.5015538955278588,0.4984318606670036,MAR_titanic_age
695,1,1,LogisticRegression,0.5120541321455908,0.0013182803000553673,0.5120541321455908,0.4866275875543539,MAR_titanic_age
696,1,1,LogisticRegression,0.5649430313645236,2.4323724393121507e-05,0.5649430313645236,0.4350326449110833,MAR_titanic_age
697,1,1,LogisticRegression,0.5777203029504604,0.00012366995249143533,0.5777203029504604,0.4221560270970482,MAR_titanic_age
698,1,1,LogisticRegression,0.65186428216904,0.0002670275147287194,0.65186428216904,0.34786869031623124,MAR_titanic_age
699,1,1,LogisticRegression,0.7097940239171647,0.00010469310864142663,0.7097940239171647,0.29010128297419385,MAR_titanic_age
700,1,1,LogisticRegression,0.8040826192943648,6.798821283695416e-05,0.8040826192943648,0.1958493924927983,MAR_titanic_age
701,1,1,LogisticRegression,0.7463926426439306,0.00019708514094199728,0.7463926426439306,0.2534102722151275,MAR_titanic_age
702,1,2,LogisticRegression,0.7613741732706043,0.0005806191993093545,0.23804520753008632,0.7613741732706043,MAR_titanic_age
703,1,1,LogisticRegression,0.7367762930872569,5.2757927769347015e-05,0.7367762930872569,0.26317094898497373,MAR_titanic_age
704,1,1,LogisticRegression,0.6471861571617885,0.0008916751442738644,0.6471861571617885,0.35192216769393775,MAR_titanic_age
705,1,1,LogisticRegression,0.7703874348353215,0.0008706303735773214,0.7703874348353215,0.22874193479110136,MAR_titanic_age
706,1,2,LogisticRegression,0.5927942951445524,0.012430445289729454,0.39477525956571813,0.5927942951445524,MAR_titanic_age
707,1,1,LogisticRegression,0.8986912316493009,0.0018316095262877984,0.8986912316493009,0.09947715882441144,MAR_titanic_age
708,1,1,LogisticRegression,0.6799556830960202,0.0012954518958314745,0.6799556830960202,0.31874886500814853,MAR_titanic_age
709,1,1,LogisticRegression,0.8735238088374723,5.34524322487397e-05,0.8735238088374723,0.12642273873027893,MAR_titanic_age
710,1,2,LogisticRegression,0.5337223267641362,0.001743004497491193,0.4645346687383725,0.5337223267641362,MAR_titanic_age
711,1,2,LogisticRegression,0.5532291203803458,0.00014699561189985042,0.44662388400775443,0.5532291203803458,MAR_titanic_age
712,1,1,LogisticRegression,0.7424613987148009,0.002336051374605436,0.7424613987148009,0.2552025499105936,MAR_titanic_age
713,1,1,LogisticRegression,0.717988664504531,0.09408041515613479,0.717988664504531,0.18793092033933406,MAR_titanic_age
714,1,1,LogisticRegression,0.8417857082727007,0.004437683840028377,0.8417857082727007,0.15377660788727077,MAR_titanic_age
715,1,2,LogisticRegression,0.5931278467676538,0.0009136129886143815,0.4059585402437319,0.5931278467676538,MAR_titanic_age
716,1,1,LogisticRegression,0.6859759222483538,0.0006162768774085631,0.6859759222483538,0.31340780087423764,MAR_titanic_age
717,1,1,LogisticRegression,0.8229964189434046,6.944054060477999e-05,0.8229964189434046,0.1769341405159906,MAR_titanic_age
718,1,1,LogisticRegression,0.597158364664529,7.184105537612746e-05,0.597158364664529,0.40276979428009485,MAR_titanic_age
719,1,1,LogisticRegression,0.5810126968342909,0.0022704259258362267,0.5810126968342909,0.4167168772398727,MAR_titanic_age
720,1,1,LogisticRegression,0.6043748460652061,0.0007655283683475625,0.6043748460652061,0.39485962556644627,MAR_titanic_age
721,1,1,LogisticRegression,0.6669320024593922,2.5802633631177195e-05,0.6669320024593922,0.3330421949069765,MAR_titanic_age
722,1,1,LogisticRegression,0.726362660200781,0.00014946440308401983,0.726362660200781,0.273487875396135,MAR_titanic_age
723,1,2,LogisticRegression,0.7743969287726254,0.0006794680327810115,0.22492360319459362,0.7743969287726254,MAR_titanic_age
724,1,1,LogisticRegression,0.6860150630315611,0.00012844944710888105,0.6860150630315611,0.31385648752133,MAR_titanic_age
725,1,1,LogisticRegression,0.823884905273612,6.723792225793557e-05,0.823884905273612,0.17604785680412993,MAR_titanic_age
726,1,1,LogisticRegression,0.7634957900695545,2.972272511875872e-05,0.7634957900695545,0.23647448720532682,MAR_titanic_age
727,1,1,LogisticRegression,0.8043459239331422,0.0002833712581239943,0.8043459239331422,0.1953707048087338,MAR_titanic_age
728,1,1,LogisticRegression,0.8289352338546486,0.000363620925824308,0.8289352338546486,0.170701145219527,MAR_titanic_age
729,1,1,LogisticRegression,0.7968170416978748,0.0013382313987676067,0.7968170416978748,0.2018447269033575,MAR_titanic_age
730,1,1,LogisticRegression,0.5176632594672222,0.0011469704624096156,0.5176632594672222,0.4811897700703682,MAR_titanic_age
731,1,1,LogisticRegression,0.6389833577631047,0.0006646052074780371,0.6389833577631047,0.3603520370294172,MAR_titanic_age
832,2,1,LogisticRegression,0.6851750080651675,0.06175715155559433,0.6851750080651675,0.2530678403792381,MNAR_colic_refluxph
833,2,1,LogisticRegression,0.7401652865708862,0.04686782851040855,0.7401652865708862,0.21296688491870525,MNAR_colic_refluxph
834,2,1,LogisticRegression,0.7383595163974375,0.029590674158279505,0.7383595163974375,0.232049809444283,MNAR_colic_refluxph
835,2,1,LogisticRegression,0.6360694276288796,0.029231894747801246,0.6360694276288796,0.3346986776233192,MNAR_colic_refluxph
836,2,1,LogisticRegression,0.6456611524680755,0.141125668519249,0.6456611524680755,0.21321317901267553,MNAR_colic_refluxph
837,2,1,LogisticRegression,0.8342940103732054,0.00631929728070077,0.8342940103732054,0.15938669234609387,MNAR_colic_refluxph
838,2,1,LogisticRegression,0.5634563273210565,0.038394842871912895,0.5634563273210565,0.39814882980703054,MNAR_colic_refluxph
839,2,1,LogisticRegression,0.8110529542932994,0.055783063503340204,0.8110529542932994,0.1331639822033605,MNAR_colic_refluxph
840,2,1,LogisticRegression,0.893954822088315,0.03942378339530695,0.893954822088315,0.06662139451637798,MNAR_colic_refluxph
841,2,1,LogisticRegression,0.7115383984475546,0.0011375455518349764,0.7115383984475546,0.2873240560006103,MNAR_colic_refluxph
842,2,1,LogisticRegression,0.5840379736744328,0.005315976209138081,0.5840379736744328,0.4106460501164292,MNAR_colic_refluxph
843,2,2,LogisticRegression,0.6093343791812925,0.018095124232751357,0.37257049658595603,0.6093343791812925,MNAR_colic_refluxph
844,2,1,LogisticRegression,0.8942638706236988,0.0002879097897802063,0.8942638706236988,0.10544821958652106,MNAR_colic_refluxph
845,2,1,LogisticRegression,0.8701543632586028,0.0003088429103450925,0.8701543632586028,0.12953679383105218,MNAR_colic_refluxph
846,2,1,LogisticRegression,0.94051480204247,0.017659791915624824,0.94051480204247,0.04182540604190518,MNAR_colic_refluxph
847,2,1,LogisticRegression,0.751064495639191,0.08746181338222257,0.751064495639191,0.1614736909785866,MNAR_colic_refluxph
848,2,1,LogisticRegression,0.9405316256570623,0.010441606863305086,0.9405316256570623,0.04902676747963275,MNAR_colic_refluxph
849,2,1,LogisticRegression,0.7228195483599855,0.0010482099016237072,0.7228195483599855,0.27613224173839074,MNAR_colic_refluxph
850,2,2,LogisticRegression,0.5976847960487297,0.05953697266985351,0.3427782312814168,0.5976847960487297,MNAR_colic_refluxph
851,2,1,LogisticRegression,0.8751111897784013,0.021041657869604487,0.8751111897784013,0.10384715235199415,MNAR_colic_refluxph
852,2,1,LogisticRegression,0.7657660607821961,0.04711751753544431,0.7657660607821961,0.18711642168235953,MNAR_colic_refluxph
853,2,1,LogisticRegression,0.6281326731077969,0.0004525798549003754,0.6281326731077969,0.3714147470373028,MNAR_colic_refluxph
854,2,1,LogisticRegression,0.7066864234587825,0.06942518065672204,0.7066864234587825,0.22388839588449538,MNAR_colic_refluxph
855,2,1,LogisticRegression,0.7774305995119319,0.01523033908816782,0.7774305995119319,0.20733906139990016,MNAR_colic_refluxph
856,2,2,LogisticRegression,0.5219106374085933,0.02975148046416289,0.4483378821272437,0.5219106374085933,MNAR_colic_refluxph
857,2,1,LogisticRegression,0.563087277275161,0.014338888817226456,0.563087277275161,0.42257383390761266,MNAR_colic_refluxph
858,2,2,LogisticRegression,0.581504531289394,0.022599478967928285,0.39589598974267753,0.581504531289394,MNAR_colic_refluxph
859,2,1,LogisticRegression,0.8928015738638837,0.00035110112592101096,0.8928015738638837,0.10684732501019541,MNAR_colic_refluxph
860,2,1,LogisticRegression,0.7090442609393497,0.008328164396293436,0.7090442609393497,0.28262757466435695,MNAR_colic_refluxph
861,2,1,LogisticRegression,0.46568035343367364,0.1280040769894532,0.46568035343367364,0.40631556957687304,MNAR_colic_refluxph
862,2,2,LogisticRegression,0.6792668796066557,0.09790228521443284,0.2228308351789115,0.6792668796066557,MNAR_colic_refluxph
863,2,1,LogisticRegression,0.9657793166751032,0.0008289982336885035,0.9657793166751032,0.033391685091208344,MNAR_colic_refluxph
864,2,1,LogisticRegression,0.7672564413071284,0.01435025564436071,0.7672564413071284,0.2183933030485109,MNAR_colic_refluxph
865,2,1,LogisticRegression,0.9423386955418644,0.0037937251003222735,0.9423386955418644,0.05386757935781334,MNAR_colic_refluxph
866,2,2,LogisticRegression,0.5304245772453668,0.10195965174169735,0.3676157710129358,0.5304245772453668,MNAR_colic_refluxph
867,2,2,LogisticRegression,0.5512831418275195,0.005272634294478243,0.4434442238780022,0.5512831418275195,MNAR_colic_refluxph
868,2,1,LogisticRegression,0.8220623274248542,0.001378076087462102,0.8220623274248542,0.17655959648768363,MNAR_colic_refluxph
869,2,1,LogisticRegression,0.8886651366157442,0.04278401826204869,0.8886651366157442,0.06855084512220715,MNAR_colic_refluxph
870,2,1,LogisticRegression,0.4743228954791602,0.23187234947824484,0.4743228954791602,0.2938047550425951,MNAR_colic_refluxph
871,2,1,LogisticRegression,0.9832406924677962,0.001661313418672427,0.9832406924677962,0.015097994113531282,MNAR_colic_refluxph
872,2,1,LogisticRegression,0.7013032285261769,0.1825586922945141,0.7013032285261769,0.1161380791793091,MNAR_colic_refluxph
873,2,1,LogisticRegression,0.5403922299533261,0.22049077455791335,0.5403922299533261,0.23911699548876056,MNAR_colic_refluxph
874,2,1,LogisticRegression,0.7495144382937718,0.00702699195176629,0.7495144382937718,0.24345856975446178,MNAR_colic_refluxph
875,2,1,LogisticRegression,0.7285014622199681,0.04896389258473055,0.7285014622199681,0.22253464519530133,MNAR_colic_refluxph
876,2,1,LogisticRegression,0.8470841260391025,0.00017519975869730527,0.8470841260391025,0.15274067420220028,MNAR_colic_refluxph
877,2,2,LogisticRegression,0.7270018992820734,0.037501815147896064,0.2354962855700305,0.7270018992820734,MNAR_colic_refluxph
878,2,1,LogisticRegression,0.9604587723569965,0.0009006400090237732,0.9604587723569965,0.03864058763397963,MNAR_colic_refluxph
879,2,1,LogisticRegression,0.8581196695185084,0.013592254843020806,0.8581196695185084,0.12828807563847092,MNAR_colic_refluxph
880,2,1,LogisticRegression,0.5438788573774166,0.08005005506138424,0.5438788573774166,0.3760710875611993,MNAR_colic_refluxph
881,2,1,LogisticRegression,0.7570085141425111,0.03145415145240838,0.7570085141425111,0.21153733440508038,MNAR_colic_refluxph
37,0,0,SVM_RBF,0.9415096971525343,0.9415096971525343,0.04079897042929637,0.017691332418169187,MCAR_breastcancer_barenuclei
38,0,1,SVM_RBF,0.5093130219079975,0.3085787756781343,0.5093130219079975,0.18210820241386802,MCAR_breastcancer_barenuclei
39,0,0,SVM_RBF,0.6168862321575869,0.6168862321575869,0.049120032248999655,0.3339937355934136,MCAR_breastcancer_barenuclei
40,0,0,SVM_RBF,0.8337405798559466,0.8337405798559466,0.10889489286629674,0.05736452727775672,MCAR_breastcancer_barenuclei
41,0,0,SVM_RBF,0.9814759438239675,0.9814759438239675,0.016532168919182876,0.001991887256849631,MCAR_breastcancer_barenuclei
42,0,0,SVM_RBF,0.6056823822467219,0.6056823822467219,0.32681568331052957,0.06750193444274882,MCAR_breastcancer_barenuclei
43,0,0,SVM_RBF,0.9212771326322796,0.9212771326322796,0.06546307480705207,0.01325979256066843,MCAR_breastcancer_barenuclei
44,0,0,SVM_RBF,0.9876756091948866,0.9876756091948866,0.010394767776737287,0.001929623028376022,MCAR_breastcancer_barenuclei
45,0,0,SVM_RBF,0.8513478690295464,0.8513478690295464,0.12133173571105842,0.027320395259395305,MCAR_breastcancer_barenuclei
46,0,0,SVM_RBF,0.9594223287589179,0.9594223287589179,0.03200517920134147,0.008572492039740679,MCAR_breastcancer_barenuclei
47,0,0,SVM_RBF,0.8858841943108101,0.8858841943108101,0.09268737162624446,0.021428434062945388,MCAR_breastcancer_barenuclei
48,0,0,SVM_RBF,0.9304689324180535,0.9304689324180535,0.06310385698049299,0.006427210601453449,MCAR_breastcancer_barenuclei
49,0,0,SVM_RBF,0.6127623793637743,0.6127623793637743,0.2625521302095873,0.12468549042663825,MCAR_breastcancer_barenuclei
50,0,0,SVM_RBF,0.9868335228084292,0.9868335228084292,0.0070320442496253285,0.006134432941945264,MCAR_breastcancer_barenuclei
51,0,0,SVM_RBF,0.7210169002185631,0.7210169002185631,0.19563529462167503,0.08334780515976181,MCAR_breastcancer_barenuclei
52,0,0,SVM_RBF,0.6728330058090511,0.6728330058090511,0.31181249311299286,0.015354501077955909,MCAR_breastcancer_barenuclei
53,0,0,SVM_RBF,0.9865212094717893,0.9865212094717893,0.009090734235377056,0.0043880562928337126,MCAR_breastcancer_barenuclei
54,0,0,SVM_RBF,0.9825826063334114,0.9825826063334114,0.012215434842970392,0.005201958823618266,MCAR_breastcancer_barenuclei
55,0,1,SVM_RBF,0.4489486599873965,0.4156891108104623,0.4489486599873965,0.13536222920214128,MCAR_breastcancer_barenuclei
56,0,0,SVM_RBF,0.9898984597987983,0.9898984597987983,0.008514453889044897,0.0015870863121569372,MCAR_breastcancer_barenuclei
57,0,0,SVM_RBF,0.9727078930361012,0.9727078930361012,0.015421694472078787,0.01187041249182002,MCAR_breastcancer_barenuclei
