sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
222,0,0,LogisticRegression,0.9999175178248628,0.9999175178248628,2.5891268624299647e-05,5.65909065128647e-05,MCAR_echomonths_epss
223,0,0,LogisticRegression,0.9995958590497745,0.9995958590497745,0.00011226616732082782,0.0002918747829046471,MCAR_echomonths_epss
224,0,0,LogisticRegression,0.993336801906027,0.993336801906027,0.00651595206379359,0.00014724603017934258,MCAR_echomonths_epss
225,0,0,LogisticRegression,0.9996569282856254,0.9996569282856254,0.0003016813952574415,4.139031911724291e-05,MCAR_echomonths_epss
226,0,0,LogisticRegression,0.9999828868026578,0.9999828868026578,3.189959374430187e-06,1.392323796775653e-05,MCAR_echomonths_epss
227,0,0,LogisticRegression,0.9969688725831223,0.9969688725831223,0.0028575448234726586,0.00017358259340514314,MCAR_echomonths_epss
228,0,0,LogisticRegression,0.9999555160345279,0.9999555160345279,2.118594977570004e-05,2.3298015696393864e-05,MCAR_echomonths_epss
229,0,0,LogisticRegression,0.9999640007351078,0.9999640007351078,1.0607795532778796e-05,2.539146935930165e-05,MCAR_echomonths_epss
230,0,1,LogisticRegression,0.9868421074175521,0.012300998101658944,0.9868421074175521,0.0008568944807890918,MCAR_echomonths_epss
231,0,0,LogisticRegression,0.999984719598025,0.999984719598025,1.2355882048925265e-06,1.4044813769950424e-05,MCAR_echomonths_epss
232,0,0,LogisticRegression,0.9999571577897591,0.9999571577897591,1.0474088240226668e-05,3.2368122000662555e-05,MCAR_echomonths_epss
233,0,0,LogisticRegression,0.9942252022444839,0.9942252022444839,0.005642806635495467,0.00013199112002075216,MCAR_echomonths_epss
234,0,0,LogisticRegression,0.9996792528988988,0.9996792528988988,4.705123778629538e-05,0.0002736958633149626,MCAR_echomonths_epss
235,0,0,LogisticRegression,0.9999255968646913,0.9999255968646913,2.6687398165396003e-05,4.771573714319434e-05,MCAR_echomonths_epss
236,0,0,LogisticRegression,0.9971209454496633,0.9971209454496633,0.00265733574703288,0.00022171880330379626,MCAR_echomonths_epss
237,0,0,LogisticRegression,0.9834028592207844,0.9834028592207844,0.016352565195807654,0.0002445755834079408,MCAR_echomonths_epss
238,0,0,LogisticRegression,0.9998555202273354,0.9998555202273354,4.753905260846137e-05,9.694072005634698e-05,MCAR_echomonths_epss
239,0,0,LogisticRegression,0.9995248108207584,0.9995248108207584,2.4947606675135377e-05,0.00045024157256644926,MCAR_echomonths_epss
240,0,0,LogisticRegression,0.999692087631593,0.999692087631593,0.00015201362085487827,0.0001558987475522171,MCAR_echomonths_epss
241,0,0,LogisticRegression,0.9994660996803101,0.9994660996803101,0.00011128809194082402,0.0004226122277491212,MCAR_echomonths_epss
242,0,0,LogisticRegression,0.9614800428235974,0.9614800428235974,0.037834134596928526,0.0006858225794740069,MCAR_echomonths_epss
243,0,0,LogisticRegression,0.7510405398734321,0.7510405398734321,0.2484819386140831,0.0004775215124847045,MCAR_echomonths_epss
244,0,0,LogisticRegression,0.9311745724308422,0.9311745724308422,0.06875031380872125,7.511376043654428e-05,MCAR_echomonths_epss
245,0,0,LogisticRegression,0.9998184370895002,0.9998184370895002,9.356367379062477e-05,8.79992367091017e-05,MCAR_echomonths_epss
246,0,0,LogisticRegression,0.9812682260708843,0.9812682260708843,0.018596391089892035,0.00013538283922368902,MCAR_echomonths_epss
247,0,0,LogisticRegression,0.9999068264923991,0.9999068264923991,8.718003856264655e-05,5.993469038229636e-06,MCAR_echomonths_epss
248,0,0,LogisticRegression,0.9995972069631098,0.9995972069631098,0.0001676270571681256,0.00023516597972207928,MCAR_echomonths_epss
249,0,0,LogisticRegression,0.999433460107155,0.999433460107155,0.0005518826301751068,1.4657262670043643e-05,MCAR_echomonths_epss
250,0,0,LogisticRegression,0.9998487039060104,0.9998487039060104,4.6278574323450546e-05,0.0001050175196659581,MCAR_echomonths_epss
251,0,0,LogisticRegression,0.8376267021956582,0.8376267021956582,0.1617752013981801,0.0005980964061616667,MCAR_echomonths_epss
252,0,0,LogisticRegression,0.9999307220292704,0.9999307220292704,3.8116022508715695e-05,3.116194822086519e-05,MCAR_echomonths_epss
253,0,0,LogisticRegression,0.999952422253449,0.999952422253449,1.106879707505791e-05,3.650894947587795e-05,MCAR_echomonths_epss
254,0,0,LogisticRegression,0.9999504455323542,0.9999504455323542,2.326075915257605e-05,2.6293708493128186e-05,MCAR_echomonths_epss
255,0,0,LogisticRegression,0.9993426449820436,0.9993426449820436,0.00011772270252158462,0.0005396323154347424,MCAR_echomonths_epss
256,0,0,LogisticRegression,0.981620976633516,0.981620976633516,0.013733958516961717,0.004645064849522244,MCAR_echomonths_epss
257,0,0,LogisticRegression,0.9999743391990358,0.9999743391990358,9.328571395005787e-06,1.633222956919872e-05,MCAR_echomonths_epss
258,0,0,LogisticRegression,0.9996868012480513,0.9996868012480513,0.0003123256808199405,8.730711287328346e-07,MCAR_echomonths_epss
259,0,0,LogisticRegression,0.9998798398875899,0.9998798398875899,7.066038740012691e-06,0.00011309407367007831,MCAR_echomonths_epss
260,0,0,LogisticRegression,0.9999621467579027,0.9999621467579027,1.0903936303022767e-05,2.6949305794274917e-05,MCAR_echomonths_epss
261,0,0,LogisticRegression,0.9969867934891083,0.9969867934891083,0.0027095941987399486,0.0003036123121516468,MCAR_echomonths_epss
262,0,0,LogisticRegression,0.9996271371022629,0.9996271371022629,3.4739461429799976e-05,0.0003381234363072326,MCAR_echomonths_epss
263,0,0,LogisticRegression,0.9974132186563774,0.9974132186563774,0.002509963011583666,7.681833203876643e-05,MCAR_echomonths_epss
264,0,0,LogisticRegression,0.9997910639561384,0.9997910639561384,5.4371008750602834e-05,0.00015456503511094408,MCAR_echomonths_epss
265,0,1,LogisticRegression,0.6025313188178865,0.39172464912915633,0.6025313188178865,0.005744032052957155,MCAR_echomonths_epss
266,0,0,LogisticRegression,0.9991822457367767,0.9991822457367767,0.0006120688244707368,0.00020568543875260187,MCAR_echomonths_epss
267,0,0,LogisticRegression,0.9999867433308354,0.9999867433308354,1.3597818322604432e-06,1.1896887332425538e-05,MCAR_echomonths_epss
268,0,0,LogisticRegression,0.9999390848792048,0.9999390848792048,8.795917750055921e-06,5.2119203045020074e-05,MCAR_echomonths_epss
269,0,0,LogisticRegression,0.9994423389767864,0.9994423389767864,1.634671216782372e-05,0.0005413143110458362,MCAR_echomonths_epss
270,0,0,LogisticRegression,0.9997769813884406,0.9997769813884406,0.00019228232409642735,3.073628746298579e-05,MCAR_echomonths_epss
421,1,1,LogisticRegression,0.9998957348556912,3.9937235286228876e-05,0.9998957348556912,6.432790902269011e-05,MAR_airquality_ozone
422,1,1,LogisticRegression,0.9999278713507406,7.119992035089755e-05,0.9999278713507406,9.287289084797317e-07,MAR_airquality_ozone
423,1,1,LogisticRegression,0.9998982154622832,8.595855574491823e-05,0.9998982154622832,1.5825981971722325e-05,MAR_airquality_ozone
424,1,1,LogisticRegression,0.9995079090901708,0.0004900603489295185,0.9995079090901708,2.0305608997140164e-06,MAR_airquality_ozone
425,1,1,LogisticRegression,0.9995571273535512,0.00034828977658745417,0.9995571273535512,9.45828698613613e-05,MAR_airquality_ozone
426,1,1,LogisticRegression,0.9997929048271674,0.00019947071447595988,0.9997929048271674,7.6244583566747165e-06,MAR_airquality_ozone
427,1,1,LogisticRegression,0.9996938540039391,0.00029108277772615335,0.9996938540039391,1.50632183349912e-05,MAR_airquality_ozone
428,1,1,LogisticRegression,0.9997245356627125,0.00026040307496284526,0.9997245356627125,1.5061262324795277e-05,MAR_airquality_ozone
429,1,1,LogisticRegression,0.9988421971409862,0.0011258684663818898,0.9988421971409862,3.193439263184312e-05,MAR_airquality_ozone
430,1,1,LogisticRegression,0.9967083196501563,0.003251415624827716,0.9967083196501563,4.0264725015956125e-05,MAR_airquality_ozone
431,1,1,LogisticRegression,0.9998138793133584,4.014171547890788e-05,0.9998138793133584,0.00014597897116280136,MAR_airquality_ozone
432,1,1,LogisticRegression,0.9999946268958105,4.564975318914958e-06,0.9999946268958105,8.081288702777831e-07,MAR_airquality_ozone
433,1,1,LogisticRegression,0.9991601456415554,0.0008339205720919462,0.9991601456415554,5.933786352646529e-06,MAR_airquality_ozone
434,1,1,LogisticRegression,0.9996044118842278,0.000394292349263075,0.9996044118842278,1.2957665093233103e-06,MAR_airquality_ozone
435,1,1,LogisticRegression,0.999916691564196,8.029740906498267e-05,0.999916691564196,3.0110267390646233e-06,MAR_airquality_ozone
436,1,1,LogisticRegression,0.9998636859360316,0.00012200133103036044,0.9998636859360316,1.4312732938039213e-05,MAR_airquality_ozone
437,1,1,LogisticRegression,0.9999956272756699,3.4570216362828444e-06,0.9999956272756699,9.157026938275385e-07,MAR_airquality_ozone
438,1,1,LogisticRegression,0.9999853128236222,1.4221351697631704e-05,0.9999853128236222,4.6582467995689773e-07,MAR_airquality_ozone
439,1,1,LogisticRegression,0.9995842588905652,0.0003465129037818804,0.9995842588905652,6.922820565286424e-05,MAR_airquality_ozone
440,1,1,LogisticRegression,0.9992999196821525,0.000690561813992998,0.9992999196821525,9.51850385450621e-06,MAR_airquality_ozone
441,1,1,LogisticRegression,0.9999174759735263,6.951250325317718e-05,0.9999174759735263,1.3011523220654724e-05,MAR_airquality_ozone
442,1,1,LogisticRegression,0.999263523758662,0.0007222382318665991,0.999263523758662,1.423800947136863e-05,MAR_airquality_ozone
443,1,1,LogisticRegression,0.997409057880203,0.002557241855668678,0.997409057880203,3.3700264128270687e-05,MAR_airquality_ozone
444,1,1,LogisticRegression,0.9992213948063571,0.0007752981584575933,0.9992213948063571,3.3070351855106752e-06,MAR_airquality_ozone
445,1,1,LogisticRegression,0.9794262660333826,0.019797488721157996,0.9794262660333826,0.0007762452454595793,MAR_airquality_ozone
446,1,1,LogisticRegression,0.9999759446722172,2.0379120940812113e-05,0.9999759446722172,3.6762068419437842e-06,MAR_airquality_ozone
447,1,1,LogisticRegression,0.999916273633192,5.1419726549587166e-05,0.999916273633192,3.2306640258339e-05,MAR_airquality_ozone
448,1,1,LogisticRegression,0.9992374869962479,0.0007145395671078539,0.9992374869962479,4.797343664430426e-05,MAR_airquality_ozone
449,1,1,LogisticRegression,0.9929169008728935,0.0063523925065205565,0.9929169008728935,0.0007307066205859228,MAR_airquality_ozone
450,1,1,LogisticRegression,0.9739819247151055,0.025839323058885876,0.9739819247151055,0.00017875222600861974,MAR_airquality_ozone
451,1,1,LogisticRegression,0.999980114191237,1.782414756055139e-05,0.999980114191237,2.061661202388801e-06,MAR_airquality_ozone
452,1,1,LogisticRegression,0.9975501775358819,0.001719272385191601,0.9975501775358819,0.0007305500789265482,MAR_airquality_ozone
453,1,1,LogisticRegression,0.999657127869959,0.0003392412067759064,0.999657127869959,3.630923265101613e-06,MAR_airquality_ozone
454,1,1,LogisticRegression,0.9995531824851842,0.0004311813956772472,0.9995531824851842,1.5636119138421965e-05,MAR_airquality_ozone
455,1,1,LogisticRegression,0.999804440049429,0.00019332815049007485,0.999804440049429,2.2318000807169836e-06,MAR_airquality_ozone
456,1,1,LogisticRegression,0.9999628839609874,2.9046917409726338e-05,0.9999628839609874,8.069121602858422e-06,MAR_airquality_ozone
457,1,1,LogisticRegression,0.9933766397107567,0.006562934091756418,0.9933766397107567,6.0426197486882635e-05,MAR_airquality_ozone
458,1,1,LogisticRegression,0.9826314252368066,0.01690342808064292,0.9826314252368066,0.000465146682550375,MAR_airquality_ozone
459,1,1,LogisticRegression,0.9994568344679036,0.0005276294560379754,0.9994568344679036,1.5536076058363494e-05,MAR_airquality_ozone
460,1,1,LogisticRegression,0.9977809140316417,0.0017487012125028155,0.9977809140316417,0.00047038475585538687,MAR_airquality_ozone
461,1,1,LogisticRegression,0.9997928816935254,0.00019347649567670285,0.9997928816935254,1.364181079794673e-05,MAR_airquality_ozone
462,1,1,LogisticRegression,0.9997068603330262,0.00015420814213151118,0.9997068603330262,0.00013893152484222284,MAR_airquality_ozone
463,1,1,LogisticRegression,0.9997321593006099,0.0001398640554513645,0.9997321593006099,0.00012797664393863177,MAR_airquality_ozone
464,1,1,LogisticRegression,0.9999924127615332,5.992826324122208e-06,0.9999924127615332,1.594412142647472e-06,MAR_airquality_ozone
465,1,1,LogisticRegression,0.9961772958491564,0.0038029382912618836,0.9961772958491564,1.9765859581806665e-05,MAR_airquality_ozone
466,1,1,LogisticRegression,0.9630573775611149,0.03655993588491546,0.9630573775611149,0.000382686553969629,MAR_airquality_ozone
467,1,1,LogisticRegression,0.9966826576080429,0.002900634919211225,0.9966826576080429,0.0004167074727459877,MAR_airquality_ozone
468,1,1,LogisticRegression,0.9945903379255293,0.005242730560661828,0.9945903379255293,0.000166931513808964,MAR_airquality_ozone
469,1,1,LogisticRegression,0.9997884135424433,0.0001655440191673689,0.9997884135424433,4.6042438389350616e-05,MAR_airquality_ozone
470,1,1,LogisticRegression,0.9998141652574276,0.0001839360938383403,0.9998141652574276,1.8986487340022568e-06,MAR_airquality_ozone
821,1,1,LogisticRegression,0.6759319806462165,0.012760178251644383,0.6759319806462165,0.31130784110213916,MAR_sick_tsh
822,1,1,LogisticRegression,0.6144975260504423,0.006937792586594724,0.6144975260504423,0.37856468136296306,MAR_sick_tsh
823,1,2,LogisticRegression,0.9625052213757003,4.575683513812322e-05,0.037449021789161686,0.9625052213757003,MAR_sick_tsh
824,1,1,LogisticRegression,0.9683028599767883,0.012502230454211378,0.9683028599767883,0.01919490956900038,MAR_sick_tsh
825,1,1,LogisticRegression,0.808402374778193,0.17498079739480682,0.808402374778193,0.016616827827000184,MAR_sick_tsh
826,1,1,LogisticRegression,0.5945257003557121,0.0023681882773667266,0.5945257003557121,0.4031061113669212,MAR_sick_tsh
827,1,1,LogisticRegression,0.7075645742937547,0.28101551157065613,0.7075645742937547,0.011419914135589107,MAR_sick_tsh
828,1,2,LogisticRegression,0.922474159430233,0.014825016677595662,0.06270082389217117,0.922474159430233,MAR_sick_tsh
829,1,1,LogisticRegression,0.9363680014012042,0.0029703016860476803,0.9363680014012042,0.06066169691274812,MAR_sick_tsh
830,1,1,LogisticRegression,0.6187940454978151,0.008832152326121627,0.6187940454978151,0.37237380217606325,MAR_sick_tsh
831,1,1,LogisticRegression,0.686986694586847,0.0007446163663260857,0.686986694586847,0.31226868904682675,MAR_sick_tsh
832,1,1,LogisticRegression,0.8080890875265505,0.003206092182508327,0.8080890875265505,0.1887048202909412,MAR_sick_tsh
833,1,1,LogisticRegression,0.75817517403636,0.07242232110173062,0.75817517403636,0.1694025048619094,MAR_sick_tsh
834,1,2,LogisticRegression,0.98836544564068,0.0003906625497783013,0.011243891809541709,0.98836544564068,MAR_sick_tsh
835,1,1,LogisticRegression,0.983849124380591,0.013447958482514998,0.983849124380591,0.002702917136894012,MAR_sick_tsh
836,1,1,LogisticRegression,0.9327952390360017,0.003100045824109537,0.9327952390360017,0.06410471513988883,MAR_sick_tsh
837,1,1,LogisticRegression,0.8605745207432534,0.0012812478367685693,0.8605745207432534,0.13814423141997806,MAR_sick_tsh
838,1,1,LogisticRegression,0.9519020139437315,4.8742685001923994e-05,0.9519020139437315,0.048049243371266516,MAR_sick_tsh
839,1,1,LogisticRegression,0.542708085044444,0.014067114256639753,0.542708085044444,0.4432248006989162,MAR_sick_tsh
840,1,1,LogisticRegression,0.6565714245601477,0.007705972231319655,0.6565714245601477,0.3357226032085327,MAR_sick_tsh
841,1,1,LogisticRegression,0.9231492335292852,8.788604427334429e-05,0.9231492335292852,0.07676288042644139,MAR_sick_tsh
842,1,2,LogisticRegression,0.7929163581953157,0.00025265596542556345,0.20683098583925877,0.7929163581953157,MAR_sick_tsh
843,1,1,LogisticRegression,0.7965912270729187,0.0024955775448478883,0.7965912270729187,0.20091319538223348,MAR_sick_tsh
844,1,1,LogisticRegression,0.9990933800739569,0.00018261472311632634,0.9990933800739569,0.0007240052029269007,MAR_sick_tsh
845,1,1,LogisticRegression,0.968633951886314,1.8396521632782062e-05,0.968633951886314,0.03134765159205311,MAR_sick_tsh
846,1,2,LogisticRegression,0.8823401772939443,0.004805873939828648,0.11285394876622709,0.8823401772939443,MAR_sick_tsh
847,1,1,LogisticRegression,0.9972211039248289,0.0010574738034740563,0.9972211039248289,0.0017214222716970056,MAR_sick_tsh
848,1,1,LogisticRegression,0.981596635377782,0.006641780708715755,0.981596635377782,0.01176158391350227,MAR_sick_tsh
849,1,2,LogisticRegression,0.9655786029987673,0.00014127663013032755,0.03428012037110252,0.9655786029987673,MAR_sick_tsh
850,1,1,LogisticRegression,0.9158708610887902,0.08304497838093387,0.9158708610887902,0.001084160530275753,MAR_sick_tsh
851,1,2,LogisticRegression,0.9536157254878285,0.0004118584207940313,0.04597241609137743,0.9536157254878285,MAR_sick_tsh
852,1,2,LogisticRegression,0.58568383667024,0.0012935017648701684,0.4130226615648898,0.58568383667024,MAR_sick_tsh
853,1,1,LogisticRegression,0.9422740139578141,0.033078423912203544,0.9422740139578141,0.024647562129982405,MAR_sick_tsh
854,1,1,LogisticRegression,0.5838544171660788,0.08829213937172675,0.5838544171660788,0.3278534434621944,MAR_sick_tsh
855,1,1,LogisticRegression,0.9970211133519433,0.0021994791620588766,0.9970211133519433,0.0007794074859978123,MAR_sick_tsh
856,1,1,LogisticRegression,0.9249903535577917,0.01892479912495206,0.9249903535577917,0.056084847317256326,MAR_sick_tsh
857,1,1,LogisticRegression,0.8820028537170055,0.0024119606667998613,0.8820028537170055,0.11558518561619459,MAR_sick_tsh
858,1,2,LogisticRegression,0.6372783352699266,0.02811810490359147,0.334603559826482,0.6372783352699266,MAR_sick_tsh
859,1,1,LogisticRegression,0.9953880674329098,0.0007637938468777206,0.9953880674329098,0.0038481387202125377,MAR_sick_tsh
860,1,2,LogisticRegression,0.8899891102237744,0.016177487119176683,0.09383340265704887,0.8899891102237744,MAR_sick_tsh
861,1,1,LogisticRegression,0.5615739040431218,1.8406785170892746e-05,0.5615739040431218,0.43840768917170725,MAR_sick_tsh
862,1,1,LogisticRegression,0.9943063015677038,1.8713840396982353e-06,0.9943063015677038,0.00569182704825652,MAR_sick_tsh
863,1,0,LogisticRegression,0.46848657690810863,0.46848657690810863,0.3137470661145609,0.2177663569773306,MAR_sick_tsh
864,1,1,LogisticRegression,0.8132061085948994,0.021275598581761444,0.8132061085948994,0.16551829282333919,MAR_sick_tsh
865,1,1,LogisticRegression,0.9256235679332608,0.00010192221849627202,0.9256235679332608,0.07427450984824283,MAR_sick_tsh
866,1,1,LogisticRegression,0.9036057356216667,0.0006194847744854312,0.9036057356216667,0.09577477960384793,MAR_sick_tsh
867,1,1,LogisticRegression,0.796097571500375,0.00648422872436993,0.796097571500375,0.1974181997752551,MAR_sick_tsh
868,1,1,LogisticRegression,0.990394391570811,0.002721392953608045,0.990394391570811,0.006884215475580861,MAR_sick_tsh
