file,true_label,true_code,pred_label,pred_code,auc_complete,auc_shuffled,auc_excluded,delta_complete_shuffled,delta_complete_excluded,mwu_pvalue
MAR_multi_predictor_seed1913023121_mr10.txt,MAR,1,MNAR,2,0.9986742424242422,0.4489578013278857,0.5462493615934628,0.5497164410963564,0.45242488083077936,8.058827391361837e-05
MAR_multi_predictor_seed191918823_mr5.txt,MAR,1,MNAR,2,0.9984210526315789,0.5876809210526316,0.6081990131578948,0.4107401315789473,0.39022203947368406,6.546473391028428e-05
MAR_multi_predictor_seed1943034898_mr5.txt,MAR,1,MNAR,2,0.999578947368421,0.4947121710526316,0.5399967105263157,0.5048667763157895,0.4595822368421053,4.372493268350733e-05
MAR_multi_predictor_seed1958795840_mr8.txt,MAR,1,MNAR,2,0.9991452991452991,0.521046398046398,0.5584957264957265,0.4780989010989012,0.4406495726495726,6.586480153106638e-05
MAR_multi_predictor_seed1988807617_mr3.txt,MAR,1,MNAR,2,0.9989637027491408,0.553892826460481,0.5587655713058419,0.4450708762886598,0.4401981314432989,5.5335382296931035e-05
MAR_multi_predictor_seed199712272_mr4.txt,MAR,1,MNAR,2,0.9993127147766323,0.5211232817869416,0.5323990549828179,0.47818943298969074,0.4669136597938144,5.5335382296931035e-05
MAR_multi_predictor_seed2026786887_mr10.txt,MAR,1,MNAR,2,0.998467824310521,0.4780675434116445,0.4921710078311202,0.5204002808988765,0.5062968164794007,7.425685236497103e-05
MAR_multi_predictor_seed2034580336_mr10.txt,MAR,1,MNAR,2,0.9996666666666666,0.5411385836385836,0.6260573870573871,0.458528083028083,0.3736092796092795,4.372493268350733e-05
MAR_multi_predictor_seed2072559606_mr6.txt,MAR,1,MNAR,2,0.9997340425531915,0.6033090705487123,0.6159387831280329,0.39642497200447924,0.3837952594251587,4.372493268350733e-05
MAR_multi_predictor_seed2080353055_mr6.txt,MAR,1,MNAR,2,0.9994736842105263,0.44774533991228066,0.552611842105263,0.5517283442982457,0.44686184210526325,5.5335382296931035e-05
MAR_multi_predictor_seed2118332325_mr8.txt,MAR,1,MNAR,2,0.9994210412075069,0.5169626160422094,0.5156639242302812,0.48245842516529747,0.4837571169772257,6.586480153106638e-05
MAR_multi_predictor_seed221930600_mr5.txt,MAR,1,MNAR,2,0.9994736842105263,0.42389967105263154,0.6072028508771931,0.5755740131578948,0.39227083333333324,4.372493268350733e-05
MAR_multi_predictor_seed245484991_mr3.txt,MAR,1,MNAR,2,0.9996563573883162,0.5633698453608247,0.583642074742268,0.43628651202749147,0.4160142826460481,5.5335382296931035e-05
MAR_multi_predictor_seed267703319_mr10.txt,MAR,1,MNAR,2,0.9992838827838828,0.45657997557997554,0.5333144078144078,0.5427039072039073,0.46596947496947505,7.425685236497103e-05
MAR_multi_predictor_seed313476038_mr9.txt,MAR,1,MNAR,2,1.0,0.4502424583266974,0.4830902943674683,0.5497575416733026,0.5169097056325317,3.193222375218491e-05
MAR_multi_predictor_seed359248757_mr5.txt,MAR,1,MNAR,2,0.9997894736842106,0.5227816349384098,0.5336052631578948,0.47700783874580077,0.46618421052631576,4.372493268350733e-05
MAR_multi_predictor_seed397228027_mr6.txt,MAR,1,MNAR,2,0.9991608654443247,0.5155721966205837,0.5519666960813152,0.48358866882374096,0.4471941693630095,6.546473391028428e-05
MAR_multi_predictor_seed405021476_mr3.txt,MAR,1,MNAR,2,0.9994845360824742,0.5903028350515463,0.5697245489690721,0.4091817010309279,0.42975998711340213,5.5335382296931035e-05
MAR_multi_predictor_seed427239804_mr8.txt,MAR,1,MNAR,2,0.9987712016244625,0.5688864502043849,0.5312217145776928,0.42988475142007765,0.4675494870467697,6.586480153106638e-05
MAR_multi_predictor_seed443000746_mr8.txt,MAR,1,MNAR,2,0.9969216753276463,0.45366457495832924,0.6547986730725234,0.5432571003693171,0.34212300225512293,7.469638317577472e-05
MAR_multi_predictor_seed450794195_mr8.txt,MAR,1,MNAR,2,0.9994623655913978,0.4714984889467709,0.5618302527883523,0.5279638766446269,0.4376321128030455,5.5335382296931035e-05
MAR_multi_predictor_seed46633173_mr6.txt,MAR,1,MNAR,2,0.9977783769650619,0.4576224793280387,0.5504910612151518,0.5401558976370232,0.4472873157499101,6.586480153106638e-05
MAR_multi_predictor_seed473012523_mr9.txt,MAR,1,MNAR,2,0.9984126984126984,0.48681318681318675,0.49413919413919405,0.5115995115995117,0.5042735042735044,5.5335382296931035e-05
MAR_multi_predictor_seed488773465_mr5.txt,MAR,1,MNAR,2,0.9985815602836879,0.4289007092198581,0.6690602836879432,0.5696808510638298,0.3295212765957447,5.5335382296931035e-05
MAR_multi_predictor_seed518785242_mr4.txt,MAR,1,MNAR,2,0.9979166666666668,0.47268712414089337,0.5540498818728522,0.5252295425257734,0.4438667847938146,7.425685236497103e-05
MAR_multi_predictor_seed534546184_mr6.txt,MAR,1,MNAR,2,0.9991551459293394,0.43026767330130405,0.4813490701702781,0.5688874726280353,0.5178060757590612,5.4984441832715536e-05
MAR_multi_predictor_seed564557961_mr9.txt,MAR,1,MNAR,2,0.9983516483516484,0.3969719169719169,0.4662918192918193,0.6013797313797314,0.5320598290598291,5.5335382296931035e-05
MAR_multi_predictor_seed580318903_mr4.txt,MAR,1,MNAR,2,0.9989473684210527,0.5930153508771931,0.5231115679824561,0.40593201754385955,0.47583580043859663,4.343136651706378e-05
MAR_multi_predictor_seed610330680_mr9.txt,MAR,1,MNAR,2,0.9957201086956522,0.5343297101449276,0.5099786908101249,0.4613903985507246,0.48574141788552727,6.586480153106638e-05
MAR_multi_predictor_seed62394115_mr7.txt,MAR,1,MNAR,2,0.9992527173913043,0.459544878430748,0.5615554659712269,0.5397078389605563,0.4376972514200774,5.5335382296931035e-05
MAR_multi_predictor_seed626091622_mr1.txt,MAR,1,MNAR,2,0.996969696969697,0.45460460460460467,0.33832468832468837,0.5423650923650922,0.6586450086450086,0.0001593630356268681
MAR_multi_predictor_seed648309950_mr7.txt,MAR,1,MNAR,2,0.9989247311827956,0.49956531686113015,0.6214416446056803,0.4993594143216654,0.37748308657711527,5.5335382296931035e-05
MAR_multi_predictor_seed656103399_mr7.txt,MAR,1,MNAR,2,0.9980298913043478,0.4704451345755694,0.5514557453416149,0.5275847567287784,0.4465741459627329,6.586480153106638e-05
MAR_multi_predictor_seed671864341_mr8.txt,MAR,1,MNAR,2,0.9988888888888889,0.5208920667347633,0.6161160481216661,0.47799682215412564,0.38277284076722284,5.5335382296931035e-05
MAR_multi_predictor_seed694082669_mr8.txt,MAR,1,MNAR,2,0.9994565217391305,0.47760020119548513,0.6146463634542176,0.5218563205436453,0.38481015828491283,6.546473391028428e-05
MAR_multi_predictor_seed701876118_mr1.txt,MAR,1,MNAR,2,0.9994949494949494,0.430885384456813,0.736904761904762,0.5686095650381364,0.2625901875901875,5.4984441832715536e-05
MAR_multi_predictor_seed739855388_mr7.txt,MAR,1,MNAR,2,0.9989130434782607,0.5038132179589928,0.46056443264542846,0.4950998255192679,0.5383486108328323,6.586480153106638e-05
MAR_multi_predictor_seed785628107_mr10.txt,MAR,1,MNAR,2,0.9994565217391305,0.5694990245261984,0.47799750822848647,0.4299574972129321,0.521459013510644,5.5335382296931035e-05
MAR_multi_predictor_seed831400826_mr2.txt,MAR,1,MNAR,2,0.9974489795918368,0.4632530331720316,0.6989848516726278,0.5341959464198052,0.29846412791920895,6.546473391028428e-05
MAR_multi_predictor_seed84612443_mr3.txt,MAR,1,MNAR,2,0.9989690721649485,0.44623045094326397,0.44433691002174075,0.5527386212216845,0.5546321621432078,4.372493268350733e-05
MAR_multi_predictor_seed860454_mr1.txt,MAR,1,MNAR,2,0.9994897959183673,0.3546201814058957,0.5988095238095237,0.6448696145124716,0.4006802721088436,5.5335382296931035e-05
MAR_multi_predictor_seed877173545_mr2.txt,MAR,1,MNAR,2,0.9989795918367348,0.5589363017934447,0.5490981240981242,0.4400432900432901,0.4498814677386106,4.372493268350733e-05
MAR_multi_predictor_seed899391873_mr7.txt,MAR,1,MNAR,2,0.9986628709454797,0.48829763231937146,0.5656532024738545,0.5103652386261082,0.43300966847162514,6.586480153106638e-05
MAR_multi_predictor_seed907185322_mr10.txt,MAR,1,MNAR,2,0.9988735600148644,0.5852320234113713,0.5363988592928811,0.4136415366034931,0.46247470072198327,5.5335382296931035e-05
MAR_multi_predictor_seed922946264_mr6.txt,MAR,1,MNAR,2,0.9982923162401542,0.4415195934241919,0.5036776481354381,0.5567727228159624,0.4946146681047161,7.469638317577472e-05
MAR_multi_predictor_seed92405892_mr1.txt,MAR,1,MNAR,2,1.0,0.5816532258064516,0.5609879032258065,0.4183467741935484,0.4390120967741935,0.00020496626593241102
MAR_multi_predictor_seed945164592_mr9.txt,MAR,1,MNAR,2,0.997985347985348,0.48220457079152734,0.5095953110898762,0.5157807771938206,0.4883900368954718,7.425685236497103e-05
MAR_multi_predictor_seed952958041_mr7.txt,MAR,1,MNAR,2,0.9992850606268588,0.4667941301434782,0.5712667908618492,0.5324909304833807,0.4280182697650097,7.425685236497103e-05
MAR_multi_predictor_seed960925534_mr6.txt,MAR,1,MNAR,2,0.9989361702127659,0.5347419681668137,0.5689704055953199,0.4641942020459522,0.42996576461744607,4.372493268350733e-05
MAR_multi_predictor_seed968718983_mr6.txt,MAR,1,MNAR,2,0.9983212019410228,0.5636774916013437,0.5355390070921986,0.4346437103396791,0.4627821948488242,8.105536723700762e-05
MAR_multi_predictor_seed990937311_mr8.txt,MAR,1,MNAR,2,0.9984126984126984,0.5070476190476191,0.5992735042735042,0.49136507936507934,0.3991391941391942,6.586480153106638e-05
MAR_quantile_group_seed1003375592_mr6.txt,MAR,1,MNAR,2,0.999645390070922,0.45192105263157895,0.6477237775289286,0.547724337439343,0.3519216125419934,5.5335382296931035e-05
MAR_quantile_group_seed1041354862_mr7.txt,MAR,1,MNAR,2,0.9992527173913043,0.39816743054164166,0.6749612844787285,0.6010852868496626,0.3242914329125758,6.546473391028428e-05
MAR_quantile_group_seed1049148311_mr7.txt,MAR,1,MNAR,2,0.9985347985347985,0.45879120879120877,0.638949938949939,0.5397435897435898,0.35958485958485953,4.372493268350733e-05
MAR_quantile_group_seed1071366639_mr2.txt,MAR,1,MNAR,2,0.9984693877551021,0.5820887445887446,0.5204468150896723,0.4163806431663575,0.4780225726654298,5.5335382296931035e-05
MAR_quantile_group_seed1087127581_mr6.txt,MAR,1,MNAR,2,0.9997395833333333,0.4813492324561405,0.6529928728070175,0.5183903508771929,0.3467467105263159,4.372493268350733e-05
MAR_quantile_group_seed1117139358_mr6.txt,MAR,1,MNAR,2,0.9989247311827956,0.5064091250776219,0.6423718011569761,0.49251560610517364,0.35655293002581945,7.294982138844594e-05
MAR_quantile_group_seed1132900300_mr5.txt,MAR,1,MNAR,2,0.9993684210526317,0.499705113848451,0.668511758118701,0.4996633072041807,0.3308566629339307,4.372493268350733e-05
MAR_quantile_group_seed1162912077_mr6.txt,MAR,1,MNAR,2,0.9995235162374019,0.4246491228070176,0.6044023889511012,0.5748743934303843,0.39512112728630067,5.5335382296931035e-05
MAR_quantile_group_seed1178673019_mr2.txt,MAR,1,MNAR,2,0.9987192299600253,0.5994731397713725,0.6955992706360895,0.39924609018865276,0.30311995932393576,5.5335382296931035e-05
MAR_quantile_group_seed1200891347_mr4.txt,MAR,1,MNAR,2,0.9981045962199312,0.58090904209622,0.7050378543814433,0.41719555412371123,0.2930667418384879,8.105536723700762e-05
MAR_quantile_group_seed1208684796_mr5.txt,MAR,1,MNAR,2,0.9989361702127659,0.5232900335946249,0.5614636058230683,0.47564613661814104,0.4374725643896976,7.381925187623e-05
MAR_quantile_group_seed1224445738_mr1.txt,MAR,1,MNAR,2,0.9984693877551021,0.5296794475365904,0.7112889095031951,0.4687899402185117,0.28718047825190696,4.372493268350733e-05
MAR_quantile_group_seed1246664066_mr8.txt,MAR,1,MNAR,2,0.9982777777777777,0.4743659062535467,0.6412180796731358,0.523911871524231,0.3570596981046419,5.5335382296931035e-05
MAR_quantile_group_seed1254457515_mr10.txt,MAR,1,MNAR,2,0.9974750312109861,0.512879695834752,0.6210656565656565,0.4845953353762341,0.37640937464532964,6.586480153106638e-05
MAR_quantile_group_seed1270218457_mr8.txt,MAR,1,MNAR,2,1.0,0.5387228260869565,0.6533967391304347,0.46127717391304346,0.3466032608695653,3.193222375218491e-05
MAR_quantile_group_seed1292436785_mr3.txt,MAR,1,MNAR,2,1.0,0.6478241812188793,0.6429360403955398,0.3521758187811207,0.35706395960446025,4.372493268350733e-05
MAR_quantile_group_seed1315991176_mr2.txt,MAR,1,MNAR,2,1.0,0.5037930323644609,0.6541924345495773,0.49620696763553906,0.3458075654504227,4.372493268350733e-05
MAR_quantile_group_seed1338209504_mr9.txt,MAR,1,MNAR,2,0.9987789987789988,0.5602283736794608,0.6333192320964061,0.438550625099538,0.3654597666825927,7.469638317577472e-05
MAR_quantile_group_seed1361763895_mr8.txt,MAR,1,MNAR,2,0.9993270911360799,0.43250732039496087,0.6812609805924412,0.566819770741119,0.31806611054363865,5.5335382296931035e-05
MAR_quantile_group_seed1383982223_mr5.txt,MAR,1,MNAR,2,0.9986943164362518,0.5262158054711246,0.5430622283230382,0.4724785109651273,0.45563208811321365,5.5335382296931035e-05
MAR_quantile_group_seed142823443_mr6.txt,MAR,1,MNAR,2,0.999645390070922,0.47998905121417135,0.627119488838775,0.5196563388567507,0.372525901232147,5.5335382296931035e-05
MAR_quantile_group_seed1429754942_mr4.txt,MAR,1,MNAR,2,0.9979166666666668,0.4076573464912281,0.587170230263158,0.5902593201754387,0.41074643640350883,5.4984441832715536e-05
MAR_quantile_group_seed1475527661_mr3.txt,MAR,1,MNAR,2,0.9991461533066837,0.4457640788274073,0.6003296163826356,0.5533820744792763,0.39881653692404806,5.5335382296931035e-05
MAR_quantile_group_seed1497745989_mr3.txt,MAR,1,MNAR,2,1.0,0.5587804193842485,0.5323436075461112,0.4412195806157515,0.4676563924538888,3.193222375218491e-05
MAR_quantile_group_seed1513506931_mr6.txt,MAR,1,MNAR,2,0.999822695035461,0.43457446808510636,0.6951241134751773,0.5652482269503546,0.3046985815602836,4.372493268350733e-05
MAR_quantile_group_seed1521300380_mr9.txt,MAR,1,MNAR,2,0.999111111111111,0.5639847374847374,0.6522423687423686,0.4351263736263735,0.3468687423687423,5.5335382296931035e-05
MAR_quantile_group_seed1543518708_mr5.txt,MAR,1,MNAR,2,0.9997894736842106,0.5113782894736842,0.6821968201754387,0.4884111842105263,0.31759265350877186,4.372493268350733e-05
MAR_quantile_group_seed1559279650_mr4.txt,MAR,1,MNAR,2,0.9984375,0.4614517543859648,0.6651329495614036,0.5369857456140352,0.3333045504385964,5.5335382296931035e-05
MAR_quantile_group_seed1567073099_mr3.txt,MAR,1,MNAR,2,0.9982817869415808,0.5121572340276317,0.5820586997685673,0.48612455291394907,0.4162230871730135,6.546473391028428e-05
MAR_quantile_group_seed1589291427_mr5.txt,MAR,1,MNAR,2,0.9993684210526317,0.4518053728070175,0.6690005482456141,0.5475630482456142,0.3303678728070176,4.372493268350733e-05
MAR_quantile_group_seed1605052369_mr3.txt,MAR,1,MNAR,2,0.99921875,0.5007248711340206,0.6262000644329897,0.4984938788659794,0.37301868556701034,5.5335382296931035e-05
MAR_quantile_group_seed1635064146_mr9.txt,MAR,1,MNAR,2,0.9991039908159474,0.4929573445877794,0.6414604568137177,0.506146646228168,0.3576435340022297,6.586480153106638e-05
MAR_quantile_group_seed1650825088_mr8.txt,MAR,1,MNAR,2,0.9991847826086957,0.40777075819808994,0.5965571361784545,0.5914140244106058,0.4026276464302412,7.469638317577472e-05
MAR_quantile_group_seed1680836865_mr7.txt,MAR,1,MNAR,2,0.999822695035461,0.4127671830571624,0.6926161061541981,0.5870555119782985,0.30720658888126284,5.5335382296931035e-05
MAR_quantile_group_seed1696597807_mr7.txt,MAR,1,MNAR,2,0.9986113834689675,0.5871041278556721,0.6276452756806222,0.4115072556132954,0.37096610778834527,7.469638317577472e-05
MAR_quantile_group_seed1726609584_mr4.txt,MAR,1,MNAR,2,0.9996842105263157,0.5555328947368421,0.6304183114035088,0.44415131578947364,0.36926589912280694,7.294982138844594e-05
MAR_quantile_group_seed1742370526_mr1.txt,MAR,1,MNAR,2,1.0,0.46983869305297876,0.4340084518655948,0.5301613069470212,0.5659915481344052,4.372493268350733e-05
MAR_quantile_group_seed1764588854_mr5.txt,MAR,1,MNAR,2,0.9989583333333334,0.5858274269759451,0.6055949312714777,0.41313090635738825,0.3933634020618557,5.5335382296931035e-05
MAR_quantile_group_seed1772382303_mr5.txt,MAR,1,MNAR,2,0.999468085106383,0.48707465472191114,0.6380651362448675,0.5123934303844718,0.36140294886151547,6.546473391028428e-05
MAR_quantile_group_seed180802713_mr8.txt,MAR,1,MNAR,2,0.9994444444444444,0.531357142857143,0.659998778998779,0.4680873015873014,0.33944566544566535,4.372493268350733e-05
MAR_quantile_group_seed1810361573_mr1.txt,MAR,1,MNAR,2,0.9989939637826961,0.6939937497324372,0.5454107624470226,0.3050002140502589,0.45358320133567354,0.0007068816324569065
MAR_quantile_group_seed1818155022_mr5.txt,MAR,1,MNAR,2,0.9976148574561403,0.45847889254385965,0.5741584429824562,0.5391359649122807,0.4234564144736841,6.586480153106638e-05
MAR_quantile_group_seed1856134292_mr5.txt,MAR,1,MNAR,2,0.9994736842105263,0.5788097587719299,0.6481488486842105,0.42066392543859643,0.35132483552631577,5.5335382296931035e-05
MAR_quantile_group_seed188596162_mr10.txt,MAR,1,MNAR,2,0.9992222222222222,0.49243774826920894,0.7116224605606629,0.5067844739530133,0.2875997616615593,5.5335382296931035e-05
MAR_quantile_group_seed1901907011_mr6.txt,MAR,1,MNAR,2,0.9986884725839845,0.4851343877312496,0.7207092558271555,0.5135540848527349,0.277979216756829,7.425685236497103e-05
MAR_quantile_group_seed1947679730_mr1.txt,MAR,1,MNAR,2,0.997979797979798,0.6193516800659659,0.37320140177283034,0.3786281179138321,0.6247783962069676,5.463518259610589e-05
MAR_quantile_group_seed1977691507_mr3.txt,MAR,1,MNAR,2,0.9988025106949996,0.4323322112350095,0.6628322463005822,0.5664702994599902,0.33597026439441735,6.586480153106638e-05
MAR_quantile_group_seed1993452449_mr8.txt,MAR,1,MNAR,2,0.9998978549540347,0.49652706843718075,0.7012768130745659,0.503370786516854,0.2986210418794688,5.5335382296931035e-05
MAR_quantile_group_seed2015670777_mr5.txt,MAR,1,MNAR,2,0.998,0.5147604166666666,0.6427922149122807,0.4832395833333334,0.35520778508771933,7.469638317577472e-05
MAR_quantile_group_seed2023464226_mr6.txt,MAR,1,MNAR,2,1.0,0.4969392424093865,0.7353637611530541,0.5030607575906135,0.26463623884694587,4.372493268350733e-05
MAR_quantile_group_seed2039225168_mr7.txt,MAR,1,MNAR,2,0.9989361702127659,0.5286911298493318,0.5110525541719777,0.4702450403634342,0.4878836160407882,6.546473391028428e-05
MAR_quantile_group_seed2061443496_mr1.txt,MAR,1,MNAR,2,0.997979797979798,0.5427540713254999,0.6189033189033188,0.45522572665429806,0.3790764790764791,5.4984441832715536e-05
MAR_quantile_group_seed2069236945_mr2.txt,MAR,1,MNAR,2,0.9993127147766323,0.561122799635318,0.5903937863805316,0.43818991514131433,0.40891892839610067,5.5335382296931035e-05
MAR_quantile_group_seed2077204438_mr10.txt,MAR,1,MNAR,2,0.9994717185903983,0.5330673306094654,0.6835179392236975,0.46640438798093287,0.31595377936670077,5.5335382296931035e-05
MAR_quantile_group_seed2084997887_mr7.txt,MAR,1,MNAR,2,0.9972938523384645,0.5454100892244338,0.6717958459979737,0.45188376311403067,0.32549800634049075,6.586480153106638e-05
MAR_quantile_group_seed2107216215_mr8.txt,MAR,1,MNAR,2,0.9993885869565217,0.5580163043478261,0.667866847826087,0.44137228260869554,0.3315217391304347,5.5335382296931035e-05
MAR_quantile_group_seed210814490_mr3.txt,MAR,1,MNAR,2,1.0,0.46142880154639176,0.5969716494845361,0.5385711984536082,0.40302835051546393,4.372493268350733e-05
MAR_quantile_group_seed2122977157_mr3.txt,MAR,1,MNAR,2,0.997766323024055,0.4255733221123501,0.5782260326811137,0.5721930009117049,0.41954029034294127,7.425685236497103e-05
MAR_quantile_group_seed21266228_mr2.txt,MAR,1,MNAR,2,0.9982090258783926,0.49216196787993544,0.638948208149239,0.5060470579984571,0.3592608177291535,8.105536723700762e-05
MAR_quantile_group_seed2130770606_mr8.txt,MAR,1,MNAR,2,0.9983870967741936,0.4704641270954385,0.6470823524009883,0.5279229696787551,0.35130474437320525,7.425685236497103e-05
MAR_quantile_group_seed226575432_mr2.txt,MAR,1,MNAR,2,0.997704081632653,0.4103586889301175,0.6826968666254382,0.5873453927025355,0.31500721500721485,7.425685236497103e-05
MAR_quantile_group_seed234368881_mr5.txt,MAR,1,MNAR,2,0.9984933163382032,0.49489860117004925,0.6242875118475667,0.5035947151681539,0.37420580449063645,6.586480153106638e-05
MAR_quantile_group_seed256587209_mr10.txt,MAR,1,MNAR,2,0.9988253319713994,0.49390001134944955,0.603090455112927,0.50492532062195,0.3957348768584724,5.4984441832715536e-05
MAR_quantile_group_seed272348151_mr2.txt,MAR,1,MNAR,2,0.9993127147766323,0.5556942654639176,0.6702077963917524,0.44361844931271466,0.3291049183848799,5.5335382296931035e-05
