sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
267,1,2,LogisticRegression,0.8841768127682912,0.0036774427189671124,0.11214574451274177,0.8841768127682912,MAR_airquality_ozone
268,1,2,LogisticRegression,0.5038534819649345,0.004619145838284041,0.49152737219678144,0.5038534819649345,MAR_airquality_ozone
269,1,2,LogisticRegression,0.8099252557786107,0.07806720384714572,0.11200754037424356,0.8099252557786107,MAR_airquality_ozone
270,1,2,LogisticRegression,0.7373734620222331,0.10629252483244549,0.15633401314532144,0.7373734620222331,MAR_airquality_ozone
271,1,2,LogisticRegression,0.794067303563814,0.003163593071965106,0.20276910336422077,0.794067303563814,MAR_airquality_ozone
272,1,2,LogisticRegression,0.585615787664616,0.001860609694793537,0.41252360264059057,0.585615787664616,MAR_airquality_ozone
273,1,2,LogisticRegression,0.5284738432773576,0.00200219812314473,0.46952395859949775,0.5284738432773576,MAR_airquality_ozone
274,1,2,LogisticRegression,0.7096429348242329,0.10787276162247528,0.18248430355329182,0.7096429348242329,MAR_airquality_ozone
275,1,1,LogisticRegression,0.42900086289564027,0.15850818291339502,0.42900086289564027,0.41249095419096476,MAR_airquality_ozone
276,1,2,LogisticRegression,0.7098388470782169,0.08458690661071526,0.20557424631106777,0.7098388470782169,MAR_airquality_ozone
277,1,2,LogisticRegression,0.4668591644043833,0.28411236695124276,0.24902846864437392,0.4668591644043833,MAR_airquality_ozone
278,1,2,LogisticRegression,0.6735091226866543,0.015523146867726061,0.31096773044561965,0.6735091226866543,MAR_airquality_ozone
279,1,2,LogisticRegression,0.680996713114077,0.050306238812911935,0.26869704807301115,0.680996713114077,MAR_airquality_ozone
280,1,2,LogisticRegression,0.6366655565056422,0.026861988543942884,0.336472454950415,0.6366655565056422,MAR_airquality_ozone
281,1,1,LogisticRegression,0.5680658181638534,0.04231038506666619,0.5680658181638534,0.38962379676948045,MAR_airquality_ozone
632,1,2,LogisticRegression,0.9974862919493235,0.0020179439234809015,0.0004957641271955705,0.9974862919493235,MAR_sick_tsh
633,1,2,LogisticRegression,0.9564929946422892,0.02518793669442341,0.018319068663287405,0.9564929946422892,MAR_sick_tsh
634,1,2,LogisticRegression,0.9111469911609935,0.08239881720434566,0.006454191634660867,0.9111469911609935,MAR_sick_tsh
635,1,2,LogisticRegression,0.9885453815688201,0.007810832624425159,0.003643785806754688,0.9885453815688201,MAR_sick_tsh
636,1,2,LogisticRegression,0.9998826891893763,8.128023094399938e-05,3.603057967987236e-05,0.9998826891893763,MAR_sick_tsh
637,1,2,LogisticRegression,0.9896301792764124,0.006590007588582217,0.003779813135005366,0.9896301792764124,MAR_sick_tsh
638,1,2,LogisticRegression,0.9970609899373339,0.0019070053635805225,0.0010320046990854195,0.9970609899373339,MAR_sick_tsh
639,1,2,LogisticRegression,0.9427631151830623,0.05024382680587004,0.006993058011067691,0.9427631151830623,MAR_sick_tsh
640,1,2,LogisticRegression,0.9879039049505832,0.0016879820853714842,0.010408112964045365,0.9879039049505832,MAR_sick_tsh
641,1,2,LogisticRegression,0.9537881248094734,0.028717786410691927,0.01749408877983471,0.9537881248094734,MAR_sick_tsh
642,1,2,LogisticRegression,0.9626668617766927,0.03419123071544114,0.003141907507866261,0.9626668617766927,MAR_sick_tsh
643,1,2,LogisticRegression,0.9995102897956288,0.00042371337870970556,6.599682566156124e-05,0.9995102897956288,MAR_sick_tsh
644,1,2,LogisticRegression,0.9873992218952021,0.009743176678172562,0.0028576014266252976,0.9873992218952021,MAR_sick_tsh
645,1,2,LogisticRegression,0.9267444227268832,0.06477792492553593,0.008477652347580883,0.9267444227268832,MAR_sick_tsh
646,1,2,LogisticRegression,0.9997606324672369,0.0001780837073468304,6.128382541623547e-05,0.9997606324672369,MAR_sick_tsh
647,1,2,LogisticRegression,0.9967096359398331,0.0027895493142432505,0.0005008147459237653,0.9967096359398331,MAR_sick_tsh
648,1,2,LogisticRegression,0.9804738828557605,0.018414546864709395,0.001111570279530056,0.9804738828557605,MAR_sick_tsh
649,1,2,LogisticRegression,0.9864326829832117,0.01146852393812861,0.002098793078659726,0.9864326829832117,MAR_sick_tsh
650,1,2,LogisticRegression,0.9993066629596334,0.0005960490610853164,9.7287979281118e-05,0.9993066629596334,MAR_sick_tsh
651,1,2,LogisticRegression,0.9605314403606843,0.033326100985857074,0.006142458653458742,0.9605314403606843,MAR_sick_tsh
652,1,2,LogisticRegression,0.9968291448065015,0.001791731986611467,0.0013791232068870204,0.9968291448065015,MAR_sick_tsh
653,1,2,LogisticRegression,0.8852441723871528,0.0682234410541898,0.04653238655865731,0.8852441723871528,MAR_sick_tsh
654,1,2,LogisticRegression,0.9815209641474484,0.015598395464378396,0.0028806403881732035,0.9815209641474484,MAR_sick_tsh
655,1,2,LogisticRegression,0.9988597364218246,0.0010721162727171142,6.814730545821677e-05,0.9988597364218246,MAR_sick_tsh
656,1,2,LogisticRegression,0.9987939669127693,0.000839191733799671,0.00036684135343102,0.9987939669127693,MAR_sick_tsh
657,1,2,LogisticRegression,0.9438071571153891,0.036235209441066014,0.01995763344354484,0.9438071571153891,MAR_sick_tsh
658,1,2,LogisticRegression,0.996858756372821,0.0024971299787746788,0.0006441136484044281,0.996858756372821,MAR_sick_tsh
659,1,2,LogisticRegression,0.9866998509347318,0.01173874554166998,0.0015614035235982488,0.9866998509347318,MAR_sick_tsh
660,1,2,LogisticRegression,0.9178662896683176,0.046131234495001464,0.036002475836680946,0.9178662896683176,MAR_sick_tsh
661,1,2,LogisticRegression,0.999578034322143,0.0002952654887511696,0.00012670018910577866,0.999578034322143,MAR_sick_tsh
662,1,2,LogisticRegression,0.8851779055140907,0.08861531400848363,0.02620678047742565,0.8851779055140907,MAR_sick_tsh
663,1,2,LogisticRegression,0.9744702162798603,0.02082279606060581,0.00470698765953394,0.9744702162798603,MAR_sick_tsh
664,1,2,LogisticRegression,0.9998493947309979,0.00014405253737569416,6.552731626325072e-06,0.9998493947309979,MAR_sick_tsh
665,1,2,LogisticRegression,0.9632642675835394,0.029071545349549293,0.007664187066911393,0.9632642675835394,MAR_sick_tsh
666,1,2,LogisticRegression,0.8800025003081514,0.026740020592331253,0.09325747909951741,0.8800025003081514,MAR_sick_tsh
667,1,2,LogisticRegression,0.9986691985574824,0.0011500946511347231,0.00018070679138294435,0.9986691985574824,MAR_sick_tsh
668,1,2,LogisticRegression,0.9304985635838127,0.026292534551881193,0.04320890186430618,0.9304985635838127,MAR_sick_tsh
669,1,2,LogisticRegression,0.9771943418372926,0.008177402957987922,0.01462825520471958,0.9771943418372926,MAR_sick_tsh
670,1,2,LogisticRegression,0.9755918811429011,0.0011454417838580046,0.023262677073241003,0.9755918811429011,MAR_sick_tsh
671,1,2,LogisticRegression,0.9620105811264792,0.030673732491350192,0.0073156863821705435,0.9620105811264792,MAR_sick_tsh
672,1,2,LogisticRegression,0.7025177017938491,0.28428592675957887,0.013196371446572153,0.7025177017938491,MAR_sick_tsh
673,1,2,LogisticRegression,0.9643541617231118,0.031063226784300374,0.004582611492587702,0.9643541617231118,MAR_sick_tsh
674,1,2,LogisticRegression,0.9990696454819081,0.0007176406424013973,0.00021271387569035937,0.9990696454819081,MAR_sick_tsh
675,1,2,LogisticRegression,0.9988023311142243,0.0011042017256999545,9.346716007569198e-05,0.9988023311142243,MAR_sick_tsh
676,1,2,LogisticRegression,0.9884659769664471,0.006721620265056392,0.004812402768496466,0.9884659769664471,MAR_sick_tsh
677,1,2,LogisticRegression,0.997550998022727,0.0019979276099765676,0.0004510743672963407,0.997550998022727,MAR_sick_tsh
678,1,2,LogisticRegression,0.9979198122022677,0.0018591144427679562,0.00022107335496447054,0.9979198122022677,MAR_sick_tsh
679,1,2,LogisticRegression,0.8632211666580112,0.06723377443388281,0.06954505890810608,0.8632211666580112,MAR_sick_tsh
680,1,2,LogisticRegression,0.9999533668935013,4.376181269651911e-05,2.8712938020654415e-06,0.9999533668935013,MAR_sick_tsh
681,1,2,LogisticRegression,0.9994433483889129,0.0005119100106396207,4.4741600447340046e-05,0.9994433483889129,MAR_sick_tsh
682,1,1,LogisticRegression,0.6745224625981487,0.00015512062061195526,0.6745224625981487,0.32532241678123935,MAR_titanic_age
683,1,1,LogisticRegression,0.7445225975854795,9.927217868158164e-05,0.7445225975854795,0.2553781302358391,MAR_titanic_age
684,1,1,LogisticRegression,0.6896173247262579,4.0543764965562955e-05,0.6896173247262579,0.3103421315087765,MAR_titanic_age
685,1,1,LogisticRegression,0.8974029785829195,9.036916227990176e-07,0.8974029785829195,0.1025961177254577,MAR_titanic_age
686,1,1,LogisticRegression,0.5043730032186725,1.0299870363823318e-05,0.5043730032186725,0.49561669691096355,MAR_titanic_age
687,1,1,LogisticRegression,0.6930661998419752,0.00010108525491379644,0.6930661998419752,0.3068327149031112,MAR_titanic_age
688,1,1,LogisticRegression,0.8059928986498914,3.3126557989396e-07,0.8059928986498914,0.19400677008452852,MAR_titanic_age
689,1,1,LogisticRegression,0.5693375806771919,0.0005359162969470998,0.5693375806771919,0.4301265030258611,MAR_titanic_age
690,1,2,LogisticRegression,0.5770507453815336,0.003300297640596595,0.41964895697786975,0.5770507453815336,MAR_titanic_age
691,1,1,LogisticRegression,0.8717810007443505,5.243569102304484e-06,0.8717810007443505,0.12821375568654728,MAR_titanic_age
692,1,1,LogisticRegression,0.8212031135566542,8.81564806093635e-06,0.8212031135566542,0.178788070795285,MAR_titanic_age
693,1,1,LogisticRegression,0.8524532150603948,2.0696228324756047e-05,0.8524532150603948,0.1475260887112802,MAR_titanic_age
694,1,1,LogisticRegression,0.7538271878429981,3.818480095022068e-06,0.7538271878429981,0.24616899367690698,MAR_titanic_age
695,1,2,LogisticRegression,0.6048738626692866,0.0004718757883432858,0.3946542615423702,0.6048738626692866,MAR_titanic_age
696,1,1,LogisticRegression,0.6324125292400736,1.9164362788390993e-06,0.6324125292400736,0.3675855543236474,MAR_titanic_age
697,1,1,LogisticRegression,0.502401148416331,7.233034653688958e-06,0.502401148416331,0.49759161854901524,MAR_titanic_age
698,1,1,LogisticRegression,0.6313734459369902,3.3364758162221034e-05,0.6313734459369902,0.36859318930484775,MAR_titanic_age
699,1,1,LogisticRegression,0.677325566412666,0.0009840327059899962,0.677325566412666,0.32169040088134415,MAR_titanic_age
700,1,1,LogisticRegression,0.8062116984728797,8.572925746758643e-06,0.8062116984728797,0.19377972860137355,MAR_titanic_age
701,1,1,LogisticRegression,0.913028792918044,7.423546213464528e-07,0.913028792918044,0.08697046472733465,MAR_titanic_age
702,1,2,LogisticRegression,0.6691622227860121,0.0010426331432953184,0.32979514407069255,0.6691622227860121,MAR_titanic_age
703,1,1,LogisticRegression,0.7772630833179789,4.99987455783342e-06,0.7772630833179789,0.22273191680746326,MAR_titanic_age
704,1,2,LogisticRegression,0.7050879777315692,0.0035902208436679765,0.2913218014247627,0.7050879777315692,MAR_titanic_age
705,1,2,LogisticRegression,0.5654436251074327,0.0022944532076783174,0.43226192168488886,0.5654436251074327,MAR_titanic_age
706,1,2,LogisticRegression,0.7528725644567638,0.0007508162613921694,0.24637661928184412,0.7528725644567638,MAR_titanic_age
707,1,1,LogisticRegression,0.7367993608519907,0.0002503054107995719,0.7367993608519907,0.2629503337372098,MAR_titanic_age
708,1,2,LogisticRegression,0.5514710586150964,0.0003106240323730569,0.4482183173525306,0.5514710586150964,MAR_titanic_age
709,1,1,LogisticRegression,0.9306225572360772,8.162446188854595e-06,0.9306225572360772,0.06936928031773397,MAR_titanic_age
710,1,1,LogisticRegression,0.5759006236219668,7.16004309369592e-05,0.5759006236219668,0.4240277759470962,MAR_titanic_age
711,1,2,LogisticRegression,0.5088876536461798,0.003278412920100817,0.48783393343371934,0.5088876536461798,MAR_titanic_age
712,1,1,LogisticRegression,0.7581629111992135,0.013423436653825532,0.7581629111992135,0.22841365214696097,MAR_titanic_age
713,1,0,LogisticRegression,0.5311087992834992,0.5311087992834992,0.12048292770751197,0.3484082730089888,MAR_titanic_age
714,1,2,LogisticRegression,0.6442328350095999,0.007820373125316341,0.3479467918650837,0.6442328350095999,MAR_titanic_age
715,1,2,LogisticRegression,0.5051695460447289,0.0002600110151394003,0.4945704429401318,0.5051695460447289,MAR_titanic_age
716,1,1,LogisticRegression,0.600819846148771,0.0006261023671585279,0.600819846148771,0.39855405148407047,MAR_titanic_age
717,1,1,LogisticRegression,0.6262877004243281,0.00017607641714696893,0.6262877004243281,0.3735362231585249,MAR_titanic_age
718,1,1,LogisticRegression,0.7401280008886938,0.00012941790320521244,0.7401280008886938,0.25974258120810095,MAR_titanic_age
719,1,1,LogisticRegression,0.5002128852497328,0.0033333502807467775,0.5002128852497328,0.4964537644695204,MAR_titanic_age
720,1,1,LogisticRegression,0.8710977557509164,0.00017009923733468334,0.8710977557509164,0.12873214501174884,MAR_titanic_age
721,1,1,LogisticRegression,0.747266108352378,2.6032223311594935e-06,0.747266108352378,0.25273128842529086,MAR_titanic_age
722,1,1,LogisticRegression,0.7452146773901769,7.616579967399736e-05,0.7452146773901769,0.254709156810149,MAR_titanic_age
723,1,2,LogisticRegression,0.6557147667134671,9.800143887081164e-06,0.3442754331426458,0.6557147667134671,MAR_titanic_age
724,1,1,LogisticRegression,0.663486465111893,1.1527726149019785e-05,0.663486465111893,0.3365020071619579,MAR_titanic_age
725,1,1,LogisticRegression,0.9003304121746385,7.2389941574566655e-06,0.9003304121746385,0.09966234883120402,MAR_titanic_age
726,1,1,LogisticRegression,0.8363786688645197,1.0320094527131978e-05,0.8363786688645197,0.16361101104095307,MAR_titanic_age
727,1,1,LogisticRegression,0.794663653576612,0.00016210487228211464,0.794663653576612,0.20517424155110583,MAR_titanic_age
728,1,1,LogisticRegression,0.7129563674101127,3.471993580072516e-05,0.7129563674101127,0.28700891265408657,MAR_titanic_age
729,1,1,LogisticRegression,0.669695626714177,7.183923228224287e-05,0.669695626714177,0.3302325340535407,MAR_titanic_age
730,1,2,LogisticRegression,0.5994188700941688,0.0008348298324862965,0.3997463000733449,0.5994188700941688,MAR_titanic_age
731,1,1,LogisticRegression,0.586556543656748,0.0014073154948059743,0.586556543656748,0.41203614084844603,MAR_titanic_age
832,2,1,LogisticRegression,0.74582690829377,0.02492520741008711,0.74582690829377,0.22924788429614296,MNAR_colic_refluxph
833,2,1,LogisticRegression,0.8254231260911855,0.0469551730020178,0.8254231260911855,0.12762170090679661,MNAR_colic_refluxph
834,2,1,LogisticRegression,0.8792807568375544,0.011146215075396142,0.8792807568375544,0.10957302808704943,MNAR_colic_refluxph
835,2,1,LogisticRegression,0.8268142443731654,0.02434935781629696,0.8268142443731654,0.1488363978105376,MNAR_colic_refluxph
836,2,1,LogisticRegression,0.861756335621715,0.05089751021084539,0.861756335621715,0.08734615416743953,MNAR_colic_refluxph
837,2,1,LogisticRegression,0.4808586037972295,0.0899257237544964,0.4808586037972295,0.42921567244827413,MNAR_colic_refluxph
838,2,2,LogisticRegression,0.6613714392574669,0.0036826713232499166,0.33494588941928316,0.6613714392574669,MNAR_colic_refluxph
839,2,0,LogisticRegression,0.45769305780459446,0.45769305780459446,0.2700413020338267,0.2722656401615788,MNAR_colic_refluxph
840,2,1,LogisticRegression,0.8935804107144646,0.07708162281319601,0.8935804107144646,0.02933796647233957,MNAR_colic_refluxph
841,2,1,LogisticRegression,0.903732209495559,0.0006262541287551274,0.903732209495559,0.095641536375686,MNAR_colic_refluxph
842,2,1,LogisticRegression,0.7932526438812793,0.00016444671557990496,0.7932526438812793,0.2065829094031408,MNAR_colic_refluxph
843,2,1,LogisticRegression,0.7741117609523764,0.014588618097827582,0.7741117609523764,0.21129962094979593,MNAR_colic_refluxph
844,2,1,LogisticRegression,0.8769738089044377,0.023325870615865114,0.8769738089044377,0.09970032047969726,MNAR_colic_refluxph
845,2,1,LogisticRegression,0.8828750754598882,0.0028450495547962,0.8828750754598882,0.11427987498531557,MNAR_colic_refluxph
846,2,1,LogisticRegression,0.658331679096334,0.2907167436882644,0.658331679096334,0.05095157721540169,MNAR_colic_refluxph
847,2,1,LogisticRegression,0.4444474947849296,0.34444618367587865,0.4444474947849296,0.2111063215391918,MNAR_colic_refluxph
848,2,1,LogisticRegression,0.7485207874299709,0.131889541905145,0.7485207874299709,0.11958967066488407,MNAR_colic_refluxph
849,2,1,LogisticRegression,0.9386981267578044,0.0005499460460032592,0.9386981267578044,0.0607519271961923,MNAR_colic_refluxph
850,2,1,LogisticRegression,0.841209510021127,0.022276788927361884,0.841209510021127,0.1365137010515111,MNAR_colic_refluxph
851,2,1,LogisticRegression,0.613167191807662,0.07070836389954087,0.613167191807662,0.3161244442927971,MNAR_colic_refluxph
852,2,1,LogisticRegression,0.5722569727447055,0.049962131803736286,0.5722569727447055,0.3777808954515582,MNAR_colic_refluxph
853,2,1,LogisticRegression,0.8448153758799796,0.0008909365742509723,0.8448153758799796,0.1542936875457694,MNAR_colic_refluxph
854,2,1,LogisticRegression,0.7695713869659905,0.06318556611148951,0.7695713869659905,0.16724304692252004,MNAR_colic_refluxph
855,2,1,LogisticRegression,0.6803365014704157,0.1309753768575529,0.6803365014704157,0.18868812167203156,MNAR_colic_refluxph
856,2,2,LogisticRegression,0.5477377669724087,0.004206725303555573,0.4480555077240357,0.5477377669724087,MNAR_colic_refluxph
857,2,1,LogisticRegression,0.5851154317974602,0.027033070124347813,0.5851154317974602,0.387851498078192,MNAR_colic_refluxph
858,2,1,LogisticRegression,0.4899978407562367,0.05632410619618079,0.4899978407562367,0.45367805304758246,MNAR_colic_refluxph
859,2,1,LogisticRegression,0.9521429144183651,0.001505067523529691,0.9521429144183651,0.04635201805810522,MNAR_colic_refluxph
860,2,1,LogisticRegression,0.8743214628516416,0.03687990680752219,0.8743214628516416,0.08879863034083608,MNAR_colic_refluxph
