X0_missing_rate,X0_obs_vs_full_ratio,X0_iqr_ratio,X0_obs_skew_diff,auc_mask_from_Xobs,coef_X1_abs,log_pval_X1_mask,X1_mean_diff,X1_mannwhitney_pval,little_proxy_score,X0_ks_obs_vs_imputed,X0_tail_missing_ratio,mask_entropy,X0_censoring_score,X0_mean_shift_X1_to_X4,mechdetect_auc_complete,mechdetect_auc_shuffled,mechdetect_auc_excluded,mechdetect_delta_complete_shuffled,mechdetect_delta_complete_excluded,mechdetect_mwu_pvalue,llm_evidence_consistency,llm_anomaly,llm_dist_shift,llm_mcar_conf,llm_mar_conf,llm_mnar_conf,llm_mcar_vs_mnar,llm_pattern_clarity
0.036,1.0010655471042944,1.0396330829102067,-0.005919055230007924,0.5373732134624251,0.08341419947809284,0.2211828624191489,0.025606470525540326,0.6233874408644775,0.11595205163669894,0.018,1.0,4.963606726351181,0.0,0.015071079344827848,0.3919762044508082,0.5142339544513458,0.3875631813969888,-0.12225775000053757,0.004413023053819409,0.2,0.92,0.1644,0.0149,0.75,0.15,0.1,0.12,0.85
0.076,0.9994227700979437,1.081979961717391,0.003327998149454058,0.5236244019138756,0.03469130043143643,0.12015271981512271,0.010533546631182,0.7564959164815365,0.08172419685577581,0.038,1.0,6.006302583723151,0.0,0.012654397481203589,0.42965700965700965,0.5350582750582751,0.43068931068931066,-0.10540126540126543,-0.0010323010323010084,0.1,0.97,0.04,0.01,0.88,0.09,0.03,0.05,0.95
0.097,1.0014585858638385,1.1172321013695576,-0.010935839795595058,0.5618499617540614,0.045192039146515504,0.17852804837678934,-0.013218729051639788,0.6329304167357978,0.1043086618488201,0.048446290143964565,1.0,6.447458262726219,0.0,0.02160227629717784,0.5216659955032048,0.48861958454981713,0.5206256921373201,0.03304641095338767,0.001040303365884676,0.1,0.78,0.1343,0.0613,0.35,0.1,0.55,0.65,0.5
0.023,0.9999441064825976,1.0250600346609182,0.00021661764383220164,0.586622758221708,0.25900574325183373,0.6613206692174296,0.07516481235217387,0.21897142147026738,0.16224244581905567,0.011488229273285569,1.0,4.002933818348079,0.0,0.04054184443334004,0.41650834850221347,0.5555575967999281,0.41667307130497316,-0.13904924829771464,-0.00016472280275969808,0.7,0.94,0.018,0.001,0.32,0.66,0.02,0.08,0.82
0.095,0.9992727043672126,1.127429043075591,0.0057367885399619845,0.5439371910439081,0.1071005520413989,0.45503097929099257,-0.029336168003473495,0.3308699397843359,0.09262867112532713,0.047447513812154694,1.0,6.323230244394391,0.0,0.023818945044201484,0.3910984878729143,0.5471131005610911,0.39693334890605336,-0.1560146126881768,-0.0058348610331390716,0.2,0.92,0.07,0.03,0.82,0.13,0.05,0.08,0.88
0.029,1.000467732569293,1.0329592050622536,-0.003031027570712233,0.521041230157321,0.015147859609952895,0.027000605532336255,-0.004146125346112417,0.9588907228444583,0.1144838239994318,0.014485066941297631,1.0,4.551276223081467,0.0,0.005682617096953335,0.3046168536001506,0.5438641437370558,0.3034715055612888,-0.2392472901369052,0.0011453480388617931,0.1,0.6,0.1195,0.0395,0.3,0.05,0.65,0.7,0.6
0.056,1.0011604850441356,1.0650704863411007,-0.006747914727574574,0.5879237288135594,0.3013520631957875,1.588994576018424,-0.08843942089637641,0.02560115302353076,0.13116676755447942,0.028,1.0,5.339815735463452,0.0,0.040812700345280895,0.5728732659674665,0.5521461513341425,0.5753574389697607,0.020727114633323995,-0.002484173002294199,1.0,0.92,0.122,0.101,0.05,0.86,0.09,0.58,0.88
0.055,0.9989152106969644,1.0572496413957775,0.006366287201228248,0.6172967772967773,0.27033971229780135,1.1336795292013306,-0.07305430291523574,0.07193426907580489,0.14947089947089945,0.027470899470899472,1.0,5.451394565215202,0.0,0.04802957699744986,0.5846529905009438,0.46723289705745846,0.5863857173798694,0.11742009344348531,-0.0017327268789256722,0.4,0.92,0.12,0.034,0.15,0.8,0.05,0.25,0.88
0.037,1.0001658707304235,1.0358585646057397,-0.0017616908132319156,0.5760152676040527,0.1844672163932163,0.5633904722229,-0.0528948473686251,0.27244917832419313,0.16249193118351998,0.01848078920041537,1.0,4.977610414235817,0.0,0.037537791585135996,0.4146697020528796,0.5346806187927684,0.41445669249407574,-0.12001091673988878,0.00021300955880387829,0.1,0.85,0.07,0.048,0.3,0.6,0.1,0.15,0.65
0.088,1.0039711579999742,1.1042265712813388,-0.02557688236117092,0.5395609051036683,0.06945159862993265,0.2637764695740137,-0.01918134941284816,0.5341626626499747,0.07869816586921849,0.044,1.0,6.235560684933784,0.0,0.014366074120276448,0.47340567654769106,0.5115169388989717,0.4718201754385965,-0.038111262351280595,0.0015855011090945559,0.4,0.65,0.3318,0.218,0.3,0.15,0.55,0.72,0.6
0.017,0.9996956771387486,1.026233825076339,0.001557893851417658,0.6908024654419245,0.2563663584441199,0.5564550630336597,-0.0788124988997514,0.29711946608708173,0.24145772245826103,0.008491353001017294,1.0,3.9560145673862626,0.0,0.08716228806805602,0.6462920489296636,0.4004180030332413,0.6491735246098639,0.2458740458964223,-0.0028814756802002517,0.1,0.85,0.0979,0.12,0.25,0.65,0.1,0.28,0.72
0.012,0.9998271368211216,1.0088171136285877,0.0012909225915299222,0.6041666666666666,0.21953426463900935,0.3710556860610968,-0.0665613265085852,0.4185344159219787,0.2656039136302294,0.006,1.0,3.4374813691790487,0.0,0.05901361449552553,0.4343503423290657,0.5482898897792515,0.43384452427005615,-0.11393954745018581,0.0005058180590095662,0.7,0.82,0.1366,0.073,0.25,0.6,0.15,0.42,0.45
0.01,1.0000757814436405,1.0087922184633438,-0.0005613721593807075,0.7314141414141414,0.29560897952470966,0.5631478322171557,-0.10285456235408391,0.2825744676886264,0.26515151515151514,0.005,1.0,2.7704307646706647,0.0,0.11162676783186831,0.598989898989899,0.45715488215488215,0.5994107744107744,0.14183501683501681,-0.00042087542087543284,0.7,0.85,0.072,0.103,0.22,0.69,0.09,0.28,0.75
0.05,1.0010597368444447,1.0545348261315501,-0.0067657474067492965,0.5876,0.17944602043130192,0.7065898130726304,-0.05436206567519186,0.19867951701089437,0.13157894736842107,0.025,1.0,5.2949728162688485,0.0,0.034365929469120926,0.5172772439247632,0.5529029285315532,0.5131423950804616,-0.03562568460679005,0.004134848844301597,0.4,0.72,0.1458,0.0408,0.15,0.65,0.2,0.68,0.75
0.048,0.9992406029231305,1.069637618980685,0.0032018958402944032,0.5734856442577031,0.004533580982454821,0.0006623206448402278,-8.193545232981769e-05,0.9920310345533476,0.10836834733893558,0.024,1.0,5.265459329290417,0.0,0.027139760207145258,0.5430190993922319,0.4563943779801467,0.5408559097011422,0.08662472141208521,0.002163189691089751,0.1,0.98,0.11,0.032,0.1,0.01,0.89,0.92,0.9
0.104,1.0001899264510143,1.1178726197530908,0.006149597779250698,0.6155241243131868,0.15184721035968402,0.809670848737059,-0.04303120945341821,0.1477740175527323,0.10576923076923077,0.052,1.0,6.570334573910463,0.0,0.04188860915505889,0.6000846290346625,0.4705248075302488,0.6013435645183529,0.12955982150441375,-0.001258935483690382,0.1,0.85,0.1373,0.1283,0.7,0.2,0.1,0.05,0.8
0.048,1.0014905850814375,1.0472045324025905,-0.010465548629183238,0.5630689775910364,0.12329123691947026,0.34698109619511963,0.03249790772187444,0.45380673884977163,0.11488970588235294,0.024,1.0,5.280048426567309,0.0,0.029796139343142847,0.5013007658274309,0.544915894556541,0.4986118137809257,-0.04361512872911011,0.002688952046505211,0.7,0.72,0.2689,0.1189,0.45,0.2,0.35,0.42,0.45
0.087,0.9994462600605021,1.1029578607616288,0.004415053894569049,0.5692991401342045,0.0697678467243026,0.23237676733707355,-0.01780646506303285,0.5910741543519639,0.09772947589731967,0.04345235487404162,1.0,6.307665859380828,0.0,0.026268921402633164,0.5388992195015521,0.4801266698402309,0.5497852885464084,0.05877254966132117,-0.010886069044856339,0.2,0.92,0.06,0.03,0.8,0.12,0.08,0.12,0.85
0.047,1.0000183958670799,1.0602684068603214,-2.9431364607715015e-05,0.5872161818222411,0.0912675620688646,0.3055764907089462,0.029775086371382042,0.4871862556116112,0.12884842937197205,0.023475341028331584,1.0,5.169635408183731,0.0,0.04661200172072422,0.5811914166264355,0.4608818203061105,0.580932489688665,0.12030959632032495,0.00025892693777052056,0.1,0.98,0.005,0.03,0.85,0.12,0.03,0.05,0.92
0.051,0.9985339981557425,1.0610992844681457,0.009650015906402944,0.5503626107977438,0.021070516802299127,0.04924429065904428,0.005620812940031306,0.8883854827443508,0.09514142854191202,0.02547312961011591,1.0,5.5762982079814725,0.0,0.01990121926295879,0.45250893952597604,0.5211502881710125,0.4471152754517133,-0.06864134864503646,0.005393664074262727,0.4,0.85,0.21,0.18,0.15,0.05,0.8,0.85,0.75
0.037,1.0011928403232773,1.0319348438203708,-0.007555699574658056,0.671999101905644,0.5769228425725786,2.9641867428642166,0.15743646280364743,0.000961350222425936,0.1886138474923522,0.01848078920041537,1.0,4.901441855262393,0.0,0.05863407282398489,0.630947626274729,0.49643874643874647,0.6314868067204515,0.13450887983598253,-0.0005391804457225424,0.2,0.7008,0.2333,0.0753,0.05,0.82,0.13,0.85,0.88
0.066,1.00028691345311,1.0681426816347133,-0.001250645245636962,0.666926221530076,0.5969478072156582,5.180860251060012,0.16628062586658238,6.409080498822248e-06,0.12733599377068328,0.033,1.0,5.852845734580113,0.0,0.053499608578450195,0.6345651044204098,0.5463144617083523,0.6368530094414339,0.08825064271205751,-0.0022879050210240504,0.4,0.96,0.03,0.01,0.04,0.92,0.04,0.5,0.95
0.042,1.0001111726808636,1.039679203089184,-0.000564884168102428,0.7309374689332936,0.7084815036558012,4.520032111712025,0.18634215981018576,3.098117295163459e-05,0.2014116711402724,0.021,1.0,5.049902948174382,0.0,0.09033572500124191,0.6640020898641588,0.6518675828481862,0.6640799932825795,0.012134507015972518,-7.790341842073278e-05,1.0,0.98,0.01,0.01,0.02,0.96,0.02,0.05,0.95
0.048,0.9998167490007905,1.0618701052797959,0.0012104617788934128,0.6580663515406163,0.4694234878144674,2.7653876842123593,0.1370741708524656,0.0018051856642207046,0.1452205882352941,0.024,1.0,5.3823849522643155,0.0,0.06330769429055681,0.6329424422488079,0.4505119982937524,0.6324813668498569,0.18243044395505553,0.00046107539895101635,0.1,0.9667,0.0291,0.002,0.02,0.96,0.02,0.1,0.98
0.037,1.0005210787660428,1.038430969554489,-0.0038025880136660015,0.5845471639864164,0.19276176462044764,0.6061699800970235,0.05461152183325846,0.2510084110057307,0.13018859981476805,0.01848078920041537,1.0,4.9637111775851155,0.0,0.04494807498491772,0.47234204009904945,0.5072023857070587,0.4739728945336423,-0.03486034560800921,-0.001630854434592821,0.7,0.85,0.1279,0.0589,0.25,0.6,0.15,0.3,0.7
0.016,0.9998319285900741,1.0157243631006925,0.0012939929163511762,0.6659679878048781,0.5018040913552209,1.389090255579194,0.14588374614675553,0.037061884241968275,0.21938516260162605,0.008,1.0,3.8337261695749185,0.0,0.07140166230479346,0.5579268292682927,0.5111788617886179,0.5599254742547425,0.0467479674796748,-0.001998644986449749,0.4,0.87,0.1,0.15,0.05,0.85,0.1,0.42,0.92
0.104,0.9981158180130603,1.1315347196049155,0.012198207896381864,0.5967011504120879,0.3080340467489336,2.548616356288994,0.0911043709862881,0.0026387071072805158,0.09651871565934067,0.052,1.0,6.556671929012959,0.0,0.033100271108594675,0.552815723043499,0.5349900315673843,0.5512110722945099,0.01782569147611468,0.0016046507489890782,1.0,0.91,0.12,0.09,0.05,0.85,0.1,0.72,0.88
0.053,1.0001308120731187,1.0520797119091767,-0.0007441046884667352,0.6057659739793987,0.3288326030655579,1.7340398290561359,0.09519796583268136,0.01930928254322445,0.11959813512382697,0.026472016895459347,1.0,5.387298850381718,0.0,0.04202146783819616,0.5213724308288716,0.5140446051838458,0.521130938701469,0.007327825645025876,0.0002414921274026538,1.0,0.99,0.01,0.01,0.08,0.9,0.02,0.12,0.92
0.007,1.0001593042764987,1.008163528913369,-0.0008558538206421408,0.7174507265141706,0.021548247677546588,0.004487913163761881,0.0013944755978050338,0.9917990900607315,0.3074377787368724,0.0034964753272910373,1.0,2.765149232724471,0.0,0.07504425666330085,0.6248741188318229,0.5481705270224908,0.620845921450151,0.07670359180933206,0.004028197381671816,0.4,0.98,0.05,0.0115,0.92,0.01,0.07,0.08,0.95
0.07,0.9994992419734551,1.064282362468187,0.0030385667171582836,0.6189861751152075,0.4185998123028075,2.9428566665105116,0.11733694000208927,0.0010668114174199243,0.1174347158218126,0.035,1.0,5.905136964501995,0.0,0.040193273560337306,0.5783368396446938,0.4437821411874708,0.5810035842293907,0.13455469845722307,-0.002666744584696845,0.2,0.96,0.04,0.01,0.05,0.9,0.05,0.4,0.95
0.053,1.0007240403425082,1.0815093698850686,-0.004480373636639546,0.6972564802454624,0.5175081082677518,3.35032163279294,0.14289467047390192,0.00040414865571159636,0.2067900619633002,0.026472016895459347,1.0,5.398135637037974,0.0,0.09014117548302486,0.6345322032547976,0.3827362950180853,0.633945057941914,0.25179590823671233,0.000587145312883619,0.1,0.9,0.0895,0.067,0.05,0.85,0.1,0.65,0.9
0.067,1.0000390275378181,1.0782676091772232,0.0007696017119879113,0.5878805330261874,0.21935904115011215,1.0956299468905146,0.06412698837803621,0.08312202061439472,0.11241621474620467,0.033464094319399784,1.0,5.789513142237788,0.0,0.03672336266944336,0.5508326660989878,0.5528682604035603,0.5503899614063182,-0.0020355943045724523,0.00044270469266960433,1.0,0.92,0.03,0.01,0.15,0.8,0.05,0.05,0.85
0.099,1.0015204991421642,1.1244344667377697,-0.0077441466712669165,0.6624737945492662,0.5254699987093727,5.881134345717238,0.14508484182188075,1.4430157433956578e-06,0.14971580398883394,0.04944506104328524,1.0,6.50992703455613,0.0,0.06336923484843163,0.6523404588520868,0.4386670693647438,0.6540898464154278,0.213673389487343,-0.0017493875633409761,0.1,0.9,0.09,0.08,0.05,0.9,0.05,0.12,0.95
0.049,0.9993505295062397,1.0494907322471914,0.0034749383287040747,0.6597995665143029,0.5318397455704718,3.150408353883054,0.14320177502956966,0.0006521615217990817,0.14711689092040603,0.02447423764458465,1.0,5.278080986794628,0.0,0.059941122458025464,0.580151697903136,0.4928828787035319,0.5795950083503434,0.08726881919960411,0.0005566895527926441,0.2,0.95,0.07,0.14,0.02,0.95,0.03,0.12,0.96
0.079,0.9989796580597162,1.0840709040758745,0.007377258470706416,0.6739784768894569,0.5253818386922975,4.743924070460413,0.14624837528572587,1.9425347974351954e-05,0.14842150112013633,0.039457111834962,1.0,6.088001934870256,0.0,0.06694658695376696,0.6466695125761358,0.5234710196708026,0.6496422506194494,0.12319849290533325,-0.0029727380433135497,0.4,0.83,0.11,0.06,0.02,0.88,0.1,0.82,0.92
0.074,0.9993230120759271,1.0794495839109814,0.005036340417833116,0.6108224855525071,0.37192170099735844,2.542227608062298,0.10267290828730236,0.002871318660377757,0.13747738018796335,0.037,1.0,6.037310831475617,0.0,0.037783550813136446,0.5419135880300928,0.4947249424433891,0.5415716573969,0.047188645586703715,0.0003419306331927663,0.7,0.92,0.08,0.1,0.04,0.91,0.05,0.38,0.94
0.041,0.999278786650341,1.0437756875429665,0.0037795526386071943,0.6897683053994252,0.510330051419007,2.5132992336696076,0.13508979266460203,0.0027897980523852468,0.20383275261324044,0.020478623566214806,1.0,4.988223019177237,0.0,0.07924895189245629,0.657941250559785,0.5106304076670456,0.6581928488178488,0.14731084289273944,-0.0002515982580637566,0.1,0.94,0.09,0.01,0.02,0.93,0.05,0.12,0.95
0.073,1.0006987368927622,1.0689725441171347,-0.0022873795875196015,0.6333880096348509,0.4569869021339509,3.6675959810814516,0.12438072074522977,0.00023296579833346093,0.11399269997487846,0.03646062567421791,1.0,5.947340558890968,0.0,0.04677077862810855,0.6226932758000719,0.571688241639698,0.6233567062207839,0.05100503416037394,-0.0006634304207119301,0.4,0.87,0.09,0.12,0.03,0.87,0.1,0.78,0.92
0.084,0.9991637334699379,1.1182091231936524,0.005516420768930788,0.678337492202121,0.6270051728223809,6.573162928193915,0.16832061894978595,2.642463773672188e-07,0.14354595550010396,0.042,1.0,6.08420715662761,0.0,0.06275434070510118,0.6700772476568041,0.43233291495104414,0.6696106493599262,0.23774433270575995,0.0004665982968778959,0.1,0.92,0.072,0.1683,0.02,0.9,0.08,0.7,0.95
0.053,0.9988789277769804,1.0641853976405538,0.007053062712827511,0.682831583351597,0.5864133292168083,4.070353957358447,0.15938791583977358,7.400277882044108e-05,0.16883505010858518,0.026472016895459347,1.0,5.570678990490055,0.0,0.07599481789694947,0.6644655174149673,0.5181362918663324,0.6650993371250673,0.14632922554863492,-0.0006338197101000143,0.1,0.88,0.14,0.16,0.02,0.88,0.1,0.75,0.92
0.011,0.9999333162161886,1.0137261894654823,0.0002576852169757452,0.5957349021049729,0.17172408613973775,0.27606156634260826,0.05535097742917189,0.5294862708100156,0.2265143855133744,0.005494438827098079,1.0,2.551712527898604,0.0,0.044385819491152084,0.34624410262708133,0.5594465424252658,0.3497840614861891,-0.21320243979818448,-0.0035399588591077946,0.2,0.98,0.046,0.003,0.65,0.3,0.05,0.1,0.85
0.017,0.9998121184709958,1.0173280348375013,0.0015322490458849827,0.6206690204057208,0.22305347204318587,0.46924642744529454,0.06587596939102619,0.32752706510941976,0.21740171144754952,0.008491353001017294,1.0,3.79329991325603,0.0,0.0486098871031765,0.5247642193547318,0.5673326744735339,0.5240497294116672,-0.04256845511880203,0.0007144899430646667,0.7,0.93,0.1156,0.0659,0.3,0.58,0.12,0.25,0.7
0.057,1.0001962593065261,1.0553428692981626,-0.0011995132462946654,0.6292348049338616,0.3954790759966175,2.395001299599588,0.11102593360413193,0.003718700429707725,0.1595644732191029,0.028469777306468717,1.0,5.678253245113506,0.0,0.05719497986132557,0.6087306021600356,0.4117638398898875,0.6107347278316101,0.1969667622701481,-0.002004125671574486,0.1,0.98,0.02,0.002,0.05,0.93,0.02,0.02,0.95
0.019,0.9998706823539344,1.0135314028903497,0.0007519965182936957,0.5754600568700037,0.2575938646804391,0.5965276024240377,0.07689539160388514,0.24261260697549147,0.18260099790761308,0.009490316004077471,1.0,4.157631956347677,0.0,0.026928181124833375,0.4570894616766176,0.5825688073394496,0.455220620358235,-0.12547934566283198,0.001868841318382608,0.7,0.92,0.04,0.0035,0.35,0.62,0.03,0.1,0.75
0.078,0.99735010054849,1.07575077584855,0.016305098431540037,0.6440430502252629,0.49814351843163035,4.332336948157656,0.1375644439184745,4.810315795135684e-05,0.12489571166360755,0.039,1.0,5.988906967803482,0.0,0.046638557631649716,0.6189517594240721,0.439076260330332,0.6179122180750846,0.17987549909374012,0.0010395413489875382,0.1,0.7409,0.2264,0.0172,0.05,0.85,0.1,0.82,0.85
0.044,0.998750358410799,1.0461883903197573,0.008199493000937433,0.6445891974134652,0.3861989432172272,1.9117727517429182,0.11016622771759499,0.012316284975602618,0.1483216051730696,0.022,1.0,5.080870397335467,0.0,0.05698510941442278,0.6140972885279976,0.5033990179078013,0.6124706807205181,0.11069827062019633,0.0016266078074794743,0.2,0.85,0.2074,0.145,0.03,0.9,0.07,0.78,0.92
0.024,0.9998431050766615,1.046827589783245,0.001355423821786883,0.5779115437158471,0.17775288987627091,0.4206198733947349,0.05135709524269938,0.366430227957808,0.17042349726775957,0.012,1.0,3.9557225019156674,0.0,0.028134919543439843,0.4689893031304074,0.5808486707566463,0.4719336951392166,-0.11185936762623888,-0.002944392008809249,0.2,0.92,0.0752,0.0033,0.35,0.55,0.1,0.22,0.68
0.085,1.001409933532146,1.1087416294220316,-0.008519557224199713,0.7096110575377693,0.7843783708464167,9.475856084463688,0.20565555285483011,4.363860534027047e-10,0.15081967213114753,0.042453551912568305,1.0,6.230532241049424,0.0,0.06528205134031119,0.6868838999703896,0.48639936472045003,0.6877318366577835,0.20048453524993953,-0.0008479366873939131,0.2,0.92,0.09,0.03,0.05,0.9,0.05,0.15,0.95
0.046,1.0000517615802444,1.0455463988955567,0.0005486715158823791,0.6731154862820162,0.5638572763749929,3.726389486994173,0.1626647530365507,0.00022128665728909813,0.1649576155318567,0.023,1.0,5.178835693444934,0.0,0.07560073818897964,0.6577175052410901,0.383477463312369,0.6571890286512928,0.2742400419287211,0.0005284765897972665,0.1,0.91,0.0405,0.1627,0.02,0.94,0.04,0.12,0.96
