sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
821,1,1,LogisticRegression,0.6178296352943728,0.15860008304789766,0.6178296352943728,0.22357028165772955,MAR_seed10823_mr2.txt
823,1,1,LogisticRegression,0.9957344849306244,0.0026159378248992267,0.9957344849306244,0.001649577244476537,MAR_seed10825_mr10.txt
831,1,1,LogisticRegression,0.9999999971560054,2.2522323010237383e-09,0.9999999971560054,5.917621142313448e-10,MAR_seed10833_mr9.txt
838,1,1,LogisticRegression,0.8346051599760128,0.08847560876723352,0.8346051599760128,0.07691923125675375,MAR_seed10840_mr2.txt
841,1,1,LogisticRegression,0.9999429833324652,4.552599467610144e-05,0.9999429833324652,1.1490672858698197e-05,MAR_seed10843_mr9.txt
843,1,1,LogisticRegression,0.9999928293851424,4.319080671705271e-06,0.9999928293851424,2.851534185985018e-06,MAR_seed10845_mr8.txt
849,1,1,LogisticRegression,0.8386918285123502,0.054718937084416004,0.8386918285123502,0.10658923440323378,MAR_seed10851_mr10.txt
850,1,1,LogisticRegression,0.9967137015069893,0.0027359316276333013,0.9967137015069893,0.0005503668653773964,MAR_seed10852_mr7.txt
852,1,1,LogisticRegression,0.9940987145485822,0.0030178965540931047,0.9940987145485822,0.002883388897324519,MAR_seed10854_mr2.txt
853,1,1,LogisticRegression,0.9999984828941605,7.220449755394938e-07,0.9999984828941605,7.950608639687074e-07,MAR_seed10855_mr5.txt
857,1,1,LogisticRegression,0.9999789242965438,8.593393638413129e-06,0.9999789242965438,1.2482309817934703e-05,MAR_seed10859_mr3.txt
860,1,1,LogisticRegression,0.7903317725227641,0.09228379637649141,0.7903317725227641,0.11738443110074433,MAR_seed10862_mr5.txt
864,1,1,LogisticRegression,0.9744410243565566,0.020054606798477027,0.9744410243565566,0.005504368844966552,MAR_seed10866_mr8.txt
866,1,1,LogisticRegression,0.8512340498741946,0.0887732911466247,0.8512340498741946,0.059992658979180845,MAR_seed10868_mr5.txt
870,1,1,LogisticRegression,0.9999990580385638,3.926267735692119e-07,0.9999990580385638,5.493346626059651e-07,MAR_seed10872_mr7.txt
873,1,1,LogisticRegression,0.7313441885169537,0.06993137818130031,0.7313441885169537,0.1987244333017461,MAR_seed10875_mr9.txt
879,1,1,LogisticRegression,0.9979439089597419,0.0010466169207958927,0.9979439089597419,0.0010094741194620603,MAR_seed10881_mr7.txt
880,1,1,LogisticRegression,0.9951454279699279,0.001069109893690503,0.9951454279699279,0.003785462136381666,MAR_seed10882_mr6.txt
881,1,1,LogisticRegression,0.9999999528836612,3.166985683357564e-08,0.9999999528836612,1.544648197012484e-08,MAR_seed10883_mr10.txt
893,1,1,LogisticRegression,0.9369640533097368,0.023247203699508227,0.9369640533097368,0.03978874299075493,MAR_seed10895_mr4.txt
904,1,1,LogisticRegression,0.9999988521092711,6.183802147150327e-08,0.9999988521092711,1.0860527074539132e-06,MAR_seed10906_mr10.txt
910,1,1,LogisticRegression,0.9999981939535842,3.4085582671691153e-07,0.9999981939535842,1.46519058890254e-06,MAR_seed10912_mr10.txt
912,1,1,LogisticRegression,0.48569322883141025,0.17059866378938712,0.48569322883141025,0.3437081073792027,MAR_seed10914_mr3.txt
914,1,1,LogisticRegression,0.9992153044339009,0.00026417065724840955,0.9992153044339009,0.0005205249088507772,MAR_seed10916_mr8.txt
915,1,1,LogisticRegression,0.7232744721757841,0.08541577916547889,0.7232744721757841,0.19130974865873704,MAR_seed10917_mr5.txt
919,1,1,LogisticRegression,0.9998505242462037,0.00011533737703688375,0.9998505242462037,3.4138376759526854e-05,MAR_seed10921_mr7.txt
921,1,1,LogisticRegression,0.9968050711135595,0.0015376160669171518,0.9968050711135595,0.0016573128195232906,MAR_seed10923_mr6.txt
924,1,0,LogisticRegression,0.45539852827683847,0.45539852827683847,0.23587079307685363,0.3087306786463078,MAR_seed10926_mr3.txt
925,1,1,LogisticRegression,0.9995022488439398,0.00010465788490390492,0.9995022488439398,0.0003930932711564836,MAR_seed10927_mr10.txt
926,1,1,LogisticRegression,0.998708835234927,0.0009332780128725236,0.998708835234927,0.00035788675220031464,MAR_seed10928_mr9.txt
927,1,1,LogisticRegression,0.9960127184577561,0.002426355923568974,0.9960127184577561,0.001560925618675055,MAR_seed10929_mr7.txt
928,1,1,LogisticRegression,0.9999995060646851,3.0155712855104567e-07,0.9999995060646851,1.9237818617571803e-07,MAR_seed10930_mr7.txt
929,1,1,LogisticRegression,0.9856213823254973,0.0036954409256876606,0.9856213823254973,0.01068317674881495,MAR_seed10931_mr6.txt
931,1,1,LogisticRegression,0.9999999409465717,1.882216303588844e-08,0.9999999409465717,4.023126533154393e-08,MAR_seed10933_mr9.txt
932,1,0,LogisticRegression,0.47311542148048263,0.47311542148048263,0.07921763459507648,0.44766694392444084,MAR_seed10934_mr6.txt
950,1,1,LogisticRegression,0.6822616387636873,0.1823679460058767,0.6822616387636873,0.13537041523043591,MAR_seed10952_mr1.txt
952,1,1,LogisticRegression,0.4831823816265457,0.3480298126662057,0.4831823816265457,0.16878780570724847,MAR_seed10954_mr1.txt
960,1,1,LogisticRegression,0.46948207908379175,0.27465854174657467,0.46948207908379175,0.2558593791696336,MAR_seed10962_mr2.txt
961,1,1,LogisticRegression,0.9934265464687281,0.004104782852096766,0.9934265464687281,0.002468670679175196,MAR_seed10963_mr9.txt
963,1,1,LogisticRegression,0.9999763536881728,9.861999035350041e-06,0.9999763536881728,1.3784312791784795e-05,MAR_seed10965_mr4.txt
970,1,1,LogisticRegression,0.9996630196220195,0.00031062578434211814,0.9996630196220195,2.635459363836137e-05,MAR_seed10972_mr10.txt
977,1,1,LogisticRegression,0.9905634470949733,0.004049324929817035,0.9905634470949733,0.0053872279752095855,MAR_seed10979_mr4.txt
978,1,1,LogisticRegression,0.9848287208191078,0.0069991710550010595,0.9848287208191078,0.008172108125891319,MAR_seed10980_mr3.txt
980,1,1,LogisticRegression,0.9999999972142402,6.792260810529943e-10,0.9999999972142402,2.106533843677359e-09,MAR_seed10982_mr10.txt
985,1,1,LogisticRegression,0.40971800394561664,0.33195526659633634,0.40971800394561664,0.25832672945804697,MAR_seed10987_mr6.txt
989,1,1,LogisticRegression,0.5781436516431299,0.22640864267053254,0.5781436516431299,0.19544770568633765,MAR_seed10991_mr1.txt
992,1,1,LogisticRegression,0.9537313737150164,0.01610580814617659,0.9537313737150164,0.03016281813880717,MAR_seed10994_mr6.txt
993,1,1,LogisticRegression,0.9856069853452499,0.013879026858394367,0.9856069853452499,0.0005139877963557688,MAR_seed10995_mr9.txt
996,1,1,LogisticRegression,0.9999962033482722,1.4904815974214684e-06,0.9999962033482722,2.3061701302269357e-06,MAR_seed10998_mr5.txt
998,2,0,LogisticRegression,0.4794818508882972,0.4794818508882972,0.10207785924206664,0.41844028986963605,MNAR_seed10501_mr4.txt
1000,2,2,LogisticRegression,0.5337755152195133,0.3921063421881801,0.07411814259230662,0.5337755152195133,MNAR_seed10503_mr6.txt
1004,2,0,LogisticRegression,0.5803937154564492,0.5803937154564492,0.006704710590105991,0.4129015739534447,MNAR_seed10507_mr10.txt
1018,2,0,LogisticRegression,0.5640266990781051,0.5640266990781051,0.011596886888896644,0.42437641403299836,MNAR_seed10521_mr1.txt
1023,2,0,LogisticRegression,0.6881593592387311,0.6881593592387311,0.04616173627837045,0.26567890448289855,MNAR_seed10526_mr5.txt
1026,2,0,LogisticRegression,0.5010925449206757,0.5010925449206757,0.0661581155513298,0.43274933952799466,MNAR_seed10529_mr4.txt
1030,2,0,LogisticRegression,0.6391885203524947,0.6391885203524947,0.032619643441830506,0.32819183620567466,MNAR_seed10533_mr5.txt
1033,2,1,LogisticRegression,0.836164715311325,0.08120382714222944,0.836164715311325,0.08263145754644573,MNAR_seed10536_mr1.txt
1036,2,2,LogisticRegression,0.6384360836403699,0.3589683920334907,0.0025955243261395105,0.6384360836403699,MNAR_seed10539_mr6.txt
1041,2,0,LogisticRegression,0.46802094621824186,0.46802094621824186,0.1471398974284178,0.3848391563533404,MNAR_seed10544_mr4.txt
1043,2,1,LogisticRegression,0.965497371729083,0.017050268492369507,0.965497371729083,0.017452359778547425,MNAR_seed10546_mr2.txt
1046,2,1,LogisticRegression,0.3810917893972884,0.3031481209059084,0.3810917893972884,0.31576008969680314,MNAR_seed10549_mr2.txt
1061,2,2,LogisticRegression,0.5533423360768989,0.4443108932718225,0.0023467706512785586,0.5533423360768989,MNAR_seed10564_mr9.txt
1065,2,0,LogisticRegression,0.5253916137205076,0.5253916137205076,0.004449217569586145,0.47015916870990637,MNAR_seed10568_mr8.txt
1066,2,2,LogisticRegression,0.5129839013820927,0.4738902680243214,0.01312583059358593,0.5129839013820927,MNAR_seed10569_mr4.txt
1068,2,0,LogisticRegression,0.6255070068172287,0.6255070068172287,0.08323468942350438,0.2912583037592669,MNAR_seed10571_mr1.txt
1073,2,2,LogisticRegression,0.68090667340461,0.31419568834329537,0.004897638252094692,0.68090667340461,MNAR_seed10576_mr7.txt
1074,2,2,LogisticRegression,0.4955742350932821,0.4730834298576794,0.03134233504903855,0.4955742350932821,MNAR_seed10577_mr2.txt
1075,2,0,LogisticRegression,0.5261122661266164,0.5261122661266164,0.016689362275664348,0.45719837159771914,MNAR_seed10578_mr4.txt
1079,2,2,LogisticRegression,0.5607019662086893,0.43023085899350805,0.009067174797802688,0.5607019662086893,MNAR_seed10582_mr7.txt
1080,2,0,LogisticRegression,0.5870454012380635,0.5870454012380635,0.00703963171765559,0.4059149670442809,MNAR_seed10583_mr9.txt
1084,2,0,LogisticRegression,0.49569810397627434,0.49569810397627434,0.07471674925721061,0.429585146766515,MNAR_seed10587_mr2.txt
1085,2,0,LogisticRegression,0.4931892130185964,0.4931892130185964,0.014315969975950743,0.49249481700545283,MNAR_seed10588_mr8.txt
1087,2,2,LogisticRegression,0.8277685220979044,0.17122905833504232,0.0010024195670532727,0.8277685220979044,MNAR_seed10590_mr9.txt
1089,2,2,LogisticRegression,0.5093146925196326,0.436707553196266,0.05397775428410146,0.5093146925196326,MNAR_seed10592_mr3.txt
1090,2,2,LogisticRegression,0.5845454480648015,0.40389252642260315,0.011562025512595418,0.5845454480648015,MNAR_seed10593_mr5.txt
1091,2,2,LogisticRegression,0.7492240923653659,0.18175125563168656,0.06902465200294751,0.7492240923653659,MNAR_seed10594_mr9.txt
1093,2,2,LogisticRegression,0.7260333966453932,0.2675683904722844,0.006398212882322251,0.7260333966453932,MNAR_seed10596_mr5.txt
1096,2,0,LogisticRegression,0.5391753591641357,0.5391753591641357,0.01733473093303209,0.4434899099028322,MNAR_seed10599_mr2.txt
1098,2,2,LogisticRegression,0.5526703228293823,0.392140925703886,0.05518875146673169,0.5526703228293823,MNAR_seed10601_mr5.txt
1100,2,2,LogisticRegression,0.627395859680699,0.3672835926247205,0.005320547694580601,0.627395859680699,MNAR_seed10603_mr8.txt
1108,2,2,LogisticRegression,0.671164817593351,0.32541888527091484,0.0034162971357342,0.671164817593351,MNAR_seed10611_mr8.txt
1111,2,2,LogisticRegression,0.6614497194465638,0.30741566095578016,0.03113461959765596,0.6614497194465638,MNAR_seed10614_mr9.txt
1113,2,2,LogisticRegression,0.6549130711811116,0.34369444874367977,0.0013924800752086644,0.6549130711811116,MNAR_seed10616_mr10.txt
1114,2,0,LogisticRegression,0.5603238295083903,0.5603238295083903,0.029258729100834265,0.41041744139077546,MNAR_seed10617_mr4.txt
1117,2,0,LogisticRegression,0.580334569459075,0.580334569459075,0.0024428854767937964,0.4172225450641313,MNAR_seed10620_mr10.txt
1118,2,1,LogisticRegression,0.626642233445781,0.1429242325570918,0.626642233445781,0.23043353399712727,MNAR_seed10621_mr3.txt
1124,2,0,LogisticRegression,0.7482515149050782,0.7482515149050782,0.006770176443035996,0.24497830865188588,MNAR_seed10627_mr7.txt
1128,2,2,LogisticRegression,0.5959321284244068,0.3879397357929054,0.016128135782687767,0.5959321284244068,MNAR_seed10631_mr8.txt
1131,2,0,LogisticRegression,0.5532258605906784,0.5532258605906784,0.01021751843513202,0.4365566209741896,MNAR_seed10634_mr10.txt
1132,2,2,LogisticRegression,0.35634350409836496,0.33431471473801305,0.30934178116362204,0.35634350409836496,MNAR_seed10635_mr4.txt
1133,2,2,LogisticRegression,0.5253460998561873,0.467214205185841,0.00743969495797171,0.5253460998561873,MNAR_seed10636_mr6.txt
1134,2,2,LogisticRegression,0.563789419938367,0.42273779050327576,0.013472789558357174,0.563789419938367,MNAR_seed10637_mr2.txt
1137,2,1,LogisticRegression,0.464634963206103,0.23217438328733386,0.464634963206103,0.30319065350656327,MNAR_seed10640_mr1.txt
1138,2,2,LogisticRegression,0.521929691911536,0.3706116676836758,0.10745864040478811,0.521929691911536,MNAR_seed10641_mr6.txt
1145,2,0,LogisticRegression,0.51543432345007,0.51543432345007,0.06696481887832377,0.4176008576716063,MNAR_seed10648_mr3.txt
1148,2,2,LogisticRegression,0.7771684286794984,0.21481166693464196,0.0080199043858597,0.7771684286794984,MNAR_seed10651_mr8.txt
1149,2,0,LogisticRegression,0.7184276580167903,0.7184276580167903,0.005099664803321996,0.27647267717988766,MNAR_seed10652_mr7.txt
1156,2,2,LogisticRegression,0.6230789437516568,0.35121637545195095,0.025704680796392213,0.6230789437516568,MNAR_seed10659_mr4.txt
1160,2,0,LogisticRegression,0.5118771211018737,0.5118771211018737,0.004553229457546439,0.48356964944058,MNAR_seed10663_mr10.txt
1163,2,0,LogisticRegression,0.5656039396607189,0.5656039396607189,0.004511474733308486,0.42988458560597265,MNAR_seed10666_mr1.txt
1165,2,1,LogisticRegression,0.3530628148639733,0.31551134649101237,0.3530628148639733,0.33142583864501446,MNAR_seed10668_mr3.txt
1166,2,2,LogisticRegression,0.5520502743135138,0.43674915725277463,0.011200568433711484,0.5520502743135138,MNAR_seed10669_mr3.txt
1167,2,2,LogisticRegression,0.7267669532133066,0.2650865781361031,0.008146468650590252,0.7267669532133066,MNAR_seed10670_mr9.txt
1168,2,2,LogisticRegression,0.510038437398641,0.47744106983250884,0.012520492768850191,0.510038437398641,MNAR_seed10671_mr6.txt
1170,2,2,LogisticRegression,0.5916364803760951,0.39670207812909725,0.011661441494807682,0.5916364803760951,MNAR_seed10673_mr5.txt
1174,2,0,LogisticRegression,0.5025840746978053,0.5025840746978053,0.055193797802667845,0.4422221274995268,MNAR_seed10677_mr3.txt
1182,2,2,LogisticRegression,0.6165520891132334,0.36945140853015124,0.013996502356615296,0.6165520891132334,MNAR_seed10685_mr3.txt
1185,2,0,LogisticRegression,0.545610811079223,0.545610811079223,0.1026730031092622,0.3517161858115147,MNAR_seed10688_mr4.txt
1188,2,0,LogisticRegression,0.5075112746591939,0.5075112746591939,0.1681492417942754,0.32433948354653075,MNAR_seed10691_mr4.txt
1193,2,2,LogisticRegression,0.7671655697049431,0.22543621127484464,0.0073982190202122175,0.7671655697049431,MNAR_seed10696_mr9.txt
1196,2,2,LogisticRegression,0.6142756768194286,0.37336453368504485,0.012359789495526524,0.6142756768194286,MNAR_seed10699_mr6.txt
1202,2,0,LogisticRegression,0.6529782140163201,0.6529782140163201,0.009035939084909402,0.3379858468987706,MNAR_seed10705_mr3.txt
1203,2,2,LogisticRegression,0.5352890101706743,0.46046981505758444,0.004241174771741194,0.5352890101706743,MNAR_seed10706_mr6.txt
1204,2,0,LogisticRegression,0.5163131344178619,0.5163131344178619,0.012601264754203997,0.47108560082793416,MNAR_seed10707_mr4.txt
1206,2,2,LogisticRegression,0.5334584326552662,0.4577646383317815,0.008776929012952404,0.5334584326552662,MNAR_seed10709_mr4.txt
1212,2,2,LogisticRegression,0.6525918955626899,0.33928437960908875,0.008123724828221397,0.6525918955626899,MNAR_seed10715_mr9.txt
1213,2,2,LogisticRegression,0.5850957575505531,0.4097847225723779,0.005119519877068957,0.5850957575505531,MNAR_seed10716_mr6.txt
1216,2,1,LogisticRegression,0.7564969113295652,0.1460384137503949,0.7564969113295652,0.09746467492003985,MNAR_seed10719_mr2.txt
1219,2,2,LogisticRegression,0.5770723170122656,0.41183105217860655,0.011096630809127945,0.5770723170122656,MNAR_seed10722_mr3.txt
1221,2,0,LogisticRegression,0.7804215494337056,0.7804215494337056,0.012246539993398045,0.20733191057289635,MNAR_seed10724_mr4.txt
1226,2,2,LogisticRegression,0.605460419236436,0.36798204918988897,0.026557531573675148,0.605460419236436,MNAR_seed10729_mr9.txt
1230,2,0,LogisticRegression,0.49711451403169055,0.49711451403169055,0.009248476628343008,0.4936370093399664,MNAR_seed10733_mr3.txt
1231,2,2,LogisticRegression,0.7814419120285898,0.2168053481744657,0.0017527397969444279,0.7814419120285898,MNAR_seed10734_mr10.txt
1233,2,2,LogisticRegression,0.8804000998780053,0.11945059515659473,0.0001493049653999619,0.8804000998780053,MNAR_seed10736_mr9.txt
1240,2,0,LogisticRegression,0.7447654971347333,0.7447654971347333,0.006087505997316556,0.24914699686795003,MNAR_seed10743_mr7.txt
1244,2,0,LogisticRegression,0.5544156790767949,0.5544156790767949,0.0035251434526934935,0.4420591774705116,MNAR_seed10747_mr9.txt
1245,2,2,LogisticRegression,0.732502588220933,0.266002917492316,0.0014944942867510206,0.732502588220933,MNAR_seed10748_mr10.txt
1246,2,2,LogisticRegression,0.6722228580806864,0.3216654488536434,0.006111693065670209,0.6722228580806864,MNAR_seed10749_mr4.txt
1258,2,2,LogisticRegression,0.6781338531037037,0.31374741072690315,0.008118736169393159,0.6781338531037037,MNAR_seed10761_mr4.txt
1262,2,2,LogisticRegression,0.5337580290087008,0.4434775202604765,0.022764450730822706,0.5337580290087008,MNAR_seed10765_mr1.txt
1271,2,1,LogisticRegression,0.9151460691798307,0.03858645161646672,0.9151460691798307,0.04626747920370254,MNAR_seed10774_mr1.txt
1273,2,2,LogisticRegression,0.8427759952020788,0.15708513482688558,0.00013886997103554607,0.8427759952020788,MNAR_seed10776_mr10.txt
1278,2,0,LogisticRegression,0.6517842144887914,0.6517842144887914,0.010555153320262271,0.3376606321909463,MNAR_seed10781_mr6.txt
1279,2,2,LogisticRegression,0.6263034994574906,0.36441329157490776,0.009283208967601625,0.6263034994574906,MNAR_seed10782_mr4.txt
1285,2,2,LogisticRegression,0.7253801765545541,0.27294978153917404,0.0016700419062718463,0.7253801765545541,MNAR_seed10788_mr10.txt
1293,2,2,LogisticRegression,0.6798996295004471,0.3053007963649147,0.014799574134638263,0.6798996295004471,MNAR_seed10796_mr7.txt
1302,2,0,LogisticRegression,0.5229720648020102,0.5229720648020102,0.09927838238263174,0.377749552815358,MNAR_seed10805_mr4.txt
1304,2,2,LogisticRegression,0.5474227347717502,0.4088712124144611,0.04370605281378867,0.5474227347717502,MNAR_seed10807_mr3.txt
1315,2,0,LogisticRegression,0.7519785406590639,0.7519785406590639,0.005516113593340521,0.24250534574759564,MNAR_seed10818_mr9.txt
1321,2,2,LogisticRegression,0.7259906946711295,0.24080932291339768,0.03319998241547278,0.7259906946711295,MNAR_seed10824_mr7.txt
1322,2,2,LogisticRegression,0.5973690361112156,0.40213806025602344,0.0004929036327608307,0.5973690361112156,MNAR_seed10825_mr10.txt
1323,2,2,LogisticRegression,0.5048647487880217,0.42479148450839843,0.07034376670357993,0.5048647487880217,MNAR_seed10826_mr2.txt
1331,2,2,LogisticRegression,0.5713019108110385,0.4264950647748105,0.002203024414150957,0.5713019108110385,MNAR_seed10834_mr9.txt
