file,true_label,true_code,pred_label,pred_code,pklm_statistic,pklm_pvalue,rejects_mcar,pklm_log_statistic,is_mcar_true,is_mcar_pred
MNAR_self_noisy_seed661342542_mr4.txt,MNAR,2,MCAR,0,0.021228207642239025,0.2,False,0.021006028058389595,False,True
MNAR_self_noisy_seed67633258_mr1.txt,MNAR,2,MCAR,0,0.0020986768708735537,0.9,False,0.0020964777248964053,False,True
MNAR_self_noisy_seed683560870_mr6.txt,MNAR,2,MCAR,0,0.005407202139529752,0.7,False,0.005392635707543076,False,True
MNAR_self_noisy_seed707115261_mr7.txt,MNAR,2,MCAR,0,0.020206065941554816,0.08,False,0.020004632324686914,False,True
MNAR_self_noisy_seed729333589_mr7.txt,MNAR,2,MCAR,0,0.0022803403317457737,0.94,False,0.0022777443015373584,False,True
MNAR_self_noisy_seed745094531_mr10.txt,MNAR,2,MCAR,0,0.021420550420331152,0.12,False,0.021194354884429962,False,True
MNAR_self_noisy_seed752887980_mr9.txt,MNAR,2,MCAR,0,0.0045547243435269036,0.84,False,0.004544382976099603,False,True
MNAR_self_noisy_seed775106308_mr7.txt,MNAR,2,MCAR,0,0.002079809526764131,1.0,False,0.0020776497170737164,False,True
MNAR_self_noisy_seed790867250_mr9.txt,MNAR,2,MCAR,0,0.005933228294581445,0.84,False,0.005915696010100817,False,True
MNAR_self_noisy_seed798660699_mr3.txt,MNAR,2,MCAR,0,0.00330303379347934,0.92,False,0.0032975907597485145,False,True
MNAR_self_noisy_seed820879027_mr8.txt,MNAR,2,MCAR,0,0.014068684251460373,0.3,False,0.013970638823201443,False,True
MNAR_self_noisy_seed836639969_mr3.txt,MNAR,2,MCAR,0,0.022962513820252363,0.12,False,0.02270284291614181,False,True
MNAR_self_noisy_seed866651746_mr5.txt,MNAR,2,MCAR,0,0.006337178957808301,0.9,False,0.006317183471425225,False,True
MNAR_self_noisy_seed882412688_mr2.txt,MNAR,2,MCAR,0,0.003921409265521878,0.86,False,0.003913740581702163,False,True
MNAR_self_noisy_seed912424465_mr5.txt,MNAR,2,MCAR,0,0.009457125958830904,0.4,False,0.00941268729810791,False,True
MNAR_self_noisy_seed928185407_mr7.txt,MNAR,2,MCAR,0,0.002994132401244429,0.98,False,0.0029896589140771357,False,True
MNAR_self_noisy_seed958197184_mr5.txt,MNAR,2,MCAR,0,0.013977591222956283,0.2,False,0.013880805539151709,False,True
MNAR_self_noisy_seed973958126_mr2.txt,MNAR,2,MCAR,0,0.002458150920050574,0.9,False,0.002455134609098162,False,True
MNAR_self_noisy_seed97645035_mr10.txt,MNAR,2,MCAR,0,0.012799786657167364,0.24,False,0.012718561761195794,False,True
MNAR_self_noisy_seed996176454_mr3.txt,MNAR,2,MCAR,0,0.015917739547894338,0.34,False,0.015792380866531622,False,True
MNAR_tail_censoring_seed1011950250_mr6.txt,MNAR,2,MCAR,0,0.02300138603026415,0.14,False,0.022740841836865,False,True
MNAR_tail_censoring_seed1034168578_mr7.txt,MNAR,2,MCAR,0,0.01653345594759444,0.26,False,0.01639826642963923,False,True
MNAR_tail_censoring_seed1041962027_mr5.txt,MNAR,2,MCAR,0,0.012336980522933139,0.34,False,0.012261500144626016,False,True
MNAR_tail_censoring_seed105625382_mr5.txt,MNAR,2,MCAR,0,0.016142904378730165,0.2,False,0.01601399318152854,False,True
MNAR_tail_censoring_seed1057722969_mr4.txt,MNAR,2,MCAR,0,0.019086585120107476,0.12,False,0.018906721308024167,False,True
MNAR_tail_censoring_seed1079941297_mr3.txt,MNAR,2,MCAR,0,0.014299584557151409,0.36,False,0.014198309813957017,False,True
MNAR_tail_censoring_seed1087734746_mr3.txt,MNAR,2,MCAR,0,0.013944286375033902,0.26,False,0.013847959256172777,False,True
MNAR_tail_censoring_seed1095702239_mr10.txt,MNAR,2,MNAR,2,0.023285042791697276,0.04,True,0.02301808236317128,False,False
MNAR_tail_censoring_seed1103495688_mr2.txt,MNAR,2,MCAR,0,0.020224431982696106,0.34,False,0.020022634448415677,False,True
MNAR_tail_censoring_seed1125714016_mr10.txt,MNAR,2,MCAR,0,0.004463542319527155,0.84,False,0.004453610258324557,False,True
MNAR_tail_censoring_seed1141474958_mr7.txt,MNAR,2,MCAR,0,0.0030256809191635432,0.96,False,0.0030211127588619445,False,True
MNAR_tail_censoring_seed1149268407_mr1.txt,MNAR,2,MCAR,0,0.007764057683893577,0.64,False,0.007734072492533432,False,True
MNAR_tail_censoring_seed1171486735_mr8.txt,MNAR,2,MCAR,0,0.005719756033842351,0.86,False,0.0057034603380406446,False,True
MNAR_tail_censoring_seed1187247677_mr8.txt,MNAR,2,MNAR,2,0.04645487790881271,0.0,True,0.04540814483035492,False,False
MNAR_tail_censoring_seed1217259454_mr2.txt,MNAR,2,MCAR,0,0.023927495101886284,0.36,False,0.02364571854591955,False,True
MNAR_tail_censoring_seed1263032173_mr9.txt,MNAR,2,MCAR,0,0.021775336634832314,0.1,False,0.021541640448496293,False,True
MNAR_tail_censoring_seed1308804892_mr3.txt,MNAR,2,MCAR,0,0.025225434194892565,0.16,False,0.02491252420793429,False,True
MNAR_tail_censoring_seed1346784162_mr10.txt,MNAR,2,MCAR,0,0.011250255199997592,0.46,False,0.011187441751469601,False,True
MNAR_tail_censoring_seed1354577611_mr4.txt,MNAR,2,MCAR,0,0.008013696744686837,0.7,False,0.007981757597224215,False,True
MNAR_tail_censoring_seed135637159_mr6.txt,MNAR,2,MNAR,2,0.035679206291638864,0.02,True,0.03505744945029274,False,False
MNAR_tail_censoring_seed1376795939_mr6.txt,MNAR,2,MCAR,0,0.011871283139958775,0.4,False,0.011801372202703646,False,True
MNAR_tail_censoring_seed1392556881_mr2.txt,MNAR,2,MCAR,0,0.004687898218772449,0.76,False,0.0046769442446543495,False,True
MNAR_tail_censoring_seed1400350330_mr4.txt,MNAR,2,MCAR,0,0.004606549484893863,0.78,False,0.004595971807771339,False,True
MNAR_tail_censoring_seed14079944_mr10.txt,MNAR,2,MCAR,0,0.008554447010568298,0.62,False,0.008518065066443295,False,True
MNAR_tail_censoring_seed1422568658_mr6.txt,MNAR,2,MCAR,0,0.003349802297692806,0.9,False,0.003344204208154504,False,True
MNAR_tail_censoring_seed1438329600_mr10.txt,MNAR,2,MCAR,0,0.012103481812567322,0.3,False,0.012030820393113963,False,True
MNAR_tail_censoring_seed1468341377_mr1.txt,MNAR,2,MCAR,0,0.008476148191317198,0.54,False,0.00844042735536773,False,True
MNAR_tail_censoring_seed1484102319_mr1.txt,MNAR,2,MCAR,0,0.0118813205025561,0.18,False,0.011811291757672314,False,True
MNAR_tail_censoring_seed151398101_mr1.txt,MNAR,2,MCAR,0,0.009903507942742912,0.36,False,0.009854789598894246,False,True
MNAR_tail_censoring_seed1514114096_mr2.txt,MNAR,2,MCAR,0,0.0024517280434201913,0.94,False,0.0024487274616270495,False,True
MNAR_tail_censoring_seed1529875038_mr7.txt,MNAR,2,MCAR,0,0.006279607273394374,0.82,False,0.006259972695063334,False,True
MNAR_tail_censoring_seed1559886815_mr10.txt,MNAR,2,MCAR,0,0.012805422482339896,0.2,False,0.01272412634519974,False,True
MNAR_tail_censoring_seed1575647757_mr10.txt,MNAR,2,MCAR,0,0.008898428222333148,0.54,False,0.008859070518735164,False,True
MNAR_tail_censoring_seed1597866085_mr9.txt,MNAR,2,MCAR,0,0.00684945769840443,0.68,False,0.006826106730029604,False,True
MNAR_tail_censoring_seed1605659534_mr1.txt,MNAR,2,MCAR,0,0.004926215421855322,0.84,False,0.004914121325151965,False,True
MNAR_tail_censoring_seed1621420476_mr1.txt,MNAR,2,MCAR,0,0.007053022395607202,0.78,False,0.007028266169136655,False,True
MNAR_tail_censoring_seed1643638804_mr6.txt,MNAR,2,MNAR,2,0.033198755493045524,0.04,True,0.03265957772183255,False,False
MNAR_tail_censoring_seed1651432253_mr6.txt,MNAR,2,MCAR,0,0.007812614105018514,0.62,False,0.007782253662532026,False,True
MNAR_tail_censoring_seed1667193195_mr4.txt,MNAR,2,MCAR,0,0.019468831503027847,0.16,False,0.019281738228617295,False,True
MNAR_tail_censoring_seed1689411523_mr6.txt,MNAR,2,MCAR,0,0.0015742663179824019,1.0,False,0.0015730284597378383,False,True
MNAR_tail_censoring_seed1735184242_mr3.txt,MNAR,2,MCAR,0,0.017862613031565666,0.32,False,0.017704951291410403,False,True
MNAR_tail_censoring_seed1780956961_mr4.txt,MNAR,2,MCAR,0,0.0024825755109772005,0.92,False,0.002479499011103515,False,True
MNAR_tail_censoring_seed181409878_mr7.txt,MNAR,2,MCAR,0,0.011263582870178309,0.4,False,0.011200621063205362,False,True
MNAR_tail_censoring_seed1826729680_mr3.txt,MNAR,2,MCAR,0,0.007269557696020121,0.64,False,0.007243261824139587,False,True
MNAR_tail_censoring_seed1848948008_mr4.txt,MNAR,2,MCAR,0,0.014987712898795417,0.32,False,0.014876506902050115,False,True
MNAR_tail_censoring_seed1872502399_mr9.txt,MNAR,2,MCAR,0,0.006610686772144986,0.76,False,0.00658893200567815,False,True
MNAR_tail_censoring_seed1894720727_mr7.txt,MNAR,2,MCAR,0,0.004598558652940933,0.86,False,0.004588017585556189,False,True
MNAR_tail_censoring_seed1902514176_mr10.txt,MNAR,2,MNAR,2,0.030921999961214305,0.0,True,0.03045354743106835,False,False
MNAR_tail_censoring_seed1910481669_mr3.txt,MNAR,2,MCAR,0,0.002781793643078358,0.9,False,0.00277793161572625,False,True
MNAR_tail_censoring_seed1918275118_mr1.txt,MNAR,2,MCAR,0,0.006697899442355625,0.72,False,0.006675568173489038,False,True
MNAR_tail_censoring_seed1940493446_mr5.txt,MNAR,2,MCAR,0,0.005712648757877187,0.76,False,0.005696393457793252,False,True
MNAR_tail_censoring_seed1956254388_mr3.txt,MNAR,2,MCAR,0,0.007817861959383693,0.7,False,0.0077874608217087795,False,True
MNAR_tail_censoring_seed1964047837_mr2.txt,MNAR,2,MCAR,0,0.006403997209737118,0.5,False,0.006383578746430818,False,True
MNAR_tail_censoring_seed197170820_mr3.txt,MNAR,2,MCAR,0,0.00870302280471999,0.66,False,0.008665369807304119,False,True
MNAR_tail_censoring_seed1986266165_mr9.txt,MNAR,2,MCAR,0,0.00306301912579006,0.94,False,0.0030583376399252707,False,True
MNAR_tail_censoring_seed2002027107_mr1.txt,MNAR,2,MCAR,0,0.008832590172166935,0.58,False,0.00879381102716828,False,True
MNAR_tail_censoring_seed2032038884_mr5.txt,MNAR,2,MCAR,0,0.014899960150340855,0.3,False,0.014790046208018298,False,True
MNAR_tail_censoring_seed2047799826_mr9.txt,MNAR,2,MCAR,0,0.015010130283964288,0.18,False,0.014898593019279318,False,True
MNAR_tail_censoring_seed2077811603_mr4.txt,MNAR,2,MCAR,0,0.006974626088880228,0.82,False,0.0069504158905413635,False,True
MNAR_tail_censoring_seed2123584322_mr1.txt,MNAR,2,MCAR,0,0.008476147406352589,0.56,False,0.008440426577000676,False,True
MNAR_tail_censoring_seed21873393_mr5.txt,MNAR,2,MCAR,0,0.012591479687415523,0.38,False,0.012512866225772398,False,True
MNAR_tail_censoring_seed227182597_mr7.txt,MNAR,2,MCAR,0,0.005908023523798718,0.7,False,0.005890639589012658,False,True
MNAR_tail_censoring_seed242943539_mr3.txt,MNAR,2,MCAR,0,0.0031038164754008395,0.9,False,0.0030990095809547195,False,True
MNAR_tail_censoring_seed265161867_mr4.txt,MNAR,2,MCAR,0,0.011984755788530197,0.44,False,0.011913507301749924,False,True
MNAR_tail_censoring_seed272955316_mr7.txt,MNAR,2,MCAR,0,0.008684322867508205,0.66,False,0.008646831040068926,False,True
MNAR_tail_censoring_seed288716258_mr2.txt,MNAR,2,MCAR,0,0.009078778822625557,0.54,False,0.009037814461077983,False,True
MNAR_tail_censoring_seed310934586_mr8.txt,MNAR,2,MCAR,0,0.003967943669629683,0.9,False,0.003960092143901656,False,True
MNAR_tail_censoring_seed318728035_mr7.txt,MNAR,2,MCAR,0,0.02163413087684102,0.12,False,0.021403434415431362,False,True
MNAR_tail_censoring_seed326695528_mr4.txt,MNAR,2,MCAR,0,0.012889408340054139,0.52,False,0.012807046888298791,False,True
MNAR_tail_censoring_seed334488977_mr5.txt,MNAR,2,MCAR,0,0.006653768663123331,0.66,False,0.006631730050285368,False,True
MNAR_tail_censoring_seed356707305_mr1.txt,MNAR,2,MCAR,0,0.010976822111353755,0.36,False,0.010917014069654804,False,True
MNAR_tail_censoring_seed380261696_mr5.txt,MNAR,2,MCAR,0,0.00552959280303311,0.74,False,0.0055143607303904255,False,True
MNAR_tail_censoring_seed402480024_mr5.txt,MNAR,2,MCAR,0,0.017643126409870237,0.24,False,0.017489293218536265,False,True
MNAR_tail_censoring_seed448252743_mr6.txt,MNAR,2,MCAR,0,0.010891711578355553,0.44,False,0.01083282409228456,False,True
MNAR_tail_censoring_seed494025462_mr6.txt,MNAR,2,MCAR,0,0.005250194435566135,0.82,False,0.005236460215338199,False,True
MNAR_tail_censoring_seed516243790_mr8.txt,MNAR,2,MCAR,0,0.0058274961772392005,0.9,False,0.0058105820011101535,False,True
MNAR_tail_censoring_seed539798181_mr7.txt,MNAR,2,MCAR,0,0.007553164492924327,0.7,False,0.007524782173948987,False,True
MNAR_tail_censoring_seed562016509_mr1.txt,MNAR,2,MCAR,0,0.005634104491401268,0.84,False,0.005618292288624925,False,True
MNAR_tail_censoring_seed577777451_mr2.txt,MNAR,2,MNAR,2,0.03788373021777329,0.0,True,0.037183765192066134,False,False
MNAR_tail_censoring_seed585570900_mr8.txt,MNAR,2,MCAR,0,0.005873071826632575,0.68,False,0.005855892570810291,False,True
MNAR_tail_censoring_seed59852663_mr7.txt,MNAR,2,MCAR,0,0.009432956495285048,0.6,False,0.009388743980185786,False,True
MNAR_tail_censoring_seed607789228_mr10.txt,MNAR,2,MCAR,0,0.012614585605786485,0.2,False,0.012535684563884198,False,True
MNAR_tail_censoring_seed623550170_mr4.txt,MNAR,2,MCAR,0,0.018078927468394776,0.28,False,0.01791744701718645,False,True
MNAR_tail_censoring_seed631343619_mr2.txt,MNAR,2,MCAR,0,0.007096338807702922,0.56,False,0.007071278284262536,False,True
MNAR_tail_censoring_seed653561947_mr10.txt,MNAR,2,MCAR,0,0.002902623913132625,0.96,False,0.002898419434390831,False,True
MNAR_tail_censoring_seed669322889_mr5.txt,MNAR,2,MCAR,0,0.029585761973855432,0.12,False,0.029156548507440937,False,True
MNAR_tail_censoring_seed67646112_mr1.txt,MNAR,2,MCAR,0,0.013130684511130905,0.18,False,0.013045224360544712,False,True
MNAR_tail_censoring_seed699334666_mr3.txt,MNAR,2,MNAR,2,0.0637279198429438,0.0,True,0.06177964378561866,False,False
MNAR_tail_censoring_seed715095608_mr7.txt,MNAR,2,MNAR,2,0.027489133152820776,0.04,True,0.027118091325339183,False,False
MNAR_tail_censoring_seed745107385_mr3.txt,MNAR,2,MCAR,0,0.027802175532164318,0.1,False,0.027422712261983475,False,True
MNAR_tail_censoring_seed760868327_mr6.txt,MNAR,2,MCAR,0,0.017429454098028214,0.38,False,0.017279303349208,False,True
MNAR_tail_censoring_seed783086655_mr8.txt,MNAR,2,MCAR,0,0.0033100800140164572,0.92,False,0.003304613758341179,False,True
MNAR_tail_censoring_seed790880104_mr2.txt,MNAR,2,MCAR,0,0.001872905999163851,0.96,False,0.0018711542975635982,False,True
MNAR_tail_censoring_seed806641046_mr9.txt,MNAR,2,MCAR,0,0.006164575149137386,0.7,False,0.006145651885187457,False,True
MNAR_tail_censoring_seed828859374_mr4.txt,MNAR,2,MCAR,0,0.013560638676317875,0.52,False,0.013469516078497022,False,True
MNAR_tail_censoring_seed836652823_mr9.txt,MNAR,2,MCAR,0,0.005246685463440816,0.8,False,0.005232969563688445,False,True
MNAR_tail_censoring_seed874632093_mr9.txt,MNAR,2,MCAR,0,0.014806204551268853,0.18,False,0.014697662787433412,False,True
MNAR_tail_censoring_seed920404812_mr8.txt,MNAR,2,MNAR,2,0.032663776065206686,0.02,True,0.032141654160486866,False,False
MNAR_tail_censoring_seed966177531_mr8.txt,MNAR,2,MCAR,0,0.015375728013309106,0.18,False,0.015258719378317933,False,True
MNAR_tail_censoring_seed996189308_mr4.txt,MNAR,2,MCAR,0,0.019878857893066773,0.24,False,0.01968385347134507,False,True
