sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
758,1,2,LogisticRegression,0.9999791376210311,1.6099974257942082e-09,2.0860768971484318e-05,0.9999791376210311,MAR_sick_tsh
759,1,2,LogisticRegression,0.9999993639467661,3.603861707549074e-13,6.360528735591087e-07,0.9999993639467661,MAR_sick_tsh
760,1,2,LogisticRegression,0.9998487253058538,7.670349075212341e-08,0.00015119799065543182,0.9998487253058538,MAR_sick_tsh
761,1,2,LogisticRegression,0.999921074404775,3.434792307910654e-09,7.892216043282458e-05,0.999921074404775,MAR_sick_tsh
762,1,2,LogisticRegression,0.9955590396469869,3.7066986573404244e-05,0.0044038933664397595,0.9955590396469869,MAR_sick_tsh
763,1,2,LogisticRegression,0.9953718622862046,7.6286693129378425e-06,0.0046205090444825046,0.9953718622862046,MAR_sick_tsh
764,1,2,LogisticRegression,0.9416624678313836,0.0008392212060229332,0.057498310962593384,0.9416624678313836,MAR_sick_tsh
765,1,2,LogisticRegression,0.9918429677614676,3.993536867587203e-05,0.00811709686985656,0.9918429677614676,MAR_sick_tsh
766,1,2,LogisticRegression,0.9999997338151734,1.0806582515446043e-12,2.6618374589688994e-07,0.9999997338151734,MAR_sick_tsh
767,1,2,LogisticRegression,0.9999571444531887,5.1302294811297154e-09,4.285041658166408e-05,0.9999571444531887,MAR_sick_tsh
768,1,2,LogisticRegression,0.9955632368133388,1.975885479550178e-05,0.004417004331865694,0.9955632368133388,MAR_sick_tsh
769,1,2,LogisticRegression,0.999996498536115,2.3951045733668928e-11,3.5014399338748867e-06,0.999996498536115,MAR_sick_tsh
770,1,2,LogisticRegression,0.9999900818012822,4.4886869275297204e-12,9.918194229154021e-06,0.9999900818012822,MAR_sick_tsh
771,1,2,LogisticRegression,0.999877177896108,3.223341327075839e-09,0.00012281888055070057,0.999877177896108,MAR_sick_tsh
772,1,2,LogisticRegression,0.9966924635092579,9.297279982822336e-07,0.003306606762743896,0.9966924635092579,MAR_sick_tsh
773,1,2,LogisticRegression,0.9999115407874746,5.276228088603272e-08,8.840645024454042e-05,0.9999115407874746,MAR_sick_tsh
774,1,2,LogisticRegression,0.9999993340673221,5.740620082065252e-12,6.659269371731319e-07,0.9999993340673221,MAR_sick_tsh
775,1,2,LogisticRegression,0.9997244324519482,5.579105867665805e-09,0.0002755619689459035,0.9997244324519482,MAR_sick_tsh
776,1,2,LogisticRegression,0.9757218016149055,0.0002857745872684385,0.023992423797826144,0.9757218016149055,MAR_sick_tsh
777,1,2,LogisticRegression,0.9597816084294677,0.0013010178855656538,0.03891737368496662,0.9597816084294677,MAR_sick_tsh
778,1,2,LogisticRegression,0.999014498397405,1.8327343303759676e-07,0.0009853183291619768,0.999014498397405,MAR_sick_tsh
779,1,2,LogisticRegression,0.9991186759141392,1.4523280920591687e-07,0.0008811788530516168,0.9991186759141392,MAR_sick_tsh
780,1,2,LogisticRegression,0.8974422090237736,0.019333825354472194,0.08322396562175421,0.8974422090237736,MAR_sick_tsh
781,1,2,LogisticRegression,0.9409465408925859,0.003075840540381487,0.05597761856703267,0.9409465408925859,MAR_sick_tsh
782,1,2,LogisticRegression,0.9997970489880756,7.662110187365274e-09,0.00020294334981415342,0.9997970489880756,MAR_sick_tsh
783,1,2,LogisticRegression,0.9999810725065903,1.5111939015617586e-09,1.892598221568621e-05,0.9999810725065903,MAR_sick_tsh
784,1,2,LogisticRegression,0.99999083953891,1.4002574956753294e-10,9.16032106419547e-06,0.99999083953891,MAR_sick_tsh
785,1,2,LogisticRegression,0.9928827554386096,3.21755761538405e-06,0.007114027003775106,0.9928827554386096,MAR_sick_tsh
786,1,2,LogisticRegression,0.9945479710998173,1.5655036285175448e-05,0.005436373863897541,0.9945479710998173,MAR_sick_tsh
787,1,2,LogisticRegression,0.8738067251631403,0.006229807944911236,0.11996346689194841,0.8738067251631403,MAR_sick_tsh
788,1,2,LogisticRegression,0.9994954307910168,1.3826983297827883e-07,0.0005044309391503066,0.9994954307910168,MAR_sick_tsh
789,1,2,LogisticRegression,0.996210919370017,1.445075662429978e-05,0.003774629873358796,0.996210919370017,MAR_sick_tsh
790,1,2,LogisticRegression,0.9999254214243001,1.6798579627084516e-09,7.457689584191887e-05,0.9999254214243001,MAR_sick_tsh
791,1,2,LogisticRegression,0.9999709461625425,3.4529899334673265e-11,2.905380292755401e-05,0.9999709461625425,MAR_sick_tsh
792,1,2,LogisticRegression,0.9999995459412295,4.578373615208218e-13,4.540583125523685e-07,0.9999995459412295,MAR_sick_tsh
1193,2,2,LogisticRegression,0.7132462432731886,0.19729495773773148,0.08945879898907987,0.7132462432731886,MNAR_mroz_wages
1194,2,1,LogisticRegression,0.6537989395421483,0.11870205671618483,0.6537989395421483,0.22749900374166693,MNAR_mroz_wages
1195,2,2,LogisticRegression,0.5196121417261041,0.2723306756168903,0.2080571826570055,0.5196121417261041,MNAR_mroz_wages
1196,2,2,LogisticRegression,0.402890656847159,0.30307811953944774,0.29403122361339323,0.402890656847159,MNAR_mroz_wages
1197,2,1,LogisticRegression,0.4871021183621716,0.4243388748380149,0.4871021183621716,0.08855900679981348,MNAR_mroz_wages
1198,2,2,LogisticRegression,0.5021401685577103,0.3441224218313706,0.15373740961091908,0.5021401685577103,MNAR_mroz_wages
1199,2,2,LogisticRegression,0.7533207836128308,0.14494980634518068,0.10172941004198853,0.7533207836128308,MNAR_mroz_wages
1200,2,1,LogisticRegression,0.5579026868370387,0.2602428928977602,0.5579026868370387,0.18185442026520118,MNAR_mroz_wages
1201,2,2,LogisticRegression,0.48375275547334856,0.36276418775957026,0.1534830567670812,0.48375275547334856,MNAR_mroz_wages
1202,2,1,LogisticRegression,0.6132141501300361,0.028512269860843167,0.6132141501300361,0.35827358000912074,MNAR_mroz_wages
1203,2,2,LogisticRegression,0.41205867985235456,0.3339435793809208,0.25399774076672454,0.41205867985235456,MNAR_mroz_wages
1204,2,0,LogisticRegression,0.4464154940602377,0.4464154940602377,0.295950449253553,0.2576340566862093,MNAR_mroz_wages
1205,2,2,LogisticRegression,0.4883069373712191,0.16561552537759702,0.34607753725118395,0.4883069373712191,MNAR_mroz_wages
1206,2,2,LogisticRegression,0.6350338250968801,0.16059329326471394,0.20437288163840592,0.6350338250968801,MNAR_mroz_wages
1207,2,1,LogisticRegression,0.5239640722128643,0.07044664932582918,0.5239640722128643,0.4055892784613064,MNAR_mroz_wages
1208,2,2,LogisticRegression,0.4399849265560557,0.16150817718975988,0.3985068962541845,0.4399849265560557,MNAR_mroz_wages
1209,2,2,LogisticRegression,0.35136251928315343,0.34112669008300317,0.30751079063384334,0.35136251928315343,MNAR_mroz_wages
1210,2,2,LogisticRegression,0.614026344149406,0.21173450555348938,0.17423915029710454,0.614026344149406,MNAR_mroz_wages
1211,2,0,LogisticRegression,0.3925641586545931,0.3925641586545931,0.3438790282579597,0.2635568130874472,MNAR_mroz_wages
1212,2,2,LogisticRegression,0.4228121131375317,0.15804779972638766,0.41914008713608064,0.4228121131375317,MNAR_mroz_wages
1213,2,2,LogisticRegression,0.4210248624269302,0.39184272933355735,0.18713240823951244,0.4210248624269302,MNAR_mroz_wages
1214,2,1,LogisticRegression,0.44273011208942276,0.250332298598891,0.44273011208942276,0.30693758931168613,MNAR_mroz_wages
1215,2,2,LogisticRegression,0.5343818522565676,0.2733625045306033,0.19225564321282912,0.5343818522565676,MNAR_mroz_wages
1216,2,1,LogisticRegression,0.5932313729528828,0.03619921690209775,0.5932313729528828,0.37056941014501965,MNAR_mroz_wages
1217,2,1,LogisticRegression,0.6496053651134696,0.2613205499815669,0.6496053651134696,0.08907408490496352,MNAR_mroz_wages
1218,2,2,LogisticRegression,0.6815448277205658,0.1790383068782735,0.13941686540116072,0.6815448277205658,MNAR_mroz_wages
1219,2,0,LogisticRegression,0.4772064140795693,0.4772064140795693,0.29043574026891233,0.23235784565151843,MNAR_mroz_wages
1220,2,2,LogisticRegression,0.58753554179442,0.23592190956884324,0.17654254863673685,0.58753554179442,MNAR_mroz_wages
1221,2,1,LogisticRegression,0.6241307553923798,0.25234705288964715,0.6241307553923798,0.12352219171797305,MNAR_mroz_wages
1222,2,2,LogisticRegression,0.6022335225107778,0.24016812009060856,0.1575983573986137,0.6022335225107778,MNAR_mroz_wages
1223,2,2,LogisticRegression,0.6744586830245213,0.12051194239679772,0.205029374578681,0.6744586830245213,MNAR_mroz_wages
1224,2,1,LogisticRegression,0.44756844569418924,0.3591587493140891,0.44756844569418924,0.19327280499172161,MNAR_mroz_wages
1225,2,2,LogisticRegression,0.5433453253493424,0.09719452774642157,0.359460146904236,0.5433453253493424,MNAR_mroz_wages
1226,2,0,LogisticRegression,0.4651860821228484,0.4651860821228484,0.2252584316825607,0.3095554861945909,MNAR_mroz_wages
1227,2,0,LogisticRegression,0.374968219663367,0.374968219663367,0.2709939976311424,0.35403778270549063,MNAR_mroz_wages
1228,2,2,LogisticRegression,0.5558780262214528,0.14081190561923076,0.30331006815931655,0.5558780262214528,MNAR_mroz_wages
1229,2,2,LogisticRegression,0.4770053164915187,0.2680340555553625,0.2549606279531188,0.4770053164915187,MNAR_mroz_wages
1230,2,2,LogisticRegression,0.6260016019460944,0.1891080339042338,0.18489036414967172,0.6260016019460944,MNAR_mroz_wages
1231,2,1,LogisticRegression,0.45319036625465864,0.2237967671901387,0.45319036625465864,0.3230128665552027,MNAR_mroz_wages
1232,2,2,LogisticRegression,0.5153548592826042,0.14732995221501585,0.33731518850238007,0.5153548592826042,MNAR_mroz_wages
1233,2,2,LogisticRegression,0.46510441207527764,0.2469965656988814,0.287899022225841,0.46510441207527764,MNAR_mroz_wages
1234,2,1,LogisticRegression,0.4091112063356406,0.2750508039585734,0.4091112063356406,0.31583798970578597,MNAR_mroz_wages
1235,2,1,LogisticRegression,0.4665352475692361,0.34943889114643717,0.4665352475692361,0.18402586128432688,MNAR_mroz_wages
1236,2,0,LogisticRegression,0.4812549193519792,0.4812549193519792,0.11431591051472718,0.40442917013329366,MNAR_mroz_wages
1237,2,1,LogisticRegression,0.5830560444478523,0.11979019267253017,0.5830560444478523,0.2971537628796175,MNAR_mroz_wages
1238,2,0,LogisticRegression,0.4239929693360397,0.4239929693360397,0.1548352521016277,0.4211717785623326,MNAR_mroz_wages
1239,2,1,LogisticRegression,0.4713650453076127,0.28862646679932824,0.4713650453076127,0.24000848789305926,MNAR_mroz_wages
1240,2,0,LogisticRegression,0.5593552635854102,0.5593552635854102,0.3936031151421218,0.047041621272467915,MNAR_mroz_wages
1241,2,2,LogisticRegression,0.6166599363187159,0.10036300946427108,0.2829770542170131,0.6166599363187159,MNAR_mroz_wages
1242,2,0,LogisticRegression,0.46339911236466186,0.46339911236466186,0.18236339581038702,0.354237491824951,MNAR_mroz_wages
1243,2,2,LogisticRegression,0.7128146231172208,0.000938439856352404,0.28624693702642695,0.7128146231172208,MNAR_nhanes_cadmium
1244,2,1,LogisticRegression,0.9115334329672741,0.00325814423962061,0.9115334329672741,0.08520842279310531,MNAR_nhanes_cadmium
1245,2,1,LogisticRegression,0.6140797431649879,0.018955571916944677,0.6140797431649879,0.3669646849180673,MNAR_nhanes_cadmium
1246,2,1,LogisticRegression,0.5406164396278645,0.3236425170597159,0.5406164396278645,0.1357410433124195,MNAR_nhanes_cadmium
1247,2,2,LogisticRegression,0.8527637840848734,4.492937711916914e-06,0.14723172297741463,0.8527637840848734,MNAR_nhanes_cadmium
1248,2,2,LogisticRegression,0.8846251892073956,6.600595894375657e-06,0.11536821019670995,0.8846251892073956,MNAR_nhanes_cadmium
1249,2,2,LogisticRegression,0.5850100498369326,0.0019801879491687137,0.4130097622138988,0.5850100498369326,MNAR_nhanes_cadmium
1250,2,1,LogisticRegression,0.8071817499960589,0.055013691035864405,0.8071817499960589,0.13780455896807672,MNAR_nhanes_cadmium
1251,2,2,LogisticRegression,0.9995193776431125,3.6332742892395423e-09,0.00048061872361316205,0.9995193776431125,MNAR_nhanes_cadmium
1252,2,2,LogisticRegression,0.9307678539679826,0.00017633293016260516,0.06905581310185488,0.9307678539679826,MNAR_nhanes_cadmium
1253,2,2,LogisticRegression,0.6237578424945982,0.0029322101651404497,0.37330994734026135,0.6237578424945982,MNAR_nhanes_cadmium
1254,2,2,LogisticRegression,0.5006852700299188,6.69526609039735e-06,0.49930803470399077,0.5006852700299188,MNAR_nhanes_cadmium
1255,2,2,LogisticRegression,0.9284377704408824,1.3318446995275684e-05,0.07154891111212244,0.9284377704408824,MNAR_nhanes_cadmium
1256,2,1,LogisticRegression,0.6029676940798054,0.026785766402053376,0.6029676940798054,0.3702465395181412,MNAR_nhanes_cadmium
1257,2,2,LogisticRegression,0.8485480662240128,8.227538919932805e-05,0.1513696583867879,0.8485480662240128,MNAR_nhanes_cadmium
1258,2,2,LogisticRegression,0.53526115794811,0.13796871684325396,0.32677012520863596,0.53526115794811,MNAR_nhanes_cadmium
1259,2,1,LogisticRegression,0.7082101333305735,0.11168527058748914,0.7082101333305735,0.18010459608193746,MNAR_nhanes_cadmium
1260,2,1,LogisticRegression,0.8325684683984111,0.004084505360951522,0.8325684683984111,0.1633470262406374,MNAR_nhanes_cadmium
1261,2,1,LogisticRegression,0.5283373618473174,0.0005242331870489243,0.5283373618473174,0.4711384049656336,MNAR_nhanes_cadmium
1262,2,2,LogisticRegression,0.8704761635888256,0.005569021539224656,0.1239548148719498,0.8704761635888256,MNAR_nhanes_cadmium
1263,2,1,LogisticRegression,0.7766057996313849,0.003337678086119715,0.7766057996313849,0.22005652228249525,MNAR_nhanes_cadmium
1264,2,2,LogisticRegression,0.5040738048982798,0.009865110098586358,0.486061085003134,0.5040738048982798,MNAR_nhanes_cadmium
1265,2,2,LogisticRegression,0.49209793723277057,0.03222715443168477,0.47567490833554454,0.49209793723277057,MNAR_nhanes_cadmium
1266,2,1,LogisticRegression,0.7825481783342648,0.01330130220985511,0.7825481783342648,0.20415051945588006,MNAR_nhanes_cadmium
1267,2,2,LogisticRegression,0.4702996536987036,0.09857744149236784,0.4311229048089287,0.4702996536987036,MNAR_nhanes_cadmium
1268,2,2,LogisticRegression,0.5971087423016014,0.000523503588830776,0.40236775410956793,0.5971087423016014,MNAR_nhanes_cadmium
1269,2,1,LogisticRegression,0.5237943543531192,0.0506431416211863,0.5237943543531192,0.42556250402569457,MNAR_nhanes_cadmium
1270,2,1,LogisticRegression,0.49477620414245543,0.013789775070368762,0.49477620414245543,0.4914340207871759,MNAR_nhanes_cadmium
1271,2,2,LogisticRegression,0.5152617803829017,0.0017281200982223928,0.48301009951887586,0.5152617803829017,MNAR_nhanes_cadmium
1272,2,1,LogisticRegression,0.7187410109280193,0.0027002545896250545,0.7187410109280193,0.27855873448235563,MNAR_nhanes_cadmium
1273,2,2,LogisticRegression,0.6676261117800347,0.0012232978936661894,0.33115059032629907,0.6676261117800347,MNAR_nhanes_cadmium
1274,2,2,LogisticRegression,0.8699997233500096,1.4420403695335686e-06,0.1299988346096208,0.8699997233500096,MNAR_nhanes_cadmium
1275,2,1,LogisticRegression,0.6993460163452494,0.01287699798062112,0.6993460163452494,0.28777698567412946,MNAR_nhanes_cadmium
1276,2,2,LogisticRegression,0.5042149258580743,0.0172565939398617,0.47852848020206395,0.5042149258580743,MNAR_nhanes_cadmium
1277,2,1,LogisticRegression,0.7625145897813661,0.0019251777580281805,0.7625145897813661,0.23556023246060556,MNAR_nhanes_cadmium
1278,2,2,LogisticRegression,0.9996818128575943,1.5370984474160676e-09,0.00031818560530731763,0.9996818128575943,MNAR_nhanes_cadmium
1279,2,1,LogisticRegression,0.5246984868353883,0.0003921500986287885,0.5246984868353883,0.47490936306598297,MNAR_nhanes_cadmium
1280,2,1,LogisticRegression,0.6636806437158043,0.022365420945095662,0.6636806437158043,0.31395393533910004,MNAR_nhanes_cadmium
1281,2,2,LogisticRegression,0.560355588211829,6.966954566638865e-05,0.4395747422425047,0.560355588211829,MNAR_nhanes_cadmium
1282,2,2,LogisticRegression,0.7087671472276991,0.0005742676918770663,0.2906585850804238,0.7087671472276991,MNAR_nhanes_cadmium
1283,2,1,LogisticRegression,0.537998585723924,0.04672135189151817,0.537998585723924,0.41528006238455795,MNAR_nhanes_cadmium
1284,2,1,LogisticRegression,0.5667234781126939,0.002103155373734758,0.5667234781126939,0.4311733665135714,MNAR_nhanes_cadmium
1285,2,1,LogisticRegression,0.7784682828061641,0.018743784766503745,0.7784682828061641,0.20278793242733234,MNAR_nhanes_cadmium
1286,2,2,LogisticRegression,0.6168971377207768,0.0021933536714543026,0.380909508607769,0.6168971377207768,MNAR_nhanes_cadmium
1287,2,1,LogisticRegression,0.8582606120193962,6.224408110389978e-05,0.8582606120193962,0.14167714389949979,MNAR_nhanes_cadmium
1288,2,2,LogisticRegression,0.7008067047033252,0.044117058562902385,0.2550762367337725,0.7008067047033252,MNAR_nhanes_cadmium
1289,2,2,LogisticRegression,0.5097701039471423,0.007301655116291656,0.48292824093656606,0.5097701039471423,MNAR_nhanes_cadmium
1290,2,1,LogisticRegression,0.791350500342191,0.07630081510578292,0.791350500342191,0.1323486845520261,MNAR_nhanes_cadmium
1291,2,2,LogisticRegression,0.8440882012451736,0.001851342011225749,0.15406045674360067,0.8440882012451736,MNAR_nhanes_cadmium
1292,2,1,LogisticRegression,0.8327897225466271,0.006793921950237322,0.8327897225466271,0.16041635550313557,MNAR_nhanes_cadmium
1443,2,0,LogisticRegression,0.5125953090731405,0.5125953090731405,0.18744797665244062,0.29995671427441867,MNAR_pima_skinthickness
1444,2,0,LogisticRegression,0.49387697414108417,0.49387697414108417,0.3374182460804348,0.1687047797784811,MNAR_pima_skinthickness
1445,2,1,LogisticRegression,0.6529242541611067,0.038993347292371465,0.6529242541611067,0.30808239854652186,MNAR_pima_skinthickness
1446,2,0,LogisticRegression,0.6043984346048251,0.6043984346048251,0.25424940540008795,0.14135215999508677,MNAR_pima_skinthickness
1447,2,0,LogisticRegression,0.5391609738851846,0.5391609738851846,0.13981320155148017,0.3210258245633353,MNAR_pima_skinthickness
1448,2,0,LogisticRegression,0.4468017246254149,0.4468017246254149,0.29669676492241087,0.2565015104521742,MNAR_pima_skinthickness
1449,2,1,LogisticRegression,0.6779015454744034,0.03317953765607941,0.6779015454744034,0.2889189168695172,MNAR_pima_skinthickness
1450,2,0,LogisticRegression,0.6849643982708842,0.6849643982708842,0.14224246433141327,0.17279313739770263,MNAR_pima_skinthickness
