sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
673,1,2,LogisticRegression,0.9714062260892223,0.021139377759792057,0.007454396150985596,0.9714062260892223,MAR_sick_tsh
674,1,2,LogisticRegression,0.9978666969009276,0.0018446437419938054,0.0002886593570787266,0.9978666969009276,MAR_sick_tsh
675,1,2,LogisticRegression,0.9973560310391122,0.002476262296937017,0.0001677066639507954,0.9973560310391122,MAR_sick_tsh
676,1,2,LogisticRegression,0.9830384534643268,0.008390533854317412,0.008571012681355765,0.9830384534643268,MAR_sick_tsh
677,1,2,LogisticRegression,0.9966345810876751,0.0027491249020175712,0.0006162940103072865,0.9966345810876751,MAR_sick_tsh
678,1,2,LogisticRegression,0.9971095583036385,0.0024955165731126347,0.0003949251232488732,0.9971095583036385,MAR_sick_tsh
679,1,2,LogisticRegression,0.8076165429813141,0.11214347989069853,0.0802399771279872,0.8076165429813141,MAR_sick_tsh
680,1,2,LogisticRegression,0.999781101163085,0.0002122668081006714,6.632028814281489e-06,0.999781101163085,MAR_sick_tsh
681,1,2,LogisticRegression,0.9987242607671104,0.0011888493656270836,8.688986726244368e-05,0.9987242607671104,MAR_sick_tsh
682,1,1,LogisticRegression,0.5389074095274151,0.0009137189525607157,0.5389074095274151,0.46017887152002424,MAR_titanic_age
683,1,1,LogisticRegression,0.5935166270439608,0.00035900452297717736,0.5935166270439608,0.406124368433062,MAR_titanic_age
684,1,1,LogisticRegression,0.5656823884595032,7.6525197716829e-05,0.5656823884595032,0.43424108634278,MAR_titanic_age
685,1,1,LogisticRegression,0.7935573554142299,5.26251229535203e-06,0.7935573554142299,0.20643738207347465,MAR_titanic_age
686,1,2,LogisticRegression,0.5504633964123564,0.0010319711725372102,0.4485046324151064,0.5504633964123564,MAR_titanic_age
687,1,1,LogisticRegression,0.7028008454196267,6.131289060125484e-05,0.7028008454196267,0.297137841689772,MAR_titanic_age
688,1,1,LogisticRegression,0.694141674986458,8.435978519434795e-06,0.694141674986458,0.30584988903502264,MAR_titanic_age
689,1,1,LogisticRegression,0.612315134554832,0.011002870448102366,0.612315134554832,0.3766819949970656,MAR_titanic_age
690,1,2,LogisticRegression,0.8010196462307413,0.006334257877465028,0.1926460958917936,0.8010196462307413,MAR_titanic_age
691,1,1,LogisticRegression,0.7820999043701724,4.182273640370235e-05,0.7820999043701724,0.21785827289342388,MAR_titanic_age
692,1,1,LogisticRegression,0.6426934116580997,0.00042430426374031796,0.6426934116580997,0.35688228407816003,MAR_titanic_age
693,1,1,LogisticRegression,0.7812842626366912,0.0001556464537980492,0.7812842626366912,0.21856009090951073,MAR_titanic_age
694,1,1,LogisticRegression,0.7344140123149028,9.146261665705684e-06,0.7344140123149028,0.2655768414234315,MAR_titanic_age
695,1,2,LogisticRegression,0.5669023712884432,0.00076892129328601,0.4323287074182708,0.5669023712884432,MAR_titanic_age
696,1,1,LogisticRegression,0.5697929981079409,3.1299593970486854e-06,0.5697929981079409,0.43020387193266196,MAR_titanic_age
697,1,2,LogisticRegression,0.5041342456111868,1.9819049417634567e-05,0.49584593533939547,0.5041342456111868,MAR_titanic_age
698,1,1,LogisticRegression,0.5709475838254264,4.024878945094512e-05,0.5709475838254264,0.4290121673851226,MAR_titanic_age
699,1,1,LogisticRegression,0.6320203974113312,0.0009506662268364447,0.6320203974113312,0.3670289363618325,MAR_titanic_age
700,1,1,LogisticRegression,0.6452242532311323,0.0002548674870910846,0.6452242532311323,0.3545208792817766,MAR_titanic_age
701,1,1,LogisticRegression,0.7742830440042114,5.055671999478199e-05,0.7742830440042114,0.22566639927579368,MAR_titanic_age
702,1,2,LogisticRegression,0.7702729659011294,0.001964783570706432,0.2277622505281642,0.7702729659011294,MAR_titanic_age
703,1,1,LogisticRegression,0.6105446581992124,4.299798080551889e-05,0.6105446581992124,0.389412343819982,MAR_titanic_age
704,1,2,LogisticRegression,0.7313506077351074,0.0015621058758519882,0.26708728638904067,0.7313506077351074,MAR_titanic_age
705,1,1,LogisticRegression,0.5669019761101165,0.0011529512861251478,0.5669019761101165,0.4319450726037584,MAR_titanic_age
706,1,2,LogisticRegression,0.6979613912955136,0.0472872370205425,0.2547513716839439,0.6979613912955136,MAR_titanic_age
707,1,1,LogisticRegression,0.6032018032507538,0.002577198242634514,0.6032018032507538,0.39422099850661174,MAR_titanic_age
708,1,2,LogisticRegression,0.5386325582341226,0.0003462316756002493,0.4610212100902771,0.5386325582341226,MAR_titanic_age
709,1,1,LogisticRegression,0.874984309460929,8.014372665738549e-05,0.874984309460929,0.12493554681241358,MAR_titanic_age
710,1,2,LogisticRegression,0.6655269923489566,0.0013160179755564445,0.33315698967548685,0.6655269923489566,MAR_titanic_age
711,1,2,LogisticRegression,0.6405229585837177,0.002806968693284925,0.35667007272299733,0.6405229585837177,MAR_titanic_age
712,1,1,LogisticRegression,0.6747216486543278,0.014049291160393084,0.6747216486543278,0.31122906018527907,MAR_titanic_age
713,1,0,LogisticRegression,0.4322367337457056,0.4322367337457056,0.18817976845252243,0.37958349780177203,MAR_titanic_age
714,1,1,LogisticRegression,0.571085498257892,0.002983199489886581,0.571085498257892,0.42593130225222153,MAR_titanic_age
715,1,2,LogisticRegression,0.7901727076140423,0.0010936063312411888,0.20873368605471646,0.7901727076140423,MAR_titanic_age
716,1,2,LogisticRegression,0.5360531337651151,0.0016099502486342245,0.46233691598625076,0.5360531337651151,MAR_titanic_age
717,1,1,LogisticRegression,0.7494919220140569,0.000369307617954885,0.7494919220140569,0.25013877036798815,MAR_titanic_age
718,1,1,LogisticRegression,0.6531460490552038,0.00018028354350387648,0.6531460490552038,0.3466736674012923,MAR_titanic_age
719,1,2,LogisticRegression,0.5336804888011476,0.0028463510424874294,0.4634731601563649,0.5336804888011476,MAR_titanic_age
720,1,1,LogisticRegression,0.7822851916925896,0.0014265325874364039,0.7822851916925896,0.21628827571997408,MAR_titanic_age
721,1,1,LogisticRegression,0.6272832508827778,1.8513849902144007e-05,0.6272832508827778,0.37269823526732004,MAR_titanic_age
722,1,1,LogisticRegression,0.541271930570333,0.0004242870534411378,0.541271930570333,0.45830378237622604,MAR_titanic_age
723,1,2,LogisticRegression,0.7698031831867134,0.0008445245528177481,0.22935229226046885,0.7698031831867134,MAR_titanic_age
724,1,2,LogisticRegression,0.5529820628416737,0.00015516025048772794,0.4468627769078386,0.5529820628416737,MAR_titanic_age
725,1,1,LogisticRegression,0.8170925155708356,7.088671186839141e-05,0.8170925155708356,0.182836597717296,MAR_titanic_age
726,1,1,LogisticRegression,0.7612243732323412,7.270543345006215e-05,0.7612243732323412,0.23870292133420887,MAR_titanic_age
727,1,1,LogisticRegression,0.7435137025558985,0.0008371221783976641,0.7435137025558985,0.25564917526570385,MAR_titanic_age
728,1,1,LogisticRegression,0.6260480461720712,0.0012617579796797068,0.6260480461720712,0.3726901958482491,MAR_titanic_age
729,1,1,LogisticRegression,0.5783550088304552,0.00020678246780003314,0.5783550088304552,0.42143820870174475,MAR_titanic_age
730,1,2,LogisticRegression,0.6215604232789523,0.0006066906777140109,0.3778328860433337,0.6215604232789523,MAR_titanic_age
731,1,1,LogisticRegression,0.5088674736620672,0.004212112050282173,0.5088674736620672,0.4869204142876506,MAR_titanic_age
832,2,1,LogisticRegression,0.7123132307579155,0.09457460104616398,0.7123132307579155,0.19311216819592056,MNAR_colic_refluxph
833,2,1,LogisticRegression,0.7076073146899887,0.13730769243199598,0.7076073146899887,0.15508499287801525,MNAR_colic_refluxph
834,2,1,LogisticRegression,0.6975244225040549,0.04088644311735931,0.6975244225040549,0.2615891343785857,MNAR_colic_refluxph
835,2,1,LogisticRegression,0.7287468691390722,0.03679685998021522,0.7287468691390722,0.23445627088071266,MNAR_colic_refluxph
836,2,1,LogisticRegression,0.43477851547787977,0.4173608547537499,0.43477851547787977,0.14786062976837042,MNAR_colic_refluxph
837,2,1,LogisticRegression,0.6444704909645591,0.056281650354642304,0.6444704909645591,0.29924785868079856,MNAR_colic_refluxph
838,2,1,LogisticRegression,0.5663426593391623,0.025331605566019946,0.5663426593391623,0.4083257350948177,MNAR_colic_refluxph
839,2,2,LogisticRegression,0.379895307537549,0.2933297542524317,0.3267749382100193,0.379895307537549,MNAR_colic_refluxph
840,2,1,LogisticRegression,0.7267144134966055,0.2025078144224873,0.7267144134966055,0.07077777208090721,MNAR_colic_refluxph
841,2,1,LogisticRegression,0.7815436600676532,0.0040005660472855285,0.7815436600676532,0.21445577388506123,MNAR_colic_refluxph
842,2,1,LogisticRegression,0.6720042328597058,0.0013037811916755554,0.6720042328597058,0.3266919859486186,MNAR_colic_refluxph
843,2,1,LogisticRegression,0.6388995904785334,0.04915855858608542,0.6388995904785334,0.3119418509353811,MNAR_colic_refluxph
844,2,1,LogisticRegression,0.9055758114943138,0.004273230824818684,0.9055758114943138,0.09015095768086762,MNAR_colic_refluxph
845,2,1,LogisticRegression,0.8931632433057896,0.0006679152764586338,0.8931632433057896,0.10616884141775174,MNAR_colic_refluxph
846,2,1,LogisticRegression,0.7756348465418211,0.14569416296679252,0.7756348465418211,0.07867099049138636,MNAR_colic_refluxph
847,2,1,LogisticRegression,0.39713210586038716,0.36325448184539927,0.39713210586038716,0.23961341229421354,MNAR_colic_refluxph
848,2,1,LogisticRegression,0.8622933333896343,0.03657887494743962,0.8622933333896343,0.10112779166292622,MNAR_colic_refluxph
849,2,1,LogisticRegression,0.7734973559051418,0.010669416419194902,0.7734973559051418,0.21583322767566335,MNAR_colic_refluxph
850,2,1,LogisticRegression,0.7574246312809966,0.01698703772996713,0.7574246312809966,0.2255883309890364,MNAR_colic_refluxph
851,2,1,LogisticRegression,0.6417208671372155,0.0135965569582185,0.6417208671372155,0.344682575904566,MNAR_colic_refluxph
852,2,2,LogisticRegression,0.48613277440035374,0.04789566158318212,0.4659715640164641,0.48613277440035374,MNAR_colic_refluxph
853,2,1,LogisticRegression,0.6709927310430341,0.004329638823219734,0.6709927310430341,0.32467763013374623,MNAR_colic_refluxph
854,2,1,LogisticRegression,0.767590394615297,0.12536648394555086,0.767590394615297,0.1070431214391522,MNAR_colic_refluxph
855,2,1,LogisticRegression,0.6302300241701476,0.11305056389477885,0.6302300241701476,0.2567194119350735,MNAR_colic_refluxph
856,2,1,LogisticRegression,0.4867581228723883,0.07382971566032459,0.4867581228723883,0.4394121614672872,MNAR_colic_refluxph
857,2,2,LogisticRegression,0.4701530533270761,0.0700322154539891,0.4598147312189348,0.4701530533270761,MNAR_colic_refluxph
858,2,1,LogisticRegression,0.5280356074789218,0.0611938084889257,0.5280356074789218,0.4107705840321525,MNAR_colic_refluxph
859,2,1,LogisticRegression,0.8844602128958734,0.002614382735867198,0.8844602128958734,0.1129254043682594,MNAR_colic_refluxph
860,2,1,LogisticRegression,0.8435900160575054,0.018453350101793577,0.8435900160575054,0.1379566338407009,MNAR_colic_refluxph
861,2,1,LogisticRegression,0.6520962236095983,0.09581316226581099,0.6520962236095983,0.25209061412459083,MNAR_colic_refluxph
862,2,2,LogisticRegression,0.5523553257081746,0.1511726531972537,0.29647202109457177,0.5523553257081746,MNAR_colic_refluxph
863,2,1,LogisticRegression,0.8974270974954042,0.008781956197828037,0.8974270974954042,0.09379094630676788,MNAR_colic_refluxph
864,2,1,LogisticRegression,0.5889726707270643,0.06717209394812174,0.5889726707270643,0.34385523532481393,MNAR_colic_refluxph
865,2,1,LogisticRegression,0.9069338751208912,0.038508728962044214,0.9069338751208912,0.05455739591706459,MNAR_colic_refluxph
866,2,1,LogisticRegression,0.6680811674160765,0.07591509541623576,0.6680811674160765,0.25600373716768776,MNAR_colic_refluxph
867,2,1,LogisticRegression,0.6293086549067137,0.043315848367080016,0.6293086549067137,0.32737549672620625,MNAR_colic_refluxph
868,2,1,LogisticRegression,0.8577178267186403,0.006693543653736977,0.8577178267186403,0.1355886296276227,MNAR_colic_refluxph
869,2,1,LogisticRegression,0.7665052989474881,0.1117685548609082,0.7665052989474881,0.12172614619160382,MNAR_colic_refluxph
870,2,1,LogisticRegression,0.42383069814288815,0.39538857667343086,0.42383069814288815,0.18078072518368093,MNAR_colic_refluxph
871,2,1,LogisticRegression,0.9621428897121914,0.014982966808765062,0.9621428897121914,0.022874143479043367,MNAR_colic_refluxph
872,2,1,LogisticRegression,0.5548517994195057,0.22391636010043067,0.5548517994195057,0.22123184048006359,MNAR_colic_refluxph
873,2,0,LogisticRegression,0.44145117431457054,0.44145117431457054,0.30526131674525947,0.25328750894017005,MNAR_colic_refluxph
874,2,1,LogisticRegression,0.5842760865362825,0.009795601267832374,0.5842760865362825,0.40592831219588527,MNAR_colic_refluxph
875,2,1,LogisticRegression,0.6514731641985911,0.05650091418192889,0.6514731641985911,0.29202592161948,MNAR_colic_refluxph
876,2,1,LogisticRegression,0.903173033851574,0.002125707563965716,0.903173033851574,0.09470125858446016,MNAR_colic_refluxph
877,2,2,LogisticRegression,0.5004934567691033,0.1059163016169145,0.39359024161398226,0.5004934567691033,MNAR_colic_refluxph
878,2,1,LogisticRegression,0.9793313394150581,0.005488294322092731,0.9793313394150581,0.015180366262849174,MNAR_colic_refluxph
879,2,1,LogisticRegression,0.6103844505029006,0.06862773778793238,0.6103844505029006,0.32098781170916707,MNAR_colic_refluxph
880,2,1,LogisticRegression,0.4872890005478215,0.3834587425138901,0.4872890005478215,0.1292522569382884,MNAR_colic_refluxph
881,2,1,LogisticRegression,0.39495725773014706,0.2191268559948431,0.39495725773014706,0.38591588627500983,MNAR_colic_refluxph
37,0,1,SVM_RBF,0.5268122197011129,0.43904241786916215,0.5268122197011129,0.03414536242972502,MCAR_breastcancer_barenuclei
38,0,0,SVM_RBF,0.8589580297300303,0.8589580297300303,0.11824973557217489,0.022792234697794813,MCAR_breastcancer_barenuclei
39,0,2,SVM_RBF,0.7171948126945901,0.22282666438439125,0.05997852292101882,0.7171948126945901,MCAR_breastcancer_barenuclei
40,0,0,SVM_RBF,0.8814610877703046,0.8814610877703046,0.006249421762901383,0.1122894904667937,MCAR_breastcancer_barenuclei
41,0,0,SVM_RBF,0.999875004587795,0.999875004587795,2.607839193864361e-05,9.891702026621197e-05,MCAR_breastcancer_barenuclei
42,0,0,SVM_RBF,0.9836208972399263,0.9836208972399263,0.006848415273605159,0.00953068748646838,MCAR_breastcancer_barenuclei
43,0,0,SVM_RBF,0.9988506637634941,0.9988506637634941,0.00028486875591560016,0.0008644674805901472,MCAR_breastcancer_barenuclei
44,0,0,SVM_RBF,0.9998633348401893,0.9998633348401893,6.199229663405952e-05,7.46728631765099e-05,MCAR_breastcancer_barenuclei
45,0,0,SVM_RBF,0.9211662786997139,0.9211662786997139,0.06232353781591055,0.016510183484375433,MCAR_breastcancer_barenuclei
46,0,0,SVM_RBF,0.9618099427091623,0.9618099427091623,0.021509095292954136,0.01668096199788356,MCAR_breastcancer_barenuclei
47,0,0,SVM_RBF,0.9785848233554169,0.9785848233554169,0.01430422766337174,0.0071109489812115735,MCAR_breastcancer_barenuclei
48,0,0,SVM_RBF,0.9980459849115794,0.9980459849115794,0.0006580801948544157,0.0012959348935661882,MCAR_breastcancer_barenuclei
49,0,0,SVM_RBF,0.9958404887586081,0.9958404887586081,0.00010799118311833774,0.004051520058273607,MCAR_breastcancer_barenuclei
50,0,0,SVM_RBF,0.9985553779201677,0.9985553779201677,0.0006315413384836572,0.0008130807413486315,MCAR_breastcancer_barenuclei
51,0,1,SVM_RBF,0.9152407121734113,0.03243751131193943,0.9152407121734113,0.052321776514649296,MCAR_breastcancer_barenuclei
52,0,0,SVM_RBF,0.7540052658451286,0.7540052658451286,0.21077313744964493,0.03522159670522622,MCAR_breastcancer_barenuclei
53,0,0,SVM_RBF,0.9997699510859682,0.9997699510859682,0.00020467307898419516,2.537583504764303e-05,MCAR_breastcancer_barenuclei
54,0,0,SVM_RBF,0.9997806596775025,0.9997806596775025,0.00010124673899176322,0.0001180935835057293,MCAR_breastcancer_barenuclei
55,0,0,SVM_RBF,0.9733676180386818,0.9733676180386818,0.00856090612835181,0.018071475832966522,MCAR_breastcancer_barenuclei
56,0,0,SVM_RBF,0.999824343396827,0.999824343396827,8.29873250279386e-05,9.266927814510587e-05,MCAR_breastcancer_barenuclei
57,0,0,SVM_RBF,0.9453601623968374,0.9453601623968374,0.04941689642642509,0.00522294117673714,MCAR_breastcancer_barenuclei
58,0,1,SVM_RBF,0.9349091520083573,0.0127844766777499,0.9349091520083573,0.05230637131389288,MCAR_breastcancer_barenuclei
59,0,0,SVM_RBF,0.9990312597351735,0.9990312597351735,0.0008779422959986935,9.079796882778588e-05,MCAR_breastcancer_barenuclei
60,0,0,SVM_RBF,0.8827329001502087,0.8827329001502087,0.0935436437200239,0.023723456129767697,MCAR_breastcancer_barenuclei
61,0,0,SVM_RBF,0.9993392538331684,0.9993392538331684,0.0003657812399749144,0.00029496492685692773,MCAR_breastcancer_barenuclei
62,0,0,SVM_RBF,0.9878872447623488,0.9878872447623488,0.009159175863996291,0.0029535793736550136,MCAR_breastcancer_barenuclei
63,0,0,SVM_RBF,0.903961976763954,0.903961976763954,0.09387688090532564,0.0021611423307203886,MCAR_breastcancer_barenuclei
64,0,1,SVM_RBF,0.9163514345297776,0.015393309935938234,0.9163514345297776,0.06825525553428403,MCAR_breastcancer_barenuclei
65,0,0,SVM_RBF,0.9998269998118267,0.9998269998118267,9.841360305571838e-05,7.458658511775517e-05,MCAR_breastcancer_barenuclei
66,0,2,SVM_RBF,0.560015669709264,0.10410567864783522,0.33587865164290087,0.560015669709264,MCAR_breastcancer_barenuclei
67,0,0,SVM_RBF,0.9998846955222813,0.9998846955222813,8.169349491776362e-05,3.3610982800749845e-05,MCAR_breastcancer_barenuclei
68,0,0,SVM_RBF,0.9979790182038335,0.9979790182038335,0.00021985054310993228,0.001801131253056434,MCAR_breastcancer_barenuclei
69,0,0,SVM_RBF,0.9997516241696598,0.9997516241696598,1.2675452174995856e-05,0.00023570037816512723,MCAR_breastcancer_barenuclei
70,0,2,SVM_RBF,0.5682432938123374,0.309769532254944,0.12198717393271838,0.5682432938123374,MCAR_breastcancer_barenuclei
