sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
407,1,1,LogisticRegression,0.9911561283126544,0.007673336098713497,0.9911561283126544,0.0011705355886320475,MAR_multi_predictor_seed1128255468_mr10.txt
409,1,1,LogisticRegression,0.7284414625810215,0.13679799654830246,0.7284414625810215,0.13476054087067607,MAR_multi_predictor_seed1212007457_mr8.txt
413,1,1,LogisticRegression,0.9836885234576239,0.01479474576298883,0.9836885234576239,0.0015167307793871895,MAR_multi_predictor_seed1287791953_mr10.txt
423,1,1,LogisticRegression,0.8366778240328838,0.06492084895591155,0.8366778240328838,0.09840132701120462,MAR_multi_predictor_seed1463089380_mr3.txt
428,1,1,LogisticRegression,0.7353310600241055,0.15156957656834935,0.7353310600241055,0.11309936340754526,MAR_multi_predictor_seed1532416490_mr5.txt
429,1,2,LogisticRegression,0.5559438082453393,0.34004890730722853,0.10400728444743221,0.5559438082453393,MAR_multi_predictor_seed153939553_mr4.txt
435,1,1,LogisticRegression,0.8499464198823122,0.1205984013145511,0.8499464198823122,0.02945517880313662,MAR_multi_predictor_seed1691952975_mr10.txt
436,1,2,LogisticRegression,0.43498382836149446,0.27410138977658943,0.2909147818619161,0.43498382836149446,MAR_multi_predictor_seed1714171303_mr9.txt
438,1,1,LogisticRegression,0.9555642590361277,0.03156487047315178,0.9555642590361277,0.012870870490720464,MAR_multi_predictor_seed1759944022_mr9.txt
439,1,1,LogisticRegression,0.985471115000391,0.012731282895727909,0.985471115000391,0.001797602103881106,MAR_multi_predictor_seed176157881_mr10.txt
440,1,2,LogisticRegression,0.5128509279897772,0.447587251942804,0.03956182006741877,0.5128509279897772,MAR_multi_predictor_seed1767737471_mr4.txt
441,1,2,LogisticRegression,0.5480023214282512,0.3741726016344588,0.07782507693728989,0.5480023214282512,MAR_multi_predictor_seed1775704964_mr3.txt
455,1,1,LogisticRegression,0.5253668338126055,0.383701102175391,0.5253668338126055,0.0909320640120036,MAR_multi_predictor_seed2026786887_mr10.txt
456,1,1,LogisticRegression,0.8998789961457626,0.07496000527463544,0.8998789961457626,0.02516099857960203,MAR_multi_predictor_seed2034580336_mr10.txt
458,1,2,LogisticRegression,0.5719459786095823,0.3775134772535995,0.05054054413681829,0.5719459786095823,MAR_multi_predictor_seed2080353055_mr6.txt
463,1,1,LogisticRegression,0.7834763732867239,0.15883868552851013,0.7834763732867239,0.05768494118476601,MAR_multi_predictor_seed313476038_mr9.txt
468,1,1,LogisticRegression,0.9984846683389872,0.0011904741587013608,0.9984846683389872,0.00032485750231161945,MAR_multi_predictor_seed443000746_mr8.txt
470,1,1,LogisticRegression,0.5962751981101103,0.2627734161092418,0.5962751981101103,0.14095138578064784,MAR_multi_predictor_seed46633173_mr6.txt
474,1,1,LogisticRegression,0.6120300474841264,0.19374419865866258,0.6120300474841264,0.19422575385721114,MAR_multi_predictor_seed534546184_mr6.txt
478,1,1,LogisticRegression,0.7659428321441804,0.1535136752709794,0.7659428321441804,0.08054349258484028,MAR_multi_predictor_seed62394115_mr7.txt
484,1,1,LogisticRegression,0.9822515832934003,0.01553039892310039,0.9822515832934003,0.002218017783499177,MAR_multi_predictor_seed701876118_mr1.txt
492,1,1,LogisticRegression,0.8226904088498986,0.13626767613081128,0.8226904088498986,0.041041915019290096,MAR_multi_predictor_seed907185322_mr10.txt
498,1,2,LogisticRegression,0.6933848442750726,0.21561088554394073,0.09100427018098668,0.6933848442750726,MAR_multi_predictor_seed968718983_mr6.txt
499,1,1,LogisticRegression,0.8325235175159437,0.12946794038852275,0.8325235175159437,0.03800854209553357,MAR_multi_predictor_seed990937311_mr8.txt
508,1,1,LogisticRegression,0.9983321212978521,0.0008263620049763802,0.9983321212978521,0.0008415166971714858,MAR_quantile_group_seed1178673019_mr2.txt
509,1,1,LogisticRegression,0.9916767097314471,0.005159271991984272,0.9916767097314471,0.0031640182765688236,MAR_quantile_group_seed1200891347_mr4.txt
510,1,1,LogisticRegression,0.9758567224803087,0.015950886791709036,0.9758567224803087,0.008192390727982144,MAR_quantile_group_seed1208684796_mr5.txt
518,1,1,LogisticRegression,0.9893578389365746,0.008256725779976833,0.9893578389365746,0.002385435283448572,MAR_quantile_group_seed1361763895_mr8.txt
520,1,1,LogisticRegression,0.9980831143052507,0.0013318204412743244,0.9980831143052507,0.0005850652534749578,MAR_quantile_group_seed142823443_mr6.txt
524,1,1,LogisticRegression,0.9965411549447025,0.002865472039622484,0.9965411549447025,0.0005933730156748433,MAR_quantile_group_seed1513506931_mr6.txt
531,1,1,LogisticRegression,0.975384065620308,0.01759100529348387,0.975384065620308,0.007024929086208151,MAR_quantile_group_seed1635064146_mr9.txt
533,1,1,LogisticRegression,0.9991902168654468,0.0005926626085195362,0.9991902168654468,0.0002171205260336644,MAR_quantile_group_seed1680836865_mr7.txt
540,1,1,LogisticRegression,0.9978088963004728,0.00161854573695408,0.9978088963004728,0.0005725579625731203,MAR_quantile_group_seed1810361573_mr1.txt
542,1,1,LogisticRegression,0.9993963483535947,0.0005122574727627618,0.9993963483535947,9.139417364246595e-05,MAR_quantile_group_seed1856134292_mr5.txt
543,1,1,LogisticRegression,0.9884304079730297,0.008544132945438303,0.9884304079730297,0.00302545908153193,MAR_quantile_group_seed188596162_mr10.txt
544,1,1,LogisticRegression,0.9915988463066954,0.005883888670665172,0.9915988463066954,0.002517265022639553,MAR_quantile_group_seed1901907011_mr6.txt
547,1,1,LogisticRegression,0.9862167814985343,0.011571075601624549,0.9862167814985343,0.0022121428998412578,MAR_quantile_group_seed1993452449_mr8.txt
560,1,1,LogisticRegression,0.3905863438856377,0.22778910819711903,0.3905863438856377,0.3816245479172434,MAR_quantile_group_seed226575432_mr2.txt
565,1,1,LogisticRegression,0.9994819295333496,0.00045098650360151504,0.9994819295333496,6.708396304893696e-05,MAR_quantile_group_seed318120870_mr10.txt
566,1,1,LogisticRegression,0.987404848839851,0.00907763245805876,0.987404848839851,0.0035175187020903822,MAR_quantile_group_seed348132647_mr6.txt
570,1,1,LogisticRegression,0.9522310963921929,0.032505950517169986,0.9522310963921929,0.015262953090637028,MAR_quantile_group_seed431884636_mr3.txt
574,1,1,LogisticRegression,0.9962115037681504,0.002411758755679913,0.9962115037681504,0.0013767374761698248,MAR_quantile_group_seed485450804_mr4.txt
575,1,1,LogisticRegression,0.9955218966836071,0.003577002107958808,0.9955218966836071,0.000901101208434047,MAR_quantile_group_seed501211746_mr3.txt
577,1,1,LogisticRegression,0.991573109449257,0.0060544597687516594,0.991573109449257,0.002372430781991235,MAR_quantile_group_seed523430074_mr9.txt
586,1,1,LogisticRegression,0.9987776721212044,0.0009601053052299601,0.9987776721212044,0.0002622225735654816,MAR_quantile_group_seed736532727_mr6.txt
589,1,1,LogisticRegression,0.7985145275821972,0.10547262079836335,0.7985145275821972,0.09601285161943957,MAR_quantile_group_seed774511997_mr4.txt
590,1,1,LogisticRegression,0.993458664206846,0.004921813801445813,0.993458664206846,0.0016195219917079417,MAR_quantile_group_seed790272939_mr10.txt
592,1,1,LogisticRegression,0.9999078979635034,7.884603390530304e-05,0.9999078979635034,1.3256002591433468e-05,MAR_quantile_group_seed820284716_mr3.txt
594,1,1,LogisticRegression,0.9702137677061475,0.018764059864111927,0.9702137677061475,0.011022172429740473,MAR_quantile_group_seed866057435_mr4.txt
596,1,1,LogisticRegression,0.99912532046374,0.0006403621411443564,0.99912532046374,0.0002343173951155161,MAR_quantile_group_seed911830154_mr9.txt
598,1,1,LogisticRegression,0.6182946099228079,0.1279496916850742,0.6182946099228079,0.2537556983921178,MAR_quantile_group_seed97050724_mr5.txt
606,1,1,LogisticRegression,0.9999961268508815,6.358192724819335e-07,0.9999961268508815,3.237329846103075e-06,MAR_rank_seed1143812908_mr9.txt
608,1,1,LogisticRegression,0.9999999998920124,3.1429850319685596e-11,0.9999999998920124,7.655784403218418e-11,MAR_rank_seed1189585627_mr7.txt
609,1,1,LogisticRegression,0.9999990855474206,1.5974059831541866e-07,0.9999990855474206,7.547119811119925e-07,MAR_rank_seed1219597404_mr6.txt
614,1,1,LogisticRegression,0.9999980621563067,4.396752594786681e-07,0.9999980621563067,1.4981684338178703e-06,MAR_rank_seed1303349393_mr10.txt
619,1,1,LogisticRegression,0.9999996854700478,5.567583982890915e-08,0.9999996854700478,2.5885411237407924e-07,MAR_rank_seed1394894831_mr6.txt
621,1,1,LogisticRegression,0.9999999532211719,8.585155419582969e-09,0.9999999532211719,3.819367270366113e-08,MAR_rank_seed1440667550_mr5.txt
623,1,1,LogisticRegression,0.9999999997747915,1.6142419787171367e-10,0.9999999997747915,6.37843484428046e-11,MAR_rank_seed1532212988_mr2.txt
627,1,1,LogisticRegression,0.9999999120732062,3.405020644681702e-08,0.9999999120732062,5.387658742360232e-08,MAR_rank_seed1577985707_mr1.txt
628,1,1,LogisticRegression,0.999999953380325,6.033932652821671e-09,0.999999953380325,4.0585742394503015e-08,MAR_rank_seed1600204035_mr6.txt
631,1,1,LogisticRegression,0.999999898210482,5.3009802933310386e-08,0.999999898210482,4.877971496844418e-08,MAR_rank_seed16417894_mr1.txt
632,1,1,LogisticRegression,0.9999987059407686,3.3427577796279374e-07,0.9999987059407686,9.597834535401397e-07,MAR_rank_seed1645976754_mr4.txt
633,1,1,LogisticRegression,0.9999981087719908,3.3440066538295387e-07,0.9999981087719908,1.5568273439577849e-06,MAR_rank_seed1661737696_mr10.txt
642,1,1,LogisticRegression,0.999999720522333,4.0064022092233134e-08,0.999999720522333,2.394136450558596e-07,MAR_rank_seed1844828572_mr6.txt
644,1,1,LogisticRegression,0.9999999997694264,6.862016623588545e-11,0.9999999997694264,1.61953259041783e-10,MAR_rank_seed1874840349_mr8.txt
652,1,1,LogisticRegression,0.999999568076863,9.391508465021628e-08,0.999999568076863,3.380080523210734e-07,MAR_rank_seed2080149553_mr5.txt
654,1,1,LogisticRegression,0.9999999987327528,2.400126045265617e-10,0.9999999987327528,1.0272344630307304e-09,MAR_rank_seed2118128823_mr4.txt
655,1,1,LogisticRegression,0.9999998811113077,2.0799863137572742e-08,0.9999998811113077,9.808882915982031e-08,MAR_rank_seed2125922272_mr7.txt
658,1,1,LogisticRegression,0.9999999996938356,1.3324710213620793e-10,0.9999999996938356,1.7291713865332694e-10,MAR_rank_seed237488040_mr8.txt
662,1,1,LogisticRegression,0.999997228038186,5.289967115049967e-07,0.999997228038186,2.2429651024336853e-06,MAR_rank_seed291054208_mr9.txt
663,1,1,LogisticRegression,0.9999999995789488,1.426097885261174e-10,0.9999999995789488,2.7844153772467207e-10,MAR_rank_seed313272536_mr10.txt
667,1,1,LogisticRegression,0.9999975885089776,4.079240498626275e-07,0.9999975885089776,2.0035669725446945e-06,MAR_rank_seed374806197_mr9.txt
671,1,1,LogisticRegression,0.9999948200946237,8.351362045225087e-07,0.9999948200946237,4.3447691716222986e-06,MAR_rank_seed450590693_mr9.txt
676,1,1,LogisticRegression,0.9999992346189668,1.697361629748358e-07,0.9999992346189668,5.956448703565714e-07,MAR_rank_seed534342682_mr3.txt
677,1,1,LogisticRegression,0.999999616015242,8.249819425705334e-08,0.999999616015242,3.014865636775433e-07,MAR_rank_seed542136131_mr6.txt
680,1,1,LogisticRegression,0.9999999336109988,1.0421010675601133e-08,0.9999999336109988,5.5967990617504256e-08,MAR_rank_seed62190613_mr8.txt
681,1,1,LogisticRegression,0.9999995165458541,8.671925718526743e-08,0.9999995165458541,3.967348888264449e-07,MAR_rank_seed625888120_mr8.txt
682,1,1,LogisticRegression,0.9999998699947921,2.6988445774830727e-08,0.9999998699947921,1.0301676220506094e-07,MAR_rank_seed671660839_mr2.txt
690,1,1,LogisticRegression,0.9999993226938677,1.195777950874219e-07,0.9999993226938677,5.57728337279052e-07,MAR_rank_seed801185547_mr7.txt
694,1,1,LogisticRegression,0.9999973564386371,1.9291029258753126e-06,0.9999973564386371,7.144584369667212e-07,MAR_rank_seed854751715_mr1.txt
709,1,1,LogisticRegression,0.9999999998670543,4.9696469116777886e-11,0.9999999998670543,8.324920081049542e-11,MAR_threshold_seed1188369739_mr3.txt
711,1,1,LogisticRegression,0.9999998110301398,5.439354560220053e-08,0.9999998110301398,1.3457631454500038e-07,MAR_threshold_seed122508386_mr1.txt
713,1,1,LogisticRegression,0.9999961311893943,1.0662031389711514e-06,0.9999961311893943,2.8026074667277972e-06,MAR_threshold_seed1249903400_mr8.txt
715,1,1,LogisticRegression,0.9999997097391377,7.562171482433267e-08,0.9999997097391377,2.1463914745033952e-07,MAR_threshold_seed1279915177_mr2.txt
723,1,1,LogisticRegression,0.9999998969642447,6.113861176292523e-08,0.9999998969642447,4.189714344310949e-08,MAR_threshold_seed1500985323_mr1.txt
725,1,1,LogisticRegression,0.9999999997740909,6.828855535637149e-11,0.9999999997740909,1.5762055500033815e-10,MAR_threshold_seed1530997100_mr1.txt
727,1,1,LogisticRegression,0.9999991297574914,3.4235316033349606e-07,0.9999991297574914,5.278893481964201e-07,MAR_threshold_seed1568976370_mr1.txt
728,1,1,LogisticRegression,0.999998864661723,1.9116804377749226e-07,0.999998864661723,9.441702332263675e-07,MAR_threshold_seed1576769819_mr9.txt
729,1,1,LogisticRegression,0.9999994787839638,1.0522888230708784e-07,0.9999994787839638,4.159871539297246e-07,MAR_threshold_seed1584737312_mr8.txt
730,1,1,LogisticRegression,0.9999995604050466,1.3794678739276272e-07,0.9999995604050466,3.0164816611474853e-07,MAR_threshold_seed1592530761_mr3.txt
733,1,1,LogisticRegression,0.9999999999021276,3.61389704611545e-11,0.9999999999021276,6.173349564464188e-11,MAR_threshold_seed1638303480_mr7.txt
735,1,1,LogisticRegression,0.9999983173741823,2.7771627208203446e-07,0.9999983173741823,1.4049095456248629e-06,MAR_threshold_seed1676282750_mr5.txt
738,1,1,LogisticRegression,0.9999999999131723,4.204648898402766e-11,0.9999999999131723,4.4781126292582814e-11,MAR_threshold_seed1722055469_mr2.txt
739,1,1,LogisticRegression,0.9999982204621471,3.760132325218126e-07,0.9999982204621471,1.4035246205262113e-06,MAR_threshold_seed1752067246_mr7.txt
742,1,1,LogisticRegression,0.9999994338720833,1.0935692375976465e-07,0.9999994338720833,4.567709929797461e-07,MAR_threshold_seed1843612684_mr10.txt
761,1,1,LogisticRegression,0.9999999082383069,2.8092449303578523e-08,0.9999999082383069,6.366924390991912e-08,MAR_threshold_seed244065601_mr3.txt
762,1,1,LogisticRegression,0.9999999204854534,1.3294780043917151e-08,0.9999999204854534,6.621976665939038e-08,MAR_threshold_seed252033094_mr6.txt
765,1,1,LogisticRegression,0.9999971855328977,7.453519139293324e-07,0.9999971855328977,2.0691151883315955e-06,MAR_threshold_seed297805813_mr6.txt
771,1,1,LogisticRegression,0.999999838153967,4.4689700089319143e-08,0.999999838153967,1.1715633302588334e-07,MAR_threshold_seed389351251_mr3.txt
778,1,1,LogisticRegression,0.9999988792442114,2.2951584009228104e-07,0.9999988792442114,8.912399487027169e-07,MAR_threshold_seed548887736_mr10.txt
781,1,1,LogisticRegression,0.9999986092510553,3.416023751572371e-07,0.9999986092510553,1.049146569477315e-06,MAR_threshold_seed640433174_mr8.txt
786,1,1,LogisticRegression,0.9999996922948081,4.594653781695373e-08,0.9999996922948081,2.6175865405024877e-07,MAR_threshold_seed731978612_mr7.txt
790,1,1,LogisticRegression,0.9999999351949391,9.470256512149457e-09,0.9999999351949391,5.533480455805986e-08,MAR_threshold_seed777751331_mr5.txt
794,1,1,LogisticRegression,0.9999999999644305,1.5286563483380423e-11,0.9999999999644305,2.0282835530415553e-11,MAR_threshold_seed845742378_mr3.txt
797,1,1,LogisticRegression,0.9999997326669061,1.6894312742244986e-07,0.9999997326669061,9.83899664267666e-08,MAR_threshold_seed891515097_mr1.txt
806,2,2,LogisticRegression,0.5730881658739293,0.4156224430102909,0.011289391115779835,0.5730881658739293,MNAR_quantile_threshold_seed1102429122_mr1.txt
808,2,2,LogisticRegression,0.9009636549776054,0.09455593034174044,0.0044804146806541115,0.9009636549776054,MNAR_quantile_threshold_seed1140408392_mr5.txt
812,2,2,LogisticRegression,0.7269940152353599,0.2695305295739959,0.0034754551906441625,0.7269940152353599,MNAR_quantile_threshold_seed1216192888_mr2.txt
818,2,2,LogisticRegression,0.7669584813661369,0.23215125334370898,0.0008902652901541085,0.7669584813661369,MNAR_quantile_threshold_seed1345717596_mr9.txt
820,2,2,LogisticRegression,0.6358439642031446,0.345759179942241,0.01839685585461453,0.6358439642031446,MNAR_quantile_threshold_seed1391490315_mr4.txt
826,2,1,LogisticRegression,0.4407069846152354,0.253965081961319,0.4407069846152354,0.3053279334234456,MNAR_quantile_threshold_seed1528808472_mr1.txt
830,2,2,LogisticRegression,0.7301668013104363,0.25743252315921,0.01240067553035368,0.7301668013104363,MNAR_quantile_threshold_seed1604592968_mr6.txt
832,2,2,LogisticRegression,0.700220830715913,0.29050709252933926,0.009272076754747735,0.700220830715913,MNAR_quantile_threshold_seed1642572238_mr3.txt
834,2,2,LogisticRegression,0.7849482713762969,0.2067123906312029,0.008339337992500263,0.7849482713762969,MNAR_quantile_threshold_seed1658333180_mr7.txt
837,2,2,LogisticRegression,0.8142562526971557,0.18220167713896415,0.0035420701638800268,0.8142562526971557,MNAR_quantile_threshold_seed1704105899_mr9.txt
838,2,2,LogisticRegression,0.6443959416829592,0.23375369417695488,0.1218503641400859,0.6443959416829592,MNAR_quantile_threshold_seed1711899348_mr8.txt
843,2,2,LogisticRegression,0.7266448827979454,0.266667973831114,0.0066871433709405695,0.7266448827979454,MNAR_quantile_threshold_seed1893654161_mr6.txt
844,2,2,LogisticRegression,0.7031163305780951,0.28828679905990284,0.008596870362002166,0.7031163305780951,MNAR_quantile_threshold_seed1909415103_mr4.txt
847,2,2,LogisticRegression,0.8942033489216497,0.10083292233040213,0.004963728747948235,0.8942033489216497,MNAR_quantile_threshold_seed1955187822_mr7.txt
849,2,2,LogisticRegression,0.748004178108278,0.2208748577255462,0.031120964166175803,0.748004178108278,MNAR_quantile_threshold_seed1962981271_mr4.txt
850,2,2,LogisticRegression,0.8635194981447667,0.1332780225202075,0.003202479335025801,0.8635194981447667,MNAR_quantile_threshold_seed1985199599_mr10.txt
855,2,2,LogisticRegression,0.8746750782569122,0.09398426321024785,0.03134065853284004,0.8746750782569122,MNAR_quantile_threshold_seed20806827_mr7.txt
864,2,2,LogisticRegression,0.6428196998410987,0.34319341586759206,0.013986884291309357,0.6428196998410987,MNAR_quantile_threshold_seed271888750_mr4.txt
