sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
715,1,1,LogisticRegression,0.999999994901924,7.792995009414678e-10,0.999999994901924,4.3187763168193325e-09,MAR_threshold_seed1279915177_mr2.txt
723,1,1,LogisticRegression,0.9999999854210284,3.627939394572609e-09,0.9999999854210284,1.09510321023787e-08,MAR_threshold_seed1500985323_mr1.txt
725,1,1,LogisticRegression,0.9999999999327664,6.808085646480719e-12,0.9999999999327664,6.042541857352114e-11,MAR_threshold_seed1530997100_mr1.txt
727,1,1,LogisticRegression,0.9999994638946365,7.870633896479946e-08,0.9999994638946365,4.573990245606226e-07,MAR_threshold_seed1568976370_mr1.txt
728,1,1,LogisticRegression,0.9999999999177482,4.010919841444563e-11,0.9999999999177482,4.214260887336493e-11,MAR_threshold_seed1576769819_mr9.txt
729,1,1,LogisticRegression,0.9999999999965055,2.84484531493983e-12,0.9999999999965055,6.496088861812719e-13,MAR_threshold_seed1584737312_mr8.txt
730,1,1,LogisticRegression,0.9999999617374112,8.347078707416553e-09,0.9999999617374112,2.9915510039001054e-08,MAR_threshold_seed1592530761_mr3.txt
733,1,1,LogisticRegression,0.9999999999978417,3.0639884365418354e-13,0.9999999999978417,1.8518662914310795e-12,MAR_threshold_seed1638303480_mr7.txt
735,1,1,LogisticRegression,0.9999999995725519,1.3126854911199047e-10,0.9999999995725519,2.961795421812328e-10,MAR_threshold_seed1676282750_mr5.txt
738,1,1,LogisticRegression,0.9999999999799514,1.9982554348478617e-12,0.9999999999799514,1.8050385993608936e-11,MAR_threshold_seed1722055469_mr2.txt
739,1,1,LogisticRegression,0.9999999981876762,6.317153757157621e-10,0.9999999981876762,1.1806084753504397e-09,MAR_threshold_seed1752067246_mr7.txt
742,1,1,LogisticRegression,0.9999999998776794,5.1146698684060485e-11,0.9999999998776794,7.117397290743829e-11,MAR_threshold_seed1843612684_mr10.txt
761,1,1,LogisticRegression,0.9999999953137855,7.66485824385642e-10,0.9999999953137855,3.9197288530638366e-09,MAR_threshold_seed244065601_mr3.txt
762,1,1,LogisticRegression,0.9999999998276121,3.0473668027224805e-11,0.9999999998276121,1.4191416591862582e-10,MAR_threshold_seed252033094_mr6.txt
765,1,1,LogisticRegression,0.9999999982681842,5.671231035691578e-10,0.9999999982681842,1.16469281142562e-09,MAR_threshold_seed297805813_mr6.txt
771,1,1,LogisticRegression,0.999999993211244,2.315968603155222e-09,0.999999993211244,4.472787400434797e-09,MAR_threshold_seed389351251_mr3.txt
778,1,1,LogisticRegression,0.9999999996166256,2.636203068324452e-10,0.9999999996166256,1.1975424881457254e-10,MAR_threshold_seed548887736_mr10.txt
781,1,1,LogisticRegression,0.9999999999589726,1.7590061666147986e-11,0.9999999999589726,2.3437288897553918e-11,MAR_threshold_seed640433174_mr8.txt
786,1,1,LogisticRegression,0.9999999999346245,2.289102540734423e-11,0.9999999999346245,4.248438063488142e-11,MAR_threshold_seed731978612_mr7.txt
790,1,1,LogisticRegression,0.9999999999841347,4.622118161383951e-12,0.9999999999841347,1.1243314070511892e-11,MAR_threshold_seed777751331_mr5.txt
794,1,1,LogisticRegression,0.9999999999750613,2.6361776761317443e-12,0.9999999999750613,2.2302547065712136e-11,MAR_threshold_seed845742378_mr3.txt
797,1,1,LogisticRegression,0.9999999225864,2.6503737729565134e-08,0.9999999225864,5.090986221560941e-08,MAR_threshold_seed891515097_mr1.txt
806,2,2,LogisticRegression,0.6589734986352433,0.33943043248931476,0.0015960688754418132,0.6589734986352433,MNAR_quantile_threshold_seed1102429122_mr1.txt
808,2,2,LogisticRegression,0.6871239703344348,0.2999848563565886,0.01289117330897655,0.6871239703344348,MNAR_quantile_threshold_seed1140408392_mr5.txt
812,2,2,LogisticRegression,0.6599654642407186,0.33552027959098896,0.004514256168292392,0.6599654642407186,MNAR_quantile_threshold_seed1216192888_mr2.txt
818,2,2,LogisticRegression,0.6726569713847325,0.3262296202482363,0.0011134083670312537,0.6726569713847325,MNAR_quantile_threshold_seed1345717596_mr9.txt
820,2,2,LogisticRegression,0.7363671546902154,0.2610336372730217,0.0025992080367628493,0.7363671546902154,MNAR_quantile_threshold_seed1391490315_mr4.txt
826,2,1,LogisticRegression,0.9476682088086864,0.028308528961095196,0.9476682088086864,0.0240232622302184,MNAR_quantile_threshold_seed1528808472_mr1.txt
830,2,2,LogisticRegression,0.657454779443592,0.3281397182469851,0.014405502309422898,0.657454779443592,MNAR_quantile_threshold_seed1604592968_mr6.txt
832,2,2,LogisticRegression,0.700876061228516,0.2888830702571819,0.010240868514302177,0.700876061228516,MNAR_quantile_threshold_seed1642572238_mr3.txt
834,2,2,LogisticRegression,0.6867856967347763,0.3110961881727593,0.002118115092464264,0.6867856967347763,MNAR_quantile_threshold_seed1658333180_mr7.txt
837,2,2,LogisticRegression,0.7625894590265936,0.21650706220837415,0.020903478765032343,0.7625894590265936,MNAR_quantile_threshold_seed1704105899_mr9.txt
838,2,2,LogisticRegression,0.587777641219106,0.24442439818293454,0.1677979605979594,0.587777641219106,MNAR_quantile_threshold_seed1711899348_mr8.txt
843,2,2,LogisticRegression,0.4984735634516373,0.47065322605408877,0.030873210494273773,0.4984735634516373,MNAR_quantile_threshold_seed1893654161_mr6.txt
844,2,2,LogisticRegression,0.6842440715815945,0.31443793855821267,0.0013179898601928836,0.6842440715815945,MNAR_quantile_threshold_seed1909415103_mr4.txt
847,2,2,LogisticRegression,0.7821546053954646,0.2039161775907863,0.013929217013749131,0.7821546053954646,MNAR_quantile_threshold_seed1955187822_mr7.txt
849,2,0,LogisticRegression,0.5643045710985092,0.5643045710985092,0.08071225133062256,0.3549831775708684,MNAR_quantile_threshold_seed1962981271_mr4.txt
850,2,2,LogisticRegression,0.49950370842487063,0.488264422676202,0.012231868898927311,0.49950370842487063,MNAR_quantile_threshold_seed1985199599_mr10.txt
855,2,2,LogisticRegression,0.6432031899919878,0.2377759111709106,0.11902089883710151,0.6432031899919878,MNAR_quantile_threshold_seed20806827_mr7.txt
864,2,2,LogisticRegression,0.6217655683296252,0.3740218677887235,0.004212563881651307,0.6217655683296252,MNAR_quantile_threshold_seed271888750_mr4.txt
865,2,2,LogisticRegression,0.7662889172539611,0.22358062575790047,0.010130456988138498,0.7662889172539611,MNAR_quantile_threshold_seed279856243_mr6.txt
867,2,2,LogisticRegression,0.8312301541043278,0.1680368755526119,0.0007329703430602014,0.8312301541043278,MNAR_quantile_threshold_seed309868020_mr7.txt
868,2,0,LogisticRegression,0.4956284146335501,0.4956284146335501,0.047941727283437575,0.45642985808301223,MNAR_quantile_threshold_seed325628962_mr2.txt
874,2,2,LogisticRegression,0.8640031180122043,0.13350563482298192,0.0024912471648136226,0.8640031180122043,MNAR_quantile_threshold_seed417174400_mr7.txt
881,2,2,LogisticRegression,0.6340366945005145,0.3648343855927079,0.0011289199067775356,0.6340366945005145,MNAR_quantile_threshold_seed58786097_mr4.txt
884,2,2,LogisticRegression,0.6939961734737897,0.24792710264934142,0.05807672387686881,0.6939961734737897,MNAR_quantile_threshold_seed652495381_mr1.txt
885,2,2,LogisticRegression,0.781898689106008,0.18634362683910635,0.031757684054885674,0.781898689106008,MNAR_quantile_threshold_seed668256323_mr8.txt
887,2,2,LogisticRegression,0.6402275268466074,0.3545026021168756,0.005269871036516971,0.6402275268466074,MNAR_quantile_threshold_seed714029042_mr5.txt
889,2,2,LogisticRegression,0.7391981687734159,0.2399111014878503,0.02089072973873373,0.7391981687734159,MNAR_quantile_threshold_seed759801761_mr9.txt
893,2,2,LogisticRegression,0.5748128328886696,0.4157773269353237,0.00940984017600673,0.5748128328886696,MNAR_quantile_threshold_seed827792808_mr1.txt
898,2,2,LogisticRegression,0.5919556304361385,0.36046890497914247,0.04757546458471898,0.5919556304361385,MNAR_quantile_threshold_seed919338246_mr6.txt
903,2,1,LogisticRegression,0.3697740406275925,0.3256819223462128,0.3697740406275925,0.3045440370261948,MNAR_self_logistic_seed1062632764_mr2.txt
906,2,0,LogisticRegression,0.5173147805034916,0.5173147805034916,0.05355112198173163,0.429134097514777,MNAR_self_logistic_seed1154178202_mr6.txt
907,2,2,LogisticRegression,0.5447905250674513,0.4522142422444034,0.002995232688145309,0.5447905250674513,MNAR_self_logistic_seed118328626_mr9.txt
908,2,2,LogisticRegression,0.5105955343262859,0.4229180136123926,0.06648645206132145,0.5105955343262859,MNAR_self_logistic_seed1199950921_mr7.txt
909,2,2,LogisticRegression,0.5848834443110825,0.4007161749195536,0.014400380769363862,0.5848834443110825,MNAR_self_logistic_seed1222169249_mr6.txt
914,2,2,LogisticRegression,0.8054622143819846,0.1912551893305889,0.0032825962874264503,0.8054622143819846,MNAR_self_logistic_seed1291496359_mr6.txt
920,2,2,LogisticRegression,0.751280580959747,0.24590342491740122,0.0028159941228517492,0.751280580959747,MNAR_self_logistic_seed1375248348_mr7.txt
925,2,0,LogisticRegression,0.6898502683968846,0.6898502683968846,0.024150042693073186,0.28599968891004224,MNAR_self_logistic_seed1496805563_mr8.txt
927,2,2,LogisticRegression,0.6327708326933903,0.3507815804878978,0.016447586818711845,0.6327708326933903,MNAR_self_logistic_seed1542578282_mr9.txt
933,2,1,LogisticRegression,0.9036807163630862,0.029199383260289244,0.9036807163630862,0.06711990037662446,MNAR_self_logistic_seed1672102990_mr2.txt
934,2,2,LogisticRegression,0.44924551331013296,0.4382874995560792,0.11246698713378792,0.44924551331013296,MNAR_self_logistic_seed1702114767_mr3.txt
936,2,1,LogisticRegression,0.45472023137724765,0.3348715551619181,0.45472023137724765,0.21040821346083438,MNAR_self_logistic_seed1747887486_mr6.txt
942,2,1,LogisticRegression,0.6983063204198284,0.16677866067044136,0.6983063204198284,0.1349150189097302,MNAR_self_logistic_seed1831639475_mr4.txt
950,2,0,LogisticRegression,0.5674778762525781,0.5674778762525781,0.04332535597946043,0.3891967677679615,MNAR_self_logistic_seed2014730351_mr8.txt
953,2,0,LogisticRegression,0.6543070935573345,0.6543070935573345,0.012152051618442107,0.33354085482422346,MNAR_self_logistic_seed2060503070_mr9.txt
956,2,0,LogisticRegression,0.5859149756017265,0.5859149756017265,0.0015595274186565352,0.41252549697961693,MNAR_self_logistic_seed209874064_mr1.txt
967,2,2,LogisticRegression,0.6299935926237068,0.3597655544383234,0.010240852937969828,0.6299935926237068,MNAR_self_logistic_seed42544130_mr6.txt
973,2,2,LogisticRegression,0.6676955779512657,0.32910643822156804,0.003197983827166317,0.6676955779512657,MNAR_self_logistic_seed498935257_mr8.txt
974,2,2,LogisticRegression,0.5213213365215399,0.3158995052429955,0.16277915823546463,0.5213213365215399,MNAR_self_logistic_seed506728706_mr2.txt
984,2,0,LogisticRegression,0.5743662607560717,0.5743662607560717,0.0014244919081673514,0.42420924733576093,MNAR_self_logistic_seed727798852_mr10.txt
988,2,0,LogisticRegression,0.528668937871482,0.528668937871482,0.008976533282066386,0.4623545288464516,MNAR_self_logistic_seed811550841_mr7.txt
991,2,2,LogisticRegression,0.5770889905551607,0.419915226026827,0.0029957834180122673,0.5770889905551607,MNAR_self_logistic_seed857323560_mr1.txt
994,2,0,LogisticRegression,0.5177934285158163,0.5177934285158163,0.049710183544932236,0.4324963879392513,MNAR_self_logistic_seed903096279_mr6.txt
996,2,0,LogisticRegression,0.6559967394540621,0.6559967394540621,0.006753880746518422,0.3372493797994195,MNAR_self_logistic_seed948868998_mr2.txt
997,2,2,LogisticRegression,0.6613758956029302,0.22554492808322915,0.11307917631384062,0.6613758956029302,MNAR_self_logistic_seed971087326_mr8.txt
1001,2,0,LogisticRegression,0.6396368614614576,0.6396368614614576,0.06763377536785804,0.2927293631706844,MNAR_self_noisy_seed1041949173_mr2.txt
1003,2,0,LogisticRegression,0.7113571108218687,0.7113571108218687,0.014608006848822703,0.2740348823293087,MNAR_self_noisy_seed1087721892_mr10.txt
1004,2,2,LogisticRegression,0.5409009621270979,0.4457651246248702,0.013333913248031879,0.5409009621270979,MNAR_self_noisy_seed1133494611_mr6.txt
1005,2,2,LogisticRegression,0.6853927817281835,0.30005562737512503,0.014551590896691387,0.6853927817281835,MNAR_self_noisy_seed113405977_mr4.txt
1007,2,2,LogisticRegression,0.7131426653913616,0.282970545361028,0.0038867892476102737,0.7131426653913616,MNAR_self_noisy_seed1179267330_mr4.txt
1011,2,2,LogisticRegression,0.7314735030068586,0.26110461708819205,0.007421879904949375,0.7314735030068586,MNAR_self_noisy_seed1255051826_mr6.txt
1018,2,2,LogisticRegression,0.6612628304350153,0.33715941088414897,0.0015777586808358166,0.6612628304350153,MNAR_self_noisy_seed1354564757_mr1.txt
1022,2,1,LogisticRegression,0.879866406844371,0.015429791048691051,0.879866406844371,0.104703802106938,MNAR_self_noisy_seed143417754_mr2.txt
1024,2,2,LogisticRegression,0.4727511866403492,0.33525138563966705,0.19199742771998377,0.4727511866403492,MNAR_self_noisy_seed1521894691_mr5.txt
1027,2,2,LogisticRegression,0.5892996845412172,0.3949986796743709,0.01570163578441198,0.5892996845412172,MNAR_self_noisy_seed1589885738_mr8.txt
1033,2,2,LogisticRegression,0.5108940440605064,0.423097224385606,0.06600873155388755,0.5108940440605064,MNAR_self_noisy_seed1697192118_mr10.txt
1037,2,0,LogisticRegression,0.5417385453539845,0.5417385453539845,0.036676196320593796,0.42158525832542176,MNAR_self_noisy_seed1772976614_mr4.txt
1039,2,0,LogisticRegression,0.522347990819546,0.522347990819546,0.002965811763289007,0.47468619741716506,MNAR_self_noisy_seed1810955884_mr7.txt
1041,2,0,LogisticRegression,0.4867679861814404,0.4867679861814404,0.0491873484468214,0.4640446653717382,MNAR_self_noisy_seed1818749333_mr3.txt
1047,2,2,LogisticRegression,0.5382082873165074,0.44256511741423415,0.019226595269258472,0.5382082873165074,MNAR_self_noisy_seed1994046760_mr8.txt
1065,2,2,LogisticRegression,0.4450465215257259,0.38037234000142134,0.17458113847285264,0.4450465215257259,MNAR_self_noisy_seed394499677_mr8.txt
1066,2,2,LogisticRegression,0.6360450324242477,0.35741391912860965,0.006541048447142539,0.6360450324242477,MNAR_self_noisy_seed410260619_mr8.txt
1069,2,1,LogisticRegression,0.45970949503777886,0.3806408501551623,0.45970949503777886,0.15964965480705884,MNAR_self_noisy_seed456033338_mr2.txt
1072,2,1,LogisticRegression,0.8822362388066937,0.06690031827175934,0.8822362388066937,0.05086344292154692,MNAR_self_noisy_seed494012608_mr2.txt
1073,2,0,LogisticRegression,0.6041546281793659,0.6041546281793659,0.003950787936255556,0.3918945838843786,MNAR_self_noisy_seed501806057_mr10.txt
1097,2,0,LogisticRegression,0.5474273067162391,0.5474273067162391,0.15758130779797208,0.2949913854857889,MNAR_self_noisy_seed973958126_mr2.txt
1100,2,2,LogisticRegression,0.6895250039330457,0.28119990851379184,0.02927508755316236,0.6895250039330457,MNAR_tail_censoring_seed1011950250_mr6.txt
1101,2,2,LogisticRegression,0.777927394047369,0.21823373874781027,0.0038388672048208375,0.777927394047369,MNAR_tail_censoring_seed1034168578_mr7.txt
1102,2,2,LogisticRegression,0.520083935375492,0.47665679930385346,0.003259265320654434,0.520083935375492,MNAR_tail_censoring_seed1041962027_mr5.txt
1108,2,0,LogisticRegression,0.5851669634403782,0.5851669634403782,0.003964477009663459,0.41086855954995816,MNAR_tail_censoring_seed1103495688_mr2.txt
1112,2,1,LogisticRegression,0.41645935312239707,0.22245192307438233,0.41645935312239707,0.36108872380322055,MNAR_tail_censoring_seed1171486735_mr8.txt
1115,2,2,LogisticRegression,0.7822746768876824,0.21534584767736412,0.0023794754349536528,0.7822746768876824,MNAR_tail_censoring_seed1263032173_mr9.txt
1116,2,2,LogisticRegression,0.6360633889985404,0.36007245849946784,0.003864152501991779,0.6360633889985404,MNAR_tail_censoring_seed1308804892_mr3.txt
1120,2,2,LogisticRegression,0.8377054453415835,0.1605346196622664,0.001759934996150165,0.8377054453415835,MNAR_tail_censoring_seed1376795939_mr6.txt
1131,2,0,LogisticRegression,0.519955137895384,0.519955137895384,0.0006432624485618446,0.47940159965605433,MNAR_tail_censoring_seed1559886815_mr10.txt
1135,2,2,LogisticRegression,0.7425379489233599,0.25156846522202625,0.005893585854613887,0.7425379489233599,MNAR_tail_censoring_seed1621420476_mr1.txt
1136,2,2,LogisticRegression,0.8643118706996831,0.13071080463601117,0.004977324664305872,0.8643118706996831,MNAR_tail_censoring_seed1643638804_mr6.txt
1141,2,2,LogisticRegression,0.7035927551886523,0.2949680432650335,0.0014392015463142462,0.7035927551886523,MNAR_tail_censoring_seed1780956961_mr4.txt
1147,2,2,LogisticRegression,0.5532903825067713,0.42174332541690107,0.024966292076327577,0.5532903825067713,MNAR_tail_censoring_seed1902514176_mr10.txt
1163,2,0,LogisticRegression,0.5777376045965953,0.5777376045965953,0.0032171300386013898,0.41904526536480335,MNAR_tail_censoring_seed265161867_mr4.txt
1166,2,2,LogisticRegression,0.6014626514504666,0.3920515229626928,0.006485825586840608,0.6014626514504666,MNAR_tail_censoring_seed310934586_mr8.txt
1168,2,1,LogisticRegression,0.6251554387012008,0.1022263562833635,0.6251554387012008,0.2726182050154357,MNAR_tail_censoring_seed326695528_mr4.txt
1169,2,0,LogisticRegression,0.5559406030003473,0.5559406030003473,0.020892783549680858,0.4231666134499719,MNAR_tail_censoring_seed334488977_mr5.txt
1172,2,2,LogisticRegression,0.5577205136915552,0.21345180835039254,0.2288276779580523,0.5577205136915552,MNAR_tail_censoring_seed402480024_mr5.txt
1177,2,0,LogisticRegression,0.5511094744462839,0.5511094744462839,0.08567813013636352,0.3632123954173527,MNAR_tail_censoring_seed562016509_mr1.txt
1178,2,0,LogisticRegression,0.49429793209967826,0.49429793209967826,0.06071600748598803,0.4449860604143338,MNAR_tail_censoring_seed577777451_mr2.txt
1186,2,2,LogisticRegression,0.8601389092128233,0.13913565069211,0.0007254400950667515,0.8601389092128233,MNAR_tail_censoring_seed67646112_mr1.txt
1190,2,2,LogisticRegression,0.7662757818076739,0.23175546547431083,0.0019687527180153952,0.7662757818076739,MNAR_tail_censoring_seed760868327_mr6.txt
1191,2,2,LogisticRegression,0.6179233363893908,0.37904706437132685,0.003029599239282384,0.6179233363893908,MNAR_tail_censoring_seed783086655_mr8.txt
1193,2,2,LogisticRegression,0.677249389548501,0.21358102707059967,0.10916958338089937,0.677249389548501,MNAR_tail_censoring_seed806641046_mr9.txt
6,0,0,SVM_RBF,0.8205579024426188,0.8205579024426188,0.01639781661602637,0.16304428094135487,MCAR_block_seed1123435817_mr4.txt
