sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
321,0,0,LogisticRegression,0.9540539170640296,0.9540539170640296,0.018897633477425384,0.027048449458545062,MCAR_oceanbuoys_humidity
322,0,0,LogisticRegression,0.9426760497382557,0.9426760497382557,0.015752812603191307,0.04157113765855298,MCAR_oceanbuoys_humidity
323,0,0,LogisticRegression,0.993820151758774,0.993820151758774,0.002200485385037716,0.003979362856188325,MCAR_oceanbuoys_humidity
324,0,0,LogisticRegression,0.8318267526557245,0.8318267526557245,0.0883488696066574,0.07982437773761822,MCAR_oceanbuoys_humidity
325,0,0,LogisticRegression,0.7330368719364417,0.7330368719364417,0.08363356409787363,0.18332956396568473,MCAR_oceanbuoys_humidity
326,0,0,LogisticRegression,0.808101813649729,0.808101813649729,0.10329393043905159,0.08860425591121944,MCAR_oceanbuoys_humidity
327,0,0,LogisticRegression,0.7012505231579332,0.7012505231579332,0.13510372025325756,0.16364575658880928,MCAR_oceanbuoys_humidity
328,0,0,LogisticRegression,0.9609435596962165,0.9609435596962165,0.023767735822767234,0.015288704481016234,MCAR_oceanbuoys_humidity
329,0,0,LogisticRegression,0.9837475169188779,0.9837475169188779,0.0026065916087177517,0.01364589147240447,MCAR_oceanbuoys_humidity
330,0,0,LogisticRegression,0.9241192132634992,0.9241192132634992,0.041613047472139085,0.03426773926436164,MCAR_oceanbuoys_humidity
331,0,0,LogisticRegression,0.9915010565262788,0.9915010565262788,0.002862426210542444,0.005636517263178775,MCAR_oceanbuoys_humidity
332,1,2,LogisticRegression,0.561560744902525,0.030766749699989496,0.40767250539748534,0.561560744902525,MAR_airquality_ozone
333,1,1,LogisticRegression,0.584502853312518,0.005994550481708399,0.584502853312518,0.4095025962057736,MAR_airquality_ozone
334,1,1,LogisticRegression,0.7753787416657747,0.04753949944199726,0.7753787416657747,0.17708175889222816,MAR_airquality_ozone
335,1,2,LogisticRegression,0.5160151584012015,0.02412582741370304,0.45985901418509556,0.5160151584012015,MAR_airquality_ozone
336,1,1,LogisticRegression,0.5878971863164888,0.012153765277711918,0.5878971863164888,0.3999490484057993,MAR_airquality_ozone
337,1,1,LogisticRegression,0.5834594814343481,0.05590944885846077,0.5834594814343481,0.36063106970719105,MAR_airquality_ozone
338,1,1,LogisticRegression,0.8203532400197153,0.018123674493077127,0.8203532400197153,0.1615230854872076,MAR_airquality_ozone
339,1,1,LogisticRegression,0.6925549801521306,0.01873235547883336,0.6925549801521306,0.28871266436903614,MAR_airquality_ozone
340,1,1,LogisticRegression,0.5561315211480196,0.011336629280475116,0.5561315211480196,0.43253184957150526,MAR_airquality_ozone
341,1,1,LogisticRegression,0.6901563408229329,0.01637182664813881,0.6901563408229329,0.2934718325289285,MAR_airquality_ozone
342,1,1,LogisticRegression,0.7067237714086902,0.008935031909219474,0.7067237714086902,0.28434119668209024,MAR_airquality_ozone
343,1,1,LogisticRegression,0.6530553932394231,0.016866544536809764,0.6530553932394231,0.33007806222376723,MAR_airquality_ozone
344,1,2,LogisticRegression,0.5844920503277196,0.046302144086323486,0.3692058055859569,0.5844920503277196,MAR_airquality_ozone
345,1,2,LogisticRegression,0.48801909777346103,0.19692576556345404,0.31505513666308493,0.48801909777346103,MAR_airquality_ozone
346,1,2,LogisticRegression,0.6666695369885351,0.026244511586971442,0.3070859514244933,0.6666695369885351,MAR_airquality_ozone
347,1,1,LogisticRegression,0.5916452332378455,0.009596975998401557,0.5916452332378455,0.398757790763753,MAR_airquality_ozone
348,1,2,LogisticRegression,0.7931770506592625,0.009521098162144552,0.19730185117859297,0.7931770506592625,MAR_airquality_ozone
349,1,2,LogisticRegression,0.6689043985291055,0.0011072982004534128,0.32998830327044115,0.6689043985291055,MAR_airquality_ozone
350,1,2,LogisticRegression,0.6788009019135441,0.011212340312485003,0.3099867577739708,0.6788009019135441,MAR_airquality_ozone
351,1,2,LogisticRegression,0.5611045239609073,0.0378222477815874,0.4010732282575053,0.5611045239609073,MAR_airquality_ozone
352,1,1,LogisticRegression,0.42230405543066885,0.19524660323663903,0.42230405543066885,0.3824493413326921,MAR_airquality_ozone
353,1,2,LogisticRegression,0.5277385142169553,0.001176691434187152,0.4710847943488575,0.5277385142169553,MAR_airquality_ozone
354,1,2,LogisticRegression,0.6848761885035647,0.001850091873020512,0.3132737196234149,0.6848761885035647,MAR_airquality_ozone
355,1,1,LogisticRegression,0.5280999598633441,0.010998905287733849,0.5280999598633441,0.46090113484892214,MAR_airquality_ozone
356,1,1,LogisticRegression,0.7131120001045352,0.052411307182537566,0.7131120001045352,0.23447669271292723,MAR_airquality_ozone
357,1,1,LogisticRegression,0.6731778857526723,0.022954519495248,0.6731778857526723,0.30386759475207964,MAR_airquality_ozone
358,1,2,LogisticRegression,0.49988964688940196,0.0962916291959162,0.4038187239146817,0.49988964688940196,MAR_airquality_ozone
359,1,2,LogisticRegression,0.574275313420181,0.011919358755032338,0.41380532782478663,0.574275313420181,MAR_airquality_ozone
360,1,2,LogisticRegression,0.5200755924316377,0.030830359221380176,0.44909404834698213,0.5200755924316377,MAR_airquality_ozone
361,1,1,LogisticRegression,0.4638246337281671,0.2418475418790481,0.4638246337281671,0.29432782439278493,MAR_airquality_ozone
362,1,1,LogisticRegression,0.5513206692205652,0.006450444939274082,0.5513206692205652,0.4422288858401608,MAR_airquality_ozone
363,1,1,LogisticRegression,0.6760549068993859,0.08850750111890564,0.6760549068993859,0.23543759198170844,MAR_airquality_ozone
364,1,1,LogisticRegression,0.5537452948875515,0.002137992125288461,0.5537452948875515,0.44411671298716004,MAR_airquality_ozone
365,1,1,LogisticRegression,0.672504669814774,0.051980840497718485,0.672504669814774,0.27551448968750764,MAR_airquality_ozone
366,1,1,LogisticRegression,0.5121599963430471,0.010200203994572374,0.5121599963430471,0.4776397996623804,MAR_airquality_ozone
367,1,2,LogisticRegression,0.5756658217503615,0.01093447095108675,0.41339970729855174,0.5756658217503615,MAR_airquality_ozone
368,1,1,LogisticRegression,0.844012246982951,0.02171608763772831,0.844012246982951,0.13427166537932078,MAR_airquality_ozone
369,1,1,LogisticRegression,0.5491582350158856,0.07694078647098106,0.5491582350158856,0.3739009785131334,MAR_airquality_ozone
370,1,1,LogisticRegression,0.5837112929161821,0.023363224243523283,0.5837112929161821,0.3929254828402948,MAR_airquality_ozone
371,1,1,LogisticRegression,0.6905757415803429,0.012108928193312678,0.6905757415803429,0.2973153302263445,MAR_airquality_ozone
372,1,1,LogisticRegression,0.6202668177341228,0.028042956354329646,0.6202668177341228,0.3516902259115474,MAR_airquality_ozone
373,1,1,LogisticRegression,0.7075738213664915,0.026274766934325,0.7075738213664915,0.2661514116991835,MAR_airquality_ozone
374,1,1,LogisticRegression,0.4741764168491152,0.08434913987286692,0.4741764168491152,0.441474443278018,MAR_airquality_ozone
375,1,1,LogisticRegression,0.5701622041118569,0.11225851210325284,0.5701622041118569,0.31757928378489014,MAR_airquality_ozone
376,1,1,LogisticRegression,0.5008957095830768,0.05596412580575273,0.5008957095830768,0.44314016461117045,MAR_airquality_ozone
377,1,1,LogisticRegression,0.6083371594291744,0.11057197651035146,0.6083371594291744,0.28109086406047423,MAR_airquality_ozone
378,1,2,LogisticRegression,0.5282225922127689,0.028971302634190173,0.4428061051530409,0.5282225922127689,MAR_airquality_ozone
379,1,1,LogisticRegression,0.68437597819301,0.013701937925363306,0.68437597819301,0.30192208388162683,MAR_airquality_ozone
380,1,1,LogisticRegression,0.5074482085657446,0.07829413858288099,0.5074482085657446,0.4142576528513745,MAR_airquality_ozone
381,1,2,LogisticRegression,0.5678736739288938,0.036366285813702236,0.395760040257404,0.5678736739288938,MAR_airquality_ozone
732,1,2,LogisticRegression,0.7851816012654815,0.029001695021190647,0.18581670371332776,0.7851816012654815,MAR_titanic_age_v2
733,1,1,LogisticRegression,0.5685933372001469,0.047455818425085616,0.5685933372001469,0.3839508443747675,MAR_titanic_age_v2
734,1,2,LogisticRegression,0.5786782849924975,0.017230008241262244,0.4040917067662401,0.5786782849924975,MAR_titanic_age_v2
735,1,1,LogisticRegression,0.5981908704594905,0.132990419354735,0.5981908704594905,0.2688187101857745,MAR_titanic_age_v2
736,1,1,LogisticRegression,0.48813319762913965,0.39739939253048684,0.48813319762913965,0.1144674098403735,MAR_titanic_age_v2
737,1,1,LogisticRegression,0.6229454733759031,0.11197333784402354,0.6229454733759031,0.2650811887800733,MAR_titanic_age_v2
738,1,2,LogisticRegression,0.5163744262242111,0.07846068080682762,0.40516489296896124,0.5163744262242111,MAR_titanic_age_v2
739,1,1,LogisticRegression,0.42504420945291493,0.21869913099113888,0.42504420945291493,0.35625665955594615,MAR_titanic_age_v2
740,1,1,LogisticRegression,0.5826725080828179,0.018930641562879665,0.5826725080828179,0.3983968503543024,MAR_titanic_age_v2
741,1,1,LogisticRegression,0.47591091566201277,0.09057533403351022,0.47591091566201277,0.43351375030447703,MAR_titanic_age_v2
742,1,2,LogisticRegression,0.48806694340022067,0.037944074946303814,0.4739889816534755,0.48806694340022067,MAR_titanic_age_v2
743,1,1,LogisticRegression,0.4497908478976355,0.13896918485112916,0.4497908478976355,0.41123996725123546,MAR_titanic_age_v2
744,1,1,LogisticRegression,0.6315468423203335,0.16036428862893487,0.6315468423203335,0.2080888690507317,MAR_titanic_age_v2
745,1,2,LogisticRegression,0.49072272712172726,0.06060292588443965,0.4486743469938332,0.49072272712172726,MAR_titanic_age_v2
746,1,2,LogisticRegression,0.586977836477028,0.014955066500491915,0.39806709702248017,0.586977836477028,MAR_titanic_age_v2
747,1,2,LogisticRegression,0.6227444848580775,0.012561446918701553,0.36469406822322087,0.6227444848580775,MAR_titanic_age_v2
748,1,1,LogisticRegression,0.7217681533574977,0.062084715308792233,0.7217681533574977,0.21614713133371022,MAR_titanic_age_v2
749,1,1,LogisticRegression,0.5213207240452076,0.03854664739324509,0.5213207240452076,0.44013262856154745,MAR_titanic_age_v2
750,1,1,LogisticRegression,0.6561217005243014,0.02073555655356046,0.6561217005243014,0.32314274292213807,MAR_titanic_age_v2
751,1,1,LogisticRegression,0.57277802062367,0.28285094162571944,0.57277802062367,0.14437103775061055,MAR_titanic_age_v2
752,1,2,LogisticRegression,0.6683897960786319,0.05211800475448521,0.2794921991668828,0.6683897960786319,MAR_titanic_age_v2
753,1,1,LogisticRegression,0.5863127497926258,0.023007544816366916,0.5863127497926258,0.39067970539100716,MAR_titanic_age_v2
754,1,2,LogisticRegression,0.6875731348081902,0.08678986567193314,0.22563699951987665,0.6875731348081902,MAR_titanic_age_v2
755,1,1,LogisticRegression,0.4434555370909188,0.21234425350284558,0.4434555370909188,0.3442002094062357,MAR_titanic_age_v2
756,1,2,LogisticRegression,0.7062744750613371,0.09669610161659639,0.1970294233220665,0.7062744750613371,MAR_titanic_age_v2
757,1,1,LogisticRegression,0.635568401514454,0.13531712535873575,0.635568401514454,0.22911447312681013,MAR_titanic_age_v2
758,1,2,LogisticRegression,0.6253441653637168,0.05031939018435517,0.32433644445192794,0.6253441653637168,MAR_titanic_age_v2
759,1,2,LogisticRegression,0.6988087395670832,0.059770211242511286,0.24142104919040552,0.6988087395670832,MAR_titanic_age_v2
760,1,2,LogisticRegression,0.5120697933747864,0.23492102128790843,0.25300918533730515,0.5120697933747864,MAR_titanic_age_v2
761,1,1,LogisticRegression,0.5516705102040251,0.02690739855361513,0.5516705102040251,0.4214220912423597,MAR_titanic_age_v2
762,1,2,LogisticRegression,0.572153023673718,0.10449237857383585,0.3233545977524462,0.572153023673718,MAR_titanic_age_v2
763,1,2,LogisticRegression,0.7504954153925152,0.012766749630703362,0.23673783497678139,0.7504954153925152,MAR_titanic_age_v2
764,1,1,LogisticRegression,0.746925767622479,0.03802094750213515,0.746925767622479,0.21505328487538597,MAR_titanic_age_v2
765,1,1,LogisticRegression,0.5958216867064019,0.11206325663644683,0.5958216867064019,0.2921150566571513,MAR_titanic_age_v2
766,1,1,LogisticRegression,0.7955136970891529,0.04733706612956267,0.7955136970891529,0.15714923678128453,MAR_titanic_age_v2
767,1,2,LogisticRegression,0.894029689611597,0.01202989546335275,0.09394041492505024,0.894029689611597,MAR_titanic_age_v2
768,1,1,LogisticRegression,0.5647308043237066,0.1348688209832639,0.5647308043237066,0.30040037469302955,MAR_titanic_age_v2
769,1,1,LogisticRegression,0.6958299624960049,0.05373993418483811,0.6958299624960049,0.25043010331915694,MAR_titanic_age_v2
770,1,1,LogisticRegression,0.5774082180295986,0.03567418088818569,0.5774082180295986,0.38691760108221573,MAR_titanic_age_v2
771,1,2,LogisticRegression,0.6446574422136626,0.04545463713610532,0.30988792065023196,0.6446574422136626,MAR_titanic_age_v2
772,1,1,LogisticRegression,0.6688989102390716,0.013100063880059697,0.6688989102390716,0.3180010258808687,MAR_titanic_age_v2
773,1,1,LogisticRegression,0.3598929319463615,0.2965749569812848,0.3598929319463615,0.3435321110723537,MAR_titanic_age_v2
774,1,1,LogisticRegression,0.8060571356700909,0.034825013843260415,0.8060571356700909,0.15911785048664867,MAR_titanic_age_v2
775,1,1,LogisticRegression,0.5296089182279771,0.07764085743219429,0.5296089182279771,0.3927502243398287,MAR_titanic_age_v2
776,1,1,LogisticRegression,0.512132772118041,0.018134326344782258,0.512132772118041,0.4697329015371768,MAR_titanic_age_v2
777,1,2,LogisticRegression,0.6937539205395054,0.020356545999161358,0.2858895334613334,0.6937539205395054,MAR_titanic_age_v2
778,1,2,LogisticRegression,0.5169099615939431,0.08792149949326283,0.3951685389127942,0.5169099615939431,MAR_titanic_age_v2
779,1,2,LogisticRegression,0.3875680521235839,0.26471779165452175,0.3477141562218944,0.3875680521235839,MAR_titanic_age_v2
780,1,1,LogisticRegression,0.5774931848910996,0.10001037223039774,0.5774931848910996,0.3224964428785027,MAR_titanic_age_v2
781,1,1,LogisticRegression,0.5657458583364822,0.06559989564079823,0.5657458583364822,0.36865424602271973,MAR_titanic_age_v2
832,2,0,LogisticRegression,0.5062394559543972,0.5062394559543972,0.3446162325550657,0.14914431149053708,MNAR_colic_refluxph
833,2,0,LogisticRegression,0.77743426146355,0.77743426146355,0.09115443083436583,0.13141130770208403,MNAR_colic_refluxph
834,2,1,LogisticRegression,0.4721063491166152,0.2378792273203968,0.4721063491166152,0.29001442356298796,MNAR_colic_refluxph
835,2,1,LogisticRegression,0.45653814418534017,0.17148376333858836,0.45653814418534017,0.37197809247607144,MNAR_colic_refluxph
836,2,0,LogisticRegression,0.5689766558347955,0.5689766558347955,0.18890206040952534,0.24212128375567912,MNAR_colic_refluxph
837,2,1,LogisticRegression,0.4086960306928846,0.2263276565093184,0.4086960306928846,0.364976312797797,MNAR_colic_refluxph
838,2,2,LogisticRegression,0.48733339605316206,0.0629279191592842,0.44973868478755386,0.48733339605316206,MNAR_colic_refluxph
839,2,0,LogisticRegression,0.4885272859138081,0.4885272859138081,0.1924997993151725,0.3189729147710195,MNAR_colic_refluxph
840,2,0,LogisticRegression,0.7578175713422093,0.7578175713422093,0.1147052778341811,0.1274771508236096,MNAR_colic_refluxph
841,2,1,LogisticRegression,0.4553813364685764,0.13869375461306485,0.4553813364685764,0.40592490891835886,MNAR_colic_refluxph
842,2,1,LogisticRegression,0.49638578533915445,0.14585206841593218,0.49638578533915445,0.3577621462449134,MNAR_colic_refluxph
843,2,0,LogisticRegression,0.39749915434635513,0.39749915434635513,0.2728467319837842,0.3296541136698608,MNAR_colic_refluxph
844,2,0,LogisticRegression,0.587316634275679,0.587316634275679,0.12412913385512825,0.28855423186919277,MNAR_colic_refluxph
845,2,2,LogisticRegression,0.3370679782967969,0.3330235101510033,0.32990851155219975,0.3370679782967969,MNAR_colic_refluxph
846,2,0,LogisticRegression,0.7148793870526552,0.7148793870526552,0.16341706670796474,0.12170354623938,MNAR_colic_refluxph
847,2,0,LogisticRegression,0.5107795896580306,0.5107795896580306,0.3663217728492341,0.12289863749273534,MNAR_colic_refluxph
848,2,1,LogisticRegression,0.405127494885703,0.2217494219488794,0.405127494885703,0.3731230831654177,MNAR_colic_refluxph
849,2,1,LogisticRegression,0.5705485370057742,0.09749623134806236,0.5705485370057742,0.3319552316461634,MNAR_colic_refluxph
850,2,1,LogisticRegression,0.499183537569245,0.0861568256671513,0.499183537569245,0.41465963676360384,MNAR_colic_refluxph
851,2,1,LogisticRegression,0.4964701573473859,0.04984648925322554,0.4964701573473859,0.45368335339938853,MNAR_colic_refluxph
852,2,2,LogisticRegression,0.6032585560240575,0.08807720941421894,0.3086642345617236,0.6032585560240575,MNAR_colic_refluxph
853,2,2,LogisticRegression,0.52649922950696,0.18497827364832028,0.2885224968447197,0.52649922950696,MNAR_colic_refluxph
854,2,0,LogisticRegression,0.9261499327956083,0.9261499327956083,0.02131781855932973,0.052532248645061945,MNAR_colic_refluxph
855,2,0,LogisticRegression,0.509841466857404,0.509841466857404,0.2104370345629252,0.27972149857967077,MNAR_colic_refluxph
856,2,1,LogisticRegression,0.46081651129733564,0.11813333592641004,0.46081651129733564,0.4210501527762543,MNAR_colic_refluxph
857,2,2,LogisticRegression,0.4296511997932591,0.2973172359901739,0.2730315642165669,0.4296511997932591,MNAR_colic_refluxph
858,2,0,LogisticRegression,0.533323379305148,0.533323379305148,0.14167034287957184,0.3250062778152802,MNAR_colic_refluxph
859,2,1,LogisticRegression,0.5248366320124485,0.13530950205548342,0.5248366320124485,0.33985386593206807,MNAR_colic_refluxph
860,2,0,LogisticRegression,0.6123956090685709,0.6123956090685709,0.16264621308734709,0.22495817784408204,MNAR_colic_refluxph
861,2,1,LogisticRegression,0.7291938429787115,0.07875748720447195,0.7291938429787115,0.19204866981681654,MNAR_colic_refluxph
