sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
655,1,2,LogisticRegression,0.9999958707005875,5.575906038341693e-11,4.1292436533310315e-06,0.9999958707005875,MAR_sick_tsh
656,1,2,LogisticRegression,0.9999419928451546,4.6528789674177176e-10,5.800668955756478e-05,0.9999419928451546,MAR_sick_tsh
657,1,2,LogisticRegression,0.9989036096036152,6.543350117382829e-06,0.0010898470462673059,0.9989036096036152,MAR_sick_tsh
658,1,2,LogisticRegression,0.9999798581793603,6.886225050895979e-11,2.0141751777523516e-05,0.9999798581793603,MAR_sick_tsh
659,1,2,LogisticRegression,0.9999723839024057,3.609071796728233e-10,2.7615736687180922e-05,0.9999723839024057,MAR_sick_tsh
660,1,2,LogisticRegression,0.9998513784771588,4.098423917362789e-10,0.0001486211129988131,0.9998513784771588,MAR_sick_tsh
661,1,2,LogisticRegression,0.999987217808571,9.265546096188043e-08,1.268953596792756e-05,0.999987217808571,MAR_sick_tsh
662,1,2,LogisticRegression,0.9998104279276149,6.8901084291915535e-09,0.00018956518227668167,0.9998104279276149,MAR_sick_tsh
663,1,2,LogisticRegression,0.9999538089978854,1.2386191922894023e-10,4.619087825255701e-05,0.9999538089978854,MAR_sick_tsh
664,1,2,LogisticRegression,0.9999992752952872,1.1087875828755149e-08,7.136168370241179e-07,0.9999992752952872,MAR_sick_tsh
665,1,2,LogisticRegression,0.9989794206694199,3.781729627628255e-05,0.0009827620343037437,0.9989794206694199,MAR_sick_tsh
666,1,2,LogisticRegression,0.9927212259088516,1.0839010307261154e-05,0.0072679350808410766,0.9927212259088516,MAR_sick_tsh
667,1,2,LogisticRegression,0.9999836313343323,1.8854688350959442e-08,1.6349810979355683e-05,0.9999836313343323,MAR_sick_tsh
668,1,2,LogisticRegression,0.9997146992067354,4.318591483399439e-09,0.00028529647467316215,0.9997146992067354,MAR_sick_tsh
669,1,2,LogisticRegression,0.9973732957832229,0.00014986611992442346,0.0024768380968525857,0.9973732957832229,MAR_sick_tsh
670,1,2,LogisticRegression,0.9967725266117152,2.0392380906125266e-05,0.0032070810073786507,0.9967725266117152,MAR_sick_tsh
671,1,2,LogisticRegression,0.9997323397823128,8.836500515313332e-08,0.0002675718526821179,0.9997323397823128,MAR_sick_tsh
672,1,2,LogisticRegression,0.9999736277391809,6.816672364284023e-10,2.6371579152010734e-05,0.9999736277391809,MAR_sick_tsh
673,1,2,LogisticRegression,0.9999472061971271,2.5233079628732022e-11,5.2793777639796944e-05,0.9999472061971271,MAR_sick_tsh
674,1,2,LogisticRegression,0.9999492744674062,3.743677953328759e-06,4.698185464035253e-05,0.9999492744674062,MAR_sick_tsh
675,1,2,LogisticRegression,0.999983263189749,1.625059603836128e-06,1.511175064721464e-05,0.999983263189749,MAR_sick_tsh
676,1,2,LogisticRegression,0.9983812986803164,1.3759955318577322e-05,0.0016049413643648962,0.9983812986803164,MAR_sick_tsh
677,1,2,LogisticRegression,0.9999896130597024,2.788572271255812e-08,1.0359054574988133e-05,0.9999896130597024,MAR_sick_tsh
678,1,2,LogisticRegression,0.9999732916209766,5.430127115499535e-07,2.6165366311937337e-05,0.9999732916209766,MAR_sick_tsh
679,1,2,LogisticRegression,0.999791123580212,1.3178785138119959e-09,0.00020887510190946619,0.999791123580212,MAR_sick_tsh
680,1,2,LogisticRegression,0.9999996257187966,1.5380661099715064e-09,3.7274313719346967e-07,0.9999996257187966,MAR_sick_tsh
681,1,2,LogisticRegression,0.9999945908162763,9.107043425753689e-12,5.409174616533317e-06,0.9999945908162763,MAR_sick_tsh
682,1,1,LogisticRegression,0.8304404397363226,0.0003715091070733699,0.8304404397363226,0.16918805115660407,MAR_titanic_age
683,1,1,LogisticRegression,0.8591132118211062,0.0005162290686329561,0.8591132118211062,0.14037055911026078,MAR_titanic_age
684,1,1,LogisticRegression,0.8350334399409107,0.00015372923254519712,0.8350334399409107,0.16481283082654413,MAR_titanic_age
685,1,1,LogisticRegression,0.9099218218792425,2.0044289859586694e-07,0.9099218218792425,0.09007797767785883,MAR_titanic_age
686,1,1,LogisticRegression,0.6324330170440958,2.2999955352987605e-05,0.6324330170440958,0.3675439830005513,MAR_titanic_age
687,1,1,LogisticRegression,0.8541506172477145,5.2457510070655e-05,0.8541506172477145,0.14579692524221488,MAR_titanic_age
688,1,1,LogisticRegression,0.802245632023944,1.1023322258134918e-06,0.802245632023944,0.19775326564383014,MAR_titanic_age
689,1,1,LogisticRegression,0.6937796235398287,0.0001670480143899077,0.6937796235398287,0.30605332844578126,MAR_titanic_age
690,1,2,LogisticRegression,0.734870227495429,9.335181449603199e-05,0.265036420690075,0.734870227495429,MAR_titanic_age
691,1,1,LogisticRegression,0.907934712252048,8.446776906588006e-06,0.907934712252048,0.09205684097104533,MAR_titanic_age
692,1,1,LogisticRegression,0.6928806799584116,9.037141951266793e-07,0.6928806799584116,0.30711841632739323,MAR_titanic_age
693,1,1,LogisticRegression,0.9264448606408436,0.0001096751198264364,0.9264448606408436,0.07344546423932992,MAR_titanic_age
694,1,1,LogisticRegression,0.880669011708656,7.273797018391552e-06,0.880669011708656,0.11932371449432569,MAR_titanic_age
695,1,1,LogisticRegression,0.8535128500488067,0.002528994614579493,0.8535128500488067,0.14395815533661388,MAR_titanic_age
696,1,1,LogisticRegression,0.8261827770779878,7.109768660747727e-06,0.8261827770779878,0.17381011315335138,MAR_titanic_age
697,1,1,LogisticRegression,0.534305406659575,1.034184752870025e-05,0.534305406659575,0.4656842514928962,MAR_titanic_age
698,1,1,LogisticRegression,0.8137921205979443,2.7317563599671645e-05,0.8137921205979443,0.1861805618384562,MAR_titanic_age
699,1,1,LogisticRegression,0.8195412365898693,0.00020384389077621453,0.8195412365898693,0.18025491951935452,MAR_titanic_age
700,1,1,LogisticRegression,0.7771703701399693,3.191477527003799e-06,0.7771703701399693,0.22282643838250382,MAR_titanic_age
701,1,1,LogisticRegression,0.9227996624418134,2.3563767510291054e-06,0.9227996624418134,0.07719798118143555,MAR_titanic_age
702,1,2,LogisticRegression,0.5558098950084562,0.00020455389649745665,0.44398555109504634,0.5558098950084562,MAR_titanic_age
703,1,1,LogisticRegression,0.7475439704630262,7.090728994115162e-06,0.7475439704630262,0.2524489388079796,MAR_titanic_age
704,1,1,LogisticRegression,0.784475254538752,0.0004371849134103224,0.784475254538752,0.2150875605478377,MAR_titanic_age
705,1,2,LogisticRegression,0.5061404298219132,0.0004301067861698113,0.493429463391917,0.5061404298219132,MAR_titanic_age
706,1,2,LogisticRegression,0.8698419013691735,0.0010547824753857737,0.12910331615544077,0.8698419013691735,MAR_titanic_age
707,1,1,LogisticRegression,0.8993270575422098,0.0008114914355343679,0.8993270575422098,0.09986145102225594,MAR_titanic_age
708,1,1,LogisticRegression,0.8876142725376975,0.0008442897298338131,0.8876142725376975,0.11154143773246872,MAR_titanic_age
709,1,1,LogisticRegression,0.9509515726172397,1.7452895918792494e-05,0.9509515726172397,0.04903097448684154,MAR_titanic_age
710,1,2,LogisticRegression,0.503739584246344,0.00011702465994726505,0.4961433910937088,0.503739584246344,MAR_titanic_age
711,1,1,LogisticRegression,0.8049218680691367,0.00033089309267117555,0.8049218680691367,0.19474723883819225,MAR_titanic_age
712,1,1,LogisticRegression,0.9490975177978016,0.000359163845359579,0.9490975177978016,0.05054331835683897,MAR_titanic_age
713,1,1,LogisticRegression,0.35568789855961175,0.3302840641938324,0.35568789855961175,0.31402803724655587,MAR_titanic_age
714,1,1,LogisticRegression,0.8359463929699811,0.0029647117655329045,0.8359463929699811,0.1610888952644861,MAR_titanic_age
715,1,2,LogisticRegression,0.663169886230523,0.00020730317303100697,0.33662281059644616,0.663169886230523,MAR_titanic_age
716,1,1,LogisticRegression,0.8153110324490224,0.0005307857836956081,0.8153110324490224,0.18415818176728194,MAR_titanic_age
717,1,1,LogisticRegression,0.696948064323987,2.659585393377332e-07,0.696948064323987,0.30305166971747366,MAR_titanic_age
718,1,1,LogisticRegression,0.9024453085483756,2.3604139679572518e-05,0.9024453085483756,0.0975310873119447,MAR_titanic_age
719,1,1,LogisticRegression,0.8331419884399202,0.0026011655499927747,0.8331419884399202,0.16425684601008697,MAR_titanic_age
720,1,1,LogisticRegression,0.8677247057310966,0.0013958284857843275,0.8677247057310966,0.13087946578311901,MAR_titanic_age
721,1,1,LogisticRegression,0.7294540042527617,2.4314843316012523e-06,0.7294540042527617,0.2705435642629065,MAR_titanic_age
722,1,1,LogisticRegression,0.7090694355728119,3.708676690534423e-05,0.7090694355728119,0.2908934776602828,MAR_titanic_age
723,1,2,LogisticRegression,0.8288165054567167,3.491572835793369e-05,0.17114857881492543,0.8288165054567167,MAR_titanic_age
724,1,1,LogisticRegression,0.6170498208678908,3.292677009069538e-05,0.6170498208678908,0.38291725236201846,MAR_titanic_age
725,1,1,LogisticRegression,0.9343440501661926,2.65880955603856e-06,0.9343440501661926,0.06565329102425134,MAR_titanic_age
726,1,1,LogisticRegression,0.9269647269276153,5.000741688441821e-06,0.9269647269276153,0.07303027233069631,MAR_titanic_age
727,1,1,LogisticRegression,0.8962936610108648,0.0002975689831169708,0.8962936610108648,0.10340877000601827,MAR_titanic_age
728,1,1,LogisticRegression,0.6843629702510724,2.35055744929387e-05,0.6843629702510724,0.3156135241744347,MAR_titanic_age
729,1,1,LogisticRegression,0.833658666772815,0.00034242862969996246,0.833658666772815,0.16599890459748498,MAR_titanic_age
730,1,1,LogisticRegression,0.6073280884489588,0.0011622257457450545,0.6073280884489588,0.39150968580529616,MAR_titanic_age
731,1,1,LogisticRegression,0.6836928262030569,0.0005056873493894861,0.6836928262030569,0.3158014864475535,MAR_titanic_age
832,2,1,LogisticRegression,0.8224911073298972,0.04059724579497272,0.8224911073298972,0.1369116468751302,MNAR_colic_refluxph
833,2,1,LogisticRegression,0.9465460561046615,0.0019110154616835734,0.9465460561046615,0.05154292843365496,MNAR_colic_refluxph
834,2,1,LogisticRegression,0.8987950503449157,0.010111775169497702,0.8987950503449157,0.09109317448558661,MNAR_colic_refluxph
835,2,1,LogisticRegression,0.832006253795267,0.004529217260862019,0.832006253795267,0.16346452894387087,MNAR_colic_refluxph
836,2,1,LogisticRegression,0.6436845766181274,0.13033670280741202,0.6436845766181274,0.22597872057446072,MNAR_colic_refluxph
837,2,1,LogisticRegression,0.7702261701892946,0.00577800988848314,0.7702261701892946,0.22399581992222234,MNAR_colic_refluxph
838,2,2,LogisticRegression,0.7586081024206817,0.0005561314130247066,0.24083576616629357,0.7586081024206817,MNAR_colic_refluxph
839,2,1,LogisticRegression,0.841518297922833,0.05555748342161885,0.841518297922833,0.10292421865554825,MNAR_colic_refluxph
840,2,1,LogisticRegression,0.9608376751917941,0.0016075959372353526,0.9608376751917941,0.037554728870970416,MNAR_colic_refluxph
841,2,1,LogisticRegression,0.9534309029715028,0.0002717640690540978,0.9534309029715028,0.04629733295944295,MNAR_colic_refluxph
842,2,1,LogisticRegression,0.780329672546676,0.0008658466058021214,0.780329672546676,0.21880448084752202,MNAR_colic_refluxph
843,2,1,LogisticRegression,0.7841463380604508,0.029019145028593363,0.7841463380604508,0.18683451691095598,MNAR_colic_refluxph
844,2,1,LogisticRegression,0.9154728348046447,6.227430139201136e-05,0.9154728348046447,0.08446489089396335,MNAR_colic_refluxph
845,2,1,LogisticRegression,0.9635634232592621,5.366653191862945e-05,0.9635634232592621,0.03638291020881914,MNAR_colic_refluxph
846,2,1,LogisticRegression,0.9544900798487527,0.013071280827808058,0.9544900798487527,0.032438639323439274,MNAR_colic_refluxph
847,2,1,LogisticRegression,0.8519861865408819,0.050892034513965935,0.8519861865408819,0.09712177894515213,MNAR_colic_refluxph
848,2,1,LogisticRegression,0.9268935465715012,0.013477248039839988,0.9268935465715012,0.05962920538865886,MNAR_colic_refluxph
849,2,1,LogisticRegression,0.9550877235287234,0.0009054239813677037,0.9550877235287234,0.04400685248990877,MNAR_colic_refluxph
850,2,1,LogisticRegression,0.7178268720923222,0.009368167246503493,0.7178268720923222,0.2728049606611743,MNAR_colic_refluxph
851,2,1,LogisticRegression,0.793378655921461,0.013684501356200984,0.793378655921461,0.19293684272233788,MNAR_colic_refluxph
852,2,1,LogisticRegression,0.8015630895581022,0.02210560869333689,0.8015630895581022,0.17633130174856088,MNAR_colic_refluxph
853,2,1,LogisticRegression,0.8624710230239373,0.00020208568629226603,0.8624710230239373,0.1373268912897703,MNAR_colic_refluxph
854,2,1,LogisticRegression,0.8531847045905696,0.02839380455697328,0.8531847045905696,0.11842149085245701,MNAR_colic_refluxph
855,2,1,LogisticRegression,0.9540188984879914,0.001702049961421246,0.9540188984879914,0.044279051550587346,MNAR_colic_refluxph
856,2,2,LogisticRegression,0.6180018749218498,0.003456747091803548,0.3785413779863467,0.6180018749218498,MNAR_colic_refluxph
857,2,1,LogisticRegression,0.7616584958060973,0.0009035746845873234,0.7616584958060973,0.23743792950931525,MNAR_colic_refluxph
858,2,1,LogisticRegression,0.6445427359854147,0.010719707114658172,0.6445427359854147,0.3447375568999271,MNAR_colic_refluxph
859,2,1,LogisticRegression,0.9781188097367574,1.9280684835058378e-05,0.9781188097367574,0.02186190957840773,MNAR_colic_refluxph
860,2,1,LogisticRegression,0.9515134741301567,0.0007389658581369722,0.9515134741301567,0.047747560011706346,MNAR_colic_refluxph
861,2,1,LogisticRegression,0.799260627178742,0.03106092813060915,0.799260627178742,0.16967844469064897,MNAR_colic_refluxph
862,2,1,LogisticRegression,0.7341494598720449,0.027511408552197716,0.7341494598720449,0.23833913157575737,MNAR_colic_refluxph
863,2,1,LogisticRegression,0.9688277734261307,0.008907045786064795,0.9688277734261307,0.02226518078780442,MNAR_colic_refluxph
864,2,1,LogisticRegression,0.9599658368581595,0.004860296220403941,0.9599658368581595,0.035173866921436585,MNAR_colic_refluxph
865,2,1,LogisticRegression,0.9862156663312985,0.00038616531324574114,0.9862156663312985,0.013398168355455794,MNAR_colic_refluxph
866,2,1,LogisticRegression,0.7547344313272425,0.020841060621835935,0.7547344313272425,0.22442450805092157,MNAR_colic_refluxph
867,2,1,LogisticRegression,0.7122868433839789,0.0001142842213683109,0.7122868433839789,0.28759887239465287,MNAR_colic_refluxph
868,2,1,LogisticRegression,0.8938989933684427,0.0001544774486010345,0.8938989933684427,0.10594652918295619,MNAR_colic_refluxph
869,2,1,LogisticRegression,0.9426164239905964,0.017434347606568316,0.9426164239905964,0.039949228402835144,MNAR_colic_refluxph
870,2,1,LogisticRegression,0.5222753363061406,0.27158924424117636,0.5222753363061406,0.20613541945268296,MNAR_colic_refluxph
871,2,1,LogisticRegression,0.9848496893738785,5.7846672717408134e-05,0.9848496893738785,0.015092463953404148,MNAR_colic_refluxph
872,2,1,LogisticRegression,0.8539736452920146,0.04038835867996268,0.8539736452920146,0.10563799602802264,MNAR_colic_refluxph
873,2,1,LogisticRegression,0.7691877541110548,0.07390357596510136,0.7691877541110548,0.15690866992384395,MNAR_colic_refluxph
874,2,1,LogisticRegression,0.8799366713085759,0.001851966183617143,0.8799366713085759,0.11821136250780691,MNAR_colic_refluxph
875,2,1,LogisticRegression,0.7552062134224361,0.004751143517022034,0.7552062134224361,0.24004264306054182,MNAR_colic_refluxph
876,2,1,LogisticRegression,0.924032553567696,0.00011978127496373057,0.924032553567696,0.07584766515734026,MNAR_colic_refluxph
877,2,1,LogisticRegression,0.6615028992759333,0.007563814395254605,0.6615028992759333,0.3309332863288121,MNAR_colic_refluxph
878,2,1,LogisticRegression,0.9905638485558488,4.9890831932499546e-05,0.9905638485558488,0.009386260612218571,MNAR_colic_refluxph
879,2,1,LogisticRegression,0.8041882714552284,0.0029137971509412674,0.8041882714552284,0.1928979313938302,MNAR_colic_refluxph
880,2,1,LogisticRegression,0.8200395670488032,0.04884363368747644,0.8200395670488032,0.13111679926372047,MNAR_colic_refluxph
881,2,1,LogisticRegression,0.7139538977130329,0.05503804859545393,0.7139538977130329,0.2310080536915131,MNAR_colic_refluxph
37,0,0,SVM_RBF,0.4936384475738163,0.4936384475738163,0.36233251289215584,0.1440290395340282,MCAR_breastcancer_barenuclei
38,0,2,SVM_RBF,0.639404803810171,0.19122441645203037,0.16937077973779863,0.639404803810171,MCAR_breastcancer_barenuclei
39,0,0,SVM_RBF,0.7341399981115869,0.7341399981115869,0.025110930288096668,0.24074907160031636,MCAR_breastcancer_barenuclei
40,0,0,SVM_RBF,0.8352357161551134,0.8352357161551134,0.018467405782665727,0.14629687806222105,MCAR_breastcancer_barenuclei
41,0,0,SVM_RBF,0.8920589476786938,0.8920589476786938,0.010612042267837086,0.09732901005346913,MCAR_breastcancer_barenuclei
42,0,1,SVM_RBF,0.42926405016315605,0.25968017785970693,0.42926405016315605,0.31105577197713724,MCAR_breastcancer_barenuclei
43,0,0,SVM_RBF,0.4843838464235819,0.4843838464235819,0.133187189020769,0.38242896455564934,MCAR_breastcancer_barenuclei
44,0,0,SVM_RBF,0.984165898446951,0.984165898446951,0.004126524863578973,0.011707576689469779,MCAR_breastcancer_barenuclei
45,0,0,SVM_RBF,0.9643626023064322,0.9643626023064322,0.019446580629602257,0.016190817063965555,MCAR_breastcancer_barenuclei
46,0,0,SVM_RBF,0.9504540451009167,0.9504540451009167,0.020694643198583915,0.02885131170049959,MCAR_breastcancer_barenuclei
47,0,0,SVM_RBF,0.9789686484077805,0.9789686484077805,0.01043624579512909,0.010595105797090531,MCAR_breastcancer_barenuclei
48,0,0,SVM_RBF,0.9256220573886655,0.9256220573886655,0.04090931643690339,0.03346862617443111,MCAR_breastcancer_barenuclei
49,0,2,SVM_RBF,0.4326349779743687,0.3674372912594658,0.19992773076616535,0.4326349779743687,MCAR_breastcancer_barenuclei
50,0,0,SVM_RBF,0.9904444469566858,0.9904444469566858,0.006495654333906596,0.0030598987094073984,MCAR_breastcancer_barenuclei
51,0,1,SVM_RBF,0.7149082968083167,0.21215761114943513,0.7149082968083167,0.07293409204224827,MCAR_breastcancer_barenuclei
52,0,0,SVM_RBF,0.4949917104643107,0.4949917104643107,0.386388279941031,0.11862000959465853,MCAR_breastcancer_barenuclei
