sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
1357,2,1,GradientBoosting,0.9364214082994052,0.05910963557972309,0.9364214082994052,0.0044689561208716986,MNAR_pima_insulin
1358,2,1,GradientBoosting,0.8474156629823422,0.15016316314260408,0.8474156629823422,0.0024211738750537655,MNAR_pima_insulin
1359,2,1,GradientBoosting,0.7478735688585134,0.23971656869634642,0.7478735688585134,0.012409862445140224,MNAR_pima_insulin
1360,2,0,GradientBoosting,0.8598131021480308,0.8598131021480308,0.12072556164271157,0.019461336209257593,MNAR_pima_insulin
1361,2,1,GradientBoosting,0.8550896824476524,0.14342965673302366,0.8550896824476524,0.0014806608193240038,MNAR_pima_insulin
1362,2,0,GradientBoosting,0.8950217150530855,0.8950217150530855,0.04104806164597035,0.06393022330094415,MNAR_pima_insulin
1363,2,0,GradientBoosting,0.9421355712799332,0.9421355712799332,0.044897971019175614,0.012966457700891103,MNAR_pima_insulin
1364,2,1,GradientBoosting,0.8648554933287342,0.1165904913585018,0.8648554933287342,0.018554015312763912,MNAR_pima_insulin
1365,2,0,GradientBoosting,0.5100316475821528,0.5100316475821528,0.4300875641922233,0.05988078822562394,MNAR_pima_insulin
1366,2,0,GradientBoosting,0.6572704081267325,0.6572704081267325,0.326703613828909,0.016025978044358454,MNAR_pima_insulin
1367,2,0,GradientBoosting,0.6696790563362248,0.6696790563362248,0.3274327873704349,0.0028881562933404147,MNAR_pima_insulin
1368,2,0,GradientBoosting,0.9079326891157341,0.9079326891157341,0.07908287698774334,0.012984433896522684,MNAR_pima_insulin
1369,2,0,GradientBoosting,0.8891191403412471,0.8891191403412471,0.11039353076663687,0.00048732889211600404,MNAR_pima_insulin
1370,2,0,GradientBoosting,0.8494199050606274,0.8494199050606274,0.14092755482189348,0.009652540117479244,MNAR_pima_insulin
37,0,0,LogisticRegression,0.9995765890071535,0.9995765890071535,0.0003622545772212003,6.115641562516529e-05,MCAR_breastcancer_barenuclei
38,0,0,LogisticRegression,0.9823782366528555,0.9823782366528555,0.002608245474740635,0.015013517872403827,MCAR_breastcancer_barenuclei
39,0,0,LogisticRegression,0.9996832999699994,0.9996832999699994,0.00010359362421344613,0.00021310640578721325,MCAR_breastcancer_barenuclei
40,0,0,LogisticRegression,0.9955920244488334,0.9955920244488334,0.0007929803444747624,0.003614995206691722,MCAR_breastcancer_barenuclei
41,0,0,LogisticRegression,0.9982961142378435,0.9982961142378435,0.000425843098035551,0.001278042664121042,MCAR_breastcancer_barenuclei
42,0,0,LogisticRegression,0.9837280073397692,0.9837280073397692,0.002216248982910806,0.01405574367731986,MCAR_breastcancer_barenuclei
43,0,0,LogisticRegression,0.9996981164085156,0.9996981164085156,7.921343870851612e-05,0.0002226701527759109,MCAR_breastcancer_barenuclei
44,0,0,LogisticRegression,0.9935840995762368,0.9935840995762368,0.0020146557648905265,0.004401244658872607,MCAR_breastcancer_barenuclei
45,0,0,LogisticRegression,0.9989378438553261,0.9989378438553261,0.0008108133160262182,0.0002513428286475281,MCAR_breastcancer_barenuclei
46,0,0,LogisticRegression,0.9996101386914765,0.9996101386914765,0.0002446393878310441,0.00014522192069246325,MCAR_breastcancer_barenuclei
47,0,0,LogisticRegression,0.9982456706254389,0.9982456706254389,0.0014711990797712448,0.00028313029478978696,MCAR_breastcancer_barenuclei
48,0,0,LogisticRegression,0.9932936744603936,0.9932936744603936,0.002100813755214945,0.004605511784391557,MCAR_breastcancer_barenuclei
49,0,0,LogisticRegression,0.9955485410949183,0.9955485410949183,0.00016877698839154093,0.0042826819166902974,MCAR_breastcancer_barenuclei
50,0,0,LogisticRegression,0.9989682503997089,0.9989682503997089,0.0009184711918314235,0.0001132784084597434,MCAR_breastcancer_barenuclei
51,0,0,LogisticRegression,0.9833262288587663,0.9833262288587663,0.016204873732145162,0.00046889740908835035,MCAR_breastcancer_barenuclei
52,0,0,LogisticRegression,0.9924258240068455,0.9924258240068455,0.003743184015019502,0.0038309919781349933,MCAR_breastcancer_barenuclei
53,0,0,LogisticRegression,0.9899221067883693,0.9899221067883693,0.007982916737241245,0.0020949764743894723,MCAR_breastcancer_barenuclei
54,0,0,LogisticRegression,0.9926140262288193,0.9926140262288193,0.0028902282958744793,0.004495745475306382,MCAR_breastcancer_barenuclei
55,0,0,LogisticRegression,0.9746671537770787,0.9746671537770787,0.0025303600583670613,0.022802486164554384,MCAR_breastcancer_barenuclei
56,0,0,LogisticRegression,0.9950013223904497,0.9950013223904497,0.0016625333761996401,0.003336144233350638,MCAR_breastcancer_barenuclei
57,0,0,LogisticRegression,0.9994635220154413,0.9994635220154413,0.0004919189708555706,4.455901370325798e-05,MCAR_breastcancer_barenuclei
58,0,0,LogisticRegression,0.9756779364441492,0.9756779364441492,0.022794647485792588,0.0015274160700582144,MCAR_breastcancer_barenuclei
59,0,0,LogisticRegression,0.99539933745523,0.99539933745523,0.004017014293307438,0.0005836482514625797,MCAR_breastcancer_barenuclei
60,0,0,LogisticRegression,0.9973415999087556,0.9973415999087556,0.0013342463831398945,0.0013241537081044553,MCAR_breastcancer_barenuclei
61,0,0,LogisticRegression,0.9975466619898753,0.9975466619898753,0.0018627946329709075,0.0005905433771538365,MCAR_breastcancer_barenuclei
62,0,0,LogisticRegression,0.9992927999419748,0.9992927999419748,0.0006341056983387689,7.30943596864426e-05,MCAR_breastcancer_barenuclei
63,0,0,LogisticRegression,0.9982460582087811,0.9982460582087811,0.0012173244679750232,0.0005366173232439092,MCAR_breastcancer_barenuclei
64,0,0,LogisticRegression,0.9702809752580651,0.9702809752580651,0.02843083604262361,0.0012881886993111864,MCAR_breastcancer_barenuclei
65,0,0,LogisticRegression,0.9965289491004329,0.9965289491004329,0.0013973558044345236,0.0020736950951326842,MCAR_breastcancer_barenuclei
66,0,0,LogisticRegression,0.99983490988121,0.99983490988121,0.00014635063325552363,1.873948553430569e-05,MCAR_breastcancer_barenuclei
67,0,0,LogisticRegression,0.994073696797789,0.994073696797789,0.004709967529607202,0.00121633567260371,MCAR_breastcancer_barenuclei
68,0,0,LogisticRegression,0.99485266153151,0.99485266153151,0.0005154515973980573,0.004631886871091844,MCAR_breastcancer_barenuclei
69,0,0,LogisticRegression,0.999627657344302,0.999627657344302,8.760832011470588e-05,0.0002847343355832216,MCAR_breastcancer_barenuclei
70,0,0,LogisticRegression,0.9999772520325436,0.9999772520325436,1.1998495417133589e-05,1.0749472039249245e-05,MCAR_breastcancer_barenuclei
71,0,0,LogisticRegression,0.9993900551492539,0.9993900551492539,0.00020742199664669904,0.0004025228540995242,MCAR_breastcancer_barenuclei
72,0,0,LogisticRegression,0.9977323615467689,0.9977323615467689,0.0014692630190687194,0.0007983754341623402,MCAR_breastcancer_barenuclei
73,0,0,LogisticRegression,0.9928681885842646,0.9928681885842646,0.006421757442333543,0.0007100539734016959,MCAR_breastcancer_barenuclei
74,0,1,LogisticRegression,0.4686069349095189,0.3866368313645417,0.4686069349095189,0.14475623372593943,MCAR_breastcancer_barenuclei
75,0,0,LogisticRegression,0.9997261819758514,0.9997261819758514,0.0001366283217397364,0.00013718970240879437,MCAR_breastcancer_barenuclei
76,0,0,LogisticRegression,0.9873633145204517,0.9873633145204517,0.005128645353086677,0.007508040126461815,MCAR_breastcancer_barenuclei
77,0,0,LogisticRegression,0.9941771720351967,0.9941771720351967,0.000613267947661097,0.005209560017142273,MCAR_breastcancer_barenuclei
78,0,1,LogisticRegression,0.6414232154596965,0.3375568586351542,0.6414232154596965,0.021019925905149332,MCAR_breastcancer_barenuclei
79,0,0,LogisticRegression,0.9909773642015444,0.9909773642015444,0.008832601259701218,0.00019003453875427275,MCAR_breastcancer_barenuclei
80,0,0,LogisticRegression,0.9990236564833294,0.9990236564833294,0.0003071030686638019,0.0006692404480067876,MCAR_breastcancer_barenuclei
81,0,0,LogisticRegression,0.9985136929787303,0.9985136929787303,0.000994531559082954,0.0004917754621869617,MCAR_breastcancer_barenuclei
221,0,0,LogisticRegression,0.5525388245113123,0.5525388245113123,0.30086496982090377,0.1465962056677838,MCAR_echomonths_epss
222,0,1,LogisticRegression,0.7196042910604081,0.14955781053932618,0.7196042910604081,0.13083789840026577,MCAR_echomonths_epss
223,0,0,LogisticRegression,0.8791007990696286,0.8791007990696286,0.10854124681518806,0.012357954115183244,MCAR_echomonths_epss
224,0,1,LogisticRegression,0.6723376040048914,0.2740625110385679,0.6723376040048914,0.0535998849565407,MCAR_echomonths_epss
225,0,1,LogisticRegression,0.4209693730097181,0.18880293532987705,0.4209693730097181,0.3902276916604049,MCAR_echomonths_epss
226,0,1,LogisticRegression,0.4625664588074542,0.28500543541016915,0.4625664588074542,0.2524281057823766,MCAR_echomonths_epss
227,0,1,LogisticRegression,0.785330600609105,0.03256274907764697,0.785330600609105,0.1821066503132479,MCAR_echomonths_epss
228,0,2,LogisticRegression,0.4896009148929671,0.11630196417645075,0.3940971209305821,0.4896009148929671,MCAR_echomonths_epss
229,0,1,LogisticRegression,0.5313836564766752,0.270596636924557,0.5313836564766752,0.1980197065987678,MCAR_echomonths_epss
230,0,1,LogisticRegression,0.9513707373839154,0.036069922841916104,0.9513707373839154,0.012559339774168524,MCAR_echomonths_epss
231,0,0,LogisticRegression,0.38636431029723506,0.38636431029723506,0.37860890666439717,0.2350267830383677,MCAR_echomonths_epss
232,0,1,LogisticRegression,0.39114251710702125,0.2853061819808035,0.39114251710702125,0.32355130091217515,MCAR_echomonths_epss
233,0,1,LogisticRegression,0.7229752210722458,0.06115735022144761,0.7229752210722458,0.21586742870630662,MCAR_echomonths_epss
234,0,2,LogisticRegression,0.43759943427018855,0.27210857732301275,0.2902919884067987,0.43759943427018855,MCAR_echomonths_epss
235,0,0,LogisticRegression,0.43815023678389303,0.43815023678389303,0.35130567660879275,0.2105440866073141,MCAR_echomonths_epss
236,0,1,LogisticRegression,0.712878237237428,0.07740900065415174,0.712878237237428,0.20971276210842027,MCAR_echomonths_epss
237,0,1,LogisticRegression,0.8868723783251602,0.06068348045866359,0.8868723783251602,0.052444141216176327,MCAR_echomonths_epss
238,0,1,LogisticRegression,0.6672165832774579,0.08353524318289592,0.6672165832774579,0.24924817353964615,MCAR_echomonths_epss
239,0,2,LogisticRegression,0.5539213118470749,0.061622174818969054,0.38445651333395586,0.5539213118470749,MCAR_echomonths_epss
240,0,1,LogisticRegression,0.46273171683009284,0.22356848145053454,0.46273171683009284,0.31369980171937256,MCAR_echomonths_epss
241,0,0,LogisticRegression,0.4786672026461785,0.4786672026461785,0.3105531876598906,0.2107796096939309,MCAR_echomonths_epss
242,0,1,LogisticRegression,0.6181871642749137,0.16687644017031425,0.6181871642749137,0.2149363955547722,MCAR_echomonths_epss
243,0,1,LogisticRegression,0.5372025538882654,0.3670404199548264,0.5372025538882654,0.0957570261569081,MCAR_echomonths_epss
244,0,1,LogisticRegression,0.5100401040470447,0.4731418137992467,0.5100401040470447,0.016818082153708492,MCAR_echomonths_epss
245,0,1,LogisticRegression,0.5477705792212485,0.12861526992782918,0.5477705792212485,0.3236141508509222,MCAR_echomonths_epss
246,0,1,LogisticRegression,0.821073722371264,0.022293901939406432,0.821073722371264,0.1566323756893296,MCAR_echomonths_epss
247,0,1,LogisticRegression,0.6129587490433086,0.3613924834899455,0.6129587490433086,0.025648767466745798,MCAR_echomonths_epss
248,0,1,LogisticRegression,0.675953309918481,0.2805249215186196,0.675953309918481,0.04352176856289931,MCAR_echomonths_epss
249,0,0,LogisticRegression,0.3406854738879792,0.3406854738879792,0.3328568867232718,0.3264576393887489,MCAR_echomonths_epss
250,0,1,LogisticRegression,0.4870799908455672,0.3128359114634395,0.4870799908455672,0.20008409769099328,MCAR_echomonths_epss
251,0,1,LogisticRegression,0.6890267863732148,0.19529670773144917,0.6890267863732148,0.11567650589533619,MCAR_echomonths_epss
252,0,1,LogisticRegression,0.5901857134710791,0.13970701807725813,0.5901857134710791,0.2701072684516628,MCAR_echomonths_epss
253,0,1,LogisticRegression,0.40293652339535463,0.3496825066447913,0.40293652339535463,0.24738096995985406,MCAR_echomonths_epss
254,0,1,LogisticRegression,0.5870237143170995,0.2808479263572853,0.5870237143170995,0.13212835932561512,MCAR_echomonths_epss
255,0,1,LogisticRegression,0.5324369689796865,0.14359197885959893,0.5324369689796865,0.3239710521607146,MCAR_echomonths_epss
256,0,1,LogisticRegression,0.8917319183025765,0.07149973617735969,0.8917319183025765,0.036768345520063916,MCAR_echomonths_epss
257,0,0,LogisticRegression,0.42312900891621963,0.42312900891621963,0.3029464947270316,0.27392449635674887,MCAR_echomonths_epss
258,0,0,LogisticRegression,0.605489847865731,0.605489847865731,0.3246695752654532,0.06984057686881581,MCAR_echomonths_epss
259,0,1,LogisticRegression,0.5231189598017221,0.1526816803603204,0.5231189598017221,0.3241993598379576,MCAR_echomonths_epss
260,0,0,LogisticRegression,0.38127705684065644,0.38127705684065644,0.24306521924145116,0.37565772391789237,MCAR_echomonths_epss
261,0,1,LogisticRegression,0.755235901846354,0.07227822745319336,0.755235901846354,0.17248587070045251,MCAR_echomonths_epss
262,0,1,LogisticRegression,0.6235586332809461,0.2181048240906369,0.6235586332809461,0.15833654262841707,MCAR_echomonths_epss
263,0,1,LogisticRegression,0.7490331721422037,0.13799619210512126,0.7490331721422037,0.11297063575267496,MCAR_echomonths_epss
264,0,0,LogisticRegression,0.6220309325487445,0.6220309325487445,0.29213646207687216,0.08583260537438327,MCAR_echomonths_epss
265,0,1,LogisticRegression,0.7982876043265599,0.09162247071695684,0.7982876043265599,0.11008992495648334,MCAR_echomonths_epss
266,0,1,LogisticRegression,0.642450868636808,0.15912550835691597,0.642450868636808,0.19842362300627603,MCAR_echomonths_epss
267,0,0,LogisticRegression,0.527336234766421,0.527336234766421,0.3643594280548408,0.1083043371787382,MCAR_echomonths_epss
268,0,1,LogisticRegression,0.6225385040515594,0.23698383162837103,0.6225385040515594,0.14047766432006947,MCAR_echomonths_epss
269,0,2,LogisticRegression,0.44871001301951097,0.1546708356190345,0.3966191513614546,0.44871001301951097,MCAR_echomonths_epss
270,0,1,LogisticRegression,0.5730610817786949,0.17702379493935702,0.5730610817786949,0.24991512328194815,MCAR_echomonths_epss
421,1,1,LogisticRegression,0.6407692151471766,0.2463829154617791,0.6407692151471766,0.11284786939104433,MAR_airquality_ozone
422,1,2,LogisticRegression,0.5524475004343113,0.04383011177192161,0.4037223877937671,0.5524475004343113,MAR_airquality_ozone
423,1,1,LogisticRegression,0.6506528159635426,0.18946261100505768,0.6506528159635426,0.15988457303139975,MAR_airquality_ozone
424,1,1,LogisticRegression,0.6934818225256231,0.20418792177382547,0.6934818225256231,0.10233025570055135,MAR_airquality_ozone
425,1,1,LogisticRegression,0.7211089580056103,0.13068346031691705,0.7211089580056103,0.14820758167747258,MAR_airquality_ozone
426,1,1,LogisticRegression,0.5093118269084067,0.4646132890547443,0.5093118269084067,0.026074884036849006,MAR_airquality_ozone
427,1,1,LogisticRegression,0.5944865159365698,0.06910880759436036,0.5944865159365698,0.33640467646906996,MAR_airquality_ozone
428,1,1,LogisticRegression,0.5877402320337024,0.03338504634775008,0.5877402320337024,0.37887472161854746,MAR_airquality_ozone
429,1,1,LogisticRegression,0.5798093218485578,0.3042386170212359,0.5798093218485578,0.11595206113020637,MAR_airquality_ozone
430,1,0,LogisticRegression,0.43809695745685184,0.43809695745685184,0.4210490192608221,0.14085402328232596,MAR_airquality_ozone
431,1,1,LogisticRegression,0.5084263435594403,0.05807251652180479,0.5084263435594403,0.43350113991875494,MAR_airquality_ozone
432,1,1,LogisticRegression,0.5143518022335599,0.06893209832691825,0.5143518022335599,0.4167160994395219,MAR_airquality_ozone
433,1,1,LogisticRegression,0.712410038021393,0.23633804708480677,0.712410038021393,0.05125191489380017,MAR_airquality_ozone
434,1,1,LogisticRegression,0.48135399616905034,0.4591085879322958,0.48135399616905034,0.059537415898653856,MAR_airquality_ozone
435,1,1,LogisticRegression,0.6069075990697539,0.1776808864679291,0.6069075990697539,0.21541151446231702,MAR_airquality_ozone
436,1,1,LogisticRegression,0.6921181745332128,0.051532374735934326,0.6921181745332128,0.25634945073085297,MAR_airquality_ozone
437,1,1,LogisticRegression,0.8083041566460789,0.15233209703222617,0.8083041566460789,0.03936374632169495,MAR_airquality_ozone
438,1,2,LogisticRegression,0.7832029159626994,0.025041212081941502,0.19175587195535904,0.7832029159626994,MAR_airquality_ozone
439,1,1,LogisticRegression,0.6256563744384083,0.2887896024104131,0.6256563744384083,0.08555402315117855,MAR_airquality_ozone
440,1,1,LogisticRegression,0.5237897670008912,0.43547430127867004,0.5237897670008912,0.040735931720438795,MAR_airquality_ozone
441,1,1,LogisticRegression,0.5885942780746364,0.3775299739351593,0.5885942780746364,0.033875747990204264,MAR_airquality_ozone
442,1,1,LogisticRegression,0.4901115622284029,0.1872824715488729,0.4901115622284029,0.3226059662227242,MAR_airquality_ozone
443,1,1,LogisticRegression,0.36064162981182474,0.3080014148470151,0.36064162981182474,0.3313569553411602,MAR_airquality_ozone
444,1,1,LogisticRegression,0.6201451927457664,0.11862568152699038,0.6201451927457664,0.26122912572724327,MAR_airquality_ozone
445,1,1,LogisticRegression,0.4840881842969059,0.31581807711092286,0.4840881842969059,0.2000937385921712,MAR_airquality_ozone
446,1,1,LogisticRegression,0.6883190915375319,0.10185930485222963,0.6883190915375319,0.2098216036102385,MAR_airquality_ozone
447,1,1,LogisticRegression,0.5421559147586407,0.42715456358056514,0.5421559147586407,0.030689521660794222,MAR_airquality_ozone
448,1,1,LogisticRegression,0.38548594728125773,0.36658892968295836,0.38548594728125773,0.2479251230357838,MAR_airquality_ozone
449,1,1,LogisticRegression,0.49848998355367136,0.37965648778042194,0.49848998355367136,0.12185352866590657,MAR_airquality_ozone
450,1,0,LogisticRegression,0.6040097361548473,0.6040097361548473,0.34892204821630174,0.047068215628850996,MAR_airquality_ozone
