sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
269,0,2,LogisticRegression,0.5757892086354954,0.09063238255138042,0.3335784088131241,0.5757892086354954,MCAR_echomonths_epss
270,0,1,LogisticRegression,0.6664066017451185,0.14509198063210207,0.6664066017451185,0.1885014176227795,MCAR_echomonths_epss
421,1,1,LogisticRegression,0.7016733851662171,0.2121219590515574,0.7016733851662171,0.08620465578222551,MAR_airquality_ozone
422,1,2,LogisticRegression,0.5102603512461887,0.0734119433338784,0.41632770541993286,0.5102603512461887,MAR_airquality_ozone
423,1,1,LogisticRegression,0.516398316069641,0.30652101334332404,0.516398316069641,0.17708067058703494,MAR_airquality_ozone
424,1,1,LogisticRegression,0.6003308347056486,0.3382893979443432,0.6003308347056486,0.061379767350008045,MAR_airquality_ozone
425,1,1,LogisticRegression,0.5965808753816388,0.1893599132869994,0.5965808753816388,0.21405921133136183,MAR_airquality_ozone
426,1,1,LogisticRegression,0.5368312957140162,0.4395350901010595,0.5368312957140162,0.02363361418492422,MAR_airquality_ozone
427,1,1,LogisticRegression,0.467947529506776,0.14882288133997007,0.467947529506776,0.38322958915325395,MAR_airquality_ozone
428,1,2,LogisticRegression,0.5047772436044304,0.033602005944670145,0.4616207504508994,0.5047772436044304,MAR_airquality_ozone
429,1,1,LogisticRegression,0.5457029416312987,0.32685280003764156,0.5457029416312987,0.1274442583310598,MAR_airquality_ozone
430,1,0,LogisticRegression,0.5658942463858795,0.5658942463858795,0.3355448991862984,0.0985608544278222,MAR_airquality_ozone
431,1,2,LogisticRegression,0.4663477179257646,0.09310767962553917,0.44054460244869637,0.4663477179257646,MAR_airquality_ozone
432,1,1,LogisticRegression,0.5617238768758497,0.09177805647221977,0.5617238768758497,0.34649806665193067,MAR_airquality_ozone
433,1,1,LogisticRegression,0.8156756480730204,0.16332907266193072,0.8156756480730204,0.020995279265048926,MAR_airquality_ozone
434,1,1,LogisticRegression,0.514437538029091,0.42442898407922935,0.514437538029091,0.06113347789167963,MAR_airquality_ozone
435,1,1,LogisticRegression,0.6186453570510089,0.20271937663258105,0.6186453570510089,0.1786352663164101,MAR_airquality_ozone
436,1,1,LogisticRegression,0.7561380800506707,0.07477204823432149,0.7561380800506707,0.16908987171500786,MAR_airquality_ozone
437,1,1,LogisticRegression,0.8795218907198187,0.09679607119313284,0.8795218907198187,0.02368203808704863,MAR_airquality_ozone
438,1,2,LogisticRegression,0.7780413977029692,0.04651244362048819,0.17544615867654265,0.7780413977029692,MAR_airquality_ozone
439,1,1,LogisticRegression,0.5153696145038675,0.32750030173410205,0.5153696145038675,0.1571300837620305,MAR_airquality_ozone
440,1,1,LogisticRegression,0.4962978471528404,0.483233696539455,0.4962978471528404,0.02046845630770451,MAR_airquality_ozone
441,1,1,LogisticRegression,0.5891447034619832,0.36282326838578016,0.5891447034619832,0.04803202815223651,MAR_airquality_ozone
442,1,1,LogisticRegression,0.42856743618655063,0.3646779642609904,0.42856743618655063,0.20675459955245903,MAR_airquality_ozone
443,1,0,LogisticRegression,0.430892421585097,0.430892421585097,0.3311467637432177,0.23796081467168548,MAR_airquality_ozone
444,1,1,LogisticRegression,0.5871838817611502,0.17226191443340425,0.5871838817611502,0.24055420380544543,MAR_airquality_ozone
445,1,0,LogisticRegression,0.41830565761832006,0.41830565761832006,0.40729999107612463,0.17439435130555528,MAR_airquality_ozone
446,1,1,LogisticRegression,0.6873691727376555,0.10078534619438102,0.6873691727376555,0.21184548106796355,MAR_airquality_ozone
447,1,1,LogisticRegression,0.5223020844635601,0.4497084353082055,0.5223020844635601,0.027989480228234394,MAR_airquality_ozone
448,1,0,LogisticRegression,0.4253165976125197,0.4253165976125197,0.40791007423340037,0.16677332815407997,MAR_airquality_ozone
449,1,1,LogisticRegression,0.5942956396138566,0.31174221243629796,0.5942956396138566,0.09396214794984548,MAR_airquality_ozone
450,1,0,LogisticRegression,0.6116284510249618,0.6116284510249618,0.35737402511440985,0.03099752386062836,MAR_airquality_ozone
451,1,1,LogisticRegression,0.5284659174482869,0.20729714070132976,0.5284659174482869,0.26423694185038343,MAR_airquality_ozone
452,1,1,LogisticRegression,0.5924603568674489,0.17731374703634567,0.5924603568674489,0.23022589609620542,MAR_airquality_ozone
453,1,1,LogisticRegression,0.4730291636916904,0.28286045614649463,0.4730291636916904,0.24411038016181494,MAR_airquality_ozone
454,1,1,LogisticRegression,0.6973060935268832,0.21131795693094493,0.6973060935268832,0.09137594954217187,MAR_airquality_ozone
455,1,0,LogisticRegression,0.5866615997937868,0.5866615997937868,0.3311251482776354,0.08221325192857779,MAR_airquality_ozone
456,1,1,LogisticRegression,0.759637669106506,0.08891648250364229,0.759637669106506,0.15144584838985173,MAR_airquality_ozone
457,1,1,LogisticRegression,0.8090017359450895,0.09948809617257777,0.8090017359450895,0.09151016788233261,MAR_airquality_ozone
458,1,0,LogisticRegression,0.6457724528214107,0.6457724528214107,0.2867073063778987,0.06752024080069054,MAR_airquality_ozone
459,1,1,LogisticRegression,0.542675507630553,0.37753543173156306,0.542675507630553,0.07978906063788407,MAR_airquality_ozone
460,1,2,LogisticRegression,0.6966719866674077,0.045330721036957185,0.257997292295635,0.6966719866674077,MAR_airquality_ozone
461,1,1,LogisticRegression,0.6618773033797225,0.008889753564475175,0.6618773033797225,0.32923294305580225,MAR_airquality_ozone
462,1,1,LogisticRegression,0.5766952563114387,0.08387167499799335,0.5766952563114387,0.3394330686905679,MAR_airquality_ozone
463,1,1,LogisticRegression,0.7047334224877899,0.23253458877585922,0.7047334224877899,0.06273198873635102,MAR_airquality_ozone
464,1,1,LogisticRegression,0.7076859558021752,0.28282125253540547,0.7076859558021752,0.00949279166241916,MAR_airquality_ozone
465,1,1,LogisticRegression,0.5487891128755463,0.4130674525779929,0.5487891128755463,0.03814343454646075,MAR_airquality_ozone
466,1,0,LogisticRegression,0.8008706798376007,0.8008706798376007,0.1429769955459078,0.056152324616491354,MAR_airquality_ozone
467,1,0,LogisticRegression,0.381624370345472,0.381624370345472,0.34741160151473266,0.27096402813979537,MAR_airquality_ozone
468,1,1,LogisticRegression,0.5518647339523229,0.4021192795042759,0.5518647339523229,0.046015986543401236,MAR_airquality_ozone
469,1,0,LogisticRegression,0.3395263594264563,0.3395263594264563,0.33923691775284487,0.32123672282069876,MAR_airquality_ozone
470,1,1,LogisticRegression,0.7958255070249365,0.15972047806175044,0.7958255070249365,0.044454014913313016,MAR_airquality_ozone
818,1,2,LogisticRegression,0.6159585289948438,0.04448106575894979,0.3395604052462064,0.6159585289948438,MAR_sick_tsh
819,1,0,LogisticRegression,0.45884192276765245,0.45884192276765245,0.3497079084901356,0.19145016874221193,MAR_sick_tsh
820,1,2,LogisticRegression,0.9983194704267269,2.030411998376571e-09,0.0016805275428611402,0.9983194704267269,MAR_sick_tsh
821,1,2,LogisticRegression,0.8170202710903478,0.0003276576075541913,0.18265207130209812,0.8170202710903478,MAR_sick_tsh
822,1,2,LogisticRegression,0.8564175229645524,0.01591041138944784,0.12767206564599984,0.8564175229645524,MAR_sick_tsh
823,1,1,LogisticRegression,0.44873216538263366,0.2663964671985965,0.44873216538263366,0.2848713674187698,MAR_sick_tsh
824,1,1,LogisticRegression,0.6762862675590976,0.006641246748890749,0.6762862675590976,0.3170724856920118,MAR_sick_tsh
825,1,2,LogisticRegression,0.9469996480816868,1.6704469927700883e-05,0.05298364744838549,0.9469996480816868,MAR_sick_tsh
826,1,0,LogisticRegression,0.4258910664857664,0.4258910664857664,0.33620923216362275,0.23789970135061067,MAR_sick_tsh
827,1,2,LogisticRegression,0.8778832527083269,0.0045775406797298294,0.1175392066119432,0.8778832527083269,MAR_sick_tsh
828,1,2,LogisticRegression,0.9098623439614738,4.672915979033108e-05,0.09009092687873574,0.9098623439614738,MAR_sick_tsh
829,1,2,LogisticRegression,0.9233465277994041,0.0011622975267386248,0.0754911746738574,0.9233465277994041,MAR_sick_tsh
830,1,1,LogisticRegression,0.5076646408348398,0.032970150793845646,0.5076646408348398,0.4593652083713146,MAR_sick_tsh
831,1,2,LogisticRegression,0.9966480884985354,2.643072806226333e-08,0.0033518850707366025,0.9966480884985354,MAR_sick_tsh
832,1,2,LogisticRegression,0.9010919994060447,0.005079941607397988,0.09382805898655729,0.9010919994060447,MAR_sick_tsh
833,1,2,LogisticRegression,0.9801769060120398,9.791531013233027e-06,0.01981330245694699,0.9801769060120398,MAR_sick_tsh
834,1,2,LogisticRegression,0.9990145071575883,3.98413453777002e-09,0.0009854888582772308,0.9990145071575883,MAR_sick_tsh
835,1,2,LogisticRegression,0.9290650596239567,6.533986603238626e-05,0.07086960051001102,0.9290650596239567,MAR_sick_tsh
836,1,2,LogisticRegression,0.9519779276933058,2.2796863957739788e-05,0.04799927544273639,0.9519779276933058,MAR_sick_tsh
837,1,2,LogisticRegression,0.8741933190575946,0.014871872268749989,0.11093480867365545,0.8741933190575946,MAR_sick_tsh
838,1,2,LogisticRegression,0.9037680834377297,0.0005286391377003014,0.09570327742456991,0.9037680834377297,MAR_sick_tsh
839,1,2,LogisticRegression,0.9070841156763062,0.006162650059386248,0.0867532342643075,0.9070841156763062,MAR_sick_tsh
840,1,2,LogisticRegression,0.6859429464590558,0.009230116614015078,0.304826936926929,0.6859429464590558,MAR_sick_tsh
841,1,2,LogisticRegression,0.999403383696581,6.567501590578402e-09,0.0005966097359173696,0.999403383696581,MAR_sick_tsh
842,1,2,LogisticRegression,0.9858906372071902,1.6882080324739483e-06,0.014107674584777291,0.9858906372071902,MAR_sick_tsh
843,1,2,LogisticRegression,0.6160273009861574,0.011088238811760893,0.3728844602020817,0.6160273009861574,MAR_sick_tsh
844,1,2,LogisticRegression,0.9897906359768409,2.866758833632214e-07,0.010209077347275624,0.9897906359768409,MAR_sick_tsh
845,1,2,LogisticRegression,0.9870349436228436,8.051150504210727e-08,0.012964975865651414,0.9870349436228436,MAR_sick_tsh
846,1,2,LogisticRegression,0.9784092043781064,2.067131611032207e-06,0.021588728490282642,0.9784092043781064,MAR_sick_tsh
847,1,2,LogisticRegression,0.5584909768851043,0.022104851674172282,0.4194041714407234,0.5584909768851043,MAR_sick_tsh
848,1,2,LogisticRegression,0.982216901090279,1.974847655869981e-05,0.017763350433162402,0.982216901090279,MAR_sick_tsh
849,1,2,LogisticRegression,0.9995641945380271,2.801834089254998e-08,0.0004357774436318407,0.9995641945380271,MAR_sick_tsh
850,1,2,LogisticRegression,0.7813479206042268,0.0003915407031609007,0.21826053869261244,0.7813479206042268,MAR_sick_tsh
851,1,1,LogisticRegression,0.5905554136535371,0.12324390468480184,0.5905554136535371,0.28620068166166107,MAR_sick_tsh
852,1,1,LogisticRegression,0.7039076139132735,0.04575929517270378,0.7039076139132735,0.2503330909140227,MAR_sick_tsh
853,1,2,LogisticRegression,0.8753854680380919,0.001044148070531298,0.12357038389137669,0.8753854680380919,MAR_sick_tsh
854,1,2,LogisticRegression,0.88551021480624,3.5478436836510326e-05,0.11445430675692336,0.88551021480624,MAR_sick_tsh
855,1,2,LogisticRegression,0.33996705430417856,0.33491966365766723,0.3251132820381542,0.33996705430417856,MAR_sick_tsh
856,1,1,LogisticRegression,0.701423736771849,0.06733432875213767,0.701423736771849,0.2312419344760134,MAR_sick_tsh
857,1,2,LogisticRegression,0.9214772950500534,5.755266111654303e-05,0.07846515228883015,0.9214772950500534,MAR_sick_tsh
858,1,2,LogisticRegression,0.9954208215684933,2.951860037193446e-07,0.004578883245502923,0.9954208215684933,MAR_sick_tsh
859,1,2,LogisticRegression,0.9957545530820542,1.7645206345641174e-08,0.0042454292727394025,0.9957545530820542,MAR_sick_tsh
860,1,1,LogisticRegression,0.6989434734115307,0.1166563320044343,0.6989434734115307,0.18440019458403503,MAR_sick_tsh
861,1,2,LogisticRegression,0.7922576464208065,0.01733090265186268,0.1904114509273308,0.7922576464208065,MAR_sick_tsh
862,1,1,LogisticRegression,0.45695718303354554,0.295156993102142,0.45695718303354554,0.2478858238643126,MAR_sick_tsh
863,1,2,LogisticRegression,0.9790131545093971,2.6532634829118357e-05,0.020960312855773672,0.9790131545093971,MAR_sick_tsh
864,1,2,LogisticRegression,0.9682402658704582,0.0024769739501360167,0.02928276017940592,0.9682402658704582,MAR_sick_tsh
865,1,2,LogisticRegression,0.9425258863924412,4.025224934058855e-06,0.057470088382624816,0.9425258863924412,MAR_sick_tsh
866,1,2,LogisticRegression,0.9756435706940909,4.545218982226244e-06,0.0243518840869269,0.9756435706940909,MAR_sick_tsh
867,1,2,LogisticRegression,0.9985791318105577,9.42252831114898e-09,0.0014208587669140187,0.9985791318105577,MAR_sick_tsh
868,1,1,LogisticRegression,0.7008070118047558,0.01356568550986798,0.7008070118047558,0.28562730268537634,MAR_titanic_age
869,1,1,LogisticRegression,0.6855796522443363,0.020101561487994857,0.6855796522443363,0.29431878626766883,MAR_titanic_age
870,1,1,LogisticRegression,0.8519818336212402,0.0056882786334392105,0.8519818336212402,0.14232988774532057,MAR_titanic_age
871,1,1,LogisticRegression,0.5189138406260521,0.007590454822359758,0.5189138406260521,0.47349570455158824,MAR_titanic_age
872,1,2,LogisticRegression,0.6249621261482574,0.028367404519229606,0.3466704693325129,0.6249621261482574,MAR_titanic_age
873,1,1,LogisticRegression,0.7923047390711633,0.012678460222932637,0.7923047390711633,0.19501680070590405,MAR_titanic_age
874,1,1,LogisticRegression,0.6036577320629324,0.005862450827884815,0.6036577320629324,0.3904798171091827,MAR_titanic_age
875,1,1,LogisticRegression,0.5317549533952142,0.05497124345727426,0.5317549533952142,0.41327380314751155,MAR_titanic_age
876,1,2,LogisticRegression,0.8034400984347446,0.013189645665938615,0.18337025589931683,0.8034400984347446,MAR_titanic_age
877,1,1,LogisticRegression,0.6838901895349101,0.015430589417228344,0.6838901895349101,0.3006792210478616,MAR_titanic_age
878,1,1,LogisticRegression,0.6129607607869831,0.010285562691793473,0.6129607607869831,0.3767536765212234,MAR_titanic_age
879,1,1,LogisticRegression,0.8797887963015947,0.013980932391098948,0.8797887963015947,0.1062302713073063,MAR_titanic_age
880,1,2,LogisticRegression,0.518722520289031,0.0016430409634684013,0.47963443874750067,0.518722520289031,MAR_titanic_age
881,1,1,LogisticRegression,0.5953421553229272,0.006578936570861675,0.5953421553229272,0.3980789081062111,MAR_titanic_age
882,1,1,LogisticRegression,0.8411749902107397,0.0035532643127340127,0.8411749902107397,0.15527174547652636,MAR_titanic_age
883,1,1,LogisticRegression,0.5634137210632851,0.0039254143758838565,0.5634137210632851,0.43266086456083114,MAR_titanic_age
884,1,2,LogisticRegression,0.6207600210721514,0.010683191216729839,0.3685567877111188,0.6207600210721514,MAR_titanic_age
885,1,2,LogisticRegression,0.5527785433491936,0.007142179631687086,0.44007927701911925,0.5527785433491936,MAR_titanic_age
886,1,2,LogisticRegression,0.7499719115436333,0.004314883111116876,0.2457132053452498,0.7499719115436333,MAR_titanic_age
887,1,1,LogisticRegression,0.8479747403883205,0.030917663083570163,0.8479747403883205,0.12110759652810939,MAR_titanic_age
888,1,2,LogisticRegression,0.7075852784544774,0.03470745588987667,0.25770726565564606,0.7075852784544774,MAR_titanic_age
889,1,1,LogisticRegression,0.6861162525055832,0.01796349029273524,0.6861162525055832,0.29592025720168164,MAR_titanic_age
890,1,2,LogisticRegression,0.814660482746946,0.02015034328061028,0.16518917397244373,0.814660482746946,MAR_titanic_age
891,1,1,LogisticRegression,0.6806921118288514,0.019674463543480028,0.6806921118288514,0.2996334246276686,MAR_titanic_age
892,1,1,LogisticRegression,0.4480904685940812,0.19443656921894373,0.4480904685940812,0.3574729621869751,MAR_titanic_age
893,1,1,LogisticRegression,0.5774599151467985,0.05562649648772197,0.5774599151467985,0.36691358836547944,MAR_titanic_age
894,1,1,LogisticRegression,0.7218644239415141,0.02133810015561157,0.7218644239415141,0.2567974759028744,MAR_titanic_age
895,1,1,LogisticRegression,0.9477003595729581,0.021598990053119604,0.9477003595729581,0.030700650373922368,MAR_titanic_age
896,1,2,LogisticRegression,0.6896664389895827,0.008709901419629254,0.30162365959078813,0.6896664389895827,MAR_titanic_age
897,1,1,LogisticRegression,0.5286069606118386,0.020922361380935974,0.5286069606118386,0.45047067800722546,MAR_titanic_age
898,1,1,LogisticRegression,0.6525137204130519,0.15142706154698488,0.6525137204130519,0.19605921803996315,MAR_titanic_age
899,1,1,LogisticRegression,0.5392651933014802,0.2622853862912594,0.5392651933014802,0.19844942040726052,MAR_titanic_age
900,1,1,LogisticRegression,0.6433761428454294,0.12597850743896835,0.6433761428454294,0.23064534971560227,MAR_titanic_age
901,1,2,LogisticRegression,0.6655904416729875,0.0033174905209783375,0.3310920678060342,0.6655904416729875,MAR_titanic_age
902,1,1,LogisticRegression,0.6407716011556315,0.04795499499446789,0.6407716011556315,0.31127340384990065,MAR_titanic_age
903,1,1,LogisticRegression,0.6022639729289125,0.004054887595106109,0.6022639729289125,0.3936811394759812,MAR_titanic_age
904,1,1,LogisticRegression,0.7891898167272888,0.044542731920207565,0.7891898167272888,0.16626745135250345,MAR_titanic_age
905,1,1,LogisticRegression,0.6043683088360912,0.049143625662433646,0.6043683088360912,0.3464880655014752,MAR_titanic_age
906,1,1,LogisticRegression,0.7721516930771445,0.013518425243704961,0.7721516930771445,0.21432988167915065,MAR_titanic_age
907,1,1,LogisticRegression,0.8503576952855326,0.006353108359390408,0.8503576952855326,0.14328919635507692,MAR_titanic_age
908,1,2,LogisticRegression,0.6139752019721277,0.02358842811006529,0.362436369917807,0.6139752019721277,MAR_titanic_age
909,1,2,LogisticRegression,0.8046950130915885,0.04325807868717683,0.15204690822123462,0.8046950130915885,MAR_titanic_age
910,1,2,LogisticRegression,0.5103148425776299,0.005721053733134598,0.4839641036892354,0.5103148425776299,MAR_titanic_age
