sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
649,1,2,LogisticRegression,0.9973504686414629,5.254443251283035e-07,0.002649005914211831,0.9973504686414629,MAR_sick_tsh
650,1,2,LogisticRegression,0.9998592748168907,1.0270536039260803e-07,0.00014062247774887377,0.9998592748168907,MAR_sick_tsh
651,1,2,LogisticRegression,0.9957762906424373,5.8768023539641946e-05,0.004164941334023016,0.9957762906424373,MAR_sick_tsh
652,1,2,LogisticRegression,0.9957216695306669,7.0337890827755886e-06,0.004271296680250202,0.9957216695306669,MAR_sick_tsh
653,1,2,LogisticRegression,0.9432132842876859,0.00035769149976328635,0.05642902421255086,0.9432132842876859,MAR_sick_tsh
654,1,2,LogisticRegression,0.9962707883213637,3.440306491266707e-05,0.0036948086137235828,0.9962707883213637,MAR_sick_tsh
655,1,2,LogisticRegression,0.9999815814200753,2.9516261351538927e-09,1.8415628298576553e-05,0.9999815814200753,MAR_sick_tsh
656,1,2,LogisticRegression,0.9997554689403533,2.3263351557001253e-08,0.00024450779629517664,0.9997554689403533,MAR_sick_tsh
657,1,2,LogisticRegression,0.9505162199770711,0.00017466579129119737,0.049309114231637696,0.9505162199770711,MAR_sick_tsh
658,1,2,LogisticRegression,0.9998470270884371,3.919892670464379e-08,0.00015293371263621873,0.9998470270884371,MAR_sick_tsh
659,1,2,LogisticRegression,0.9994573313349359,4.184487737670191e-07,0.0005422502162902988,0.9994573313349359,MAR_sick_tsh
660,1,2,LogisticRegression,0.9988234441159208,1.2871305382296014e-07,0.0011764271710254022,0.9988234441159208,MAR_sick_tsh
661,1,2,LogisticRegression,0.9988130288746537,4.5461039856932144e-05,0.0011415100854893418,0.9988130288746537,MAR_sick_tsh
662,1,2,LogisticRegression,0.9911214662340861,2.7230885998378897e-06,0.008875810677314046,0.9911214662340861,MAR_sick_tsh
663,1,2,LogisticRegression,0.9997028082074708,5.401255960388694e-08,0.0002971377799695365,0.9997028082074708,MAR_sick_tsh
664,1,2,LogisticRegression,0.9999845750915468,1.4752867796774223e-07,1.5277379775284333e-05,0.9999845750915468,MAR_sick_tsh
665,1,2,LogisticRegression,0.9718168090783906,0.007569353800043523,0.02061383712156575,0.9718168090783906,MAR_sick_tsh
666,1,2,LogisticRegression,0.9104622058817511,0.007525696441720609,0.08201209767652835,0.9104622058817511,MAR_sick_tsh
667,1,2,LogisticRegression,0.998900458461143,3.25786178938555e-06,0.00109628367706758,0.998900458461143,MAR_sick_tsh
668,1,2,LogisticRegression,0.9894326456880294,8.823914129446684e-07,0.010566471920557654,0.9894326456880294,MAR_sick_tsh
669,1,2,LogisticRegression,0.8657506156726291,0.0019494783577421143,0.13229990596962868,0.8657506156726291,MAR_sick_tsh
670,1,2,LogisticRegression,0.9268573308375863,0.005749265491859568,0.0673934036705542,0.9268573308375863,MAR_sick_tsh
671,1,2,LogisticRegression,0.9955279981634716,5.746013647416135e-06,0.004466255822881041,0.9955279981634716,MAR_sick_tsh
672,1,2,LogisticRegression,0.995755639815691,2.63796728798962e-07,0.0042440963875801365,0.995755639815691,MAR_sick_tsh
673,1,2,LogisticRegression,0.9989369848787247,1.2081160495440743e-09,0.0010630139131592648,0.9989369848787247,MAR_sick_tsh
674,1,2,LogisticRegression,0.9991179626868257,6.023010836997521e-05,0.0008218072048042384,0.9991179626868257,MAR_sick_tsh
675,1,2,LogisticRegression,0.9992348159549732,3.52111008310668e-05,0.0007299729441958429,0.9992348159549732,MAR_sick_tsh
676,1,2,LogisticRegression,0.9771069216390572,0.0013421623251608267,0.021550916035782006,0.9771069216390572,MAR_sick_tsh
677,1,2,LogisticRegression,0.9994781311078212,5.06787282831883e-07,0.0005213621048959486,0.9994781311078212,MAR_sick_tsh
678,1,2,LogisticRegression,0.9995013390658881,1.2466794356548808e-05,0.000486194139755455,0.9995013390658881,MAR_sick_tsh
679,1,2,LogisticRegression,0.9809224264729226,1.6327792986634532e-05,0.019061245734090817,0.9809224264729226,MAR_sick_tsh
680,1,2,LogisticRegression,0.9999861211494826,2.022066044936864e-07,1.3676643912835388e-05,0.9999861211494826,MAR_sick_tsh
681,1,2,LogisticRegression,0.9999560657053654,4.2698546580183716e-09,4.393002477989897e-05,0.9999560657053654,MAR_sick_tsh
682,1,1,LogisticRegression,0.6164785382994444,0.0005567368896871764,0.6164785382994444,0.38296472481086835,MAR_titanic_age
683,1,1,LogisticRegression,0.6927275029717398,0.0002452250429883755,0.6927275029717398,0.3070272719852718,MAR_titanic_age
684,1,1,LogisticRegression,0.7551302030093804,0.00021238185009374172,0.7551302030093804,0.24465741514052597,MAR_titanic_age
685,1,1,LogisticRegression,0.9286613933528115,1.2510909290748183e-05,0.9286613933528115,0.07132609573789783,MAR_titanic_age
686,1,1,LogisticRegression,0.6238188755386403,0.0002636382929734353,0.6238188755386403,0.3759174861683862,MAR_titanic_age
687,1,1,LogisticRegression,0.7882066240629377,2.9378479593497872e-05,0.7882066240629377,0.21176399745746893,MAR_titanic_age
688,1,1,LogisticRegression,0.8701694874642388,2.630290284799806e-06,0.8701694874642388,0.12982788224547645,MAR_titanic_age
689,1,1,LogisticRegression,0.7598306327570492,0.00041995816424384813,0.7598306327570492,0.23974940907870695,MAR_titanic_age
690,1,2,LogisticRegression,0.5266472909261105,0.0001983951075679585,0.47315431396632157,0.5266472909261105,MAR_titanic_age
691,1,1,LogisticRegression,0.8813841323276521,5.326622030818709e-05,0.8813841323276521,0.1185626014520396,MAR_titanic_age
692,1,1,LogisticRegression,0.8969004047760453,0.00011102307806799709,0.8969004047760453,0.10298857214588669,MAR_titanic_age
693,1,1,LogisticRegression,0.8247778262248892,6.72569802601269e-05,0.8247778262248892,0.17515491679485065,MAR_titanic_age
694,1,1,LogisticRegression,0.783993736622962,7.200299292321359e-06,0.783993736622962,0.21599906307774552,MAR_titanic_age
695,1,1,LogisticRegression,0.801170876515635,0.0009400405239730862,0.801170876515635,0.1978890829603919,MAR_titanic_age
696,1,1,LogisticRegression,0.7186582421169944,8.0813706033165e-06,0.7186582421169944,0.28133367651240226,MAR_titanic_age
697,1,1,LogisticRegression,0.8193325788303264,5.100537941333922e-05,0.8193325788303264,0.18061641579026017,MAR_titanic_age
698,1,1,LogisticRegression,0.7812475945032528,6.219046828766852e-05,0.7812475945032528,0.21869021502845962,MAR_titanic_age
699,1,1,LogisticRegression,0.889551690764528,2.5222609318208377e-05,0.889551690764528,0.11042308662615381,MAR_titanic_age
700,1,1,LogisticRegression,0.8737009256360979,3.804775521764304e-05,0.8737009256360979,0.12626102660868438,MAR_titanic_age
701,1,1,LogisticRegression,0.8631772406364225,3.6286494013277996e-05,0.8631772406364225,0.13678647286956422,MAR_titanic_age
702,1,1,LogisticRegression,0.5124482595262645,0.00046390178767175775,0.5124482595262645,0.4870878386860638,MAR_titanic_age
703,1,1,LogisticRegression,0.7969120331481708,1.5403546338800963e-05,0.7969120331481708,0.2030725633054903,MAR_titanic_age
704,1,1,LogisticRegression,0.7524326522163057,0.0003518617308131461,0.7524326522163057,0.24721548605288124,MAR_titanic_age
705,1,1,LogisticRegression,0.8540953611547552,0.0004177874520549232,0.8540953611547552,0.1454868513931898,MAR_titanic_age
706,1,1,LogisticRegression,0.502372357450725,0.014840007657023108,0.502372357450725,0.4827876348922518,MAR_titanic_age
707,1,1,LogisticRegression,0.8016878264368099,0.00046466663128224786,0.8016878264368099,0.19784750693190775,MAR_titanic_age
708,1,1,LogisticRegression,0.8719444608145263,0.0005385039042892252,0.8719444608145263,0.12751703528118444,MAR_titanic_age
709,1,1,LogisticRegression,0.8362079643733891,5.241726809812955e-05,0.8362079643733891,0.16373961835851292,MAR_titanic_age
710,1,1,LogisticRegression,0.7047484618237319,0.0020219544371222597,0.7047484618237319,0.29322958373914587,MAR_titanic_age
711,1,1,LogisticRegression,0.5887838212768162,0.0001414009050398776,0.5887838212768162,0.411074777818144,MAR_titanic_age
712,1,1,LogisticRegression,0.8021914194762193,0.0019024934217579952,0.8021914194762193,0.19590608710202279,MAR_titanic_age
713,1,1,LogisticRegression,0.8107075035652016,0.04938164376983817,0.8107075035652016,0.13991085266496017,MAR_titanic_age
714,1,1,LogisticRegression,0.8200916412342057,0.0007011527847487598,0.8200916412342057,0.1792072059810456,MAR_titanic_age
715,1,1,LogisticRegression,0.6359700098217704,0.000489995014131691,0.6359700098217704,0.36353999516409785,MAR_titanic_age
716,1,1,LogisticRegression,0.7084026175812284,0.0002757158616664893,0.7084026175812284,0.2913216665571051,MAR_titanic_age
717,1,1,LogisticRegression,0.8525478728851353,5.8326215258054495e-05,0.8525478728851353,0.14739380089960671,MAR_titanic_age
718,1,1,LogisticRegression,0.7886634101184525,5.1886022675639e-05,0.7886634101184525,0.2112847038588718,MAR_titanic_age
719,1,1,LogisticRegression,0.7992849700728103,0.002119446132087612,0.7992849700728103,0.19859558379510214,MAR_titanic_age
720,1,1,LogisticRegression,0.810619776938596,0.0006705734725984733,0.810619776938596,0.1887096495888055,MAR_titanic_age
721,1,1,LogisticRegression,0.8742350540830135,1.6606208431424315e-05,0.8742350540830135,0.12574833970855517,MAR_titanic_age
722,1,1,LogisticRegression,0.8400265613201352,0.00022021433362189477,0.8400265613201352,0.159753224346243,MAR_titanic_age
723,1,2,LogisticRegression,0.6425015263491123,0.00042135079395946054,0.3570771228569282,0.6425015263491123,MAR_titanic_age
724,1,1,LogisticRegression,0.7836554227389172,0.00011810393966798178,0.7836554227389172,0.21622647332141495,MAR_titanic_age
725,1,1,LogisticRegression,0.8837455113797127,2.4498638014691448e-05,0.8837455113797127,0.11622998998227249,MAR_titanic_age
726,1,1,LogisticRegression,0.8033886606191861,1.7293276805063725e-05,0.8033886606191861,0.19659404610400893,MAR_titanic_age
727,1,1,LogisticRegression,0.8297570354955754,0.00025099637754720923,0.8297570354955754,0.1699919681268773,MAR_titanic_age
728,1,1,LogisticRegression,0.7438512416186499,0.0002035452209085324,0.7438512416186499,0.2559452131604416,MAR_titanic_age
729,1,1,LogisticRegression,0.8416129169131623,0.0006125045479724515,0.8416129169131623,0.15777457853886523,MAR_titanic_age
730,1,1,LogisticRegression,0.6946030007960673,0.000992330513282539,0.6946030007960673,0.3044046686906502,MAR_titanic_age
731,1,1,LogisticRegression,0.8451755524326436,0.0007191611249100436,0.8451755524326436,0.15410528644244617,MAR_titanic_age
832,2,1,LogisticRegression,0.712209664113157,0.027300249705850526,0.712209664113157,0.2604900861809925,MNAR_colic_refluxph
833,2,1,LogisticRegression,0.8544246316250951,0.007225342664800771,0.8544246316250951,0.13835002571010427,MNAR_colic_refluxph
834,2,1,LogisticRegression,0.7426374247370007,0.028140429327826226,0.7426374247370007,0.2292221459351731,MNAR_colic_refluxph
835,2,2,LogisticRegression,0.8805783049488519,0.004347071262877212,0.11507462378827092,0.8805783049488519,MNAR_colic_refluxph
836,2,1,LogisticRegression,0.6315745410109319,0.029198176020105555,0.6315745410109319,0.33922728296896243,MNAR_colic_refluxph
837,2,1,LogisticRegression,0.730554145139702,0.0021138541946481826,0.730554145139702,0.2673320006656498,MNAR_colic_refluxph
838,2,1,LogisticRegression,0.5122095133004853,0.012554336588634496,0.5122095133004853,0.47523615011088016,MNAR_colic_refluxph
839,2,1,LogisticRegression,0.7536014652387717,0.00881834774924999,0.7536014652387717,0.23758018701197842,MNAR_colic_refluxph
840,2,1,LogisticRegression,0.8888581920074093,0.00524667155938482,0.8888581920074093,0.10589513643320571,MNAR_colic_refluxph
841,2,1,LogisticRegression,0.732776174304605,0.00021782546988645353,0.732776174304605,0.2670060002255086,MNAR_colic_refluxph
842,2,1,LogisticRegression,0.7183180723995203,0.002089840702530284,0.7183180723995203,0.2795920868979494,MNAR_colic_refluxph
843,2,2,LogisticRegression,0.7735340529447545,0.0013716107913509584,0.22509433626389455,0.7735340529447545,MNAR_colic_refluxph
844,2,1,LogisticRegression,0.9304298840692733,6.704486144036742e-05,0.9304298840692733,0.06950307106928623,MNAR_colic_refluxph
845,2,1,LogisticRegression,0.8884594473386986,5.862302723597213e-05,0.8884594473386986,0.11148192963406543,MNAR_colic_refluxph
846,2,1,LogisticRegression,0.9619826797276826,0.006518174476483385,0.9619826797276826,0.03149914579583387,MNAR_colic_refluxph
847,2,2,LogisticRegression,0.846583841815645,0.0039023512922699943,0.14951380689208502,0.846583841815645,MNAR_colic_refluxph
848,2,1,LogisticRegression,0.9160838784182358,0.0035277249230422345,0.9160838784182358,0.08038839665872198,MNAR_colic_refluxph
849,2,2,LogisticRegression,0.8080820199104323,0.0003099244425161153,0.19160805564705174,0.8080820199104323,MNAR_colic_refluxph
850,2,2,LogisticRegression,0.5352415460159005,0.010452472305481008,0.4543059816786186,0.5352415460159005,MNAR_colic_refluxph
851,2,1,LogisticRegression,0.9251574125047692,0.013712881009441368,0.9251574125047692,0.06112970648578932,MNAR_colic_refluxph
852,2,2,LogisticRegression,0.6574938301739081,0.0057522207347170725,0.3367539490913749,0.6574938301739081,MNAR_colic_refluxph
853,2,2,LogisticRegression,0.849613247976703,4.215435071888861e-05,0.150344597672578,0.849613247976703,MNAR_colic_refluxph
854,2,1,LogisticRegression,0.5308860052763471,0.006554009398658746,0.5308860052763471,0.46255998532499415,MNAR_colic_refluxph
855,2,2,LogisticRegression,0.6493393275325134,0.004614983806785375,0.34604568866070123,0.6493393275325134,MNAR_colic_refluxph
856,2,1,LogisticRegression,0.5153926313648061,0.008998874813182891,0.5153926313648061,0.47560849382201104,MNAR_colic_refluxph
857,2,2,LogisticRegression,0.8530993920720531,0.0016161265000566398,0.1452844814278903,0.8530993920720531,MNAR_colic_refluxph
858,2,2,LogisticRegression,0.9180366246205119,0.0018476351961475334,0.08011574018334067,0.9180366246205119,MNAR_colic_refluxph
859,2,1,LogisticRegression,0.9097016909065353,0.00039576737892746893,0.9097016909065353,0.08990254171453722,MNAR_colic_refluxph
860,2,1,LogisticRegression,0.6044733532484741,0.003886987306747523,0.6044733532484741,0.39163965944477835,MNAR_colic_refluxph
861,2,2,LogisticRegression,0.8277020936778977,0.005178849510472921,0.16711905681162928,0.8277020936778977,MNAR_colic_refluxph
862,2,1,LogisticRegression,0.5200564790399818,0.17147431726184187,0.5200564790399818,0.30846920369817643,MNAR_colic_refluxph
863,2,1,LogisticRegression,0.9462211112833899,0.0001236897218558825,0.9462211112833899,0.053655198994754,MNAR_colic_refluxph
864,2,1,LogisticRegression,0.6934094768845117,0.0010319486576306262,0.6934094768845117,0.3055585744578576,MNAR_colic_refluxph
865,2,1,LogisticRegression,0.920230467141018,0.0009916534906163103,0.920230467141018,0.07877787936836572,MNAR_colic_refluxph
866,2,2,LogisticRegression,0.7027499062773582,0.01272849049841645,0.2845216032242254,0.7027499062773582,MNAR_colic_refluxph
867,2,1,LogisticRegression,0.6560227172232185,0.0020795144625262827,0.6560227172232185,0.34189776831425506,MNAR_colic_refluxph
868,2,1,LogisticRegression,0.8040643802615699,0.00012694283234534925,0.8040643802615699,0.19580867690608475,MNAR_colic_refluxph
869,2,1,LogisticRegression,0.5833594712659923,0.00905375947129719,0.5833594712659923,0.4075867692627105,MNAR_colic_refluxph
870,2,2,LogisticRegression,0.8682167227096856,0.0021334850947008046,0.12964979219561354,0.8682167227096856,MNAR_colic_refluxph
871,2,1,LogisticRegression,0.9611463852789806,0.00024594888263959906,0.9611463852789806,0.038607665838379684,MNAR_colic_refluxph
872,2,1,LogisticRegression,0.8948432691982622,0.0335853156163626,0.8948432691982622,0.0715714151853751,MNAR_colic_refluxph
873,2,1,LogisticRegression,0.43113150430218977,0.19714172724264947,0.43113150430218977,0.37172676845516084,MNAR_colic_refluxph
874,2,1,LogisticRegression,0.8107262593907567,0.0013924502035885732,0.8107262593907567,0.1878812904056547,MNAR_colic_refluxph
875,2,1,LogisticRegression,0.7814638171832009,0.02344011166966709,0.7814638171832009,0.19509607114713198,MNAR_colic_refluxph
876,2,1,LogisticRegression,0.7275034079777849,7.4389184823598085e-06,0.7275034079777849,0.27248915310373273,MNAR_colic_refluxph
877,2,2,LogisticRegression,0.6507938768589301,0.004036680297068534,0.34516944284400136,0.6507938768589301,MNAR_colic_refluxph
878,2,1,LogisticRegression,0.9236634913979564,0.00011279869924692296,0.9236634913979564,0.07622370990279656,MNAR_colic_refluxph
879,2,2,LogisticRegression,0.5038901725875534,0.006429283671042221,0.4896805437414043,0.5038901725875534,MNAR_colic_refluxph
880,2,1,LogisticRegression,0.5181356850266893,0.007076627388787632,0.5181356850266893,0.4747876875845231,MNAR_colic_refluxph
881,2,2,LogisticRegression,0.5807193425159657,0.0008232675476894055,0.4184573899363449,0.5807193425159657,MNAR_colic_refluxph
37,0,0,SVM_RBF,0.8169770704684155,0.8169770704684155,0.16827551228955615,0.014747417242028629,MCAR_breastcancer_barenuclei
38,0,1,SVM_RBF,0.48943138856771395,0.31151444543598267,0.48943138856771395,0.1990541659963034,MCAR_breastcancer_barenuclei
39,0,0,SVM_RBF,0.5081269841328563,0.5081269841328563,0.07703604468354042,0.4148369711836031,MCAR_breastcancer_barenuclei
40,0,0,SVM_RBF,0.8532754875712418,0.8532754875712418,0.014883728716584636,0.13184078371217364,MCAR_breastcancer_barenuclei
41,0,0,SVM_RBF,0.9956365665473916,0.9956365665473916,0.001782824804353421,0.0025806086482549517,MCAR_breastcancer_barenuclei
42,0,0,SVM_RBF,0.4915626626138298,0.41922629989138666,0.4915626626138298,0.08921103749478371,MCAR_breastcancer_barenuclei
43,0,0,SVM_RBF,0.9037951224202083,0.9037951224202083,0.07646808622473134,0.019736791355060408,MCAR_breastcancer_barenuclei
44,0,0,SVM_RBF,0.9989644209782838,0.9989644209782838,0.0005330523246531304,0.0005025266970630572,MCAR_breastcancer_barenuclei
45,0,0,SVM_RBF,0.9894573671469095,0.9894573671469095,0.0051778538384026265,0.00536477901468786,MCAR_breastcancer_barenuclei
46,0,0,SVM_RBF,0.9868578846447356,0.9868578846447356,0.0050632422317949686,0.008078873123469686,MCAR_breastcancer_barenuclei
47,0,0,SVM_RBF,0.9775800794436384,0.9775800794436384,0.009661211099805288,0.012758709456556489,MCAR_breastcancer_barenuclei
