sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
667,1,2,LogisticRegression,0.9986846149392683,6.180785743974775e-07,0.0013147669821572654,0.9986846149392683,MAR_sick_tsh
668,1,2,LogisticRegression,0.9892509921589088,1.6620580462456306e-07,0.010748841635286575,0.9892509921589088,MAR_sick_tsh
669,1,2,LogisticRegression,0.9051582435926374,0.0012889475740129176,0.09355280883334967,0.9051582435926374,MAR_sick_tsh
670,1,2,LogisticRegression,0.9541138040120756,0.0015380774504963042,0.044348118537428226,0.9541138040120756,MAR_sick_tsh
671,1,2,LogisticRegression,0.995554195897649,2.1151375893956997e-07,0.004445592588591949,0.995554195897649,MAR_sick_tsh
672,1,2,LogisticRegression,0.9960407160435424,2.1033159992967967e-08,0.003959262923297693,0.9960407160435424,MAR_sick_tsh
673,1,2,LogisticRegression,0.9989997996104578,1.3012148608342623e-10,0.0010002002594206804,0.9989997996104578,MAR_sick_tsh
674,1,2,LogisticRegression,0.9990936776101013,2.6462631042420563e-05,0.0008798597588564081,0.9990936776101013,MAR_sick_tsh
675,1,2,LogisticRegression,0.9990345677123214,1.270948133698418e-05,0.0009527228063416182,0.9990345677123214,MAR_sick_tsh
676,1,2,LogisticRegression,0.9707913875577481,0.0010612559465169775,0.028147356495734934,0.9707913875577481,MAR_sick_tsh
677,1,2,LogisticRegression,0.9992036309922576,1.729052743176619e-07,0.0007961961024680329,0.9992036309922576,MAR_sick_tsh
678,1,2,LogisticRegression,0.9990223090592291,1.3933267801116032e-05,0.0009637576729697333,0.9990223090592291,MAR_sick_tsh
679,1,2,LogisticRegression,0.9822776618365654,2.9802253872389327e-07,0.01772204014089579,0.9822776618365654,MAR_sick_tsh
680,1,2,LogisticRegression,0.9999685412737382,2.7109794729205787e-08,3.1431616466891245e-05,0.9999685412737382,MAR_sick_tsh
681,1,2,LogisticRegression,0.9999506589835663,6.945849237148841e-11,4.934094697523664e-05,0.9999506589835663,MAR_sick_tsh
682,1,1,LogisticRegression,0.5635375811879803,0.0012313706135654219,0.5635375811879803,0.4352310481984543,MAR_titanic_age
683,1,1,LogisticRegression,0.7268296681714397,0.0023614564099278456,0.7268296681714397,0.2708088754186325,MAR_titanic_age
684,1,1,LogisticRegression,0.5256531866318034,0.000399264393799899,0.5256531866318034,0.4739475489743968,MAR_titanic_age
685,1,1,LogisticRegression,0.8542096272154112,3.109150287690598e-05,0.8542096272154112,0.1457592812817121,MAR_titanic_age
686,1,1,LogisticRegression,0.6611264514471616,0.0008628306771842327,0.6611264514471616,0.3380107178756543,MAR_titanic_age
687,1,1,LogisticRegression,0.6535486979524646,0.00010303395153738223,0.6535486979524646,0.3463482680959981,MAR_titanic_age
688,1,1,LogisticRegression,0.7034816275998109,1.2872058481433205e-05,0.7034816275998109,0.29650550034170764,MAR_titanic_age
689,1,1,LogisticRegression,0.7336302456444366,0.00197922619113051,0.7336302456444366,0.264390528164433,MAR_titanic_age
690,1,2,LogisticRegression,0.6661736573203426,0.0009169293716063054,0.33290941330805107,0.6661736573203426,MAR_titanic_age
691,1,1,LogisticRegression,0.7881765895253663,0.000125747374780182,0.7881765895253663,0.21169766309985352,MAR_titanic_age
692,1,1,LogisticRegression,0.7936085651758392,0.00021159931000070588,0.7936085651758392,0.20617983551416014,MAR_titanic_age
693,1,1,LogisticRegression,0.7181138309082417,0.0002471604770140502,0.7181138309082417,0.2816390086147444,MAR_titanic_age
694,1,1,LogisticRegression,0.5230516528388185,1.971174274224514e-05,0.5230516528388185,0.4769286354184392,MAR_titanic_age
695,1,1,LogisticRegression,0.5947067767061655,0.0012704578969913562,0.5947067767061655,0.4040227653968431,MAR_titanic_age
696,1,1,LogisticRegression,0.5449557848241716,1.345553967198531e-05,0.5449557848241716,0.45503075963615625,MAR_titanic_age
697,1,1,LogisticRegression,0.6180018346893742,7.368738307335537e-05,0.6180018346893742,0.38192447792755263,MAR_titanic_age
698,1,1,LogisticRegression,0.6444877032109833,0.00011225324285374521,0.6444877032109833,0.35540004354616295,MAR_titanic_age
699,1,1,LogisticRegression,0.7737725456600715,6.979958722358928e-05,0.7737725456600715,0.22615765475270488,MAR_titanic_age
700,1,1,LogisticRegression,0.7724968544865034,0.00011916613078597071,0.7724968544865034,0.2273839793827105,MAR_titanic_age
701,1,1,LogisticRegression,0.7823267991162405,0.00012637654847978433,0.7823267991162405,0.2175468243352798,MAR_titanic_age
702,1,2,LogisticRegression,0.6457793172248553,0.0012231413428379432,0.3529975414323068,0.6457793172248553,MAR_titanic_age
703,1,1,LogisticRegression,0.7180373814833144,5.19656173658449e-05,0.7180373814833144,0.28191065289931977,MAR_titanic_age
704,1,1,LogisticRegression,0.6525348634074964,0.000514363791411463,0.6525348634074964,0.34695077280109216,MAR_titanic_age
705,1,1,LogisticRegression,0.7262769570064694,0.00040700480164003244,0.7262769570064694,0.2733160381918906,MAR_titanic_age
706,1,2,LogisticRegression,0.5945511425931377,0.07455424400093884,0.33089461340592347,0.5945511425931377,MAR_titanic_age
707,1,1,LogisticRegression,0.8324176226091109,0.0020114740469626,0.8324176226091109,0.16557090334392646,MAR_titanic_age
708,1,1,LogisticRegression,0.6557279964477185,0.0012599453167590792,0.6557279964477185,0.34301205823552244,MAR_titanic_age
709,1,1,LogisticRegression,0.8639088114050191,0.00019972524167168987,0.8639088114050191,0.13589146335330918,MAR_titanic_age
710,1,2,LogisticRegression,0.5347748589512963,0.0034873407829796362,0.46173780026572414,0.5347748589512963,MAR_titanic_age
711,1,1,LogisticRegression,0.5158067507063528,0.0004130707218614829,0.5158067507063528,0.4837801785717857,MAR_titanic_age
712,1,1,LogisticRegression,0.7506053718319504,0.006393130775576479,0.7506053718319504,0.2430014973924731,MAR_titanic_age
713,1,1,LogisticRegression,0.6088285343821981,0.17789517415032405,0.6088285343821981,0.21327629146747784,MAR_titanic_age
714,1,1,LogisticRegression,0.824782835102715,0.0022422025065159026,0.824782835102715,0.1729749623907692,MAR_titanic_age
715,1,2,LogisticRegression,0.6653850746809314,0.0019108662672703486,0.3327040590517981,0.6653850746809314,MAR_titanic_age
716,1,1,LogisticRegression,0.6905935235518238,0.0008758589476619907,0.6905935235518238,0.30853061750051414,MAR_titanic_age
717,1,1,LogisticRegression,0.7920112260355989,1.9498176857378117e-05,0.7920112260355989,0.20796927578754362,MAR_titanic_age
718,1,1,LogisticRegression,0.6725479296137535,0.00010053554108808387,0.6725479296137535,0.32735153484515833,MAR_titanic_age
719,1,1,LogisticRegression,0.6665706549546799,0.0035711114255650303,0.6665706549546799,0.3298582336197551,MAR_titanic_age
720,1,1,LogisticRegression,0.6643535500040189,0.0033671970150130777,0.6643535500040189,0.33227925298096805,MAR_titanic_age
721,1,1,LogisticRegression,0.700373549454255,3.94460080462528e-05,0.700373549454255,0.2995870045376987,MAR_titanic_age
722,1,1,LogisticRegression,0.748217505462609,0.0003917352883624463,0.748217505462609,0.2513907592490286,MAR_titanic_age
723,1,2,LogisticRegression,0.7087415534392063,0.0015937733666732685,0.2896646731941204,0.7087415534392063,MAR_titanic_age
724,1,1,LogisticRegression,0.7064947654055602,0.0001840392744130461,0.7064947654055602,0.2933211953200266,MAR_titanic_age
725,1,1,LogisticRegression,0.886936484349623,0.00010449716812269056,0.886936484349623,0.11295901848225427,MAR_titanic_age
726,1,1,LogisticRegression,0.7935336803793198,5.710698740704578e-05,0.7935336803793198,0.2064092126332733,MAR_titanic_age
727,1,1,LogisticRegression,0.7840588106134591,0.0009899136278875276,0.7840588106134591,0.21495127575865347,MAR_titanic_age
728,1,1,LogisticRegression,0.8009604088119872,0.0009432076554391386,0.8009604088119872,0.19809638353257364,MAR_titanic_age
729,1,1,LogisticRegression,0.7209411798268199,0.0013826149859505732,0.7209411798268199,0.27767620518722935,MAR_titanic_age
730,1,2,LogisticRegression,0.5258903522559264,0.0014816249114532698,0.4726280228326203,0.5258903522559264,MAR_titanic_age
731,1,1,LogisticRegression,0.7269934397630088,0.0018795667670862169,0.7269934397630088,0.271126993469905,MAR_titanic_age
832,2,1,LogisticRegression,0.6607612381795187,0.10282889963819243,0.6607612381795187,0.23640986218228885,MNAR_colic_refluxph
833,2,1,LogisticRegression,0.8038410205806656,0.01426798886011797,0.8038410205806656,0.1818909905592163,MNAR_colic_refluxph
834,2,1,LogisticRegression,0.5669881848669822,0.03505991174857286,0.5669881848669822,0.39795190338444497,MNAR_colic_refluxph
835,2,1,LogisticRegression,0.5761180716106743,0.019313645898255315,0.5761180716106743,0.40456828249107024,MNAR_colic_refluxph
836,2,1,LogisticRegression,0.5706041932626573,0.19713607011985768,0.5706041932626573,0.23225973661748497,MNAR_colic_refluxph
837,2,1,LogisticRegression,0.72457464448234,0.008659411188736081,0.72457464448234,0.2667659443289238,MNAR_colic_refluxph
838,2,2,LogisticRegression,0.5441169580570705,0.023469837167268255,0.43241320477566136,0.5441169580570705,MNAR_colic_refluxph
839,2,1,LogisticRegression,0.7238690408374191,0.04150082434518667,0.7238690408374191,0.2346301348173942,MNAR_colic_refluxph
840,2,1,LogisticRegression,0.90582007019027,0.019661773810805465,0.90582007019027,0.07451815599892454,MNAR_colic_refluxph
841,2,1,LogisticRegression,0.7244921862208177,0.0007106386765593325,0.7244921862208177,0.27479717510262286,MNAR_colic_refluxph
842,2,1,LogisticRegression,0.5971698638608525,0.006837174358948415,0.5971698638608525,0.3959929617801991,MNAR_colic_refluxph
843,2,2,LogisticRegression,0.6089913025415274,0.033466409509057556,0.35754228794941495,0.6089913025415274,MNAR_colic_refluxph
844,2,1,LogisticRegression,0.8693314002839192,5.0120384750914405e-05,0.8693314002839192,0.13061847933133006,MNAR_colic_refluxph
845,2,1,LogisticRegression,0.8397332423968817,0.00010117306530901366,0.8397332423968817,0.1601655845378093,MNAR_colic_refluxph
846,2,1,LogisticRegression,0.9355577698405901,0.014967195568178635,0.9355577698405901,0.049475034591231065,MNAR_colic_refluxph
847,2,1,LogisticRegression,0.6160647244429422,0.2153356286402318,0.6160647244429422,0.16859964691682594,MNAR_colic_refluxph
848,2,1,LogisticRegression,0.9206226518631213,0.0035130872741457693,0.9206226518631213,0.07586426086273285,MNAR_colic_refluxph
849,2,1,LogisticRegression,0.6250218449043524,0.0007988932792487058,0.6250218449043524,0.3741792618163989,MNAR_colic_refluxph
850,2,2,LogisticRegression,0.5892453700979782,0.0227884183049603,0.3879662115970615,0.5892453700979782,MNAR_colic_refluxph
851,2,1,LogisticRegression,0.8064202909114522,0.011943836033827863,0.8064202909114522,0.18163587305472004,MNAR_colic_refluxph
852,2,1,LogisticRegression,0.6394291535904874,0.0236503781867815,0.6394291535904874,0.33692046822273114,MNAR_colic_refluxph
853,2,1,LogisticRegression,0.5626077824094261,0.0003580118681395519,0.5626077824094261,0.4370342057224344,MNAR_colic_refluxph
854,2,1,LogisticRegression,0.6537323029535688,0.044555546910640675,0.6537323029535688,0.30171215013579045,MNAR_colic_refluxph
855,2,1,LogisticRegression,0.7767178666666148,0.006534933007426305,0.7767178666666148,0.21674720032595898,MNAR_colic_refluxph
856,2,1,LogisticRegression,0.5543539541324496,0.030326549485030975,0.5543539541324496,0.41531949638251936,MNAR_colic_refluxph
857,2,1,LogisticRegression,0.6428642783830781,0.00962169601046018,0.6428642783830781,0.3475140256064617,MNAR_colic_refluxph
858,2,2,LogisticRegression,0.5889704787755183,0.0315424042664904,0.3794871169579913,0.5889704787755183,MNAR_colic_refluxph
859,2,1,LogisticRegression,0.8515364419276479,0.0002179491805013809,0.8515364419276479,0.14824560889185087,MNAR_colic_refluxph
860,2,1,LogisticRegression,0.6442716837034473,0.010976652920826148,0.6442716837034473,0.3447516633757266,MNAR_colic_refluxph
861,2,1,LogisticRegression,0.43809879623708053,0.13372872455630178,0.43809879623708053,0.42817247920661783,MNAR_colic_refluxph
862,2,2,LogisticRegression,0.4505528705403726,0.19624969258994535,0.35319743686968214,0.4505528705403726,MNAR_colic_refluxph
863,2,1,LogisticRegression,0.9516499451157917,0.0015823237452648124,0.9516499451157917,0.04676773113894347,MNAR_colic_refluxph
864,2,1,LogisticRegression,0.6495091151424528,0.0074730284331324575,0.6495091151424528,0.3430178564244147,MNAR_colic_refluxph
865,2,1,LogisticRegression,0.9503311389701975,0.0019614155685235743,0.9503311389701975,0.047707445461278745,MNAR_colic_refluxph
866,2,2,LogisticRegression,0.3526098425297309,0.35072868738657187,0.29666147008369725,0.3526098425297309,MNAR_colic_refluxph
867,2,1,LogisticRegression,0.5790985636148747,0.0028894965562251225,0.5790985636148747,0.41801193982890034,MNAR_colic_refluxph
868,2,1,LogisticRegression,0.7281999727481069,0.000436740883526092,0.7281999727481069,0.27136328636836704,MNAR_colic_refluxph
869,2,1,LogisticRegression,0.8719539572897386,0.04662316540345675,0.8719539572897386,0.08142287730680475,MNAR_colic_refluxph
870,2,1,LogisticRegression,0.44215821961841456,0.1454195113328981,0.44215821961841456,0.4124222690486873,MNAR_colic_refluxph
871,2,1,LogisticRegression,0.9754031655417252,0.0008188861930291919,0.9754031655417252,0.023777948265245586,MNAR_colic_refluxph
872,2,1,LogisticRegression,0.7977051739843417,0.06957377749165533,0.7977051739843417,0.1327210485240029,MNAR_colic_refluxph
873,2,1,LogisticRegression,0.5980846738722747,0.08912771776791384,0.5980846738722747,0.3127876083598114,MNAR_colic_refluxph
874,2,1,LogisticRegression,0.6908710334950626,0.0031696687572254877,0.6908710334950626,0.3059592977477118,MNAR_colic_refluxph
875,2,1,LogisticRegression,0.5917093438256533,0.0339906944237891,0.5917093438256533,0.3742999617505574,MNAR_colic_refluxph
876,2,1,LogisticRegression,0.7842630424698344,0.00016277726080137593,0.7842630424698344,0.21557418026936426,MNAR_colic_refluxph
877,2,2,LogisticRegression,0.6276374459478238,0.014793279917343038,0.3575692741348333,0.6276374459478238,MNAR_colic_refluxph
878,2,1,LogisticRegression,0.9447505249238907,0.0003151479658891674,0.9447505249238907,0.054934327110220074,MNAR_colic_refluxph
879,2,1,LogisticRegression,0.84773783455496,0.0066444377349159,0.84773783455496,0.14561772771012413,MNAR_colic_refluxph
880,2,1,LogisticRegression,0.5600383221820994,0.10990879370652111,0.5600383221820994,0.3300528841113795,MNAR_colic_refluxph
881,2,1,LogisticRegression,0.7502531555465006,0.04198138943976919,0.7502531555465006,0.20776545501373012,MNAR_colic_refluxph
37,0,0,SVM_RBF,0.736053674145032,0.736053674145032,0.23268720102177823,0.03125912483318995,MCAR_breastcancer_barenuclei
38,0,0,SVM_RBF,0.48224984940479065,0.48224984940479065,0.3562514123075275,0.1614987382876818,MCAR_breastcancer_barenuclei
39,0,2,SVM_RBF,0.6079976358832229,0.35173841808417877,0.04026394603259814,0.6079976358832229,MCAR_breastcancer_barenuclei
40,0,0,SVM_RBF,0.9569383375192827,0.9569383375192827,0.008379336712048897,0.03468232576866845,MCAR_breastcancer_barenuclei
41,0,0,SVM_RBF,0.9976814398382055,0.9976814398382055,0.001859501974697674,0.00045905818709681995,MCAR_breastcancer_barenuclei
42,0,0,SVM_RBF,0.7775157860959347,0.7775157860959347,0.17071326745962417,0.0517709464444411,MCAR_breastcancer_barenuclei
43,0,0,SVM_RBF,0.99264415426059,0.99264415426059,0.00548915491632456,0.0018666908230852981,MCAR_breastcancer_barenuclei
44,0,0,SVM_RBF,0.9964219024818695,0.9964219024818695,0.0028732095182873655,0.0007048879998430662,MCAR_breastcancer_barenuclei
45,0,0,SVM_RBF,0.9480198609238063,0.9480198609238063,0.044989028097995036,0.006991110978198341,MCAR_breastcancer_barenuclei
46,0,0,SVM_RBF,0.9819006516531174,0.9819006516531174,0.013992562244631591,0.0041067861022512555,MCAR_breastcancer_barenuclei
47,0,0,SVM_RBF,0.9281236178715262,0.9281236178715262,0.06069385096117135,0.011182531167302303,MCAR_breastcancer_barenuclei
48,0,0,SVM_RBF,0.9870702842013847,0.9870702842013847,0.011606974232062462,0.0013227415665528265,MCAR_breastcancer_barenuclei
49,0,0,SVM_RBF,0.8953901276606704,0.8953901276606704,0.0758379469179915,0.028771925421338152,MCAR_breastcancer_barenuclei
50,0,0,SVM_RBF,0.9991630994084292,0.9991630994084292,0.0006835502464271338,0.00015335034514353006,MCAR_breastcancer_barenuclei
51,0,1,SVM_RBF,0.7559260675620499,0.18765545470017397,0.7559260675620499,0.05641847773777617,MCAR_breastcancer_barenuclei
52,0,0,SVM_RBF,0.7954329592384102,0.7954329592384102,0.18632481679910012,0.01824222396248961,MCAR_breastcancer_barenuclei
53,0,0,SVM_RBF,0.9968539860408314,0.9968539860408314,0.0028217317970821313,0.0003242821620863515,MCAR_breastcancer_barenuclei
54,0,0,SVM_RBF,0.9979713442246856,0.9979713442246856,0.0015797358230806768,0.00044891995223391606,MCAR_breastcancer_barenuclei
55,0,0,SVM_RBF,0.5318802728905292,0.5318802728905292,0.3230755507663143,0.14504417634315653,MCAR_breastcancer_barenuclei
56,0,0,SVM_RBF,0.9973952186422717,0.9973952186422717,0.0020721735725307893,0.0005326077851976286,MCAR_breastcancer_barenuclei
57,0,0,SVM_RBF,0.9718849480152354,0.9718849480152354,0.024568699088221343,0.0035463528965433786,MCAR_breastcancer_barenuclei
58,0,1,SVM_RBF,0.8326852604513288,0.04239706473467893,0.8326852604513288,0.12491767481399231,MCAR_breastcancer_barenuclei
59,0,0,SVM_RBF,0.9981534014077735,0.9981534014077735,0.0016422905685385674,0.00020430802368804978,MCAR_breastcancer_barenuclei
60,0,0,SVM_RBF,0.641943585348517,0.641943585348517,0.28915179354495646,0.06890462110652654,MCAR_breastcancer_barenuclei
61,0,0,SVM_RBF,0.9945420603915194,0.9945420603915194,0.004515097278232751,0.0009428423302478651,MCAR_breastcancer_barenuclei
62,0,0,SVM_RBF,0.9786231598285708,0.9786231598285708,0.017319737069305303,0.004057103102123843,MCAR_breastcancer_barenuclei
63,0,0,SVM_RBF,0.886029693286943,0.886029693286943,0.10556118143476469,0.008409125278291968,MCAR_breastcancer_barenuclei
64,0,1,SVM_RBF,0.816523551171084,0.04592399073450278,0.816523551171084,0.13755245809441305,MCAR_breastcancer_barenuclei
65,0,0,SVM_RBF,0.9991254156030243,0.9991254156030243,0.0007305110572390009,0.00014407333973678622,MCAR_breastcancer_barenuclei
