sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
632,1,2,LogisticRegression,0.9937613876730084,0.004095754801926419,0.0021428575250651413,0.9937613876730084,MAR_sick_tsh
633,1,2,LogisticRegression,0.878539396781065,0.03804905380784979,0.08341154941108529,0.878539396781065,MAR_sick_tsh
634,1,2,LogisticRegression,0.8925294228158709,0.09407394518269119,0.013396632001437888,0.8925294228158709,MAR_sick_tsh
635,1,2,LogisticRegression,0.9800198736243074,0.01252713411869643,0.007452992256996049,0.9800198736243074,MAR_sick_tsh
636,1,2,LogisticRegression,0.9992652351785162,0.0005814416483432885,0.00015332317314049437,0.9992652351785162,MAR_sick_tsh
637,1,2,LogisticRegression,0.9813063686853595,0.010252626542505939,0.008441004772134485,0.9813063686853595,MAR_sick_tsh
638,1,2,LogisticRegression,0.994735800605171,0.0032875063036399417,0.0019766930911890653,0.994735800605171,MAR_sick_tsh
639,1,2,LogisticRegression,0.8504066163527617,0.11839248492169441,0.031200898725543814,0.8504066163527617,MAR_sick_tsh
640,1,2,LogisticRegression,0.9772282080257008,0.0030048821990185165,0.01976690977528083,0.9772282080257008,MAR_sick_tsh
641,1,2,LogisticRegression,0.8576063643126189,0.11097867443114108,0.03141496125624002,0.8576063643126189,MAR_sick_tsh
642,1,2,LogisticRegression,0.9017576999328711,0.08503419153445367,0.013208108532675226,0.9017576999328711,MAR_sick_tsh
643,1,2,LogisticRegression,0.9993195547602883,0.0005667244132673523,0.0001137208264443592,0.9993195547602883,MAR_sick_tsh
644,1,2,LogisticRegression,0.9653583771470685,0.0247775585202748,0.009864064332656651,0.9653583771470685,MAR_sick_tsh
645,1,2,LogisticRegression,0.9098494182898592,0.07471480267969789,0.015435779030442824,0.9098494182898592,MAR_sick_tsh
646,1,2,LogisticRegression,0.999523364842432,0.00037646604118614385,0.0001001691163818194,0.999523364842432,MAR_sick_tsh
647,1,2,LogisticRegression,0.9945990014957318,0.004784655065451576,0.0006163434388165123,0.9945990014957318,MAR_sick_tsh
648,1,2,LogisticRegression,0.9725409536642527,0.024632616994703403,0.0028264293410437866,0.9725409536642527,MAR_sick_tsh
649,1,2,LogisticRegression,0.9725637347135045,0.01765736110298055,0.00977890418351485,0.9725637347135045,MAR_sick_tsh
650,1,2,LogisticRegression,0.9986571773845748,0.001046543815004875,0.0002962788004203359,0.9986571773845748,MAR_sick_tsh
651,1,2,LogisticRegression,0.9662389810079713,0.023783568254947214,0.009977450737081506,0.9662389810079713,MAR_sick_tsh
652,1,2,LogisticRegression,0.9950441094541899,0.0012527327801285467,0.003703157765681572,0.9950441094541899,MAR_sick_tsh
653,1,2,LogisticRegression,0.8617821067120697,0.036851185058649455,0.1013667082292808,0.8617821067120697,MAR_sick_tsh
654,1,2,LogisticRegression,0.9773025098273174,0.016809465021252596,0.005888025151430099,0.9773025098273174,MAR_sick_tsh
655,1,2,LogisticRegression,0.998874823496902,0.0009375354012369154,0.00018764110186102195,0.998874823496902,MAR_sick_tsh
656,1,2,LogisticRegression,0.9991354513535023,0.0003002280507244063,0.0005643205957732644,0.9991354513535023,MAR_sick_tsh
657,1,2,LogisticRegression,0.8758046082642496,0.05050275522273385,0.07369263651301666,0.8758046082642496,MAR_sick_tsh
658,1,2,LogisticRegression,0.9945328845012351,0.004416273936978605,0.001050841561786371,0.9945328845012351,MAR_sick_tsh
659,1,2,LogisticRegression,0.9847378891258491,0.012783191532688046,0.0024789193414628988,0.9847378891258491,MAR_sick_tsh
660,1,2,LogisticRegression,0.9490563099336816,0.021290051471857772,0.029653638594460546,0.9490563099336816,MAR_sick_tsh
661,1,2,LogisticRegression,0.9966109235284879,0.0027588678779919937,0.0006302085935200548,0.9966109235284879,MAR_sick_tsh
662,1,2,LogisticRegression,0.7692015003871095,0.18280846760183736,0.04799003201105309,0.7692015003871095,MAR_sick_tsh
663,1,2,LogisticRegression,0.9361255045558127,0.057646638797039775,0.0062278566471475755,0.9361255045558127,MAR_sick_tsh
664,1,2,LogisticRegression,0.9997409709596835,0.00023197958957219493,2.7049450744315006e-05,0.9997409709596835,MAR_sick_tsh
665,1,2,LogisticRegression,0.9030639348837484,0.08274243571063446,0.014193629405617152,0.9030639348837484,MAR_sick_tsh
666,1,2,LogisticRegression,0.8638294191146384,0.05648580483903166,0.07968477604632984,0.8638294191146384,MAR_sick_tsh
667,1,2,LogisticRegression,0.99892642324431,0.0004961965682295629,0.0005773801874604191,0.99892642324431,MAR_sick_tsh
668,1,2,LogisticRegression,0.906368068272975,0.028533140561945062,0.06509879116508,0.906368068272975,MAR_sick_tsh
669,1,2,LogisticRegression,0.9402919292565719,0.0038691552909299954,0.05583891545249804,0.9402919292565719,MAR_sick_tsh
670,1,2,LogisticRegression,0.9346230198333755,0.017923822425154775,0.047453157741469874,0.9346230198333755,MAR_sick_tsh
671,1,2,LogisticRegression,0.9268963065560476,0.05634929180196113,0.016754401641991337,0.9268963065560476,MAR_sick_tsh
672,1,2,LogisticRegression,0.7972346126595922,0.16109945322274555,0.041665934117662264,0.7972346126595922,MAR_sick_tsh
673,1,2,LogisticRegression,0.9835045524547217,0.0058258561200936745,0.010669591425184595,0.9835045524547217,MAR_sick_tsh
674,1,2,LogisticRegression,0.9952759445693659,0.004173558864467422,0.0005504965661668107,0.9952759445693659,MAR_sick_tsh
675,1,2,LogisticRegression,0.9971608326340416,0.0024981270649888673,0.00034104030096946715,0.9971608326340416,MAR_sick_tsh
676,1,2,LogisticRegression,0.9838943582052271,0.00724648041156875,0.00885916138320413,0.9838943582052271,MAR_sick_tsh
677,1,2,LogisticRegression,0.9978693641324771,0.0012660865181057996,0.0008645493494171795,0.9978693641324771,MAR_sick_tsh
678,1,2,LogisticRegression,0.9967502598506729,0.0028977810146305293,0.0003519591346965229,0.9967502598506729,MAR_sick_tsh
679,1,2,LogisticRegression,0.8488842652725196,0.06173906710323354,0.08937666762424686,0.8488842652725196,MAR_sick_tsh
680,1,2,LogisticRegression,0.9998814816279902,0.00010914867032709973,9.36970168260669e-06,0.9998814816279902,MAR_sick_tsh
681,1,2,LogisticRegression,0.9987254692426015,0.0011153248726988938,0.0001592058846995374,0.9987254692426015,MAR_sick_tsh
682,1,2,LogisticRegression,0.5908566726271243,0.0012334011806936376,0.4079099261921821,0.5908566726271243,MAR_titanic_age
683,1,1,LogisticRegression,0.536847254440779,0.0009784360737069668,0.536847254440779,0.46217430948551413,MAR_titanic_age
684,1,2,LogisticRegression,0.5810524722679838,0.00017983496867556576,0.41876769276334064,0.5810524722679838,MAR_titanic_age
685,1,1,LogisticRegression,0.7218594401226276,3.3545943189218546e-05,0.7218594401226276,0.2781070139341832,MAR_titanic_age
686,1,2,LogisticRegression,0.5385290466930823,0.002720262286343481,0.45875069102057425,0.5385290466930823,MAR_titanic_age
687,1,1,LogisticRegression,0.6253864571423177,9.062841694600124e-05,0.6253864571423177,0.3745229144407364,MAR_titanic_age
688,1,1,LogisticRegression,0.6369930051423977,1.0081665952722708e-05,0.6369930051423977,0.3629969131916497,MAR_titanic_age
689,1,1,LogisticRegression,0.5459438604590208,0.009002086158364384,0.5459438604590208,0.44505405338261483,MAR_titanic_age
690,1,2,LogisticRegression,0.8156742800389166,0.00427653405569245,0.18004918590539096,0.8156742800389166,MAR_titanic_age
691,1,1,LogisticRegression,0.680698898170711,0.0001635831147222054,0.680698898170711,0.31913751871456675,MAR_titanic_age
692,1,1,LogisticRegression,0.6019912890970965,0.0008770200213732921,0.6019912890970965,0.39713169088153016,MAR_titanic_age
693,1,1,LogisticRegression,0.737817598446307,0.00020869219262880197,0.737817598446307,0.2619737093610642,MAR_titanic_age
694,1,1,LogisticRegression,0.6143991223564513,1.631714316115271e-05,0.6143991223564513,0.3855845605003876,MAR_titanic_age
695,1,2,LogisticRegression,0.5898672053475064,0.001258217974383283,0.4088745766781104,0.5898672053475064,MAR_titanic_age
696,1,2,LogisticRegression,0.5130776021301136,1.0047476660212496e-05,0.48691235039322617,0.5130776021301136,MAR_titanic_age
697,1,2,LogisticRegression,0.5435661749978181,5.5197987103890834e-05,0.45637862701507803,0.5435661749978181,MAR_titanic_age
698,1,2,LogisticRegression,0.5201380183740681,0.00010739174563496844,0.47975458988029696,0.5201380183740681,MAR_titanic_age
699,1,1,LogisticRegression,0.6758681927646993,0.0005313934382419059,0.6758681927646993,0.3236004137970588,MAR_titanic_age
700,1,1,LogisticRegression,0.5923648064674142,0.00037250987447767856,0.5923648064674142,0.4072626836581082,MAR_titanic_age
701,1,1,LogisticRegression,0.6897478349878415,0.0001570577382243555,0.6897478349878415,0.31009510727393425,MAR_titanic_age
702,1,2,LogisticRegression,0.7939038447379374,0.0029676790037141327,0.2031284762583485,0.7939038447379374,MAR_titanic_age
703,1,1,LogisticRegression,0.5528140629287033,6.32222404737259e-05,0.5528140629287033,0.44712271483082316,MAR_titanic_age
704,1,2,LogisticRegression,0.7141696084574084,0.001356869732618572,0.284473521809973,0.7141696084574084,MAR_titanic_age
705,1,1,LogisticRegression,0.5857384399077943,0.0009320765707240167,0.5857384399077943,0.41332948352148163,MAR_titanic_age
706,1,2,LogisticRegression,0.6644495452952623,0.0904685507208857,0.24508190398385205,0.6644495452952623,MAR_titanic_age
707,1,1,LogisticRegression,0.5377075656140553,0.002424000183212334,0.5377075656140553,0.4598684342027323,MAR_titanic_age
708,1,2,LogisticRegression,0.6019295029506138,0.0007720834544650326,0.39729841359492124,0.6019295029506138,MAR_titanic_age
709,1,1,LogisticRegression,0.8066102760718475,0.00024323117556332465,0.8066102760718475,0.1931464927525892,MAR_titanic_age
710,1,2,LogisticRegression,0.7565310033153437,0.003974614037795666,0.23949438264686068,0.7565310033153437,MAR_titanic_age
711,1,2,LogisticRegression,0.6610169344461698,0.002056920132819672,0.3369261454210105,0.6610169344461698,MAR_titanic_age
712,1,1,LogisticRegression,0.5989066212482972,0.014620614211499976,0.5989066212482972,0.38647276454020274,MAR_titanic_age
713,1,2,LogisticRegression,0.3934737483196772,0.27872501037570807,0.32780124130461474,0.3934737483196772,MAR_titanic_age
714,1,1,LogisticRegression,0.6096814699122803,0.0022917780132798394,0.6096814699122803,0.38802675207443993,MAR_titanic_age
715,1,2,LogisticRegression,0.7828498926486201,0.001494074078878193,0.2156560332725017,0.7828498926486201,MAR_titanic_age
716,1,2,LogisticRegression,0.5657937508489619,0.0012094984609423028,0.4329967506900958,0.5657937508489619,MAR_titanic_age
717,1,1,LogisticRegression,0.7149926556135837,0.0003679001790755035,0.7149926556135837,0.28463944420734083,MAR_titanic_age
718,1,1,LogisticRegression,0.5277182264365153,0.00023802744715695022,0.5277182264365153,0.47204374611632777,MAR_titanic_age
719,1,2,LogisticRegression,0.5260363220924175,0.005807191738929146,0.46815648616865335,0.5260363220924175,MAR_titanic_age
720,1,1,LogisticRegression,0.7366415832173336,0.0016816645472901525,0.7366415832173336,0.26167675223537623,MAR_titanic_age
721,1,1,LogisticRegression,0.5926294177982661,3.7968443241911124e-05,0.5926294177982661,0.4073326137584921,MAR_titanic_age
722,1,1,LogisticRegression,0.5790971011536229,0.0013992200528434027,0.5790971011536229,0.41950367879353373,MAR_titanic_age
723,1,2,LogisticRegression,0.7480687284330693,0.0017326958500504587,0.25019857571688026,0.7480687284330693,MAR_titanic_age
724,1,2,LogisticRegression,0.5003523600308759,0.0002398901402732453,0.49940774982885094,0.5003523600308759,MAR_titanic_age
725,1,1,LogisticRegression,0.7866605035535441,0.00013572366361440177,0.7866605035535441,0.21320377278284158,MAR_titanic_age
726,1,1,LogisticRegression,0.6737641205687598,0.00010274949387599334,0.6737641205687598,0.3261331299373643,MAR_titanic_age
727,1,1,LogisticRegression,0.6953817975496543,0.0014155127045187281,0.6953817975496543,0.30320268974582704,MAR_titanic_age
728,1,1,LogisticRegression,0.6470207975886143,0.004118870617230345,0.6470207975886143,0.34886033179415543,MAR_titanic_age
729,1,1,LogisticRegression,0.5144280852109877,0.00040869740930161893,0.5144280852109877,0.4851632173797107,MAR_titanic_age
730,1,2,LogisticRegression,0.6548677100701829,0.0008697339094822147,0.34426255602033495,0.6548677100701829,MAR_titanic_age
731,1,1,LogisticRegression,0.5678096232290374,0.002082828749380594,0.5678096232290374,0.4301075480215819,MAR_titanic_age
832,2,1,LogisticRegression,0.6740998226106821,0.10496400465527247,0.6740998226106821,0.22093617273404537,MNAR_colic_refluxph
833,2,1,LogisticRegression,0.5342485137726645,0.2963835329593132,0.5342485137726645,0.16936795326802237,MNAR_colic_refluxph
834,2,1,LogisticRegression,0.6198349423090385,0.04636416424661017,0.6198349423090385,0.3338008934443515,MNAR_colic_refluxph
835,2,1,LogisticRegression,0.6144340322118553,0.08801025258490633,0.6144340322118553,0.29755571520323837,MNAR_colic_refluxph
836,2,1,LogisticRegression,0.4563450004204937,0.38424777269172283,0.4563450004204937,0.15940722688778344,MNAR_colic_refluxph
837,2,1,LogisticRegression,0.6877707531478301,0.03849581562796325,0.6877707531478301,0.2737334312242066,MNAR_colic_refluxph
838,2,1,LogisticRegression,0.5460998298335363,0.030409721269698577,0.5460998298335363,0.42349044889676496,MNAR_colic_refluxph
839,2,2,LogisticRegression,0.35963336639117005,0.30495796324331087,0.335408670365519,0.35963336639117005,MNAR_colic_refluxph
840,2,1,LogisticRegression,0.6615544476207679,0.26653506852579417,0.6615544476207679,0.07191048385343796,MNAR_colic_refluxph
841,2,1,LogisticRegression,0.7433476513144889,0.007229621717065407,0.7433476513144889,0.2494227269684456,MNAR_colic_refluxph
842,2,1,LogisticRegression,0.6439668498210581,0.0043413976340224945,0.6439668498210581,0.35169175254491936,MNAR_colic_refluxph
843,2,1,LogisticRegression,0.6122476197419146,0.02338368047293679,0.6122476197419146,0.3643686997851486,MNAR_colic_refluxph
844,2,1,LogisticRegression,0.9160835977668431,0.00395787214228508,0.9160835977668431,0.07995853009087174,MNAR_colic_refluxph
845,2,1,LogisticRegression,0.8792471255084741,0.0008321903873891662,0.8792471255084741,0.1199206841041368,MNAR_colic_refluxph
846,2,1,LogisticRegression,0.8199187524245156,0.11868561155973699,0.8199187524245156,0.061395636015747414,MNAR_colic_refluxph
847,2,0,LogisticRegression,0.4733435430907501,0.4733435430907501,0.27237321159969047,0.2542832453095595,MNAR_colic_refluxph
848,2,1,LogisticRegression,0.8639971335825822,0.02861773070875778,0.8639971335825822,0.10738513570866014,MNAR_colic_refluxph
849,2,1,LogisticRegression,0.6734777957630882,0.007423006464907465,0.6734777957630882,0.31909919777200435,MNAR_colic_refluxph
850,2,1,LogisticRegression,0.7048731250234166,0.027413220766216433,0.7048731250234166,0.26771365421036697,MNAR_colic_refluxph
851,2,1,LogisticRegression,0.686614655775192,0.02616953424505691,0.686614655775192,0.287215809979751,MNAR_colic_refluxph
852,2,2,LogisticRegression,0.5044220468111861,0.0662321563616153,0.4293457968271986,0.5044220468111861,MNAR_colic_refluxph
853,2,1,LogisticRegression,0.7650792640650865,0.003768359325263246,0.7650792640650865,0.23115237660965024,MNAR_colic_refluxph
854,2,1,LogisticRegression,0.7311032234209894,0.15904039854573268,0.7311032234209894,0.10985637803327776,MNAR_colic_refluxph
855,2,1,LogisticRegression,0.5501017797656893,0.17741819141573936,0.5501017797656893,0.27248002881857136,MNAR_colic_refluxph
856,2,1,LogisticRegression,0.5355978974356136,0.07347400052327106,0.5355978974356136,0.39092810204111533,MNAR_colic_refluxph
857,2,1,LogisticRegression,0.4699878711308664,0.07087992777838517,0.4699878711308664,0.45913220109074854,MNAR_colic_refluxph
858,2,1,LogisticRegression,0.49969721037060794,0.04541790602311518,0.49969721037060794,0.45488488360627694,MNAR_colic_refluxph
859,2,1,LogisticRegression,0.8365356748553657,0.008191286092712819,0.8365356748553657,0.15527303905192144,MNAR_colic_refluxph
860,2,1,LogisticRegression,0.7306900694801917,0.039239422016645854,0.7306900694801917,0.23007050850316252,MNAR_colic_refluxph
861,2,1,LogisticRegression,0.5182385451385528,0.14643212576895187,0.5182385451385528,0.33532932909249524,MNAR_colic_refluxph
862,2,2,LogisticRegression,0.5372596293458733,0.2338197900880546,0.22892058056607203,0.5372596293458733,MNAR_colic_refluxph
863,2,1,LogisticRegression,0.9422516267625454,0.0024142820018982825,0.9422516267625454,0.05533409123555633,MNAR_colic_refluxph
864,2,1,LogisticRegression,0.5645295749654579,0.04794085699752028,0.5645295749654579,0.3875295680370218,MNAR_colic_refluxph
865,2,1,LogisticRegression,0.8820702008059391,0.06255652747872442,0.8820702008059391,0.055373271715336424,MNAR_colic_refluxph
866,2,1,LogisticRegression,0.5084407514466582,0.16282227892167228,0.5084407514466582,0.3287369696316694,MNAR_colic_refluxph
867,2,1,LogisticRegression,0.5804453278341549,0.04816949629765893,0.5804453278341549,0.3713851758681861,MNAR_colic_refluxph
868,2,1,LogisticRegression,0.8333180464485961,0.009377082489215054,0.8333180464485961,0.1573048710621889,MNAR_colic_refluxph
869,2,1,LogisticRegression,0.7472834637330704,0.14740790173352517,0.7472834637330704,0.10530863453340437,MNAR_colic_refluxph
870,2,1,LogisticRegression,0.4817471938540636,0.2610293662158723,0.4817471938540636,0.25722343993006413,MNAR_colic_refluxph
871,2,1,LogisticRegression,0.9255308441636556,0.04550012772538489,0.9255308441636556,0.028969028110959572,MNAR_colic_refluxph
872,2,1,LogisticRegression,0.5325745717983964,0.24730194054091187,0.5325745717983964,0.2201234876606917,MNAR_colic_refluxph
873,2,0,LogisticRegression,0.4220881364741819,0.4220881364741819,0.3140140277250967,0.2638978358007214,MNAR_colic_refluxph
874,2,1,LogisticRegression,0.5547918025888604,0.026375432118601067,0.5547918025888604,0.4188327652925386,MNAR_colic_refluxph
875,2,1,LogisticRegression,0.5357009663013016,0.07980303486351485,0.5357009663013016,0.3844959988351835,MNAR_colic_refluxph
