file,true_label,true_code,pred_label,pred_code,auc_complete,auc_shuffled,auc_excluded,delta_complete_shuffled,delta_complete_excluded,mwu_pvalue
MNAR_colic_refluxph_boot020.txt,MNAR,2,MNAR,2,0.9886363636363636,0.8882575757575757,0.527935606060606,0.10037878787878796,0.4607007575757577,0.023124262423301584
MNAR_colic_refluxph_boot021.txt,MNAR,2,MNAR,2,0.9722222222222222,0.5333333333333333,0.34040404040404043,0.4388888888888889,0.6318181818181818,0.0013295377040666544
MNAR_colic_refluxph_boot022.txt,MNAR,2,MNAR,2,0.9715277777777779,0.5784722222222222,0.5631944444444444,0.3930555555555557,0.40833333333333344,0.000506705844146333
MNAR_colic_refluxph_boot023.txt,MNAR,2,MNAR,2,0.9583987441130298,0.44819466248037676,0.805337519623234,0.5102040816326531,0.15306122448979587,0.0008449605918583524
MNAR_colic_refluxph_boot024.txt,MNAR,2,MNAR,2,0.9444444444444444,0.4736111111111111,0.6284722222222222,0.4708333333333333,0.3159722222222222,0.000251067041198511
MNAR_colic_refluxph_boot025.txt,MNAR,2,MNAR,2,0.9252525252525253,0.40707070707070714,0.4888888888888888,0.5181818181818182,0.4363636363636365,0.00024401610553894754
MNAR_colic_refluxph_boot026.txt,MNAR,2,MNAR,2,0.9888888888888889,0.5333333333333334,0.6333333333333333,0.4555555555555555,0.3555555555555556,0.00018330926516814289
MNAR_colic_refluxph_boot027.txt,MNAR,2,MNAR,2,0.8469387755102041,0.28414442700156983,0.5482731554160125,0.5627943485086343,0.2986656200941916,0.004005061110815417
MNAR_colic_refluxph_boot028.txt,MNAR,2,MNAR,2,0.982638888888889,0.34444444444444444,0.4354166666666666,0.6381944444444445,0.5472222222222223,0.00010132449871918312
MNAR_colic_refluxph_boot029.txt,MNAR,2,MNAR,2,0.9024621212121212,0.5520833333333333,0.640625,0.35037878787878796,0.2618371212121212,0.017744292061126345
MNAR_colic_refluxph_boot030.txt,MNAR,2,MNAR,2,0.9895833333333333,0.5236742424242424,0.4564393939393939,0.46590909090909083,0.5331439393939393,0.0002739381120673032
MNAR_colic_refluxph_boot031.txt,MNAR,2,MNAR,2,0.9222222222222222,0.5555555555555556,0.6,0.3666666666666666,0.3222222222222222,0.0018806462044926506
MNAR_colic_refluxph_boot032.txt,MNAR,2,MNAR,2,1.0,0.7513888888888888,0.5989583333333334,0.24861111111111123,0.40104166666666663,0.0013892150550495151
MNAR_colic_refluxph_boot033.txt,MNAR,2,MNAR,2,0.9121212121212121,0.3222222222222222,0.6858585858585857,0.5898989898989899,0.2262626262626264,0.0002862115586455557
MNAR_colic_refluxph_boot034.txt,MNAR,2,MNAR,2,1.0,0.4708333333333334,0.8527777777777779,0.5291666666666666,0.14722222222222214,3.170143708647011e-05
MNAR_colic_refluxph_boot035.txt,MNAR,2,MCAR,0,0.5,0.5,0.5,,,
MNAR_colic_refluxph_boot036.txt,MNAR,2,MNAR,2,0.9590277777777778,0.46527777777777785,0.6395833333333334,0.49374999999999997,0.3194444444444444,0.00015912065493123412
MNAR_colic_refluxph_boot037.txt,MNAR,2,MNAR,2,0.9888888888888889,0.59375,0.6548611111111111,0.39513888888888893,0.3340277777777778,5.049399638627145e-05
MNAR_colic_refluxph_boot038.txt,MNAR,2,MNAR,2,1.0,0.43607954545454547,0.443655303030303,0.5639204545454546,0.556344696969697,0.00020496626593241102
MNAR_colic_refluxph_boot039.txt,MNAR,2,MNAR,2,0.8579277864992151,0.564756671899529,0.7197802197802198,0.29317111459968603,0.1381475667189953,0.04724828427509154
MNAR_colic_refluxph_boot040.txt,MNAR,2,MNAR,2,0.99375,0.6236111111111111,0.5881944444444445,0.3701388888888889,0.40555555555555556,0.00018873447186491834
MNAR_colic_refluxph_boot041.txt,MNAR,2,MNAR,2,0.9489795918367346,0.6016483516483516,0.6098901098901098,0.347331240188383,0.3390894819466248,0.010180970078861531
MNAR_colic_refluxph_boot042.txt,MNAR,2,MNAR,2,0.865530303030303,0.2556818181818182,0.5558712121212122,0.6098484848484849,0.30965909090909083,0.000646866308763056
MNAR_colic_refluxph_boot043.txt,MNAR,2,MNAR,2,0.9888888888888889,0.41111111111111115,0.5727272727272728,0.5777777777777777,0.4161616161616162,0.0017965422356735782
MNAR_colic_refluxph_boot044.txt,MNAR,2,MNAR,2,0.9666666666666666,0.4555555555555555,0.7388888888888889,0.5111111111111111,0.22777777777777763,0.0011149273452349933
MNAR_colic_refluxph_boot045.txt,MNAR,2,MNAR,2,1.0,0.4993055555555556,0.7472222222222222,0.5006944444444443,0.25277777777777777,3.147193540781076e-05
MNAR_colic_refluxph_boot046.txt,MNAR,2,MNAR,2,0.9541666666666666,0.6131944444444445,0.5145833333333333,0.3409722222222221,0.4395833333333333,0.0009542616326321822
MNAR_colic_refluxph_boot047.txt,MNAR,2,MNAR,2,1.0,0.6493055555555556,0.8385416666666666,0.3506944444444444,0.16145833333333337,0.0011004299006261349
MNAR_colic_refluxph_boot048.txt,MNAR,2,MNAR,2,0.9676767676767677,0.48282828282828283,0.6393939393939394,0.48484848484848486,0.3282828282828283,0.0008302056531327022
MNAR_colic_refluxph_boot049.txt,MNAR,2,MNAR,2,0.8999999999999999,0.3464646464646465,0.8055555555555556,0.5535353535353534,0.09444444444444433,0.0009207453055390455
MNAR_colic_refluxph_boot050.txt,MNAR,2,MNAR,2,0.8947368421052632,0.21052631578947373,0.26315789473684215,0.6842105263157894,0.631578947368421,0.003968253968253968
MNAR_cylinderbands_varnishpct_boot001.txt,MNAR,2,MNAR,2,0.9888888888888889,0.25555555555555554,0.43030303030303024,0.7333333333333334,0.5585858585858587,0.0004639196514348872
MNAR_cylinderbands_varnishpct_boot002.txt,MNAR,2,MNAR,2,0.9722222222222222,0.4,0.6444444444444444,0.5722222222222222,0.32777777777777783,0.0009739224688234116
MNAR_cylinderbands_varnishpct_boot003.txt,MNAR,2,MNAR,2,1.0,0.5520833333333334,0.4839015151515152,0.44791666666666663,0.5160984848484849,0.0007300309581211203
MNAR_cylinderbands_varnishpct_boot004.txt,MNAR,2,MNAR,2,0.9888888888888889,0.5184027777777778,0.7069444444444445,0.47048611111111116,0.28194444444444444,4.227207213143454e-05
MNAR_cylinderbands_varnishpct_boot005.txt,MNAR,2,MNAR,2,0.9489795918367346,0.37284144427001564,0.49450549450549447,0.576138147566719,0.45447409733124017,0.011691884161134135
MNAR_cylinderbands_varnishpct_boot006.txt,MNAR,2,MNAR,2,1.0,0.5222537878787878,0.7518939393939393,0.47774621212121215,0.24810606060606066,0.00020496626593241102
MNAR_cylinderbands_varnishpct_boot007.txt,MNAR,2,MNAR,2,1.0,0.41904761904761906,0.7592261904761906,0.5809523809523809,0.24077380952380945,3.170143708647011e-05
MNAR_cylinderbands_varnishpct_boot008.txt,MNAR,2,MCAR,0,0.5,0.5,0.5,,,
MNAR_cylinderbands_varnishpct_boot009.txt,MNAR,2,MNAR,2,0.9554924242424243,0.6107954545454546,0.5009469696969697,0.3446969696969697,0.4545454545454546,0.026038522935645018
MNAR_cylinderbands_varnishpct_boot010.txt,MNAR,2,MNAR,2,0.9701388888888889,0.6923611111111111,0.8625,0.2777777777777778,0.10763888888888884,0.001064556423867667
MNAR_cylinderbands_varnishpct_boot011.txt,MNAR,2,MNAR,2,1.0,0.43892045454545453,0.7424242424242424,0.5610795454545454,0.25757575757575757,0.0002767673828342954
MNAR_cylinderbands_varnishpct_boot012.txt,MNAR,2,MNAR,2,1.0,0.7444444444444445,0.15555555555555559,0.25555555555555554,0.8444444444444444,0.00010756025795958159
MNAR_cylinderbands_varnishpct_boot013.txt,MNAR,2,MNAR,2,0.9777777777777779,0.5075757575757576,0.5631313131313131,0.4702020202020203,0.4146464646464647,0.00013380517454503215
MNAR_cylinderbands_varnishpct_boot014.txt,MNAR,2,MNAR,2,0.7315789473684211,0.39473684210526316,0.568421052631579,0.33684210526315794,0.16315789473684206,0.046846309746624085
MNAR_cylinderbands_varnishpct_boot015.txt,MNAR,2,MNAR,2,0.9894736842105264,0.22105263157894744,0.7421052631578947,0.7684210526315789,0.24736842105263168,0.004733677195156858
MNAR_cylinderbands_varnishpct_boot016.txt,MNAR,2,MNAR,2,1.0,0.38888888888888895,0.6888888888888889,0.611111111111111,0.3111111111111111,3.101676818006938e-05
MNAR_cylinderbands_varnishpct_boot017.txt,MNAR,2,MNAR,2,0.9777777777777779,0.49097222222222214,0.5770833333333333,0.4868055555555557,0.4006944444444446,0.0002460257980751045
MNAR_cylinderbands_varnishpct_boot018.txt,MNAR,2,MNAR,2,1.0,0.6722222222222222,0.5565972222222223,0.32777777777777783,0.4434027777777777,0.0013622658954597024
MNAR_cylinderbands_varnishpct_boot019.txt,MNAR,2,MNAR,2,0.9944444444444445,0.7069444444444444,0.31319444444444444,0.2875000000000001,0.68125,0.008355722263997742
MNAR_cylinderbands_varnishpct_boot020.txt,MNAR,2,MNAR,2,0.6229166666666667,0.43125,0.3315972222222222,0.19166666666666665,0.29131944444444446,0.03413946420777748
MNAR_cylinderbands_varnishpct_boot021.txt,MNAR,2,MNAR,2,1.0,0.4858585858585859,0.3686868686868687,0.5141414141414141,0.6313131313131313,0.00028708719248543704
MNAR_cylinderbands_varnishpct_boot022.txt,MNAR,2,MNAR,2,0.9833333333333332,0.45763888888888893,0.7128472222222222,0.5256944444444442,0.270486111111111,5.463518259610589e-05
MNAR_cylinderbands_varnishpct_boot023.txt,MNAR,2,MNAR,2,1.0,0.37777777777777777,0.5972222222222222,0.6222222222222222,0.4027777777777778,2.9463469491873027e-05
MNAR_cylinderbands_varnishpct_boot024.txt,MNAR,2,MNAR,2,0.8787878787878787,0.22537878787878785,0.7419507575757576,0.6534090909090908,0.1368371212121211,0.0006047458514809695
MNAR_cylinderbands_varnishpct_boot025.txt,MNAR,2,MNAR,2,0.9835164835164835,0.6868131868131869,0.7880690737833594,0.29670329670329654,0.19544740973312402,0.03804646138174498
MNAR_cylinderbands_varnishpct_boot026.txt,MNAR,2,MNAR,2,0.9895833333333334,0.5298611111111111,0.39513888888888893,0.45972222222222225,0.5944444444444444,0.002885857910952649
MNAR_cylinderbands_varnishpct_boot027.txt,MNAR,2,MNAR,2,0.8121212121212121,0.32222222222222224,0.6676767676767676,0.4898989898989899,0.1444444444444445,0.003810544975392945
MNAR_cylinderbands_varnishpct_boot028.txt,MNAR,2,MNAR,2,1.0,0.6277777777777778,0.7145833333333335,0.37222222222222223,0.28541666666666654,0.004810859792879566
MNAR_cylinderbands_varnishpct_boot029.txt,MNAR,2,MCAR,0,0.9888888888888889,0.9020833333333335,0.7548611111111111,0.08680555555555547,0.23402777777777783,0.09114358786944671
MNAR_cylinderbands_varnishpct_boot030.txt,MNAR,2,MNAR,2,0.9777777777777779,0.8111111111111111,0.6444444444444445,0.16666666666666674,0.33333333333333337,0.014594765963632628
MNAR_cylinderbands_varnishpct_boot031.txt,MNAR,2,MNAR,2,0.9875,0.5729166666666667,0.7284722222222222,0.4145833333333333,0.25902777777777786,0.0009579684836724584
MNAR_cylinderbands_varnishpct_boot032.txt,MNAR,2,MNAR,2,0.9894736842105264,0.7000000000000001,0.44210526315789467,0.2894736842105263,0.5473684210526317,0.004850392534114798
MNAR_cylinderbands_varnishpct_boot033.txt,MNAR,2,MNAR,2,1.0,0.5520833333333334,0.7805555555555556,0.44791666666666663,0.21944444444444444,0.0003733940092880964
MNAR_cylinderbands_varnishpct_boot034.txt,MNAR,2,MNAR,2,1.0,0.4298611111111111,0.6402777777777777,0.570138888888889,0.3597222222222223,3.147193540781076e-05
MNAR_cylinderbands_varnishpct_boot035.txt,MNAR,2,MNAR,2,0.8326388888888889,0.6333333333333333,0.7395833333333334,0.19930555555555562,0.09305555555555556,0.028679162228301264
MNAR_cylinderbands_varnishpct_boot036.txt,MNAR,2,MNAR,2,0.9788069073783359,0.6671899529042385,0.4693877551020408,0.3116169544740973,0.5094191522762951,0.000824258276666584
MNAR_cylinderbands_varnishpct_boot037.txt,MNAR,2,MNAR,2,0.9895833333333334,0.41287878787878785,0.8276515151515151,0.5767045454545455,0.16193181818181823,0.0002767673828342954
MNAR_cylinderbands_varnishpct_boot038.txt,MNAR,2,MNAR,2,0.9777777777777779,0.5909090909090909,0.32676767676767676,0.3868686868686869,0.651010101010101,0.000773104244330529
MNAR_cylinderbands_varnishpct_boot039.txt,MNAR,2,MNAR,2,0.9888888888888889,0.6875,0.6256944444444444,0.30138888888888893,0.3631944444444445,0.0003356247440594686
MNAR_cylinderbands_varnishpct_boot040.txt,MNAR,2,MNAR,2,0.961111111111111,0.3805555555555556,0.5083333333333334,0.5805555555555555,0.4527777777777776,0.0005925813754609524
MNAR_cylinderbands_varnishpct_boot041.txt,MNAR,2,MNAR,2,0.9666666666666666,0.5196969696969698,0.6686868686868687,0.4469696969696968,0.2979797979797979,0.0001546847107468177
MNAR_cylinderbands_varnishpct_boot042.txt,MNAR,2,MNAR,2,0.9888888888888889,0.49826388888888895,0.40694444444444444,0.490625,0.5819444444444445,4.949650804468825e-05
MNAR_cylinderbands_varnishpct_boot043.txt,MNAR,2,MNAR,2,0.7861111111111112,0.4083333333333334,0.586111111111111,0.3777777777777778,0.20000000000000018,0.0194887698606994
MNAR_cylinderbands_varnishpct_boot044.txt,MNAR,2,MNAR,2,0.9888888888888889,0.5805555555555555,0.6673611111111111,0.40833333333333344,0.32152777777777786,0.0007113091483329268
MNAR_cylinderbands_varnishpct_boot045.txt,MNAR,2,MCAR,0,0.5,0.5,0.5,,,
MNAR_cylinderbands_varnishpct_boot046.txt,MNAR,2,MNAR,2,1.0,0.6217171717171718,0.5656565656565656,0.3782828282828282,0.43434343434343436,0.00028936993224140006
MNAR_cylinderbands_varnishpct_boot047.txt,MNAR,2,MNAR,2,1.0,0.4972222222222222,0.4368055555555555,0.5027777777777778,0.5631944444444446,0.0013892150550495151
MNAR_cylinderbands_varnishpct_boot048.txt,MNAR,2,MNAR,2,1.0,0.648611111111111,0.7958333333333334,0.351388888888889,0.2041666666666666,0.00037558971673902144
MNAR_cylinderbands_varnishpct_boot049.txt,MNAR,2,MNAR,2,1.0,0.38893249607535324,0.8889324960753531,0.6110675039246467,0.11106750392464693,0.0005287875419662607
MNAR_cylinderbands_varnishpct_boot050.txt,MNAR,2,MNAR,2,0.7826388888888889,0.44027777777777777,0.7208333333333334,0.3423611111111111,0.06180555555555545,0.006600664660360187
MNAR_kidney_pot_boot001.txt,MNAR,2,MNAR,2,0.9638888888888889,0.5979166666666667,0.6,0.36597222222222225,0.36388888888888893,0.0006551343783606038
MNAR_kidney_pot_boot002.txt,MNAR,2,MNAR,2,0.9668560606060606,0.484375,0.6974431818181819,0.48248106060606055,0.2694128787878787,0.0011722366899531774
MNAR_kidney_pot_boot003.txt,MNAR,2,MNAR,2,0.9715277777777779,0.7666666666666667,0.6513888888888889,0.20486111111111116,0.320138888888889,0.0009681420974093031
MNAR_kidney_pot_boot004.txt,MNAR,2,MCAR,0,0.8298611111111112,0.517361111111111,0.3659722222222222,0.3125000000000001,0.46388888888888896,0.054037060438469425
MNAR_kidney_pot_boot005.txt,MNAR,2,MNAR,2,0.9777777777777779,0.5222222222222223,0.19444444444444448,0.4555555555555556,0.7833333333333334,9.592872087375332e-05
MNAR_kidney_pot_boot006.txt,MNAR,2,MNAR,2,0.9527777777777778,0.4295138888888889,0.46597222222222223,0.523263888888889,0.4868055555555556,8.105536723700762e-05
MNAR_kidney_pot_boot007.txt,MNAR,2,MNAR,2,0.9666666666666668,0.46423611111111107,0.5729166666666667,0.5024305555555557,0.39375000000000004,0.00024208934086524092
MNAR_kidney_pot_boot008.txt,MNAR,2,MNAR,2,0.9888888888888889,0.6,0.8,0.38888888888888895,0.18888888888888888,0.0002502048344399612
MNAR_kidney_pot_boot009.txt,MNAR,2,MNAR,2,0.8958333333333333,0.6174242424242424,0.7310606060606061,0.27840909090909083,0.16477272727272718,0.008750551092751897
MNAR_kidney_pot_boot010.txt,MNAR,2,MCAR,0,0.5,0.5,0.5,,,
MNAR_kidney_pot_boot011.txt,MNAR,2,MNAR,2,0.9777777777777779,0.5927083333333332,0.6909722222222221,0.3850694444444447,0.28680555555555576,0.0012064939552820617
MNAR_kidney_pot_boot012.txt,MNAR,2,MCAR,0,0.5,0.5,0.5,,,
MNAR_kidney_pot_boot013.txt,MNAR,2,MNAR,2,0.9666666666666666,0.4854166666666667,0.3854166666666667,0.48124999999999984,0.5812499999999998,0.0003864455176091879
MNAR_kidney_pot_boot014.txt,MNAR,2,MNAR,2,0.954861111111111,0.46388888888888885,0.8722222222222221,0.4909722222222222,0.08263888888888893,0.0007290279695300781
MNAR_kidney_pot_boot015.txt,MNAR,2,MNAR,2,0.9450549450549451,0.6664050235478806,0.5423861852433282,0.2786499215070646,0.402668759811617,0.009672094020477818
MNAR_kidney_pot_boot016.txt,MNAR,2,MNAR,2,0.9875,0.4104166666666667,0.5694444444444444,0.5770833333333334,0.4180555555555556,4.227207213143454e-05
MNAR_kidney_pot_boot017.txt,MNAR,2,MNAR,2,0.9888888888888889,0.3666666666666667,0.40555555555555556,0.6222222222222222,0.5833333333333334,4.284873509633741e-05
MNAR_kidney_pot_boot018.txt,MNAR,2,MNAR,2,0.9772727272727273,0.5951704545454546,0.618371212121212,0.3821022727272727,0.35890151515151525,0.007892439930603084
MNAR_kidney_pot_boot019.txt,MNAR,2,MNAR,2,0.9659090909090909,0.4431818181818182,0.4895833333333333,0.5227272727272727,0.4763257575757576,0.007892439930603084
MNAR_kidney_pot_boot020.txt,MNAR,2,MCAR,0,0.8858585858585859,0.6737373737373739,0.5555555555555556,0.21212121212121204,0.3303030303030303,0.07970584539919767
MNAR_kidney_pot_boot021.txt,MNAR,2,MNAR,2,1.0,0.5569444444444445,0.590625,0.44305555555555554,0.40937500000000004,3.147193540781076e-05
MNAR_kidney_pot_boot022.txt,MNAR,2,MNAR,2,1.0,0.5277777777777778,0.6520833333333333,0.4722222222222222,0.34791666666666665,0.004810859792879566
MNAR_kidney_pot_boot023.txt,MNAR,2,MNAR,2,0.978219696969697,0.43229166666666663,0.8551136363636364,0.5459280303030304,0.12310606060606066,0.0005976267671717881
MNAR_kidney_pot_boot024.txt,MNAR,2,MNAR,2,0.9243055555555556,0.6798611111111111,0.6041666666666666,0.24444444444444446,0.320138888888889,0.03752309778100487
MNAR_kidney_pot_boot025.txt,MNAR,2,MNAR,2,0.8576388888888888,0.3527777777777778,0.3236111111111111,0.504861111111111,0.5340277777777778,0.009686692425015096
MNAR_kidney_pot_boot026.txt,MNAR,2,MNAR,2,0.975,0.4927083333333334,0.638888888888889,0.48229166666666656,0.336111111111111,0.00010374340955163348
MNAR_kidney_pot_boot027.txt,MNAR,2,MNAR,2,0.9555555555555555,0.6222222222222222,0.45555555555555555,0.33333333333333326,0.49999999999999994,0.0012529133410306083
MNAR_kidney_pot_boot028.txt,MNAR,2,MNAR,2,0.9777777777777779,0.5972222222222222,0.8541666666666667,0.38055555555555565,0.12361111111111112,0.0002784564596079806
MNAR_kidney_pot_boot029.txt,MNAR,2,MNAR,2,0.9888888888888889,0.4580808080808081,0.6555555555555556,0.5308080808080808,0.33333333333333337,0.00012917186977938502
MNAR_kidney_pot_boot030.txt,MNAR,2,MNAR,2,0.9590277777777778,0.4805555555555555,0.7583333333333333,0.4784722222222223,0.2006944444444445,8.509817394752552e-05
MNAR_kidney_pot_boot031.txt,MNAR,2,MNAR,2,0.946969696969697,0.6382575757575757,0.5714962121212122,0.3087121212121213,0.37547348484848486,0.0032401177437529093
MNAR_kidney_pot_boot032.txt,MNAR,2,MNAR,2,0.978219696969697,0.6827651515151515,0.6207386363636364,0.2954545454545455,0.35748106060606066,0.01236983564766423
MNAR_kidney_pot_boot033.txt,MNAR,2,MNAR,2,0.9875,0.665625,0.728125,0.321875,0.259375,0.0003950628889852656
MNAR_kidney_pot_boot034.txt,MNAR,2,MNAR,2,1.0,0.5527777777777778,0.6458333333333334,0.4472222222222222,0.35416666666666663,3.147193540781076e-05
MNAR_kidney_pot_boot035.txt,MNAR,2,MNAR,2,0.9565656565656566,0.6464646464646465,0.3494949494949495,0.3101010101010101,0.6070707070707071,0.007116811126249917
MNAR_kidney_pot_boot036.txt,MNAR,2,MCAR,0,0.9128728414442701,0.6899529042386187,0.6624803767660911,0.2229199372056514,0.250392464678179,0.05077634686282268
MNAR_kidney_pot_boot037.txt,MNAR,2,MNAR,2,1.0,0.47361111111111115,0.2569444444444445,0.5263888888888888,0.7430555555555556,0.00011412509628652982
MNAR_kidney_pot_boot038.txt,MNAR,2,MNAR,2,1.0,0.6611111111111112,0.3833333333333334,0.3388888888888888,0.6166666666666666,0.0011062710153680172
MNAR_kidney_pot_boot039.txt,MNAR,2,MNAR,2,0.9666666666666666,0.5055555555555555,0.5743055555555555,0.461111111111111,0.39236111111111105,0.00010072630749481349
MNAR_kidney_pot_boot040.txt,MNAR,2,MNAR,2,0.9232323232323232,0.44797979797979803,0.7666666666666667,0.47525252525252515,0.15656565656565646,0.0005431639796015926
MNAR_kidney_pot_boot041.txt,MNAR,2,MNAR,2,0.98125,0.41875,0.653125,0.5625,0.328125,5.4287599554462376e-05
MNAR_kidney_pot_boot042.txt,MNAR,2,MNAR,2,0.9318181818181819,0.32386363636363635,0.7253787878787878,0.6079545454545455,0.20643939393939403,0.0025720787109742758
MNAR_kidney_pot_boot043.txt,MNAR,2,MNAR,2,0.9693877551020408,0.6475667189952905,0.6671899529042387,0.3218210361067503,0.3021978021978021,0.0025855393533353527
MNAR_kidney_pot_boot044.txt,MNAR,2,MNAR,2,0.9888888888888889,0.3180555555555556,0.42777777777777776,0.6708333333333334,0.5611111111111111,4.19859665493506e-05
MNAR_kidney_pot_boot045.txt,MNAR,2,MNAR,2,0.9888888888888889,0.5393939393939394,0.6277777777777778,0.4494949494949495,0.36111111111111116,0.00010775950783901087
MNAR_kidney_pot_boot046.txt,MNAR,2,MNAR,2,0.8909722222222222,0.48715277777777777,0.39444444444444443,0.4038194444444444,0.49652777777777773,0.03363461956811176
MNAR_kidney_pot_boot047.txt,MNAR,2,MNAR,2,0.9777777777777779,0.3388888888888889,0.5333333333333334,0.638888888888889,0.4444444444444444,5.6754151743321724e-05
MNAR_kidney_pot_boot048.txt,MNAR,2,MNAR,2,0.9208333333333332,0.5465277777777777,0.6357638888888889,0.37430555555555545,0.28506944444444426,0.0015512430705934051
MNAR_kidney_pot_boot049.txt,MNAR,2,MNAR,2,0.976388888888889,0.5104166666666666,0.5326388888888889,0.46597222222222234,0.4437500000000001,8.517881083352203e-05
MNAR_kidney_pot_boot050.txt,MNAR,2,MNAR,2,0.9888888888888889,0.5944444444444444,0.8076388888888889,0.3944444444444445,0.18125000000000002,0.0008242890755858543
MNAR_kidney_sod_boot001.txt,MNAR,2,MNAR,2,1.0,0.7340277777777777,0.6722222222222223,0.2659722222222223,0.3277777777777777,0.00036469894047565346
MNAR_kidney_sod_boot002.txt,MNAR,2,MNAR,2,0.9555555555555555,0.6888888888888889,0.6555555555555556,0.2666666666666666,0.29999999999999993,0.010170000557066728
MNAR_kidney_sod_boot003.txt,MNAR,2,MNAR,2,1.0,0.6609848484848484,0.5331439393939394,0.3390151515151516,0.46685606060606055,0.00020496626593241102
MNAR_kidney_sod_boot004.txt,MNAR,2,MNAR,2,0.8697017268445839,0.4010989010989011,0.336342229199372,0.4686028257456828,0.5333594976452118,0.01447323934512941
MNAR_kidney_sod_boot005.txt,MNAR,2,MNAR,2,0.9843014128728415,0.3218210361067504,0.23547880690737832,0.6624803767660911,0.7488226059654631,0.004709607084862145
MNAR_kidney_sod_boot006.txt,MNAR,2,MNAR,2,0.9888888888888889,0.5416666666666666,0.5118055555555555,0.4472222222222223,0.4770833333333334,0.0007220000206213977
MNAR_kidney_sod_boot007.txt,MNAR,2,MNAR,2,0.9777777777777779,0.37676767676767686,0.7166666666666667,0.601010101010101,0.2611111111111112,0.0009542717168080587
MNAR_kidney_sod_boot008.txt,MNAR,2,MNAR,2,1.0,0.43888888888888894,0.8,0.5611111111111111,0.19999999999999996,3.0791093228749174e-05
MNAR_kidney_sod_boot009.txt,MNAR,2,MCAR,0,0.5,0.5,0.5,,,
MNAR_kidney_sod_boot010.txt,MNAR,2,MNAR,2,0.96875,0.4322916666666667,0.7784090909090909,0.5364583333333333,0.19034090909090906,0.00041322072955303593
MNAR_kidney_sod_boot011.txt,MNAR,2,MNAR,2,0.967032967032967,0.7668759811616955,0.369309262166405,0.2001569858712715,0.597723704866562,0.02633333498137594
MNAR_kidney_sod_boot012.txt,MNAR,2,MNAR,2,0.9668560606060606,0.5421401515151515,0.665719696969697,0.42471590909090906,0.30113636363636354,0.010734085493109353
MNAR_kidney_sod_boot013.txt,MNAR,2,MNAR,2,0.9652777777777779,0.4791666666666667,0.6527777777777778,0.4861111111111112,0.3125000000000001,0.00011848297067552834
MNAR_kidney_sod_boot014.txt,MNAR,2,MNAR,2,1.0,0.5631313131313131,0.7277777777777779,0.43686868686868685,0.27222222222222214,7.907533466929064e-05
MNAR_kidney_sod_boot015.txt,MNAR,2,MNAR,2,0.976388888888889,0.5409722222222223,0.5125,0.4354166666666667,0.463888888888889,8.569644429239124e-05
MNAR_kidney_sod_boot016.txt,MNAR,2,MNAR,2,0.9444444444444444,0.3118055555555556,0.6416666666666666,0.6326388888888888,0.3027777777777778,0.00042393187113906844
MNAR_kidney_sod_boot017.txt,MNAR,2,MNAR,2,0.9652777777777779,0.6513888888888889,0.7388888888888889,0.313888888888889,0.22638888888888897,0.0012784426268707973
MNAR_kidney_sod_boot018.txt,MNAR,2,MNAR,2,1.0,0.6998106060606061,0.850378787878788,0.3001893939393939,0.14962121212121204,0.00019591724303243377
MNAR_kidney_sod_boot019.txt,MNAR,2,MNAR,2,0.9251893939393939,0.1875,0.4540719696969697,0.7376893939393939,0.4711174242424242,0.00041102180892515865
MNAR_kidney_sod_boot020.txt,MNAR,2,MNAR,2,0.9416666666666667,0.43611111111111106,0.5736111111111111,0.5055555555555555,0.3680555555555556,0.0005050242012618381
MNAR_kidney_sod_boot021.txt,MNAR,2,MNAR,2,0.989010989010989,0.7401883830455258,0.6711145996860282,0.24882260596546324,0.3178963893249609,0.0008657432216975559
MNAR_kidney_sod_boot022.txt,MNAR,2,MNAR,2,0.9888888888888889,0.5618055555555556,0.41944444444444445,0.42708333333333337,0.5694444444444444,4.284873509633741e-05
MNAR_kidney_sod_boot023.txt,MNAR,2,MNAR,2,0.9895833333333333,0.32386363636363635,0.753314393939394,0.6657196969696969,0.23626893939393923,0.0002711290803182933
MNAR_kidney_sod_boot024.txt,MNAR,2,MCAR,0,0.5,0.5,0.5,,,
MNAR_kidney_sod_boot025.txt,MNAR,2,MNAR,2,0.9364207221350078,0.5996860282574569,0.7315541601255886,0.33673469387755095,0.20486656200941922,0.024723511169855716
MNAR_kidney_sod_boot026.txt,MNAR,2,MNAR,2,0.9527777777777778,0.23680555555555555,0.5284722222222222,0.7159722222222222,0.4243055555555556,7.208805076940218e-05
MNAR_kidney_sod_boot027.txt,MNAR,2,MNAR,2,0.9555555555555555,0.5416666666666667,0.5020833333333334,0.41388888888888875,0.45347222222222205,0.0008012865419295499
MNAR_kidney_sod_boot028.txt,MNAR,2,MNAR,2,0.9945054945054945,0.40109890109890106,0.6346153846153847,0.5934065934065935,0.35989010989010983,0.000697622574969673
MNAR_kidney_sod_boot029.txt,MNAR,2,MNAR,2,1.0,0.23263888888888892,0.6527777777777778,0.767361111111111,0.3472222222222222,2.9463469491873027e-05
MNAR_kidney_sod_boot030.txt,MNAR,2,MNAR,2,1.0,0.5075757575757576,0.8778409090909092,0.49242424242424243,0.12215909090909083,0.0007017411406599199
