sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
681,1,1,LogisticRegression,0.9999999998910787,7.174893579523767e-11,0.9999999998910787,3.717244762235354e-11,MAR_rank_seed625888120_mr8.txt
682,1,1,LogisticRegression,0.9999999962497625,9.967658842299052e-10,0.9999999962497625,2.7534715522154437e-09,MAR_rank_seed671660839_mr2.txt
690,1,1,LogisticRegression,0.999999999340778,2.927334548219222e-10,0.999999999340778,3.664886138264892e-10,MAR_rank_seed801185547_mr7.txt
694,1,1,LogisticRegression,0.9999996702975352,2.2009205539158817e-07,0.9999996702975352,1.0961040942073326e-07,MAR_rank_seed854751715_mr1.txt
709,1,1,LogisticRegression,0.9999999999982094,1.1993633512108799e-12,0.9999999999982094,5.914044353495572e-13,MAR_threshold_seed1188369739_mr3.txt
711,1,1,LogisticRegression,0.9999999895324124,4.020359880586256e-09,0.9999999895324124,6.4472278572496926e-09,MAR_threshold_seed122508386_mr1.txt
713,1,1,LogisticRegression,0.9999999973086839,1.658355039563992e-09,0.9999999973086839,1.0329610580913207e-09,MAR_threshold_seed1249903400_mr8.txt
715,1,1,LogisticRegression,0.9999999883537841,4.08873403042658e-09,0.9999999883537841,7.557481948867328e-09,MAR_threshold_seed1279915177_mr2.txt
723,1,1,LogisticRegression,0.9999999920619665,5.3527641321979955e-09,0.9999999920619665,2.5852692815549103e-09,MAR_threshold_seed1500985323_mr1.txt
725,1,1,LogisticRegression,0.9999999999983786,1.154799025732847e-12,0.9999999999983786,4.664379322493706e-13,MAR_threshold_seed1530997100_mr1.txt
727,1,1,LogisticRegression,0.9999999412433885,2.7205320672000296e-08,0.9999999412433885,3.1551290825387704e-08,MAR_threshold_seed1568976370_mr1.txt
728,1,1,LogisticRegression,0.9999999997605171,1.531692996272566e-10,0.9999999997605171,8.631360675135066e-11,MAR_threshold_seed1576769819_mr9.txt
729,1,1,LogisticRegression,0.9999999998337208,1.1463710023231204e-10,0.9999999998337208,5.164201116480122e-11,MAR_threshold_seed1584737312_mr8.txt
730,1,1,LogisticRegression,0.999999994932026,2.243865547694659e-09,0.999999994932026,2.8241084548176893e-09,MAR_threshold_seed1592530761_mr3.txt
733,1,1,LogisticRegression,0.999999999999778,1.6754656019267835e-13,0.999999999999778,5.4424412279628047e-14,MAR_threshold_seed1638303480_mr7.txt
735,1,1,LogisticRegression,0.9999999961887989,1.3696217714808976e-09,0.9999999961887989,2.441579266560903e-09,MAR_threshold_seed1676282750_mr5.txt
738,1,1,LogisticRegression,0.999999999998791,8.95462632846929e-13,0.999999999998791,3.136228773380698e-13,MAR_threshold_seed1722055469_mr2.txt
739,1,1,LogisticRegression,0.9999999981314198,8.615715026724233e-10,0.9999999981314198,1.0070086027351438e-09,MAR_threshold_seed1752067246_mr7.txt
742,1,1,LogisticRegression,0.9999999998840412,7.717678547695106e-11,0.9999999998840412,3.87821471486641e-11,MAR_threshold_seed1843612684_mr10.txt
761,1,1,LogisticRegression,0.9999999974195011,1.0425979699862735e-09,0.9999999974195011,1.5379009201369732e-09,MAR_threshold_seed244065601_mr3.txt
762,1,1,LogisticRegression,0.9999999997396032,7.999910664990749e-11,0.9999999997396032,1.8039773459206183e-10,MAR_threshold_seed252033094_mr6.txt
765,1,1,LogisticRegression,0.9999999943385944,2.7852215099758645e-09,0.9999999943385944,2.876183923135653e-09,MAR_threshold_seed297805813_mr6.txt
771,1,1,LogisticRegression,0.9999999989238983,5.488135127065368e-10,0.9999999989238983,5.272882811519408e-10,MAR_threshold_seed389351251_mr3.txt
778,1,1,LogisticRegression,0.9999999997816462,1.5112369812830592e-10,0.9999999997816462,6.72299286300186e-11,MAR_threshold_seed548887736_mr10.txt
781,1,1,LogisticRegression,0.9999999988366333,5.822774030169454e-10,0.9999999988366333,5.810894164794586e-10,MAR_threshold_seed640433174_mr8.txt
786,1,1,LogisticRegression,0.9999999999214555,4.5297265037917274e-11,0.9999999999214555,3.324728950487834e-11,MAR_threshold_seed731978612_mr7.txt
790,1,1,LogisticRegression,0.9999999996978934,7.226067397960794e-11,0.9999999996978934,2.2984592355576243e-10,MAR_threshold_seed777751331_mr5.txt
794,1,1,LogisticRegression,0.9999999999995453,3.369928845756892e-13,0.9999999999995453,1.1769595013730176e-13,MAR_threshold_seed845742378_mr3.txt
797,1,1,LogisticRegression,0.999999974514433,1.744909596762366e-08,0.999999974514433,8.036471071177464e-09,MAR_threshold_seed891515097_mr1.txt
806,2,2,LogisticRegression,0.63639470624344,0.36076845931881507,0.002836834437744951,0.63639470624344,MNAR_quantile_threshold_seed1102429122_mr1.txt
808,2,2,LogisticRegression,0.6664528896067277,0.30297478219022317,0.03057232820304928,0.6664528896067277,MNAR_quantile_threshold_seed1140408392_mr5.txt
812,2,2,LogisticRegression,0.6464551959854842,0.348871917510399,0.004672886504116901,0.6464551959854842,MNAR_quantile_threshold_seed1216192888_mr2.txt
818,2,2,LogisticRegression,0.5978102489098152,0.4011692089921577,0.0010205420980271863,0.5978102489098152,MNAR_quantile_threshold_seed1345717596_mr9.txt
820,2,2,LogisticRegression,0.6803908870573455,0.3123831362881336,0.0072259766545209455,0.6803908870573455,MNAR_quantile_threshold_seed1391490315_mr4.txt
826,2,1,LogisticRegression,0.614334572074351,0.20952538580346838,0.614334572074351,0.17614004212218057,MNAR_quantile_threshold_seed1528808472_mr1.txt
830,2,2,LogisticRegression,0.540710625225822,0.38598889805533043,0.0733004767188475,0.540710625225822,MNAR_quantile_threshold_seed1604592968_mr6.txt
832,2,2,LogisticRegression,0.8126728963770321,0.1775916988453081,0.009735404777659714,0.8126728963770321,MNAR_quantile_threshold_seed1642572238_mr3.txt
834,2,2,LogisticRegression,0.6263997308181459,0.3622786132892596,0.011321655892594405,0.6263997308181459,MNAR_quantile_threshold_seed1658333180_mr7.txt
837,2,2,LogisticRegression,0.5595786741540463,0.40781764714993995,0.03260367869601379,0.5595786741540463,MNAR_quantile_threshold_seed1704105899_mr9.txt
838,2,2,LogisticRegression,0.3804259105914036,0.29235799371988674,0.3272160956887097,0.3804259105914036,MNAR_quantile_threshold_seed1711899348_mr8.txt
843,2,2,LogisticRegression,0.5798565363032436,0.3964885103854603,0.0236549533112962,0.5798565363032436,MNAR_quantile_threshold_seed1893654161_mr6.txt
844,2,2,LogisticRegression,0.8199586378726315,0.17868430028358903,0.0013570618437794598,0.8199586378726315,MNAR_quantile_threshold_seed1909415103_mr4.txt
847,2,2,LogisticRegression,0.6019096202849636,0.3598036155614573,0.03828676415357915,0.6019096202849636,MNAR_quantile_threshold_seed1955187822_mr7.txt
849,2,2,LogisticRegression,0.49639943061969954,0.39495641377231244,0.10864415560798815,0.49639943061969954,MNAR_quantile_threshold_seed1962981271_mr4.txt
850,2,2,LogisticRegression,0.5969253776380099,0.3873548062982306,0.0157198160637595,0.5969253776380099,MNAR_quantile_threshold_seed1985199599_mr10.txt
855,2,2,LogisticRegression,0.5243288363089386,0.2572203604490196,0.2184508032420418,0.5243288363089386,MNAR_quantile_threshold_seed20806827_mr7.txt
864,2,2,LogisticRegression,0.6998274124224427,0.29661149960836547,0.0035610879691916966,0.6998274124224427,MNAR_quantile_threshold_seed271888750_mr4.txt
865,2,2,LogisticRegression,0.8113652016613119,0.18435508942247714,0.004279708916211072,0.8113652016613119,MNAR_quantile_threshold_seed279856243_mr6.txt
867,2,2,LogisticRegression,0.5824390464074104,0.41357259226901966,0.003988361323569913,0.5824390464074104,MNAR_quantile_threshold_seed309868020_mr7.txt
868,2,2,LogisticRegression,0.3958676038871701,0.30030939538439944,0.30382300072843044,0.3958676038871701,MNAR_quantile_threshold_seed325628962_mr2.txt
874,2,2,LogisticRegression,0.6540833948740913,0.3412990895163106,0.004617515609598077,0.6540833948740913,MNAR_quantile_threshold_seed417174400_mr7.txt
881,2,2,LogisticRegression,0.6960830974353056,0.3009404031498959,0.002976499414798514,0.6960830974353056,MNAR_quantile_threshold_seed58786097_mr4.txt
884,2,2,LogisticRegression,0.5459573590766299,0.22609299359931484,0.22794964732405532,0.5459573590766299,MNAR_quantile_threshold_seed652495381_mr1.txt
885,2,2,LogisticRegression,0.6565322572359547,0.3320557555079104,0.01141198725613495,0.6565322572359547,MNAR_quantile_threshold_seed668256323_mr8.txt
887,2,2,LogisticRegression,0.5745178360051041,0.39964039408271207,0.025841769912183843,0.5745178360051041,MNAR_quantile_threshold_seed714029042_mr5.txt
889,2,2,LogisticRegression,0.4784760850538409,0.4504194048380739,0.0711045101080852,0.4784760850538409,MNAR_quantile_threshold_seed759801761_mr9.txt
893,2,2,LogisticRegression,0.7393798833562553,0.25617957492870724,0.004440541715037581,0.7393798833562553,MNAR_quantile_threshold_seed827792808_mr1.txt
898,2,2,LogisticRegression,0.6105160912205961,0.3150809521546113,0.07440295662479261,0.6105160912205961,MNAR_quantile_threshold_seed919338246_mr6.txt
903,2,2,LogisticRegression,0.6414730674782131,0.30299074377342516,0.05553618874836176,0.6414730674782131,MNAR_self_logistic_seed1062632764_mr2.txt
906,2,0,LogisticRegression,0.48381454253929634,0.48381454253929634,0.14849848776234167,0.3676869696983619,MNAR_self_logistic_seed1154178202_mr6.txt
907,2,2,LogisticRegression,0.5222546531279315,0.471591625016523,0.006153721855545514,0.5222546531279315,MNAR_self_logistic_seed118328626_mr9.txt
908,2,2,LogisticRegression,0.5234885013315312,0.38609904772509374,0.09041245094337505,0.5234885013315312,MNAR_self_logistic_seed1199950921_mr7.txt
909,2,2,LogisticRegression,0.5913216219405673,0.3973927007679941,0.011285677291438626,0.5913216219405673,MNAR_self_logistic_seed1222169249_mr6.txt
914,2,2,LogisticRegression,0.7976493368440708,0.19952784227378556,0.0028228208821436426,0.7976493368440708,MNAR_self_logistic_seed1291496359_mr6.txt
920,2,2,LogisticRegression,0.6635437027050884,0.3349511121299773,0.0015051851649343564,0.6635437027050884,MNAR_self_logistic_seed1375248348_mr7.txt
925,2,0,LogisticRegression,0.5114684190874325,0.5114684190874325,0.024233228078076298,0.46429835283449117,MNAR_self_logistic_seed1496805563_mr8.txt
927,2,0,LogisticRegression,0.4825393745009507,0.4825393745009507,0.05354455941415037,0.463916066084899,MNAR_self_logistic_seed1542578282_mr9.txt
933,2,1,LogisticRegression,0.8245820053080315,0.08069011102264234,0.8245820053080315,0.09472788366932619,MNAR_self_logistic_seed1672102990_mr2.txt
934,2,2,LogisticRegression,0.5943316881806671,0.38644605299228135,0.01922225882705158,0.5943316881806671,MNAR_self_logistic_seed1702114767_mr3.txt
936,2,2,LogisticRegression,0.3574966886505362,0.34393444039115567,0.2985688709583081,0.3574966886505362,MNAR_self_logistic_seed1747887486_mr6.txt
942,2,2,LogisticRegression,0.42567690728047264,0.18110400486820283,0.3932190878513246,0.42567690728047264,MNAR_self_logistic_seed1831639475_mr4.txt
950,2,2,LogisticRegression,0.5250276377045301,0.45507451901735174,0.019897843278118197,0.5250276377045301,MNAR_self_logistic_seed2014730351_mr8.txt
953,2,0,LogisticRegression,0.5264411566011864,0.5264411566011864,0.011882925121067714,0.4616759182777459,MNAR_self_logistic_seed2060503070_mr9.txt
956,2,0,LogisticRegression,0.7676056817146155,0.7676056817146155,0.0016156811326551146,0.23077863715272948,MNAR_self_logistic_seed209874064_mr1.txt
967,2,2,LogisticRegression,0.582563809372114,0.3983758506079942,0.019060340019891753,0.582563809372114,MNAR_self_logistic_seed42544130_mr6.txt
973,2,2,LogisticRegression,0.6108207016333363,0.3863164398603307,0.0028628585063329567,0.6108207016333363,MNAR_self_logistic_seed498935257_mr8.txt
974,2,2,LogisticRegression,0.6181107294964244,0.30245327403125655,0.07943599647231904,0.6181107294964244,MNAR_self_logistic_seed506728706_mr2.txt
984,2,2,LogisticRegression,0.6388442188974878,0.3598004032831442,0.0013553778193679629,0.6388442188974878,MNAR_self_logistic_seed727798852_mr10.txt
988,2,2,LogisticRegression,0.6871731935121719,0.30907702869021597,0.0037497777976121683,0.6871731935121719,MNAR_self_logistic_seed811550841_mr7.txt
991,2,2,LogisticRegression,0.5408692851524209,0.4543554409875167,0.004775273860062398,0.5408692851524209,MNAR_self_logistic_seed857323560_mr1.txt
994,2,2,LogisticRegression,0.5240214201786566,0.4580480472690035,0.017930532552339923,0.5240214201786566,MNAR_self_logistic_seed903096279_mr6.txt
996,2,0,LogisticRegression,0.5488155951894239,0.5488155951894239,0.009269750266219694,0.4419146545443564,MNAR_self_logistic_seed948868998_mr2.txt
997,2,0,LogisticRegression,0.37626579460941384,0.37626579460941384,0.28296742403442343,0.3407667813561627,MNAR_self_logistic_seed971087326_mr8.txt
1001,2,0,LogisticRegression,0.5322806786239364,0.5322806786239364,0.023293528748084602,0.444425792627979,MNAR_self_noisy_seed1041949173_mr2.txt
1003,2,0,LogisticRegression,0.4973543985835279,0.4973543985835279,0.02366730610540966,0.4789782953110624,MNAR_self_noisy_seed1087721892_mr10.txt
1004,2,2,LogisticRegression,0.5718031820055897,0.4091795317254774,0.019017286268933026,0.5718031820055897,MNAR_self_noisy_seed1133494611_mr6.txt
1005,2,2,LogisticRegression,0.6684479728853692,0.3057681818017836,0.0257838453128473,0.6684479728853692,MNAR_self_noisy_seed113405977_mr4.txt
1007,2,2,LogisticRegression,0.5793484150550631,0.4164412925631791,0.004210292381757858,0.5793484150550631,MNAR_self_noisy_seed1179267330_mr4.txt
1011,2,2,LogisticRegression,0.7624747099665862,0.23056857861382785,0.006956711419585978,0.7624747099665862,MNAR_self_noisy_seed1255051826_mr6.txt
1018,2,2,LogisticRegression,0.564577581872062,0.4291457334176315,0.006276684710306526,0.564577581872062,MNAR_self_noisy_seed1354564757_mr1.txt
1022,2,1,LogisticRegression,0.7583776669928437,0.09497029677446096,0.7583776669928437,0.14665203623269538,MNAR_self_noisy_seed143417754_mr2.txt
1024,2,1,LogisticRegression,0.4609461489266751,0.3119611685610389,0.4609461489266751,0.227092682512286,MNAR_self_noisy_seed1521894691_mr5.txt
1027,2,2,LogisticRegression,0.7606083701438393,0.23284330928792774,0.006548320568232851,0.7606083701438393,MNAR_self_noisy_seed1589885738_mr8.txt
1033,2,2,LogisticRegression,0.5682016086356566,0.3848435935834342,0.046954797780909246,0.5682016086356566,MNAR_self_noisy_seed1697192118_mr10.txt
1037,2,2,LogisticRegression,0.7616226562346671,0.20610281830694296,0.03227452545838993,0.7616226562346671,MNAR_self_noisy_seed1772976614_mr4.txt
1039,2,2,LogisticRegression,0.6058843839503927,0.3897977217559681,0.004317894293639243,0.6058843839503927,MNAR_self_noisy_seed1810955884_mr7.txt
1041,2,2,LogisticRegression,0.43137855222108207,0.3848845617729531,0.18373688600596494,0.43137855222108207,MNAR_self_noisy_seed1818749333_mr3.txt
1047,2,0,LogisticRegression,0.520534311708178,0.520534311708178,0.011358989318862783,0.4681066989729593,MNAR_self_noisy_seed1994046760_mr8.txt
1065,2,2,LogisticRegression,0.577257940354822,0.28760883537871573,0.1351332242664622,0.577257940354822,MNAR_self_noisy_seed394499677_mr8.txt
1066,2,2,LogisticRegression,0.5650593294053601,0.4269298830246513,0.008010787569988475,0.5650593294053601,MNAR_self_noisy_seed410260619_mr8.txt
1069,2,2,LogisticRegression,0.3570226283457208,0.33804675312642923,0.30493061852785003,0.3570226283457208,MNAR_self_noisy_seed456033338_mr2.txt
1072,2,1,LogisticRegression,0.6250546950810175,0.15853415871397228,0.6250546950810175,0.21641114620501023,MNAR_self_noisy_seed494012608_mr2.txt
1073,2,2,LogisticRegression,0.7626234774896362,0.23601025157157718,0.0013662709387865636,0.7626234774896362,MNAR_self_noisy_seed501806057_mr10.txt
1097,2,2,LogisticRegression,0.47582568650914114,0.4519217880742983,0.0722525254165605,0.47582568650914114,MNAR_self_noisy_seed973958126_mr2.txt
1100,2,2,LogisticRegression,0.5794271443911273,0.378698792634165,0.041874062974707645,0.5794271443911273,MNAR_tail_censoring_seed1011950250_mr6.txt
1101,2,2,LogisticRegression,0.6917058922845589,0.3026886667933208,0.005605440922120274,0.6917058922845589,MNAR_tail_censoring_seed1034168578_mr7.txt
1102,2,2,LogisticRegression,0.6309798562910093,0.3538561048977459,0.015164038811244802,0.6309798562910093,MNAR_tail_censoring_seed1041962027_mr5.txt
1108,2,2,LogisticRegression,0.6409009480214096,0.35437903873338467,0.004720013245205621,0.6409009480214096,MNAR_tail_censoring_seed1103495688_mr2.txt
1112,2,2,LogisticRegression,0.704095935691513,0.20646118106486436,0.08944288324362275,0.704095935691513,MNAR_tail_censoring_seed1171486735_mr8.txt
1115,2,0,LogisticRegression,0.5099548966427742,0.5099548966427742,0.005308199994799081,0.4847369033624267,MNAR_tail_censoring_seed1263032173_mr9.txt
1116,2,2,LogisticRegression,0.5385487942511892,0.4578599752010595,0.003591230547751362,0.5385487942511892,MNAR_tail_censoring_seed1308804892_mr3.txt
1120,2,2,LogisticRegression,0.7146087567143496,0.28234387603898864,0.0030473672466617015,0.7146087567143496,MNAR_tail_censoring_seed1376795939_mr6.txt
1131,2,2,LogisticRegression,0.6199141095567577,0.3786846792707379,0.0014012111725042406,0.6199141095567577,MNAR_tail_censoring_seed1559886815_mr10.txt
1135,2,2,LogisticRegression,0.6934521016112519,0.30303181202675655,0.003516086361991462,0.6934521016112519,MNAR_tail_censoring_seed1621420476_mr1.txt
1136,2,2,LogisticRegression,0.6141990895031945,0.37179670677450305,0.014004203722302593,0.6141990895031945,MNAR_tail_censoring_seed1643638804_mr6.txt
1141,2,2,LogisticRegression,0.7287127293190391,0.26693590436717074,0.004351366313790152,0.7287127293190391,MNAR_tail_censoring_seed1780956961_mr4.txt
1147,2,0,LogisticRegression,0.5251771559431103,0.5251771559431103,0.05419313707729265,0.42062970697959695,MNAR_tail_censoring_seed1902514176_mr10.txt
1163,2,2,LogisticRegression,0.5602681286911004,0.4153750242629207,0.02435684704597877,0.5602681286911004,MNAR_tail_censoring_seed265161867_mr4.txt
1166,2,2,LogisticRegression,0.6898290187122678,0.3061956106201248,0.0039753706676075974,0.6898290187122678,MNAR_tail_censoring_seed310934586_mr8.txt
1168,2,1,LogisticRegression,0.7964570697935098,0.09413149242897172,0.7964570697935098,0.10941143777751842,MNAR_tail_censoring_seed326695528_mr4.txt
1169,2,2,LogisticRegression,0.7144610138808656,0.26415945304730976,0.021379533071824535,0.7144610138808656,MNAR_tail_censoring_seed334488977_mr5.txt
1172,2,2,LogisticRegression,0.799823349234062,0.16008116432391914,0.040095486442018775,0.799823349234062,MNAR_tail_censoring_seed402480024_mr5.txt
