X0_missing_rate,X0_obs_vs_full_ratio,X0_iqr_ratio,X0_obs_skew_diff,auc_mask_from_Xobs,coef_X1_abs,log_pval_X1_mask,X1_mean_diff,X1_mannwhitney_pval,little_proxy_score,X0_ks_obs_vs_imputed,X0_tail_missing_ratio,mask_entropy,X0_censoring_score,X0_mean_shift_X1_to_X4,mechdetect_auc_complete,mechdetect_auc_shuffled,mechdetect_auc_excluded,mechdetect_delta_complete_shuffled,mechdetect_delta_complete_excluded,mechdetect_mwu_pvalue
0.105,1.0012078342774242,1.1326307991980626,-0.008294047525991166,0.5249481245011971,0.028810337883148022,0.10587434764219082,-0.00801452603012931,0.7611687411446538,0.0693535514764565,0.052441340782122904,1.0,6.535862506177358,0.0,0.013778907145125446,0.9971534982708168,0.4854216546953977,0.4682628358606012,0.511731843575419,0.5288906624102157,0.011159425282914753
0.063,1.0011681651944158,1.0910771560259493,-0.0068193863277894486,0.5974487980891396,0.19117006419367338,1.0046159840168227,0.06196119261333466,0.0945462249403914,0.1361699784858803,0.03146638207043757,1.0,5.640891571370442,0.0,0.04637079687851638,0.9988602813540236,0.447096239180094,0.48330246359814566,0.5517640421739296,0.515557817755878,0.007936507936507936
0.034,0.9995857451288093,1.0418789389915901,0.0020863092270884324,0.5770917062477166,0.04728347232961552,0.0863603492223548,-0.01158715056925258,0.8573606549322161,0.131683108025819,0.017,1.0,4.674200753169698,0.0,0.0269902178039189,0.9994845360824742,0.4863465016368173,0.42035427492935107,0.5131380344456569,0.5791302611531232,0.011159425282914753
0.091,1.0028423287213255,1.1090841737889765,-0.018303026997927824,0.5823208694495823,0.27943564544862526,1.9538096994270757,-0.07971442783379595,0.011578620731987767,0.10177226513860177,0.04544994499449945,1.0,6.344267347740412,0.0,0.03442186269107121,0.9987789987789988,0.4610774350524278,0.5051155300064867,0.537701563726571,0.4936634687725121,0.011925233593017595
0.044,0.9987959446370878,1.0440187179987614,0.008064295226127602,0.5558434766070749,0.034102212718433035,0.054960742198431556,-0.006675765878916662,0.8683457759710315,0.0963769494104222,0.022,1.0,5.149161679651096,0.0,0.019406922983005476,0.9994764397905758,0.5029432082606167,0.46541389434264113,0.4965332315299591,0.5340625454479346,0.011159425282914753
0.108,1.002177156848909,1.1384696313643985,-0.013349762997466694,0.5178749377179871,0.03373802389795421,0.1441138903488429,-0.010504553295234031,0.7405952232606817,0.07076274705198472,0.054,1.0,6.669448926109577,0.0,0.009732316852878203,0.9987614607475257,0.5872824934151906,0.43083821844257475,0.41147896733233513,0.567923242304951,0.011159425282914753
0.098,1.0030754614263135,1.1608686305540108,-0.021487163473426538,0.5349676455948232,0.0068138837046220644,0.034040398898003185,0.0028712021525281184,0.9519876738187611,0.08939318521200054,0.049,1.0,6.514981953954509,0.0,0.016821101422326123,0.9993893573713288,0.45935862330780913,0.5327783431876191,0.5400307340635198,0.46661101418370976,0.011159425282914753
0.035,1.0005816167959403,1.047582835580605,-0.003391076293448831,0.561539600296077,0.1670571870754848,0.49172772780496127,-0.04957638846171136,0.31400927437887094,0.12272390821613621,0.017481865284974092,1.0,4.764747783708061,0.0,0.024373650762066212,0.9994078460399705,0.46868985936343444,0.49474463360473725,0.530717986676536,0.5046632124352333,0.011159425282914753
0.082,1.000975532831582,1.083964056810991,-0.006076081299271188,0.5748977097614114,0.16104933593164802,0.7796323568167758,0.045482650179707484,0.17313047234092482,0.10518624794091078,0.041,1.0,6.069462624669432,0.0,0.03384845464103449,0.9990489130434783,0.4803127140022082,0.4697283394826213,0.5187361990412701,0.529320573560857,0.009700785068229596
0.06,0.9998291293945711,1.0676134147866476,0.002297796084616513,0.5826063829787234,0.08869401904937367,0.2542331889659373,-0.022807483391532157,0.5438822581971086,0.12491134751773049,0.03,1.0,5.6761935913103265,0.0,0.03933374977250252,0.9993351063829788,0.5030585106382979,0.47331560283687946,0.49627659574468097,0.5260195035460994,0.009700785068229596
0.092,0.9999573154913934,1.1270061069208412,0.002415296956544445,0.5537013981995786,0.09910707754038198,0.4878466417493801,-0.03161581198343599,0.3389007092921936,0.09245115878184257,0.046,1.0,6.350281920186413,0.0,0.02476326439677265,0.999023199023199,0.49484709258626103,0.42631172420355323,0.504176106436938,0.5727114748196458,0.011159425282914753
0.019,1.000268505138278,1.0362848453283153,-0.0016809816390253515,0.606953162723322,0.28012620587711246,0.6526840772604413,-0.08189122429751727,0.21981287659457893,0.19189602446483178,0.009490316004077471,1.0,3.6008982033248125,0.0,0.04789547942729154,0.9997448979591838,0.49398136158016503,0.519362288062433,0.5057635363790187,0.48038260989675075,0.009700785068229596
0.106,1.0013868375169652,1.121498775574431,-0.011181766629062909,0.5359419188721455,0.0448868252824127,0.18072492740047727,0.012616370636528984,0.6761380315440404,0.08388206491916762,0.053,1.0,6.472826226415894,0.0,0.020611124007476278,0.9988700051439364,0.503094853590742,0.4635960653913074,0.4957751515531944,0.535273939752629,0.011159425282914753
0.031,1.000069308044433,1.0294271616247443,-0.0011259689965995578,0.5979227004893638,0.12880564418959994,0.35530640321168955,-0.04102161916529057,0.4297255903187125,0.15294284097340125,0.015484004127966976,1.0,4.70691875573206,0.0,0.039413089428930445,0.9982817869415808,0.4148200009665743,0.5218520836035927,0.5834617859750064,0.47642970333798806,0.011159425282914753
0.031,0.9998301405226111,1.0363706024271055,-0.0003217843597772413,0.600519324877659,0.11236197488830468,0.25626144804835577,-0.03167301335969841,0.5934722693909572,0.15120343553380605,0.015484004127966976,1.0,4.349580794007387,0.0,0.05025922008520545,0.9978522336769761,0.49618330319147586,0.543720001220936,0.5016689304855002,0.45413223245604006,0.011159425282914753
0.09,0.9991284634406276,1.1306750721921648,0.004788933312987791,0.5607448107448108,0.07312494279832793,0.28611665920216633,0.02072738037764532,0.5185269844768501,0.09017094017094017,0.045,1.0,6.281098928553327,0.0,0.02646882272045463,0.9994505494505495,0.5013125763125763,0.4621489621489621,0.49813797313797314,0.5373015873015874,0.011667312343319388
0.075,1.0026891309297685,1.1110904093908809,-0.015914921213065897,0.5528792792792794,0.005562156029585724,0.0018433902113750124,0.00018106720497235163,0.9993366509777583,0.11315315315315315,0.03745945945945946,1.0,5.949864618956841,0.0,0.023594681059552508,0.998918918918919,0.5070990990990991,0.5318198198198199,0.4918198198198199,0.4670990990990992,0.009700785068229596
0.058,1.000165262096866,1.0725760520232848,-0.002351727546967136,0.6069258364448349,0.1332760579535386,0.5965494580564538,-0.04488230182445646,0.24986789849633617,0.14612160480269418,0.029,1.0,5.762573719959944,0.0,0.041125200555910985,0.9991794848177827,0.4619463377442101,0.5618046600759368,0.5372331470735726,0.43737482474184597,0.011159425282914753
0.057,1.0001748196946603,1.0763152255646415,-0.0020859715418956176,0.6250116276906477,0.11546047687652342,0.3760676115147805,-0.032149675748778916,0.36454567027546336,0.1487739762981154,0.028469777306468717,1.0,5.540687120300257,0.0,0.056337235838008023,0.9989417989417989,0.5131286266924564,0.49866004267600017,0.4858131722493425,0.5002817562657987,0.011925233593017595
0.058,1.0013382924277063,1.0610526925008108,-0.00948406532139165,0.5628157258950143,0.062327801678254,0.15343455984228382,0.014988705039957306,0.7251771465203056,0.08842155355443297,0.029,1.0,5.570604935159385,0.0,0.021322844470146263,0.9992464539007091,0.4603564776437117,0.4906368651049502,0.5388899762569974,0.5086095887957589,0.009700785068229596
0.05,0.9999414607316712,1.0367606811494048,0.0002897254402778705,0.5379368421052632,0.015721517050232742,0.03911552645453989,0.004519946026699251,0.9050268126454716,0.115,0.025,1.0,5.306326913942793,0.0,0.017170064877433666,0.9981578947368421,0.6049999999999999,0.4698421052631579,0.39315789473684226,0.5283157894736843,0.011925233593017595
0.073,0.9987903158751371,1.0865708651803414,0.00800465500669214,0.5554816686616127,0.06246877801235283,0.1935131975583118,-0.016445350645216905,0.6070199359448083,0.09590518833769267,0.03646062567421791,1.0,5.706940419935863,0.0,0.024124661901688063,0.9988592186656703,0.5227519408809732,0.42516054303151074,0.4761072777846971,0.5736986756341595,0.011159425282914753
0.052,1.0004693505025357,1.0634837401295756,-0.004177712395116037,0.6170074651087308,0.1379291990896169,0.4786409841775314,-0.04017415472504232,0.31382297106229196,0.15504300551768907,0.026,1.0,5.43147384640122,0.0,0.05508080441153314,0.9971432621958938,0.5248580542264752,0.6071659957975747,0.47228520796941853,0.3899772663983191,0.011925233593017595
0.069,0.9998841173255161,1.0808490239665063,0.001191595651875807,0.6099098678372951,0.020006071208524264,0.021608278028940893,-0.00219485910856404,0.9483343757948733,0.12399788290602282,0.03446294307196563,1.0,6.001256793846505,0.0,0.04502589804455073,0.997800270570669,0.5327876108711024,0.48101722755422943,0.4650126596995666,0.5167830430164395,0.011159425282914753
0.091,0.9982305635552453,1.0941678369915024,0.01256244233003409,0.5639816728925641,0.15719043881560013,0.7943891079678987,0.04478467416210674,0.16970659684924005,0.08343911314208344,0.04544994499449945,1.0,6.453639971362518,0.0,0.025611554616539134,0.9967318068510276,0.47136167199412327,0.4198699486355782,0.5253701348569043,0.5768618582154494,0.011159425282914753
0.023,1.000102818028414,1.014913253441686,-5.902654474025659e-06,0.653731476124783,0.23769957981123738,0.5528108382311797,-0.06727619354212566,0.28002391055297504,0.21653464465310845,0.011488229273285569,1.0,4.166649778544283,0.0,0.06953975419200438,0.99828663003663,0.531507326007326,0.6044280481423339,0.466779304029304,0.3938585818942961,0.011925233593017595
0.029,0.9996263311521786,1.0260179459280834,0.0025719465740078468,0.6051351255371284,0.22617864412954064,0.6231214621269697,-0.06412330132262706,0.2301764132724543,0.12968322738733618,0.014485066941297631,1.0,4.541797848395102,0.0,0.037932027468447704,0.9993127147766323,0.5346145915939731,0.47484351044144857,0.46469812318265924,0.5244692043351837,0.011159425282914753
0.102,1.0022968705729853,1.1110755300369344,-0.015779281528407976,0.5602864753919385,0.09158117248448294,0.42855759085763395,0.027515606468965725,0.39473081730587534,0.09559369404777501,0.051,1.0,6.635995983081592,0.0,0.026703834568280266,0.9991913407821229,0.5518922585794094,0.5106264520705861,0.4472990822027135,0.4885648887115368,0.011159425282914753
0.099,1.0007721179622935,1.0810442975448706,-0.004004909258018294,0.5554098140113679,0.03966986526520796,0.14992667583172847,0.011567378671131001,0.7325976785730259,0.08498133387145596,0.04944506104328524,1.0,6.417606044396361,0.0,0.020746589839455196,0.9988611111111112,0.48068878226874734,0.49931819650415177,0.5181723288423639,0.49954291460695943,0.009700785068229596
0.077,0.9986481724433813,1.112379054973258,0.00845507298410619,0.5980498374864571,0.05976315563549251,0.1652448862080635,-0.014079390401766756,0.6809895123572244,0.12464999788943451,0.03845828819068256,1.0,6.053293681911013,0.0,0.043436104743806866,0.9994904891304348,0.5181255875440657,0.5382397914218566,0.48136490158636913,0.4612506977085782,0.011159425282914753
0.067,0.9998230891629646,1.0560247435295893,0.0011425221851301655,0.5905040712834542,0.14640943566772605,0.5298795036103086,0.037704021662814946,0.2902477787976032,0.14509846267056997,0.033464094319399784,1.0,5.757245568767681,0.0,0.03384154135831341,0.9992595639654462,0.4846363630044845,0.5416256735042314,0.5146232009609617,0.45763389046121483,0.011925233593017595
0.055,1.000604573975874,1.049391873386918,-0.005418906752647876,0.5353535353535352,0.025036283964788103,0.07165015580748713,-0.007765717812124873,0.8311433578646142,0.08891293891293892,0.027470899470899472,1.0,5.344882447192993,0.0,0.011198807800245361,0.9981240981240982,0.52005772005772,0.42275132275132277,0.4780663780663782,0.5753727753727754,0.011925233593017595
0.053,0.9988177172030759,1.046352627874976,0.00766350199134113,0.5437229782231874,0.018586492869658074,0.039809673531658665,0.004488883352743944,0.9403943265274871,0.09219780438724075,0.026472016895459347,1.0,5.420137523752491,0.0,0.01817176885839686,0.9987974987974988,0.48302640439482547,0.45282440950862,0.5157710944026733,0.5459730892888788,0.009700785068229596
0.083,1.0009010035366515,1.12611077946226,-0.0061325676287279675,0.5379380115883381,0.07710083891703427,0.28381695581050104,0.021136391598004955,0.49635397451983654,0.09545597876785221,0.04145474372955289,1.0,6.1373238726008985,0.0,0.015790633109742033,0.9994535519125683,0.4626688324563609,0.4832997044149092,0.5367847194562074,0.5161538474976591,0.009700785068229596
0.052,0.9998471402188149,1.039519277116143,0.001128540057424578,0.6506815968841285,0.4619877662615541,2.8337982526880525,-0.1313204259031066,0.0015288754212998406,0.15820756247971438,0.026,1.0,5.302674558695932,0.0,0.06033882379260187,0.9992631578947367,0.45199037999037994,0.5073056378319536,0.5472727779043568,0.49195752006278315,0.011159425282914753
0.033,0.9993970670633987,1.0345028514488206,0.0036279175531686997,0.6092883331766475,0.20851869606665807,0.6695075401058495,-0.06412119600572713,0.21681836489330686,0.14972893359656544,0.016482936918304034,1.0,4.60117446433249,0.0,0.04743728123833908,0.9985963051424299,0.5676251014267146,0.504612212921064,0.4309712037157153,0.49398409222136597,0.011925233593017595
0.032,1.0002213875282229,1.0493816494536794,-0.0013836091850859909,0.5378034607438017,0.09049365529692216,0.21781778520043427,0.027159130083560967,0.609747518797338,0.11079545454545456,0.016,1.0,4.674528303985244,0.0,0.017414224861913283,0.999259807549963,0.41409831332778824,0.438805988182357,0.5851614942221748,0.5604538193676061,0.011925233593017595
0.009,0.9998058115277475,1.0058796086936048,0.0013320975990130032,0.6528758829465187,0.3531904338771034,0.5809930826785988,0.10837257953133317,0.2467852247056903,0.25406435699069396,0.004495459132189707,1.0,2.9215585606515173,0.0,0.06681886142169773,0.997979797979798,0.4392289731485711,0.44466778336125073,0.5587508248312268,0.5533120146185473,0.010909498364269283
0.045,1.0004642744202226,1.0416740423178767,-0.002731113053455683,0.6177079697498545,0.15197433291249068,0.44446538283681636,-0.04112668933449465,0.3528716073335273,0.14586969168121,0.022476439790575915,1.0,5.2040325892412715,0.0,0.05111816033529934,0.9984293193717276,0.40116346713205353,0.563932518906341,0.5972658522396741,0.43449680046538663,0.011925233593017595
0.077,0.9993383066352906,1.09213673943552,0.0056858483160151865,0.5585259810611923,0.1566550391223549,0.7386453089532334,0.045532174824227556,0.1822163774219897,0.09672018122722348,0.03845828819068256,1.0,5.84923440708709,0.0,0.02178578701456052,0.998988053270662,0.4330936887974931,0.49270975323149235,0.5658943644731689,0.5062783000391696,0.011159425282914753
0.04,0.9991425102128655,1.0580717731131433,0.006339505371516202,0.5857291666666666,0.13457471150501243,0.43297836231298475,0.041355393984994604,0.38386735287075624,0.13828125,0.02,1.0,4.793284656936547,0.0,0.035248363369839344,0.9986979166666666,0.4902994791666667,0.403515625,0.5083984374999999,0.5951822916666667,0.011925233593017595
