sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
562,1,1,LogisticRegression,0.999959406579499,1.627436477200327e-05,0.999959406579499,2.4319055729059583e-05,MAR_seed10564_mr9.txt
564,1,1,LogisticRegression,0.999995443449776,1.1087793729199733e-06,0.999995443449776,3.44777085109046e-06,MAR_seed10566_mr8.txt
566,1,1,LogisticRegression,0.9999982611965509,7.864365196437178e-07,0.9999982611965509,9.523669294889257e-07,MAR_seed10568_mr8.txt
569,1,1,LogisticRegression,0.9846093423474489,0.0011421720725258676,0.9846093423474489,0.014248485580025332,MAR_seed10571_mr1.txt
575,1,1,LogisticRegression,0.6128042054660622,0.10021088650356233,0.6128042054660622,0.2869849080303756,MAR_seed10577_mr2.txt
577,1,1,LogisticRegression,0.9619398543974088,0.009360743985227293,0.9619398543974088,0.028699401617364007,MAR_seed10579_mr5.txt
580,1,1,LogisticRegression,0.9999392628202958,1.0819115798729547e-05,0.9999392628202958,4.991806390551845e-05,MAR_seed10582_mr7.txt
582,1,1,LogisticRegression,0.9976123962710726,0.00047857566093094015,0.9976123962710726,0.0019090280679965423,MAR_seed10584_mr8.txt
585,1,1,LogisticRegression,0.6633324449552179,0.06919129146041413,0.6633324449552179,0.26747626358436793,MAR_seed10587_mr2.txt
598,1,2,LogisticRegression,0.5724980975041127,0.09399552119236339,0.3335063813035238,0.5724980975041127,MAR_seed10600_mr5.txt
600,1,1,LogisticRegression,0.7077142771241942,0.0593618808065282,0.7077142771241942,0.2329238420692775,MAR_seed10602_mr3.txt
606,1,1,LogisticRegression,0.9999929916585155,3.48713130592013e-06,0.9999929916585155,3.521210178569244e-06,MAR_seed10608_mr7.txt
610,1,1,LogisticRegression,0.974900688563304,0.0033930795952767257,0.974900688563304,0.021706231841419434,MAR_seed10612_mr2.txt
612,1,1,LogisticRegression,0.9998475940492775,3.134040469218753e-05,0.9998475940492775,0.00012106554603018979,MAR_seed10614_mr9.txt
614,1,1,LogisticRegression,0.9999990870582575,4.894016896345133e-07,0.9999990870582575,4.235400529305271e-07,MAR_seed10616_mr10.txt
622,1,1,LogisticRegression,0.9999528096996059,9.4991903966683e-06,0.9999528096996059,3.769110999742366e-05,MAR_seed10624_mr4.txt
623,1,1,LogisticRegression,0.9999999445423242,1.5113167493333672e-08,0.9999999445423242,4.0344508464130245e-08,MAR_seed10625_mr8.txt
627,1,1,LogisticRegression,0.9338991314236725,0.01059327869264426,0.9338991314236725,0.05550758988368318,MAR_seed10629_mr1.txt
640,1,1,LogisticRegression,0.6293398227924457,0.05545438666726978,0.6293398227924457,0.31520579054028464,MAR_seed10642_mr7.txt
654,1,1,LogisticRegression,0.9992023371539702,0.00033561695260238115,0.9992023371539702,0.0004620458934272671,MAR_seed10656_mr8.txt
662,1,1,LogisticRegression,0.9337652332342526,0.016242967505152434,0.9337652332342526,0.049991799260594945,MAR_seed10664_mr3.txt
667,1,1,LogisticRegression,0.8708702176762166,0.026209993586632983,0.8708702176762166,0.10291978873715028,MAR_seed10669_mr3.txt
673,1,1,LogisticRegression,0.7792739520649374,0.04571598606080943,0.7792739520649374,0.17501006187425322,MAR_seed10675_mr1.txt
674,1,1,LogisticRegression,0.7495984875886663,0.055012342630423636,0.7495984875886663,0.19538916978091006,MAR_seed10676_mr9.txt
683,1,2,LogisticRegression,0.47889790142289074,0.11516300666819647,0.4059390919089127,0.47889790142289074,MAR_seed10685_mr3.txt
687,1,1,LogisticRegression,0.9999995539027693,2.1159565143340592e-07,0.9999995539027693,2.3450157914253412e-07,MAR_seed10689_mr8.txt
691,1,1,LogisticRegression,0.9449416606055836,0.00862545943301438,0.9449416606055836,0.04643287996140199,MAR_seed10693_mr2.txt
695,1,1,LogisticRegression,0.9493447624497225,0.007784778584310184,0.9493447624497225,0.04287045896596743,MAR_seed10697_mr1.txt
697,1,1,LogisticRegression,0.9999627542193146,6.7607787545739355e-06,0.9999627542193146,3.0485001930697054e-05,MAR_seed10699_mr6.txt
702,1,1,LogisticRegression,0.7150260033617406,0.0322211728479145,0.7150260033617406,0.25275282379034486,MAR_seed10704_mr4.txt
707,1,1,LogisticRegression,0.9777665656670568,0.004891960091427956,0.9777665656670568,0.017341474241515224,MAR_seed10709_mr4.txt
709,1,1,LogisticRegression,0.8776539177365879,0.03408206652113392,0.8776539177365879,0.08826401574227827,MAR_seed10711_mr9.txt
717,1,1,LogisticRegression,0.9999820218394735,3.2192279297817458e-06,0.9999820218394735,1.4758932596840404e-05,MAR_seed10719_mr2.txt
719,1,1,LogisticRegression,0.9980577832829368,0.0003138847359971285,0.9980577832829368,0.001628331981066156,MAR_seed10721_mr3.txt
720,1,1,LogisticRegression,0.9711560326875387,0.0039968094106341435,0.9711560326875387,0.024847157901827076,MAR_seed10722_mr3.txt
730,1,2,LogisticRegression,0.6966522054933783,0.17118334990540085,0.1321644446012209,0.6966522054933783,MAR_seed10732_mr2.txt
732,1,1,LogisticRegression,0.998773576860492,0.0003170008594715121,0.998773576860492,0.0009094222800366702,MAR_seed10734_mr10.txt
735,1,1,LogisticRegression,0.6479536221422143,0.07422479999798659,0.6479536221422143,0.2778215778597991,MAR_seed10737_mr2.txt
736,1,1,LogisticRegression,0.9646492153967408,0.005496652859338617,0.9646492153967408,0.02985413174392071,MAR_seed10738_mr4.txt
738,1,1,LogisticRegression,0.999995060968606,1.1589250568239825e-06,0.999995060968606,3.7801063371845067e-06,MAR_seed10740_mr5.txt
739,1,1,LogisticRegression,0.9934932472429927,0.001311153785180999,0.9934932472429927,0.005195598971826333,MAR_seed10741_mr3.txt
743,1,1,LogisticRegression,0.9994137574119968,5.98065276874801e-05,0.9994137574119968,0.0005264360603156262,MAR_seed10745_mr7.txt
746,1,1,LogisticRegression,0.9998128642367264,5.169181487285225e-05,0.9998128642367264,0.00013544394840069536,MAR_seed10748_mr10.txt
753,1,1,LogisticRegression,0.9997742345570552,7.006330170752677e-05,0.9997742345570552,0.00015570214123723157,MAR_seed10755_mr5.txt
758,1,1,LogisticRegression,0.999648958663503,0.00010989243767110312,0.999648958663503,0.00024114889882577922,MAR_seed10760_mr6.txt
760,1,1,LogisticRegression,0.9999998304935426,5.466603615971408e-08,0.9999998304935426,1.1484042118031062e-07,MAR_seed10762_mr10.txt
764,1,1,LogisticRegression,0.8071145745683876,0.03511341727554755,0.8071145745683876,0.15777200815606487,MAR_seed10766_mr5.txt
769,1,1,LogisticRegression,0.9999970763314192,1.3994701205937508e-06,0.9999970763314192,1.5241984601295345e-06,MAR_seed10771_mr10.txt
770,1,1,LogisticRegression,0.9882635300072037,0.003169969475214158,0.9882635300072037,0.00856650051758226,MAR_seed10772_mr8.txt
773,1,1,LogisticRegression,0.994382118292806,0.0011868636307665588,0.994382118292806,0.004431018076427456,MAR_seed10775_mr3.txt
774,1,1,LogisticRegression,0.9999980589301783,3.5553939595745597e-07,0.9999980589301783,1.5855304257512575e-06,MAR_seed10776_mr10.txt
776,1,1,LogisticRegression,0.9988647574606775,0.00019021487386960417,0.9988647574606775,0.000945027665452789,MAR_seed10778_mr4.txt
784,1,1,LogisticRegression,0.9996517794218367,5.075763043070234e-05,0.9996517794218367,0.000297462947732709,MAR_seed10786_mr2.txt
786,1,1,LogisticRegression,0.9999851042807245,2.245812895587482e-06,0.9999851042807245,1.2649906379765032e-05,MAR_seed10788_mr10.txt
788,1,1,LogisticRegression,0.7276834408242563,0.049552559617141674,0.7276834408242563,0.22276399955860213,MAR_seed10790_mr4.txt
796,1,1,LogisticRegression,0.7312369825555213,0.026368370439912556,0.7312369825555213,0.24239464700456628,MAR_seed10798_mr1.txt
802,1,1,LogisticRegression,0.9999995734292731,1.2856324093713844e-07,0.9999995734292731,2.980074858118673e-07,MAR_seed10804_mr9.txt
805,1,1,LogisticRegression,0.806019275015615,0.034228089337234195,0.806019275015615,0.15975263564715098,MAR_seed10807_mr3.txt
808,1,1,LogisticRegression,0.9999955034973244,1.492108804787666e-06,0.9999955034973244,3.00439387092867e-06,MAR_seed10810_mr9.txt
809,1,1,LogisticRegression,0.9999994226105723,2.310685831524343e-07,0.9999994226105723,3.463208445085332e-07,MAR_seed10811_mr8.txt
815,1,1,LogisticRegression,0.9999979162583507,2.7162889172029914e-07,0.9999979162583507,1.8121127574928366e-06,MAR_seed10817_mr4.txt
821,1,1,LogisticRegression,0.7045248809172425,0.05225436018321508,0.7045248809172425,0.24322075889954245,MAR_seed10823_mr2.txt
823,1,1,LogisticRegression,0.9970796556761787,0.0006407777536356706,0.9970796556761787,0.0022795665701854447,MAR_seed10825_mr10.txt
831,1,1,LogisticRegression,0.9999999978100367,1.2361418425592356e-09,0.9999999978100367,9.538213966930253e-10,MAR_seed10833_mr9.txt
838,1,1,LogisticRegression,0.9184654440078948,0.017003889698791345,0.9184654440078948,0.06453066629331392,MAR_seed10840_mr2.txt
841,1,1,LogisticRegression,0.9999834450779145,6.306817576675384e-06,0.9999834450779145,1.0248104508696887e-05,MAR_seed10843_mr9.txt
843,1,1,LogisticRegression,0.9999972326885188,9.392988131359983e-07,0.9999972326885188,1.8280126680142248e-06,MAR_seed10845_mr8.txt
849,1,1,LogisticRegression,0.8476538282199749,0.012415616477009858,0.8476538282199749,0.13993055530301507,MAR_seed10851_mr10.txt
850,1,1,LogisticRegression,0.9993640861188107,0.00022328020022326382,0.9993640861188107,0.0004126336809660248,MAR_seed10852_mr7.txt
852,1,1,LogisticRegression,0.9978295708650813,0.00046426277610321274,0.9978295708650813,0.0017061663588156869,MAR_seed10854_mr2.txt
853,1,1,LogisticRegression,0.9999990370270889,2.0593672079437332e-07,0.9999990370270889,7.57036190418421e-07,MAR_seed10855_mr5.txt
857,1,1,LogisticRegression,0.9999950634185121,6.954781337688679e-07,0.9999950634185121,4.24110335411603e-06,MAR_seed10859_mr3.txt
860,1,1,LogisticRegression,0.8802007164646246,0.023766001237184316,0.8802007164646246,0.09603328229819112,MAR_seed10862_mr5.txt
864,1,1,LogisticRegression,0.9837204613196352,0.0046156784095811604,0.9837204613196352,0.011663860270783434,MAR_seed10866_mr8.txt
866,1,1,LogisticRegression,0.9326038779917186,0.015513928711318974,0.9326038779917186,0.051882193296962274,MAR_seed10868_mr5.txt
870,1,1,LogisticRegression,0.9999994129851066,1.5121772998819845e-07,0.9999994129851066,4.3579716335766814e-07,MAR_seed10872_mr7.txt
873,1,1,LogisticRegression,0.7455976912967901,0.019649282243395287,0.7455976912967901,0.23475302645981477,MAR_seed10875_mr9.txt
879,1,1,LogisticRegression,0.9989742938159116,0.00019626188522557734,0.9989742938159116,0.0008294442988628484,MAR_seed10881_mr7.txt
880,1,1,LogisticRegression,0.9960341194412616,0.00041047690836486,0.9960341194412616,0.0035554036503735098,MAR_seed10882_mr6.txt
881,1,1,LogisticRegression,0.9999999528364947,1.708525282104981e-08,0.9999999528364947,3.0078252400379233e-08,MAR_seed10883_mr10.txt
893,1,1,LogisticRegression,0.9555532243214818,0.008242121517225068,0.9555532243214818,0.03620465416129306,MAR_seed10895_mr4.txt
904,1,1,LogisticRegression,0.99999932127962,3.453787297076925e-08,0.99999932127962,6.441825070333614e-07,MAR_seed10906_mr10.txt
910,1,1,LogisticRegression,0.9999972006622019,2.2410632751625976e-07,0.9999972006622019,2.575231470658181e-06,MAR_seed10912_mr10.txt
912,1,1,LogisticRegression,0.6269587812911902,0.055873290413496535,0.6269587812911902,0.3171679282953132,MAR_seed10914_mr3.txt
914,1,1,LogisticRegression,0.9991153439964806,9.821914348491141e-05,0.9991153439964806,0.000786436860034641,MAR_seed10916_mr8.txt
915,1,1,LogisticRegression,0.7886840251805294,0.026806335563512203,0.7886840251805294,0.18450963925595842,MAR_seed10917_mr5.txt
919,1,1,LogisticRegression,0.9999317306982618,3.143333945952808e-05,0.9999317306982618,3.683596227874404e-05,MAR_seed10921_mr7.txt
921,1,1,LogisticRegression,0.9981207607713705,0.0005505993584243978,0.9981207607713705,0.0013286398702052982,MAR_seed10923_mr6.txt
924,1,2,LogisticRegression,0.5312391395924715,0.1702174874886727,0.29854337291885585,0.5312391395924715,MAR_seed10926_mr3.txt
925,1,1,LogisticRegression,0.9995988776038681,3.430309807508782e-05,0.9995988776038681,0.00036681929805693205,MAR_seed10927_mr10.txt
926,1,1,LogisticRegression,0.9991001597509637,0.00018605360821327864,0.9991001597509637,0.0007137866408229677,MAR_seed10928_mr9.txt
927,1,1,LogisticRegression,0.9976043486567386,0.0009155152675716593,0.9976043486567386,0.0014801360756895381,MAR_seed10929_mr7.txt
928,1,1,LogisticRegression,0.9999997418621105,8.661481765695253e-08,0.9999997418621105,1.7152307179734042e-07,MAR_seed10930_mr7.txt
929,1,1,LogisticRegression,0.9864925913828675,0.0017268599915539985,0.9864925913828675,0.011780548625578537,MAR_seed10931_mr6.txt
931,1,1,LogisticRegression,0.999999937715408,1.1034163033048622e-08,0.999999937715408,5.125042900696312e-08,MAR_seed10933_mr9.txt
932,1,2,LogisticRegression,0.7328805691399592,0.16988113673932131,0.09723829412071944,0.7328805691399592,MAR_seed10934_mr6.txt
950,1,1,LogisticRegression,0.8476576764019219,0.022658732636002227,0.8476576764019219,0.12968359096207596,MAR_seed10952_mr1.txt
952,1,1,LogisticRegression,0.5360561720049615,0.07887363190076094,0.5360561720049615,0.3850701960942775,MAR_seed10954_mr1.txt
960,1,1,LogisticRegression,0.582775691061059,0.09813280597932938,0.582775691061059,0.3190915029596117,MAR_seed10962_mr2.txt
961,1,1,LogisticRegression,0.9939307683395127,0.0020152139681127537,0.9939307683395127,0.004054017692374542,MAR_seed10963_mr9.txt
963,1,1,LogisticRegression,0.9999864903984417,2.825904389447037e-06,0.9999864903984417,1.0683697168920924e-05,MAR_seed10965_mr4.txt
970,1,1,LogisticRegression,0.9997769131622531,0.00017218091066736012,0.9997769131622531,5.0905927079499216e-05,MAR_seed10972_mr10.txt
977,1,1,LogisticRegression,0.9950007087082807,0.001223830462532928,0.9950007087082807,0.0037754608291863463,MAR_seed10979_mr4.txt
978,1,1,LogisticRegression,0.9967405595622846,0.0004979888175407312,0.9967405595622846,0.002761451620174786,MAR_seed10980_mr3.txt
980,1,1,LogisticRegression,0.9999999962598789,7.218656289527017e-10,0.9999999962598789,3.0182554825144343e-09,MAR_seed10982_mr10.txt
985,1,1,LogisticRegression,0.5848940811094684,0.10111634126704498,0.5848940811094684,0.3139895776234866,MAR_seed10987_mr6.txt
989,1,1,LogisticRegression,0.6899189461346704,0.06494276340283647,0.6899189461346704,0.24513829046249314,MAR_seed10991_mr1.txt
992,1,1,LogisticRegression,0.9596446389453315,0.007598609081017188,0.9596446389453315,0.032756751973651264,MAR_seed10994_mr6.txt
993,1,1,LogisticRegression,0.9986665048258796,0.0008325157126753777,0.9986665048258796,0.0005009794614450199,MAR_seed10995_mr9.txt
996,1,1,LogisticRegression,0.9999979326896445,5.377604181988351e-07,0.9999979326896445,1.5295499372237091e-06,MAR_seed10998_mr5.txt
998,2,2,LogisticRegression,0.6515684230919442,0.1151404444883746,0.23329113241968122,0.6515684230919442,MNAR_seed10501_mr4.txt
1000,2,2,LogisticRegression,0.7451817153216406,0.16418999478331955,0.09062828989503992,0.7451817153216406,MNAR_seed10503_mr6.txt
1004,2,2,LogisticRegression,0.8146368927793224,0.17925815330573397,0.006104953914943626,0.8146368927793224,MNAR_seed10507_mr10.txt
1018,2,2,LogisticRegression,0.7952121490805666,0.18692498396599083,0.017862866953442694,0.7952121490805666,MNAR_seed10521_mr1.txt
1023,2,2,LogisticRegression,0.6179949363276152,0.29976789465493553,0.08223716901744935,0.6179949363276152,MNAR_seed10526_mr5.txt
1026,2,2,LogisticRegression,0.7557823902166952,0.17234931039207851,0.07186829939122615,0.7557823902166952,MNAR_seed10529_mr4.txt
1030,2,2,LogisticRegression,0.7753757186136316,0.1591008091724494,0.06552347221391905,0.7753757186136316,MNAR_seed10533_mr5.txt
1033,2,1,LogisticRegression,0.8990367321292426,0.01792028437692948,0.8990367321292426,0.0830429834938278,MNAR_seed10536_mr1.txt
1036,2,2,LogisticRegression,0.9234559854950805,0.0692652869172917,0.007278727587627858,0.9234559854950805,MNAR_seed10539_mr6.txt
1041,2,2,LogisticRegression,0.6271725652497603,0.1635344385816084,0.20929299616863134,0.6271725652497603,MNAR_seed10544_mr4.txt
1043,2,1,LogisticRegression,0.9803465947141351,0.005029499837221135,0.9803465947141351,0.014623905448643903,MNAR_seed10546_mr2.txt
1046,2,1,LogisticRegression,0.49553183916176496,0.08574544126256672,0.49553183916176496,0.41872271957566826,MNAR_seed10549_mr2.txt
1061,2,2,LogisticRegression,0.8754167618166132,0.12201582685018247,0.0025674113332043082,0.8754167618166132,MNAR_seed10564_mr9.txt
1065,2,2,LogisticRegression,0.8768364908477043,0.11844870538512924,0.004714803767166489,0.8768364908477043,MNAR_seed10568_mr8.txt
1066,2,2,LogisticRegression,0.7795547664051515,0.20473836605884527,0.015706867536003078,0.7795547664051515,MNAR_seed10569_mr4.txt
1068,2,2,LogisticRegression,0.8201491970146975,0.1176553058071604,0.062195497178142246,0.8201491970146975,MNAR_seed10571_mr1.txt
1073,2,2,LogisticRegression,0.8818797046409175,0.11113891485899244,0.006981380500090126,0.8818797046409175,MNAR_seed10576_mr7.txt
1074,2,2,LogisticRegression,0.7503381146382355,0.21420277731865675,0.03545910804310756,0.7503381146382355,MNAR_seed10577_mr2.txt
1075,2,2,LogisticRegression,0.7223907656758691,0.22062554755779665,0.05698368676633426,0.7223907656758691,MNAR_seed10578_mr4.txt
1079,2,2,LogisticRegression,0.8874171287211318,0.10006417740896512,0.012518693869903142,0.8874171287211318,MNAR_seed10582_mr7.txt
1080,2,2,LogisticRegression,0.851306683345372,0.13979769030588743,0.008895626348740623,0.851306683345372,MNAR_seed10583_mr9.txt
1084,2,2,LogisticRegression,0.6819897436621508,0.16635678307863133,0.15165347325921777,0.6819897436621508,MNAR_seed10587_mr2.txt
1085,2,2,LogisticRegression,0.8282130703230394,0.15375309711937793,0.018033832557582723,0.8282130703230394,MNAR_seed10588_mr8.txt
1087,2,2,LogisticRegression,0.9663355386350747,0.029695723864140065,0.0039687375007853385,0.9663355386350747,MNAR_seed10590_mr9.txt
1089,2,2,LogisticRegression,0.7262315805441787,0.19261420689755845,0.08115421255826283,0.7262315805441787,MNAR_seed10592_mr3.txt
1090,2,2,LogisticRegression,0.7925550201343865,0.16849175412616335,0.038953225739450155,0.7925550201343865,MNAR_seed10593_mr5.txt
1091,2,2,LogisticRegression,0.7877901885803544,0.028432435887965558,0.18377737553168003,0.7877901885803544,MNAR_seed10594_mr9.txt
1093,2,2,LogisticRegression,0.8960968728698493,0.0900656840477238,0.013837443082426862,0.8960968728698493,MNAR_seed10596_mr5.txt
1096,2,2,LogisticRegression,0.7515170753389353,0.21141687107624196,0.03706605358482271,0.7515170753389353,MNAR_seed10599_mr2.txt
1098,2,2,LogisticRegression,0.8153736519696478,0.09653918393505205,0.08808716409530014,0.8153736519696478,MNAR_seed10601_mr5.txt
1100,2,2,LogisticRegression,0.9173562373433009,0.07748910289869482,0.005154659758004326,0.9173562373433009,MNAR_seed10603_mr8.txt
1108,2,2,LogisticRegression,0.9010649567140409,0.09090742285300206,0.008027620432957069,0.9010649567140409,MNAR_seed10611_mr8.txt
1111,2,2,LogisticRegression,0.842058385575817,0.11109838397996427,0.04684323044421867,0.842058385575817,MNAR_seed10614_mr9.txt
1113,2,2,LogisticRegression,0.8983990622768145,0.09799791272835418,0.0036030249948313486,0.8983990622768145,MNAR_seed10616_mr10.txt
