sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
594,1,1,LogisticRegression,0.8871212612947011,0.042400646419844874,0.8871212612947011,0.07047809228545389,MAR_quantile_group_seed866057435_mr4.txt
596,1,1,LogisticRegression,0.9995601472776544,0.00019112140767632772,0.9995601472776544,0.0002487313146692784,MAR_quantile_group_seed911830154_mr9.txt
598,1,1,LogisticRegression,0.41473833959414624,0.18415427019330624,0.41473833959414624,0.40110739021254754,MAR_quantile_group_seed97050724_mr5.txt
606,1,1,LogisticRegression,0.9999999993340933,2.0587995471802974e-10,0.9999999993340933,4.600266457744178e-10,MAR_rank_seed1143812908_mr9.txt
608,1,1,LogisticRegression,0.9999999999985953,9.975532462903379e-13,0.9999999999985953,4.0702294546521994e-13,MAR_rank_seed1189585627_mr7.txt
609,1,1,LogisticRegression,0.9999999997689397,6.165671474032048e-11,0.9999999997689397,1.6940367340770703e-10,MAR_rank_seed1219597404_mr6.txt
614,1,1,LogisticRegression,0.9999999991948332,3.4961381823079535e-10,0.9999999991948332,4.555529474451356e-10,MAR_rank_seed1303349393_mr10.txt
619,1,1,LogisticRegression,0.9999999982244774,6.067345222017778e-10,0.9999999982244774,1.168788248527425e-09,MAR_rank_seed1394894831_mr6.txt
621,1,1,LogisticRegression,0.9999999999720439,3.6708969585921135e-12,0.9999999999720439,2.428531981881396e-11,MAR_rank_seed1440667550_mr5.txt
623,1,1,LogisticRegression,0.9999999999970126,2.304540254887278e-12,0.9999999999970126,6.828480883378576e-13,MAR_rank_seed1532212988_mr2.txt
627,1,1,LogisticRegression,0.9999999872883091,5.316833972262247e-09,0.9999999872883091,7.3948567970426226e-09,MAR_rank_seed1577985707_mr1.txt
628,1,1,LogisticRegression,0.9999999999015783,1.4949117969646716e-11,0.9999999999015783,8.347266099493925e-11,MAR_rank_seed1600204035_mr6.txt
631,1,1,LogisticRegression,0.9999999991645534,4.2353143910122276e-10,0.9999999991645534,4.119151969699227e-10,MAR_rank_seed16417894_mr1.txt
632,1,1,LogisticRegression,0.9999999785716411,4.538348232659035e-09,0.9999999785716411,1.6890010474591397e-08,MAR_rank_seed1645976754_mr4.txt
633,1,1,LogisticRegression,0.999999999834168,8.696127574641573e-11,0.999999999834168,7.887076927598962e-11,MAR_rank_seed1661737696_mr10.txt
642,1,1,LogisticRegression,0.9999999997918234,7.313158576364451e-11,0.9999999997918234,1.3504505945125594e-10,MAR_rank_seed1844828572_mr6.txt
644,1,1,LogisticRegression,0.9999999999986176,9.085131583784682e-13,0.9999999999986176,4.738684642033792e-13,MAR_rank_seed1874840349_mr8.txt
652,1,1,LogisticRegression,0.9999999998726803,4.3236587493180033e-11,0.9999999998726803,8.408320989398625e-11,MAR_rank_seed2080149553_mr5.txt
654,1,1,LogisticRegression,0.9999999999961839,2.8999531532390395e-12,0.9999999999961839,9.160579314243011e-13,MAR_rank_seed2118128823_mr4.txt
655,1,1,LogisticRegression,0.999999999968533,5.190377785064405e-12,0.999999999968533,2.6276659820077625e-11,MAR_rank_seed2125922272_mr7.txt
658,1,1,LogisticRegression,0.9999999999997149,1.9970105201606213e-13,0.9999999999997149,8.546774351813882e-14,MAR_rank_seed237488040_mr8.txt
662,1,1,LogisticRegression,0.9999999994314519,1.4927403908068646e-10,0.9999999994314519,4.1927398890110553e-10,MAR_rank_seed291054208_mr9.txt
663,1,1,LogisticRegression,0.9999999999968183,1.996010160059096e-12,0.9999999999968183,1.1857619666996448e-12,MAR_rank_seed313272536_mr10.txt
667,1,1,LogisticRegression,0.999999999913324,2.3656015330670955e-11,0.999999999913324,6.301995039446278e-11,MAR_rank_seed374806197_mr9.txt
671,1,1,LogisticRegression,0.9999999998397091,4.5270836316758864e-11,0.9999999998397091,1.1502003960754394e-10,MAR_rank_seed450590693_mr9.txt
676,1,1,LogisticRegression,0.9999999955440593,8.013945240914991e-10,0.9999999955440593,3.6545462345011934e-09,MAR_rank_seed534342682_mr3.txt
677,1,1,LogisticRegression,0.9999999996482267,1.1355291947173327e-10,0.9999999996482267,2.382204209907098e-10,MAR_rank_seed542136131_mr6.txt
680,1,1,LogisticRegression,0.9999999998627986,2.9513877618009763e-11,0.9999999998627986,1.0768738078954712e-10,MAR_rank_seed62190613_mr8.txt
681,1,1,LogisticRegression,0.999999999738048,1.3305502746270104e-10,0.999999999738048,1.2889698078941178e-10,MAR_rank_seed625888120_mr8.txt
682,1,1,LogisticRegression,0.9999999949366538,8.784381985074208e-10,0.9999999949366538,4.1849079236850615e-09,MAR_rank_seed671660839_mr2.txt
690,1,1,LogisticRegression,0.9999999998612394,3.311693273549684e-11,0.9999999998612394,1.0564377507933899e-10,MAR_rank_seed801185547_mr7.txt
694,1,1,LogisticRegression,0.999999976032809,7.586009519250098e-09,0.999999976032809,1.6381181616923346e-08,MAR_rank_seed854751715_mr1.txt
709,1,1,LogisticRegression,0.9999999999823077,1.2411398998153485e-11,0.9999999999823077,5.2808599049895895e-12,MAR_threshold_seed1188369739_mr3.txt
711,1,1,LogisticRegression,0.9999999744201491,1.1555865876205198e-08,0.9999999744201491,1.4023984971835311e-08,MAR_threshold_seed122508386_mr1.txt
713,1,1,LogisticRegression,0.9999999989951338,3.5962084785060696e-10,0.9999999989951338,6.452453033093238e-10,MAR_threshold_seed1249903400_mr8.txt
715,1,1,LogisticRegression,0.9999999943731541,9.304989072609645e-10,0.9999999943731541,4.696346771253125e-09,MAR_threshold_seed1279915177_mr2.txt
723,1,1,LogisticRegression,0.9999999900701414,4.220828078430092e-09,0.9999999900701414,5.709030492270179e-09,MAR_threshold_seed1500985323_mr1.txt
725,1,1,LogisticRegression,0.9999999999846381,1.0847826260889171e-11,0.9999999999846381,4.514110682181351e-12,MAR_threshold_seed1530997100_mr1.txt
727,1,1,LogisticRegression,0.9999998726027584,4.13685212059792e-08,0.9999998726027584,8.602872050370613e-08,MAR_threshold_seed1568976370_mr1.txt
728,1,1,LogisticRegression,0.9999999999376943,3.004720667554268e-11,0.9999999999376943,3.22584155505285e-11,MAR_threshold_seed1576769819_mr9.txt
729,1,1,LogisticRegression,0.9999999999911946,4.641119576888565e-12,0.9999999999911946,4.164232522835083e-12,MAR_threshold_seed1584737312_mr8.txt
730,1,1,LogisticRegression,0.9999999874426245,3.2386860066996494e-09,0.9999999874426245,9.31868941648147e-09,MAR_threshold_seed1592530761_mr3.txt
733,1,1,LogisticRegression,0.9999999999997249,1.9401553277561103e-13,0.9999999999997249,8.100773182032084e-14,MAR_threshold_seed1638303480_mr7.txt
735,1,1,LogisticRegression,0.9999999993789006,1.1421627162793955e-10,0.9999999993789006,5.068832565771526e-10,MAR_threshold_seed1676282750_mr5.txt
738,1,1,LogisticRegression,0.9999999999974294,1.7120753649048631e-12,0.9999999999974294,8.584399875242412e-13,MAR_threshold_seed1722055469_mr2.txt
739,1,1,LogisticRegression,0.9999999986756694,3.2062464177951165e-10,0.9999999986756694,1.0037059771279565e-09,MAR_threshold_seed1752067246_mr7.txt
742,1,1,LogisticRegression,0.9999999999359908,3.398632841590926e-11,0.9999999999359908,3.002290484810104e-11,MAR_threshold_seed1843612684_mr10.txt
761,1,1,LogisticRegression,0.9999999969041198,5.736740194590674e-10,0.9999999969041198,2.5222062205078155e-09,MAR_threshold_seed244065601_mr3.txt
762,1,1,LogisticRegression,0.9999999998319571,2.214572824770771e-11,0.9999999998319571,1.458972346022271e-10,MAR_threshold_seed252033094_mr6.txt
765,1,1,LogisticRegression,0.9999999990067523,2.337272210598355e-10,0.9999999990067523,7.595204644389131e-10,MAR_threshold_seed297805813_mr6.txt
771,1,1,LogisticRegression,0.9999999971334461,9.791899000357338e-10,0.9999999971334461,1.8873641360773977e-09,MAR_threshold_seed389351251_mr3.txt
778,1,1,LogisticRegression,0.9999999998135296,1.0310279907913822e-10,0.9999999998135296,8.33675286767897e-11,MAR_threshold_seed548887736_mr10.txt
781,1,1,LogisticRegression,0.9999999999415201,1.4762588948023283e-11,0.9999999999415201,4.3717301032623814e-11,MAR_threshold_seed640433174_mr8.txt
786,1,1,LogisticRegression,0.9999999999670395,1.4879716129425495e-11,0.9999999999670395,1.8080872600338327e-11,MAR_threshold_seed731978612_mr7.txt
790,1,1,LogisticRegression,0.9999999999424156,5.736628370231088e-12,0.9999999999424156,5.1847927451714776e-11,MAR_threshold_seed777751331_mr5.txt
794,1,1,LogisticRegression,0.9999999999946625,3.97525596635767e-12,0.9999999999946625,1.3621832513733943e-12,MAR_threshold_seed845742378_mr3.txt
797,1,1,LogisticRegression,0.9999999640016493,2.043929709031728e-08,0.9999999640016493,1.5559053714105904e-08,MAR_threshold_seed891515097_mr1.txt
806,2,2,LogisticRegression,0.60367184941934,0.38976768809318457,0.006560462487475394,0.60367184941934,MNAR_quantile_threshold_seed1102429122_mr1.txt
808,2,2,LogisticRegression,0.711955505391346,0.2694642606320902,0.018580233976563786,0.711955505391346,MNAR_quantile_threshold_seed1140408392_mr5.txt
812,2,2,LogisticRegression,0.6637998583485347,0.33233732704419267,0.003862814607272515,0.6637998583485347,MNAR_quantile_threshold_seed1216192888_mr2.txt
818,2,2,LogisticRegression,0.6445659962610479,0.3497303602693906,0.005703643469561402,0.6445659962610479,MNAR_quantile_threshold_seed1345717596_mr9.txt
820,2,2,LogisticRegression,0.7263953360809127,0.26951627417547347,0.004088389743613918,0.7263953360809127,MNAR_quantile_threshold_seed1391490315_mr4.txt
826,2,1,LogisticRegression,0.9276431281768159,0.03974550012670732,0.9276431281768159,0.032611371696476724,MNAR_quantile_threshold_seed1528808472_mr1.txt
830,2,2,LogisticRegression,0.5779357252334654,0.3850354864904777,0.03702878827605687,0.5779357252334654,MNAR_quantile_threshold_seed1604592968_mr6.txt
832,2,2,LogisticRegression,0.6622432355143714,0.3050767374914821,0.032680026994146495,0.6622432355143714,MNAR_quantile_threshold_seed1642572238_mr3.txt
834,2,2,LogisticRegression,0.7402839768236359,0.25264012004988695,0.0070759031264771375,0.7402839768236359,MNAR_quantile_threshold_seed1658333180_mr7.txt
837,2,2,LogisticRegression,0.6000093487236277,0.37576132752751495,0.024229323748857397,0.6000093487236277,MNAR_quantile_threshold_seed1704105899_mr9.txt
838,2,2,LogisticRegression,0.5440952444279764,0.26963266348867265,0.18627209208335094,0.5440952444279764,MNAR_quantile_threshold_seed1711899348_mr8.txt
843,2,2,LogisticRegression,0.6042430158893943,0.36441560049757915,0.03134138361302647,0.6042430158893943,MNAR_quantile_threshold_seed1893654161_mr6.txt
844,2,2,LogisticRegression,0.7408241835897448,0.2569769735506519,0.0021988428596032626,0.7408241835897448,MNAR_quantile_threshold_seed1909415103_mr4.txt
847,2,2,LogisticRegression,0.5626048549256332,0.3989586083235266,0.03843653675084023,0.5626048549256332,MNAR_quantile_threshold_seed1955187822_mr7.txt
849,2,2,LogisticRegression,0.5448431373241392,0.3598675078170836,0.09528935485877725,0.5448431373241392,MNAR_quantile_threshold_seed1962981271_mr4.txt
850,2,2,LogisticRegression,0.6032171399414041,0.360970090065933,0.03581276999266294,0.6032171399414041,MNAR_quantile_threshold_seed1985199599_mr10.txt
855,2,1,LogisticRegression,0.3595891734758112,0.28346067376806117,0.3595891734758112,0.3569501527561277,MNAR_quantile_threshold_seed20806827_mr7.txt
864,2,2,LogisticRegression,0.7435064554182649,0.2496503509762784,0.006843193605456705,0.7435064554182649,MNAR_quantile_threshold_seed271888750_mr4.txt
865,2,2,LogisticRegression,0.7511150823479187,0.2392876683701721,0.009597249281909217,0.7511150823479187,MNAR_quantile_threshold_seed279856243_mr6.txt
867,2,2,LogisticRegression,0.618860597291008,0.37920077426789395,0.0019386284410981532,0.618860597291008,MNAR_quantile_threshold_seed309868020_mr7.txt
868,2,2,LogisticRegression,0.5980789187542832,0.30335551797312316,0.0985655632725935,0.5980789187542832,MNAR_quantile_threshold_seed325628962_mr2.txt
874,2,2,LogisticRegression,0.6309818702307333,0.3600425665781919,0.008975563191074872,0.6309818702307333,MNAR_quantile_threshold_seed417174400_mr7.txt
881,2,2,LogisticRegression,0.7404206234827594,0.25785281761900347,0.0017265588982371075,0.7404206234827594,MNAR_quantile_threshold_seed58786097_mr4.txt
884,2,2,LogisticRegression,0.5114898149592211,0.2776277379739126,0.21088244706686643,0.5114898149592211,MNAR_quantile_threshold_seed652495381_mr1.txt
885,2,2,LogisticRegression,0.6949005485099472,0.2932046997678919,0.011894751722160852,0.6949005485099472,MNAR_quantile_threshold_seed668256323_mr8.txt
887,2,2,LogisticRegression,0.6377183935674084,0.34293092768059075,0.01935067875200092,0.6377183935674084,MNAR_quantile_threshold_seed714029042_mr5.txt
889,2,2,LogisticRegression,0.5302231006576743,0.39796553250209327,0.0718113668402324,0.5302231006576743,MNAR_quantile_threshold_seed759801761_mr9.txt
893,2,2,LogisticRegression,0.6459215104613077,0.34531575331312486,0.008762736225567388,0.6459215104613077,MNAR_quantile_threshold_seed827792808_mr1.txt
898,2,2,LogisticRegression,0.5676276220723985,0.34403410916135907,0.08833826876624248,0.5676276220723985,MNAR_quantile_threshold_seed919338246_mr6.txt
903,2,2,LogisticRegression,0.4254750819994861,0.2786195808916407,0.2959053371088731,0.4254750819994861,MNAR_self_logistic_seed1062632764_mr2.txt
906,2,0,LogisticRegression,0.46870689381143454,0.46870689381143454,0.1096002800045436,0.4216928261840218,MNAR_self_logistic_seed1154178202_mr6.txt
907,2,2,LogisticRegression,0.5491918184290502,0.4459685124110382,0.004839669159911715,0.5491918184290502,MNAR_self_logistic_seed118328626_mr9.txt
908,2,2,LogisticRegression,0.5596427704245539,0.36294713985717,0.07741008971827602,0.5596427704245539,MNAR_self_logistic_seed1199950921_mr7.txt
909,2,2,LogisticRegression,0.6645742201160879,0.31893614079859045,0.016489639085321542,0.6645742201160879,MNAR_self_logistic_seed1222169249_mr6.txt
914,2,2,LogisticRegression,0.7150315881865421,0.27979083284084405,0.005177578972613769,0.7150315881865421,MNAR_self_logistic_seed1291496359_mr6.txt
920,2,2,LogisticRegression,0.6765809060088132,0.31728093591164114,0.006138158079545784,0.6765809060088132,MNAR_self_logistic_seed1375248348_mr7.txt
925,2,0,LogisticRegression,0.6065472098078556,0.6065472098078556,0.01809449025790308,0.3753582999342414,MNAR_self_logistic_seed1496805563_mr8.txt
927,2,2,LogisticRegression,0.5708371618172806,0.39234748657673435,0.03681535160598496,0.5708371618172806,MNAR_self_logistic_seed1542578282_mr9.txt
933,2,1,LogisticRegression,0.872193274309861,0.05771513150957504,0.872193274309861,0.07009159418056377,MNAR_self_logistic_seed1672102990_mr2.txt
934,2,2,LogisticRegression,0.5282113015885378,0.4346459423418707,0.03714275606959142,0.5282113015885378,MNAR_self_logistic_seed1702114767_mr3.txt
936,2,0,LogisticRegression,0.3393215343460204,0.3393215343460204,0.3391021268459924,0.32157633880798714,MNAR_self_logistic_seed1747887486_mr6.txt
942,2,1,LogisticRegression,0.5301376592358406,0.20664944927272502,0.5301376592358406,0.2632128914914345,MNAR_self_logistic_seed1831639475_mr4.txt
950,2,0,LogisticRegression,0.5024545482050549,0.5024545482050549,0.01668907728397424,0.4808563745109709,MNAR_self_logistic_seed2014730351_mr8.txt
953,2,0,LogisticRegression,0.6041961064854217,0.6041961064854217,0.0167029886524967,0.3791009048620816,MNAR_self_logistic_seed2060503070_mr9.txt
956,2,0,LogisticRegression,0.6190547990340883,0.6190547990340883,0.002646630536741973,0.37829857042916976,MNAR_self_logistic_seed209874064_mr1.txt
967,2,2,LogisticRegression,0.5833271948151685,0.40722082228907597,0.009451982895755473,0.5833271948151685,MNAR_self_logistic_seed42544130_mr6.txt
973,2,2,LogisticRegression,0.6754803978705579,0.32117493621080295,0.0033446659186392187,0.6754803978705579,MNAR_self_logistic_seed498935257_mr8.txt
974,2,2,LogisticRegression,0.60773496831748,0.26145386921611463,0.13081116246640537,0.60773496831748,MNAR_self_logistic_seed506728706_mr2.txt
984,2,2,LogisticRegression,0.5461815840622555,0.4511193617243234,0.0026990542134211807,0.5461815840622555,MNAR_self_logistic_seed727798852_mr10.txt
988,2,2,LogisticRegression,0.5302997994507805,0.45357859789623794,0.01612160265298142,0.5302997994507805,MNAR_self_logistic_seed811550841_mr7.txt
991,2,0,LogisticRegression,0.5586733522739257,0.5586733522739257,0.011194139297749347,0.4301325084283249,MNAR_self_logistic_seed857323560_mr1.txt
994,2,2,LogisticRegression,0.548568579818787,0.41450285458633,0.03692856559488291,0.548568579818787,MNAR_self_logistic_seed903096279_mr6.txt
996,2,0,LogisticRegression,0.5287533181646894,0.5287533181646894,0.005372331622556794,0.4658743502127538,MNAR_self_logistic_seed948868998_mr2.txt
997,2,0,LogisticRegression,0.37693268949085806,0.37693268949085806,0.26658001880564663,0.3564872917034953,MNAR_self_logistic_seed971087326_mr8.txt
1001,2,2,LogisticRegression,0.49241574781594666,0.39712637607098034,0.11045787611307296,0.49241574781594666,MNAR_self_noisy_seed1041949173_mr2.txt
1003,2,2,LogisticRegression,0.49632635943057074,0.4868125847199679,0.01686105584946138,0.49632635943057074,MNAR_self_noisy_seed1087721892_mr10.txt
1004,2,2,LogisticRegression,0.5997995753955001,0.36646946786130097,0.03373095674319886,0.5997995753955001,MNAR_self_noisy_seed1133494611_mr6.txt
1005,2,2,LogisticRegression,0.5733790268387902,0.4054909533148589,0.021130019846351038,0.5733790268387902,MNAR_self_noisy_seed113405977_mr4.txt
1007,2,2,LogisticRegression,0.5922139043112141,0.4019493101386821,0.005836785550103703,0.5922139043112141,MNAR_self_noisy_seed1179267330_mr4.txt
1011,2,2,LogisticRegression,0.756791695438155,0.22939447415536926,0.01381383040647572,0.756791695438155,MNAR_self_noisy_seed1255051826_mr6.txt
1018,2,2,LogisticRegression,0.5900379213670512,0.4067214985270161,0.0032405801059327438,0.5900379213670512,MNAR_self_noisy_seed1354564757_mr1.txt
1022,2,1,LogisticRegression,0.8901989524835868,0.059432274007564144,0.8901989524835868,0.050368773508849086,MNAR_self_noisy_seed143417754_mr2.txt
1024,2,0,LogisticRegression,0.37739544237598255,0.37739544237598255,0.2733578403817112,0.34924671724230627,MNAR_self_noisy_seed1521894691_mr5.txt
1027,2,2,LogisticRegression,0.6650208363144069,0.3216938434963845,0.013285320189208723,0.6650208363144069,MNAR_self_noisy_seed1589885738_mr8.txt
1033,2,2,LogisticRegression,0.6134869253360058,0.3458217822958085,0.04069129236818558,0.6134869253360058,MNAR_self_noisy_seed1697192118_mr10.txt
1037,2,2,LogisticRegression,0.6505011037429523,0.3201770425007419,0.0293218537563057,0.6505011037429523,MNAR_self_noisy_seed1772976614_mr4.txt
