sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
725,1,1,LogisticRegression,0.9999999978893614,4.505111643755957e-10,0.9999999978893614,1.660127295074764e-09,MAR_threshold_seed1530997100_mr1.txt
727,1,1,LogisticRegression,0.9999989390075411,2.4332876055492273e-07,0.9999989390075411,8.176636983191889e-07,MAR_threshold_seed1568976370_mr1.txt
728,1,1,LogisticRegression,0.9999999974009819,6.589022399773661e-10,0.9999999974009819,1.9401157573746216e-09,MAR_threshold_seed1576769819_mr9.txt
729,1,1,LogisticRegression,0.9999999988829451,1.747422263868375e-10,0.9999999988829451,9.42312781341853e-10,MAR_threshold_seed1584737312_mr8.txt
730,1,1,LogisticRegression,0.9999999216452075,1.9524745276786914e-08,0.9999999216452075,5.8830047269360484e-08,MAR_threshold_seed1592530761_mr3.txt
733,1,1,LogisticRegression,0.9999999999583389,1.1069031225700918e-11,0.9999999999583389,3.05921368529376e-11,MAR_threshold_seed1638303480_mr7.txt
735,1,1,LogisticRegression,0.9999999707664742,1.2513134016487032e-09,0.9999999707664742,2.798221236108169e-08,MAR_threshold_seed1676282750_mr5.txt
738,1,1,LogisticRegression,0.9999999998191098,3.6454510314728665e-11,0.9999999998191098,1.4443558340091894e-10,MAR_threshold_seed1722055469_mr2.txt
739,1,1,LogisticRegression,0.9999999030238312,8.36666007185799e-09,0.9999999030238312,8.860950861597901e-08,MAR_threshold_seed1752067246_mr7.txt
742,1,1,LogisticRegression,0.9999999956925016,1.254733472496136e-09,0.9999999956925016,3.0527649765688887e-09,MAR_threshold_seed1843612684_mr10.txt
761,1,1,LogisticRegression,0.9999999728412882,6.180582376149599e-09,0.9999999728412882,2.0978129532437796e-08,MAR_threshold_seed244065601_mr3.txt
762,1,1,LogisticRegression,0.9999999830897038,8.354725739537497e-10,0.9999999830897038,1.607482363241625e-08,MAR_threshold_seed252033094_mr6.txt
765,1,1,LogisticRegression,0.9999999555528192,2.0208900151221686e-09,0.9999999555528192,4.2426290717705375e-08,MAR_threshold_seed297805813_mr6.txt
771,1,1,LogisticRegression,0.9999999434409438,1.0320274892904158e-08,0.9999999434409438,4.623878138896565e-08,MAR_threshold_seed389351251_mr3.txt
778,1,1,LogisticRegression,0.9999999877046885,3.806040701562148e-09,0.9999999877046885,8.489270716339394e-09,MAR_threshold_seed548887736_mr10.txt
781,1,1,LogisticRegression,0.999999997991053,2.903530293468779e-10,0.999999997991053,1.718593937363905e-09,MAR_threshold_seed640433174_mr8.txt
786,1,1,LogisticRegression,0.9999999974021749,4.4085167399390296e-10,0.9999999974021749,2.1569735239438845e-09,MAR_threshold_seed731978612_mr7.txt
790,1,1,LogisticRegression,0.9999999982592198,1.1834276977369523e-10,0.9999999982592198,1.622437577135466e-09,MAR_threshold_seed777751331_mr5.txt
794,1,1,LogisticRegression,0.9999999996897204,1.172217962636641e-10,0.9999999996897204,1.9305771879911917e-10,MAR_threshold_seed845742378_mr3.txt
797,1,1,LogisticRegression,0.9999996972388854,1.5761976468722655e-07,0.9999996972388854,1.4514135012584783e-07,MAR_threshold_seed891515097_mr1.txt
806,2,2,LogisticRegression,0.6006465500677042,0.387696017753912,0.011657432178383846,0.6006465500677042,MNAR_quantile_threshold_seed1102429122_mr1.txt
808,2,2,LogisticRegression,0.6251569021085353,0.33905371575794335,0.035789382133521445,0.6251569021085353,MNAR_quantile_threshold_seed1140408392_mr5.txt
812,2,2,LogisticRegression,0.6551518188884746,0.3384194638993742,0.0064287172121511235,0.6551518188884746,MNAR_quantile_threshold_seed1216192888_mr2.txt
818,2,2,LogisticRegression,0.8831040221520141,0.11499978400834276,0.0018961938396431168,0.8831040221520141,MNAR_quantile_threshold_seed1345717596_mr9.txt
820,2,2,LogisticRegression,0.7283898534616795,0.26664846407251674,0.004961682465803753,0.7283898534616795,MNAR_quantile_threshold_seed1391490315_mr4.txt
826,2,1,LogisticRegression,0.945438073825704,0.03933397983167172,0.945438073825704,0.015227946342624163,MNAR_quantile_threshold_seed1528808472_mr1.txt
830,2,2,LogisticRegression,0.6408357747654371,0.35036738776306064,0.008796837471502283,0.6408357747654371,MNAR_quantile_threshold_seed1604592968_mr6.txt
832,2,2,LogisticRegression,0.6488177001467291,0.3182982461953136,0.032884053657957234,0.6488177001467291,MNAR_quantile_threshold_seed1642572238_mr3.txt
834,2,2,LogisticRegression,0.6292121688609719,0.3639228280567958,0.006865003082232316,0.6292121688609719,MNAR_quantile_threshold_seed1658333180_mr7.txt
837,2,2,LogisticRegression,0.6851937648569744,0.2959523501628559,0.018853884980169617,0.6851937648569744,MNAR_quantile_threshold_seed1704105899_mr9.txt
838,2,2,LogisticRegression,0.6563479959525053,0.24577717536074375,0.09787482868675099,0.6563479959525053,MNAR_quantile_threshold_seed1711899348_mr8.txt
843,2,2,LogisticRegression,0.6552695900386115,0.3257133917977635,0.019017018163624916,0.6552695900386115,MNAR_quantile_threshold_seed1893654161_mr6.txt
844,2,2,LogisticRegression,0.7252491377404932,0.27182541922125764,0.0029254430382492144,0.7252491377404932,MNAR_quantile_threshold_seed1909415103_mr4.txt
847,2,2,LogisticRegression,0.5535045425634608,0.41798980039282985,0.028505657043709273,0.5535045425634608,MNAR_quantile_threshold_seed1955187822_mr7.txt
849,2,2,LogisticRegression,0.672197735982016,0.26978041635489897,0.05802184766308495,0.672197735982016,MNAR_quantile_threshold_seed1962981271_mr4.txt
850,2,2,LogisticRegression,0.7020855703796463,0.27539545340167176,0.02251897621868207,0.7020855703796463,MNAR_quantile_threshold_seed1985199599_mr10.txt
855,2,1,LogisticRegression,0.38223222916035676,0.25350672080584047,0.38223222916035676,0.3642610500338027,MNAR_quantile_threshold_seed20806827_mr7.txt
864,2,2,LogisticRegression,0.6713298050553675,0.3224324277150426,0.006237767229589848,0.6713298050553675,MNAR_quantile_threshold_seed271888750_mr4.txt
865,2,2,LogisticRegression,0.6404146889167899,0.3501412121152271,0.009444098967983098,0.6404146889167899,MNAR_quantile_threshold_seed279856243_mr6.txt
867,2,2,LogisticRegression,0.578322736133317,0.4193905937839069,0.0022866700827760913,0.578322736133317,MNAR_quantile_threshold_seed309868020_mr7.txt
868,2,2,LogisticRegression,0.680867555063907,0.2674516403342316,0.05168080460186138,0.680867555063907,MNAR_quantile_threshold_seed325628962_mr2.txt
874,2,2,LogisticRegression,0.7199765094045777,0.2721968007220057,0.007826689873416563,0.7199765094045777,MNAR_quantile_threshold_seed417174400_mr7.txt
881,2,2,LogisticRegression,0.8000003534892396,0.19855828095224046,0.0014413655585200091,0.8000003534892396,MNAR_quantile_threshold_seed58786097_mr4.txt
884,2,2,LogisticRegression,0.505680879740674,0.29293586428846097,0.2013832559708651,0.505680879740674,MNAR_quantile_threshold_seed652495381_mr1.txt
885,2,2,LogisticRegression,0.8181374816113715,0.17620100067785474,0.0056615177107737485,0.8181374816113715,MNAR_quantile_threshold_seed668256323_mr8.txt
887,2,2,LogisticRegression,0.6063131467111832,0.37761276575977354,0.016074087529043248,0.6063131467111832,MNAR_quantile_threshold_seed714029042_mr5.txt
889,2,2,LogisticRegression,0.7241883539194602,0.24913322683793343,0.026678419242606236,0.7241883539194602,MNAR_quantile_threshold_seed759801761_mr9.txt
893,2,2,LogisticRegression,0.7555117997046382,0.23632223863362423,0.008165961661737555,0.7555117997046382,MNAR_quantile_threshold_seed827792808_mr1.txt
898,2,2,LogisticRegression,0.6856187080345089,0.2791193822138159,0.0352619097516752,0.6856187080345089,MNAR_quantile_threshold_seed919338246_mr6.txt
903,2,2,LogisticRegression,0.44626913545236874,0.3590680984638712,0.19466276608376,0.44626913545236874,MNAR_self_logistic_seed1062632764_mr2.txt
906,2,0,LogisticRegression,0.44868553119553656,0.44868553119553656,0.10626717627664799,0.4450472925278155,MNAR_self_logistic_seed1154178202_mr6.txt
907,2,2,LogisticRegression,0.5592216738696099,0.43444226103254635,0.006336065097843846,0.5592216738696099,MNAR_self_logistic_seed118328626_mr9.txt
908,2,2,LogisticRegression,0.503979507498999,0.38549021414633045,0.11053027835467055,0.503979507498999,MNAR_self_logistic_seed1199950921_mr7.txt
909,2,2,LogisticRegression,0.7062460579069229,0.27285571427610916,0.020898227816967974,0.7062460579069229,MNAR_self_logistic_seed1222169249_mr6.txt
914,2,2,LogisticRegression,0.7300671276473951,0.2630658097612936,0.006867062591311258,0.7300671276473951,MNAR_self_logistic_seed1291496359_mr6.txt
920,2,2,LogisticRegression,0.6826456535749487,0.31144440265653456,0.00590994376851676,0.6826456535749487,MNAR_self_logistic_seed1375248348_mr7.txt
925,2,0,LogisticRegression,0.5934353771052788,0.5934353771052788,0.017740655197402366,0.3888239676973189,MNAR_self_logistic_seed1496805563_mr8.txt
927,2,0,LogisticRegression,0.4922150980597667,0.4922150980597667,0.03640020492207316,0.4713846970181601,MNAR_self_logistic_seed1542578282_mr9.txt
933,2,1,LogisticRegression,0.9125660725899962,0.04933317358272452,0.9125660725899962,0.03810075382727928,MNAR_self_logistic_seed1672102990_mr2.txt
934,2,2,LogisticRegression,0.5855078027334143,0.3787287999955482,0.03576339727103759,0.5855078027334143,MNAR_self_logistic_seed1702114767_mr3.txt
936,2,0,LogisticRegression,0.39957261973094255,0.39957261973094255,0.2922867780432196,0.30814060222583783,MNAR_self_logistic_seed1747887486_mr6.txt
942,2,1,LogisticRegression,0.41993360980416183,0.27905192829770786,0.41993360980416183,0.3010144618981303,MNAR_self_logistic_seed1831639475_mr4.txt
950,2,0,LogisticRegression,0.6642934521355602,0.6642934521355602,0.01653908259156798,0.3191674652728717,MNAR_self_logistic_seed2014730351_mr8.txt
953,2,0,LogisticRegression,0.5906812528456548,0.5906812528456548,0.014016258489271653,0.39530248866507367,MNAR_self_logistic_seed2060503070_mr9.txt
956,2,0,LogisticRegression,0.5981187618510839,0.5981187618510839,0.0036174945221859704,0.39826374362673017,MNAR_self_logistic_seed209874064_mr1.txt
967,2,2,LogisticRegression,0.5831482810831752,0.40231217437804806,0.014539544538776815,0.5831482810831752,MNAR_self_logistic_seed42544130_mr6.txt
973,2,2,LogisticRegression,0.6803835420396185,0.31557529222937786,0.0040411657310036935,0.6803835420396185,MNAR_self_logistic_seed498935257_mr8.txt
974,2,0,LogisticRegression,0.4233344418989536,0.4233344418989536,0.17991496070439825,0.3967505973966482,MNAR_self_logistic_seed506728706_mr2.txt
984,2,2,LogisticRegression,0.5933352921934427,0.40257128130995246,0.004093426496604812,0.5933352921934427,MNAR_self_logistic_seed727798852_mr10.txt
988,2,2,LogisticRegression,0.5381098453736177,0.4352493715162099,0.026640783110172372,0.5381098453736177,MNAR_self_logistic_seed811550841_mr7.txt
991,2,2,LogisticRegression,0.5027097574248325,0.48704267925553024,0.010247563319637278,0.5027097574248325,MNAR_self_logistic_seed857323560_mr1.txt
994,2,0,LogisticRegression,0.5484052789051276,0.5484052789051276,0.029426039521629112,0.4221686815732434,MNAR_self_logistic_seed903096279_mr6.txt
996,2,0,LogisticRegression,0.5511181069749945,0.5511181069749945,0.010272720251707262,0.43860917277329814,MNAR_self_logistic_seed948868998_mr2.txt
997,2,2,LogisticRegression,0.440079408529845,0.38335525412437327,0.17656533734578164,0.440079408529845,MNAR_self_logistic_seed971087326_mr8.txt
1001,2,2,LogisticRegression,0.5491148146683446,0.3342594357144286,0.11662574961722685,0.5491148146683446,MNAR_self_noisy_seed1041949173_mr2.txt
1003,2,0,LogisticRegression,0.5087544655465229,0.5087544655465229,0.0133481793764534,0.47789735507702363,MNAR_self_noisy_seed1087721892_mr10.txt
1004,2,2,LogisticRegression,0.5951412406926921,0.3591834785500309,0.045675280757276934,0.5951412406926921,MNAR_self_noisy_seed1133494611_mr6.txt
1005,2,2,LogisticRegression,0.5889235285458497,0.396524597243551,0.0145518742105992,0.5889235285458497,MNAR_self_noisy_seed113405977_mr4.txt
1007,2,2,LogisticRegression,0.680910023982092,0.3068693783608025,0.012220597657105509,0.680910023982092,MNAR_self_noisy_seed1179267330_mr4.txt
1011,2,2,LogisticRegression,0.5717072717482832,0.4160757947180552,0.012216933533661588,0.5717072717482832,MNAR_self_noisy_seed1255051826_mr6.txt
1018,2,2,LogisticRegression,0.5288298828917923,0.4669736384385692,0.004196478669638393,0.5288298828917923,MNAR_self_noisy_seed1354564757_mr1.txt
1022,2,1,LogisticRegression,0.8786030187608445,0.06497990843651533,0.8786030187608445,0.05641707280264031,MNAR_self_noisy_seed143417754_mr2.txt
1024,2,0,LogisticRegression,0.39098124904624565,0.39098124904624565,0.2675811018955013,0.341437649058253,MNAR_self_noisy_seed1521894691_mr5.txt
1027,2,2,LogisticRegression,0.6056053566231119,0.3785145335500295,0.01588010982685861,0.6056053566231119,MNAR_self_noisy_seed1589885738_mr8.txt
1033,2,2,LogisticRegression,0.5948239437559234,0.3810452885557642,0.02413076768831235,0.5948239437559234,MNAR_self_noisy_seed1697192118_mr10.txt
1037,2,2,LogisticRegression,0.5905480446152734,0.37441665397346996,0.0350353014112566,0.5905480446152734,MNAR_self_noisy_seed1772976614_mr4.txt
1039,2,2,LogisticRegression,0.5332612270566243,0.46293338236262616,0.0038053905807494772,0.5332612270566243,MNAR_self_noisy_seed1810955884_mr7.txt
1041,2,2,LogisticRegression,0.4860657662108426,0.4038648420961735,0.11006939169298394,0.4860657662108426,MNAR_self_noisy_seed1818749333_mr3.txt
1047,2,0,LogisticRegression,0.5890677139661997,0.5890677139661997,0.016229407580036714,0.3947028784537637,MNAR_self_noisy_seed1994046760_mr8.txt
1065,2,2,LogisticRegression,0.5029025436771837,0.3384921771717525,0.1586052791510638,0.5029025436771837,MNAR_self_noisy_seed394499677_mr8.txt
1066,2,2,LogisticRegression,0.6138144655963035,0.374861224277607,0.011324310126089667,0.6138144655963035,MNAR_self_noisy_seed410260619_mr8.txt
1069,2,1,LogisticRegression,0.46763768752193957,0.27273779963580025,0.46763768752193957,0.25962451284226024,MNAR_self_noisy_seed456033338_mr2.txt
1072,2,1,LogisticRegression,0.7314061744803801,0.12765833045693242,0.7314061744803801,0.14093549506268735,MNAR_self_noisy_seed494012608_mr2.txt
1073,2,2,LogisticRegression,0.7434115833300262,0.2549999025966877,0.0015885140732860455,0.7434115833300262,MNAR_self_noisy_seed501806057_mr10.txt
1097,2,2,LogisticRegression,0.49540614513629344,0.44453072451184683,0.06006313035185985,0.49540614513629344,MNAR_self_noisy_seed973958126_mr2.txt
1100,2,2,LogisticRegression,0.7300593171483727,0.2328490375602043,0.03709164529142298,0.7300593171483727,MNAR_tail_censoring_seed1011950250_mr6.txt
1101,2,2,LogisticRegression,0.6625105397214794,0.3247905000465494,0.012698960231971194,0.6625105397214794,MNAR_tail_censoring_seed1034168578_mr7.txt
1102,2,2,LogisticRegression,0.6173425189945341,0.37578814005755296,0.006869340947912859,0.6173425189945341,MNAR_tail_censoring_seed1041962027_mr5.txt
1108,2,2,LogisticRegression,0.5020030275465676,0.48417287452436697,0.013824097929065424,0.5020030275465676,MNAR_tail_censoring_seed1103495688_mr2.txt
1112,2,2,LogisticRegression,0.7005256431351343,0.19973149475296517,0.09974286211190056,0.7005256431351343,MNAR_tail_censoring_seed1171486735_mr8.txt
1115,2,2,LogisticRegression,0.5161120445118382,0.47450891537441575,0.009379040113746106,0.5161120445118382,MNAR_tail_censoring_seed1263032173_mr9.txt
1116,2,0,LogisticRegression,0.5434368549212298,0.5434368549212298,0.004095385888422922,0.45246775919034726,MNAR_tail_censoring_seed1308804892_mr3.txt
1120,2,2,LogisticRegression,0.7666303197072881,0.22820705473054695,0.005162625562164931,0.7666303197072881,MNAR_tail_censoring_seed1376795939_mr6.txt
1131,2,2,LogisticRegression,0.5614132042393413,0.436491731081172,0.002095064679486791,0.5614132042393413,MNAR_tail_censoring_seed1559886815_mr10.txt
1135,2,2,LogisticRegression,0.5499398481565071,0.44287031779727437,0.007189834046218602,0.5499398481565071,MNAR_tail_censoring_seed1621420476_mr1.txt
1136,2,2,LogisticRegression,0.6865617792974151,0.29753024171027614,0.01590797899230866,0.6865617792974151,MNAR_tail_censoring_seed1643638804_mr6.txt
1141,2,2,LogisticRegression,0.670025581156581,0.32591890884247376,0.004055510000945377,0.670025581156581,MNAR_tail_censoring_seed1780956961_mr4.txt
1147,2,2,LogisticRegression,0.5132803758438427,0.44039744240799206,0.04632218174816534,0.5132803758438427,MNAR_tail_censoring_seed1902514176_mr10.txt
1163,2,2,LogisticRegression,0.5564924608123899,0.4340125358493522,0.009495003338258036,0.5564924608123899,MNAR_tail_censoring_seed265161867_mr4.txt
1166,2,2,LogisticRegression,0.6169531309583106,0.37594951394928916,0.007097355092400213,0.6169531309583106,MNAR_tail_censoring_seed310934586_mr8.txt
1168,2,1,LogisticRegression,0.6773521690676036,0.10977982135265357,0.6773521690676036,0.21286800957974264,MNAR_tail_censoring_seed326695528_mr4.txt
1169,2,2,LogisticRegression,0.5737938376887961,0.39063511206524554,0.035571050245958365,0.5737938376887961,MNAR_tail_censoring_seed334488977_mr5.txt
1172,2,2,LogisticRegression,0.7549772745040592,0.11841184634539999,0.1266108791505408,0.7549772745040592,MNAR_tail_censoring_seed402480024_mr5.txt
1177,2,2,LogisticRegression,0.5147100942476741,0.3270570573729745,0.15823284837935137,0.5147100942476741,MNAR_tail_censoring_seed562016509_mr1.txt
1178,2,2,LogisticRegression,0.4951451510910005,0.3962965851094754,0.10855826379952403,0.4951451510910005,MNAR_tail_censoring_seed577777451_mr2.txt
1186,2,2,LogisticRegression,0.7094495939284644,0.28892086170434167,0.001629544367193878,0.7094495939284644,MNAR_tail_censoring_seed67646112_mr1.txt
1190,2,2,LogisticRegression,0.6325713104902796,0.35970341868491623,0.007725270824804207,0.6325713104902796,MNAR_tail_censoring_seed760868327_mr6.txt
1191,2,2,LogisticRegression,0.6189512951339151,0.37652805039047194,0.004520654475612928,0.6189512951339151,MNAR_tail_censoring_seed783086655_mr8.txt
1193,2,2,LogisticRegression,0.628693036455061,0.3134856129995119,0.057821350545427065,0.628693036455061,MNAR_tail_censoring_seed806641046_mr9.txt
6,0,0,SVM_RBF,0.7701087315741033,0.7701087315741033,0.06080185486382509,0.16908941356207144,MCAR_block_seed1123435817_mr4.txt
13,0,0,SVM_RBF,0.9418545259452314,0.9418545259452314,0.0009915434281791023,0.05715393062658923,MCAR_block_seed125565511_mr6.txt
14,0,0,SVM_RBF,0.9390416548553423,0.9390416548553423,0.004656631469872499,0.05630171367478513,MCAR_block_seed1282972302_mr3.txt
