sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
721,0,0,LogisticRegression,0.513774644578532,0.513774644578532,0.19376590513039502,0.29245945029107306,MCAR_echomonths_epss
722,0,1,LogisticRegression,0.7059688053574591,0.16725335672765718,0.7059688053574591,0.12677783791488378,MCAR_echomonths_epss
723,0,0,LogisticRegression,0.914102123226076,0.914102123226076,0.058575654267338045,0.027322222506586044,MCAR_echomonths_epss
724,0,1,LogisticRegression,0.7593183697669611,0.20482057513175456,0.7593183697669611,0.0358610551012844,MCAR_echomonths_epss
725,0,1,LogisticRegression,0.5727736671416734,0.18893038030259512,0.5727736671416734,0.23829595255573144,MCAR_echomonths_epss
726,0,1,LogisticRegression,0.5229503475527388,0.24120138314741565,0.5229503475527388,0.23584826929984545,MCAR_echomonths_epss
727,0,1,LogisticRegression,0.8605046995323069,0.037586662339483656,0.8605046995323069,0.10190863812820944,MCAR_echomonths_epss
728,0,2,LogisticRegression,0.5940219383589389,0.12474557154696617,0.281232490094095,0.5940219383589389,MCAR_echomonths_epss
729,0,2,LogisticRegression,0.38272153298395006,0.3255920071784563,0.2916864598375936,0.38272153298395006,MCAR_echomonths_epss
730,0,1,LogisticRegression,0.9730101846674943,0.021033941774153877,0.9730101846674943,0.005955873558351852,MCAR_echomonths_epss
731,0,2,LogisticRegression,0.5351141734775471,0.32406604637454384,0.14081978014790905,0.5351141734775471,MCAR_echomonths_epss
732,0,1,LogisticRegression,0.38354516870135275,0.2492491298180282,0.38354516870135275,0.36720570148061904,MCAR_echomonths_epss
733,0,1,LogisticRegression,0.8533891538919454,0.06579347982333145,0.8533891538919454,0.08081736628472332,MCAR_echomonths_epss
734,0,2,LogisticRegression,0.41144561763881293,0.3613548992155804,0.2271994831456068,0.41144561763881293,MCAR_echomonths_epss
735,0,0,LogisticRegression,0.4898297509953659,0.4898297509953659,0.471740886850235,0.03842936215439896,MCAR_echomonths_epss
736,0,1,LogisticRegression,0.8679938061599515,0.057346826502677875,0.8679938061599515,0.07465936733737057,MCAR_echomonths_epss
737,0,1,LogisticRegression,0.9309733695253437,0.04792696726929406,0.9309733695253437,0.02109966320536226,MCAR_echomonths_epss
738,0,1,LogisticRegression,0.687098395743102,0.09500079731046339,0.687098395743102,0.21790080694643443,MCAR_echomonths_epss
739,0,2,LogisticRegression,0.600774496298912,0.05149691004643044,0.34772859365465747,0.600774496298912,MCAR_echomonths_epss
740,0,1,LogisticRegression,0.6077485024693119,0.21433055389306313,0.6077485024693119,0.17792094363762495,MCAR_echomonths_epss
741,0,0,LogisticRegression,0.4816672608160406,0.4816672608160406,0.154689587001316,0.36364315218264337,MCAR_echomonths_epss
742,0,1,LogisticRegression,0.7266896425871825,0.170974735630565,0.7266896425871825,0.10233562178225257,MCAR_echomonths_epss
743,0,1,LogisticRegression,0.6268627118406955,0.2949539625181376,0.6268627118406955,0.07818332564116676,MCAR_echomonths_epss
744,0,0,LogisticRegression,0.5105231583299285,0.5105231583299285,0.47499083809834103,0.01448600357173055,MCAR_echomonths_epss
745,0,2,LogisticRegression,0.4888920020572283,0.17311484239822336,0.33799315554454834,0.4888920020572283,MCAR_echomonths_epss
746,0,1,LogisticRegression,0.928507783536616,0.020928435266191512,0.928507783536616,0.05056378119719252,MCAR_echomonths_epss
747,0,1,LogisticRegression,0.5904276438111541,0.3896652075272377,0.5904276438111541,0.01990714866160817,MCAR_echomonths_epss
748,0,1,LogisticRegression,0.6672132429100663,0.288181505048741,0.6672132429100663,0.044605252041192624,MCAR_echomonths_epss
749,0,1,LogisticRegression,0.37273453314614075,0.36807527866399237,0.37273453314614075,0.2591901881898669,MCAR_echomonths_epss
750,0,1,LogisticRegression,0.44006185641586326,0.27883703773929114,0.44006185641586326,0.28110110584484566,MCAR_echomonths_epss
751,0,1,LogisticRegression,0.7845508852808326,0.16461258065588733,0.7845508852808326,0.05083653406328003,MCAR_echomonths_epss
752,0,1,LogisticRegression,0.7391688309181083,0.15430499301296743,0.7391688309181083,0.10652617606892428,MCAR_echomonths_epss
753,0,0,LogisticRegression,0.45728838984000114,0.45728838984000114,0.3086625913970538,0.23404901876294518,MCAR_echomonths_epss
754,0,1,LogisticRegression,0.5131751825976177,0.3537517668635696,0.5131751825976177,0.13307305053881266,MCAR_echomonths_epss
755,0,1,LogisticRegression,0.6321003020892205,0.08888573703165828,0.6321003020892205,0.27901396087912117,MCAR_echomonths_epss
756,0,1,LogisticRegression,0.9080572249604916,0.06963809455167722,0.9080572249604916,0.022304680487831408,MCAR_echomonths_epss
757,0,0,LogisticRegression,0.4269575696285267,0.4269575696285267,0.31217595980581214,0.26086647056566115,MCAR_echomonths_epss
758,0,0,LogisticRegression,0.6649614166139757,0.6649614166139757,0.30785129684544127,0.02718728654058308,MCAR_echomonths_epss
759,0,1,LogisticRegression,0.6692408998158815,0.13314307725044203,0.6692408998158815,0.1976160229336763,MCAR_echomonths_epss
760,0,0,LogisticRegression,0.47685482230490717,0.47685482230490717,0.13315518227841883,0.38998999541667395,MCAR_echomonths_epss
761,0,1,LogisticRegression,0.8552907044501074,0.0643745380771915,0.8552907044501074,0.08033475747270102,MCAR_echomonths_epss
762,0,1,LogisticRegression,0.7243974561432385,0.1847106507950336,0.7243974561432385,0.09089189306172785,MCAR_echomonths_epss
763,0,1,LogisticRegression,0.8001691489179462,0.14518489871080462,0.8001691489179462,0.05464595237124933,MCAR_echomonths_epss
764,0,0,LogisticRegression,0.6318169513594043,0.6318169513594043,0.15482730180439075,0.21335574683620498,MCAR_echomonths_epss
765,0,1,LogisticRegression,0.7984202237038548,0.09788216121792667,0.7984202237038548,0.10369761507821863,MCAR_echomonths_epss
766,0,1,LogisticRegression,0.47460579434455596,0.20158203039645708,0.47460579434455596,0.323812175258987,MCAR_echomonths_epss
767,0,0,LogisticRegression,0.5617464994661563,0.5617464994661563,0.3112096865559713,0.12704381397787234,MCAR_echomonths_epss
768,0,1,LogisticRegression,0.5905674193649901,0.230730996700821,0.5905674193649901,0.17870158393418886,MCAR_echomonths_epss
769,0,2,LogisticRegression,0.5264012894602937,0.13645897970602255,0.33713973083368365,0.5264012894602937,MCAR_echomonths_epss
770,0,1,LogisticRegression,0.47264757587544204,0.24815144216441337,0.47264757587544204,0.27920098196014453,MCAR_echomonths_epss
1071,1,2,LogisticRegression,0.5654299999156768,0.012836922377120107,0.4217330777072031,0.5654299999156768,MAR_sick_tsh
1072,1,2,LogisticRegression,0.47884449461076206,0.18652374242310246,0.3346317629661354,0.47884449461076206,MAR_sick_tsh
1073,1,2,LogisticRegression,0.9954515810870069,7.971068074313412e-09,0.004548410941924875,0.9954515810870069,MAR_sick_tsh
1074,1,1,LogisticRegression,0.525260752644317,0.0006699624295480398,0.525260752644317,0.47406928492613487,MAR_sick_tsh
1075,1,1,LogisticRegression,0.7313531000704583,0.026236785973042603,0.7313531000704583,0.242410113956499,MAR_sick_tsh
1076,1,1,LogisticRegression,0.6662974851316597,0.08755842615901221,0.6662974851316597,0.24614408870932816,MAR_sick_tsh
1077,1,1,LogisticRegression,0.9210307748836845,0.01999351886389812,0.9210307748836845,0.05897570625241735,MAR_sick_tsh
1078,1,2,LogisticRegression,0.7039133392896668,9.474158227022256e-05,0.2959919191280629,0.7039133392896668,MAR_sick_tsh
1079,1,1,LogisticRegression,0.5691219809989772,0.15790339408153972,0.5691219809989772,0.27297462491948316,MAR_sick_tsh
1080,1,2,LogisticRegression,0.8079494083653913,0.0051761287025411185,0.1868744629320676,0.8079494083653913,MAR_sick_tsh
1081,1,2,LogisticRegression,0.8348310645226109,2.5995398502470468e-05,0.1651429400788866,0.8348310645226109,MAR_sick_tsh
1082,1,1,LogisticRegression,0.5596290524949853,0.004938084040565621,0.5596290524949853,0.4354328634644491,MAR_sick_tsh
1083,1,1,LogisticRegression,0.8276652350486621,0.025667846501198004,0.8276652350486621,0.1466669184501398,MAR_sick_tsh
1084,1,2,LogisticRegression,0.963465001494475,3.1993720184880404e-07,0.03653467856832308,0.963465001494475,MAR_sick_tsh
1085,1,2,LogisticRegression,0.4933552348025712,0.028424411478485657,0.47822035371894306,0.4933552348025712,MAR_sick_tsh
1086,1,2,LogisticRegression,0.9585194488167039,1.132431469372289e-05,0.041469226868602375,0.9585194488167039,MAR_sick_tsh
1087,1,2,LogisticRegression,0.9975151903519064,1.508635113623472e-08,0.0024847945617424683,0.9975151903519064,MAR_sick_tsh
1088,1,2,LogisticRegression,0.9117452421542032,5.6911194600614415e-05,0.08819784665119616,0.9117452421542032,MAR_sick_tsh
1089,1,2,LogisticRegression,0.6082190462822659,6.282104082540195e-05,0.39171813267690886,0.6082190462822659,MAR_sick_tsh
1090,1,2,LogisticRegression,0.7926374721357948,0.008454120026032562,0.19890840783817257,0.7926374721357948,MAR_sick_tsh
1091,1,2,LogisticRegression,0.7867621959765999,0.0005180786213452908,0.2127197254020547,0.7867621959765999,MAR_sick_tsh
1092,1,2,LogisticRegression,0.5743674668877474,0.01914685563090377,0.4064856774813487,0.5743674668877474,MAR_sick_tsh
1093,1,2,LogisticRegression,0.5744343804466907,0.006504166857765437,0.4190614526955438,0.5744343804466907,MAR_sick_tsh
1094,1,2,LogisticRegression,0.9844721601692471,1.1397931139292369e-07,0.015527725851441588,0.9844721601692471,MAR_sick_tsh
1095,1,2,LogisticRegression,0.8279108929999832,9.909517519327784e-06,0.1720791974824974,0.8279108929999832,MAR_sick_tsh
1096,1,1,LogisticRegression,0.6702435837249593,0.010466090243595808,0.6702435837249593,0.3192903260314451,MAR_sick_tsh
1097,1,2,LogisticRegression,0.9364844233605515,1.236518150265982e-06,0.06351434012129813,0.9364844233605515,MAR_sick_tsh
1098,1,2,LogisticRegression,0.9454996506909551,2.0160894924936365e-06,0.0544983332195524,0.9454996506909551,MAR_sick_tsh
1099,1,2,LogisticRegression,0.9752495628032051,2.274045457635757e-06,0.024748163151337387,0.9752495628032051,MAR_sick_tsh
1100,1,2,LogisticRegression,0.5549202488314459,0.01932300861893416,0.42575674254962,0.5549202488314459,MAR_sick_tsh
1101,1,2,LogisticRegression,0.9644423199261556,4.0386034939166546e-05,0.03551729403890521,0.9644423199261556,MAR_sick_tsh
1102,1,2,LogisticRegression,0.9971976223139173,1.8151391369159594e-07,0.002802196172169027,0.9971976223139173,MAR_sick_tsh
1103,1,1,LogisticRegression,0.8558987268410422,0.0007940279885693545,0.8558987268410422,0.1433072451703884,MAR_sick_tsh
1104,1,1,LogisticRegression,0.5905920188926739,0.06661084456887843,0.5905920188926739,0.3427971365384477,MAR_sick_tsh
1105,1,2,LogisticRegression,0.723645958042695,0.05255590012691888,0.22379814183038602,0.723645958042695,MAR_sick_tsh
1106,1,1,LogisticRegression,0.5395785782852145,0.0025321488801940996,0.5395785782852145,0.45788927283459135,MAR_sick_tsh
1107,1,2,LogisticRegression,0.9814617092097477,4.2493509044466696e-05,0.01849579728120787,0.9814617092097477,MAR_sick_tsh
1108,1,1,LogisticRegression,0.4568788157677429,0.1658908601483779,0.4568788157677429,0.3772303240838793,MAR_sick_tsh
1109,1,2,LogisticRegression,0.7021399583355236,0.11657023486297916,0.18128980680149723,0.7021399583355236,MAR_sick_tsh
1110,1,2,LogisticRegression,0.77187614703783,0.00011268501683514307,0.22801116794533483,0.77187614703783,MAR_sick_tsh
1111,1,2,LogisticRegression,0.9405509248583512,2.938189293951175e-06,0.059446136952354685,0.9405509248583512,MAR_sick_tsh
1112,1,2,LogisticRegression,0.9720116255584267,9.51223693719062e-08,0.027988279319203863,0.9720116255584267,MAR_sick_tsh
1113,1,1,LogisticRegression,0.8395516520565064,0.0927630422718669,0.8395516520565064,0.06768530567162677,MAR_sick_tsh
1114,1,2,LogisticRegression,0.5720539459877048,0.007119763699167404,0.42082629031312774,0.5720539459877048,MAR_sick_tsh
1115,1,1,LogisticRegression,0.7248751714224999,0.1462553928056196,0.7248751714224999,0.1288694357718806,MAR_sick_tsh
1116,1,2,LogisticRegression,0.8312585071977662,0.0001940867267108109,0.16854740607552296,0.8312585071977662,MAR_sick_tsh
1117,1,1,LogisticRegression,0.5138171302768093,0.009472317313235546,0.5138171302768093,0.4767105524099552,MAR_sick_tsh
1118,1,2,LogisticRegression,0.8952339220431083,2.3904610107206557e-05,0.10474217334678453,0.8952339220431083,MAR_sick_tsh
1119,1,2,LogisticRegression,0.6519684801706916,3.917275612352646e-05,0.3479923470731848,0.6519684801706916,MAR_sick_tsh
1120,1,2,LogisticRegression,0.9890089731657641,3.496972101517956e-08,0.010990991864514925,0.9890089731657641,MAR_sick_tsh
1121,1,1,LogisticRegression,0.7528794930468141,0.015134538158669145,0.7528794930468141,0.23198596879451674,MAR_titanic_age
1122,1,1,LogisticRegression,0.6751510835340376,0.013024292022489234,0.6751510835340376,0.3118246244434732,MAR_titanic_age
1123,1,1,LogisticRegression,0.882024383407729,0.0040556725213728734,0.882024383407729,0.1139199440708981,MAR_titanic_age
1124,1,1,LogisticRegression,0.6691884153049183,0.0044276378907788325,0.6691884153049183,0.3263839468043029,MAR_titanic_age
1125,1,2,LogisticRegression,0.6062517449160263,0.011867823702295997,0.38188043138167765,0.6062517449160263,MAR_titanic_age
1126,1,1,LogisticRegression,0.8677198249258614,0.009284012418127555,0.8677198249258614,0.12299616265601097,MAR_titanic_age
1127,1,2,LogisticRegression,0.6704819430444879,0.001194961851027928,0.32832309510448404,0.6704819430444879,MAR_titanic_age
1128,1,1,LogisticRegression,0.6977311819316945,0.049063647764208254,0.6977311819316945,0.2532051703040974,MAR_titanic_age
1129,1,2,LogisticRegression,0.8139215139887663,0.014982584255749613,0.17109590175548414,0.8139215139887663,MAR_titanic_age
1130,1,1,LogisticRegression,0.7074091960839671,0.006865380803201942,0.7074091960839671,0.28572542311283095,MAR_titanic_age
1131,1,2,LogisticRegression,0.6309352166165093,0.0044898930395276876,0.3645748903439629,0.6309352166165093,MAR_titanic_age
1132,1,1,LogisticRegression,0.9045243777854772,0.004220497380877871,0.9045243777854772,0.09125512483364487,MAR_titanic_age
1133,1,1,LogisticRegression,0.8131964243642048,0.0022034874237351473,0.8131964243642048,0.18460008821206003,MAR_titanic_age
1134,1,1,LogisticRegression,0.7172940996774334,0.009382717612892468,0.7172940996774334,0.27332318270967415,MAR_titanic_age
1135,1,1,LogisticRegression,0.9559377952389082,0.0011584682313330005,0.9559377952389082,0.042903736529758596,MAR_titanic_age
1136,1,1,LogisticRegression,0.6422676479555344,0.0035204578281126143,0.6422676479555344,0.3542118942163531,MAR_titanic_age
1137,1,1,LogisticRegression,0.5856130140553497,0.00804114206005162,0.5856130140553497,0.40634584388459866,MAR_titanic_age
1138,1,1,LogisticRegression,0.6648620968297859,0.007301507626052658,0.6648620968297859,0.32783639554416144,MAR_titanic_age
1139,1,2,LogisticRegression,0.5965209193199857,0.0027178042444913108,0.4007612764355229,0.5965209193199857,MAR_titanic_age
1140,1,1,LogisticRegression,0.9045755220468512,0.013617507571236398,0.9045755220468512,0.08180697038191242,MAR_titanic_age
1141,1,2,LogisticRegression,0.7227753114722151,0.030833804613496902,0.24639088391428804,0.7227753114722151,MAR_titanic_age
1142,1,1,LogisticRegression,0.7018113256048076,0.005558988720656882,0.7018113256048076,0.29262968567453546,MAR_titanic_age
1143,1,2,LogisticRegression,0.6827683402415697,0.010902971454938239,0.30632868830349197,0.6827683402415697,MAR_titanic_age
1144,1,1,LogisticRegression,0.7828287434059588,0.007236834226848741,0.7828287434059588,0.20993442236719245,MAR_titanic_age
1145,1,1,LogisticRegression,0.5915309955217427,0.1674058785692391,0.5915309955217427,0.24106312590901816,MAR_titanic_age
1146,1,2,LogisticRegression,0.5296436998922894,0.01904854524011942,0.4513077548675911,0.5296436998922894,MAR_titanic_age
1147,1,1,LogisticRegression,0.6921755409291683,0.02244975292629699,0.6921755409291683,0.2853747061445347,MAR_titanic_age
1148,1,1,LogisticRegression,0.9212316094851183,0.01195367922987186,0.9212316094851183,0.06681471128500982,MAR_titanic_age
1149,1,2,LogisticRegression,0.5797805889320948,0.012392828000284005,0.4078265830676211,0.5797805889320948,MAR_titanic_age
1150,1,2,LogisticRegression,0.5463798313670278,0.056547559905942076,0.3970726087270302,0.5463798313670278,MAR_titanic_age
1151,1,2,LogisticRegression,0.4821558314519266,0.08279948866381165,0.43504467988426176,0.4821558314519266,MAR_titanic_age
1152,1,1,LogisticRegression,0.5201446507611858,0.1667799891576551,0.5201446507611858,0.31307536008115905,MAR_titanic_age
1153,1,1,LogisticRegression,0.5630816720816627,0.09766091508447579,0.5630816720816627,0.3392574128338615,MAR_titanic_age
1154,1,2,LogisticRegression,0.5943915458309993,0.0027977833413035304,0.4028106708276972,0.5943915458309993,MAR_titanic_age
1155,1,2,LogisticRegression,0.5653006543987077,0.019907165721686826,0.4147921798796055,0.5653006543987077,MAR_titanic_age
1156,1,2,LogisticRegression,0.5844099839782226,0.0035466653367219325,0.4120433506850555,0.5844099839782226,MAR_titanic_age
1157,1,1,LogisticRegression,0.9270194326285587,0.019283434415730643,0.9270194326285587,0.05369713295571082,MAR_titanic_age
1158,1,2,LogisticRegression,0.6093962010719387,0.013447052366203964,0.37715674656185727,0.6093962010719387,MAR_titanic_age
1159,1,1,LogisticRegression,0.7641288806472518,0.01309153067670308,0.7641288806472518,0.2227795886760452,MAR_titanic_age
1160,1,1,LogisticRegression,0.7667858793354483,0.00414824968575315,0.7667858793354483,0.22906587097879855,MAR_titanic_age
